#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158537.4798324}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158538.847780,9.974,6,6,42.202,3.19152,0.040,0.324,86.212,1391.1,0.6615,42.202,0.1469,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.836,0.122,49.966,1.008,22.478,0.642,0.000,0.000,0.050,97.694
1768158538.945543,10.014,6,6,42.141,3.18900,0.039,0.323,88.391,1390.1,0.6610,42.141,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.951,0.141,49.528,0.780,21.008,0.624,0.000,0.000,0.045,97.708
1768158539.044117,10.008,6,6,42.086,3.11052,0.041,0.330,82.857,1387.3,0.6446,42.086,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.121,0.113,48.074,0.776,21.202,0.644,0.000,0.000,0.045,98.520
1768158539.141965,10.014,6,6,42.153,3.83209,0.041,0.333,80.428,1384.4,0.6098,42.153,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.387,0.133,47.022,0.762,20.274,0.600,0.000,0.000,0.048,97.794
1768158539.241841,9.992,6,6,42.106,3.19503,0.040,0.324,84.073,1389.2,0.6625,42.106,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.640,0.126,46.149,0.783,20.670,0.831,0.000,0.000,0.051,99.823
1768158539.342518,9.998,6,6,42.143,3.20293,0.039,0.321,86.681,1385.9,0.6602,42.143,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.776,0.115,46.395,0.815,21.263,0.628,0.000,0.000,0.050,100.622
1768158539.446191,9.991,6,6,42.093,3.19259,0.039,0.322,88.751,1389.6,0.6615,42.093,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.187,0.144,47.230,0.810,23.740,0.706,0.000,0.000,0.049,103.609
1768158539.550104,10.003,6,6,42.131,3.18923,0.039,0.323,89.815,1384.6,0.6602,42.131,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.494,0.181,52.423,1.143,22.182,0.633,0.000,0.000,0.046,103.857
1768158539.641356,10.020,5,5,41.084,2.98356,0.040,0.339,88.929,1397.5,0.6754,41.084,0.1465,14.652,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,22.373,0.109,46.861,0.670,20.075,0.611,0.000,0.000,0.048,91.198
1768158539.742288,10.000,6,6,42.155,3.20595,0.040,0.322,88.159,1389.8,0.6629,42.155,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.125,0.114,47.568,0.801,20.052,0.608,0.000,0.000,0.042,100.878
1768158539.841467,10.000,6,6,42.059,3.11691,0.041,0.332,85.490,1386.6,0.6469,42.059,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.189,0.116,46.306,0.763,20.460,0.625,0.000,0.000,0.049,99.126
1768158539.940193,9.992,6,6,42.112,3.10579,0.039,0.328,80.781,1390.0,0.6456,42.112,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.095,0.124,45.422,0.892,19.847,0.613,0.000,0.000,0.048,98.673
1768158540.041633,10.006,6,6,42.114,3.20127,0.039,0.320,84.388,1388.0,0.6621,42.114,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.249,0.128,46.487,0.781,20.421,0.610,0.000,0.000,0.102,101.338
1768158540.138785,10.001,6,6,42.135,3.19635,0.040,0.325,87.125,1388.1,0.6614,42.135,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.882,0.123,44.086,0.763,20.037,0.597,0.000,0.000,0.051,97.093
1768158540.240701,9.990,6,6,42.119,3.11219,0.040,0.326,82.005,1389.2,0.6486,42.119,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.810,0.136,45.462,0.790,20.412,0.624,0.000,0.000,0.049,101.862
1768158540.341995,9.974,6,6,42.118,3.12070,0.040,0.328,78.258,1387.8,0.6458,42.118,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.134,0.135,46.849,0.796,20.055,0.659,0.000,0.000,0.054,101.240
1768158540.444536,10.002,6,6,42.146,3.19680,0.039,0.321,82.591,1390.6,0.6618,42.146,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.823,0.131,47.275,0.803,22.080,0.693,0.000,0.000,0.055,102.486
1768158540.552739,10.025,6,6,42.152,3.12310,0.041,0.329,78.687,1391.4,0.6468,42.152,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.038,0.173,53.994,0.810,23.683,0.732,0.000,0.000,0.047,108.144
