#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158537.4798324}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158538.945465,13,106;107;108;200;201;202,23.836;35.847;31.107;27.213;24.817;24.763,-1.132121490671156,1.1838773530717228,0.6528658946677991,-0.23122343753634186,2.109630889969378,0.008083659634769334,,,,,,,88.391,
1768158539.044038,14,106;107;108;200;201;202,28.099;34.379;29.444;27.098;24.568;26.020,-1.2278906070193765,1.2289120904846054,0.6396961185237283,-0.22357693814443086,2.1023426204614046,0.027194815485644206,,,,,,,82.857,
1768158539.141886,15,106;107;108;200;201;202,22.097;36.637;31.347;25.086;24.998;24.565,-1.2730394672369774,1.2465597021645318,0.6403683024039425,-0.20426920500932963,2.1761905478460193,0.048314984817681136,,,,,,,80.428,
1768158539.241756,16,106;107;108;200;201;202,25.144;34.670;30.073;28.038;24.658;26.141,-1.2072639650260488,1.219817745221196,0.6487671793932186,-0.21777826582450502,2.151609272092324,0.0361391171793484,,,,,,,84.073,
1768158539.342435,17,106;107;108;200;201;202,24.963;34.206;29.066;24.939;25.052;26.251,-1.1594004550384476,1.2008990095950085,0.6531535870563632,-0.22447023427066357,2.1422934964335143,0.023564769882292808,,,,,,,86.681,
1768158539.446108,18,106;107;108;200;201;202,23.670;35.302;30.401;27.508;25.055;24.925,-1.1240246727710388,1.1829458445136816,0.6552933425346673,-0.22750580014224728,2.136395404705665,0.016053451329009448,,,,,,,88.751,
1768158539.550024,19,106;107;108;200;201;202,25.378;34.882;30.765;26.001;24.391;25.777,-1.0985922330420308,1.1714034751568927,0.6571979887686249,-0.2282264879398845,2.137799026415617,0.008597483192648641,,,,,,,89.815,
1768158539.641275,20,106;107;108;200;201,21.794;33.482;33.143;27.599;25.097,-1.0636922026541786,1.1761301651967317,0.6215398808175783,-0.1863280904629356,2.1406436370220634,-0.028456117245217676,,,,,,,88.929,
1768158539.742213,21,106;107;108;200;201;202,24.374;33.236;29.820;27.374;25.563;25.470,-1.0560162007746945,1.1663851920983253,0.6355565998418049,-0.19766951227777696,2.139224310460102,-0.018267491150057658,,,,,,,88.159,
1768158539.841387,22,106;107;108;200;201;202,25.947;35.937;28.196;27.692;25.739;24.613,-1.1707326940582006,1.2154704155545895,0.6268393948353065,-0.19885886741545714,2.1149465625014723,0.007999338853037833,,,,,,,85.490,
1768158539.940112,23,106;107;108;200;201;202,29.558;36.872;31.203;27.753;24.826;25.922,-1.2529985713827185,1.2541408207082314,0.622602200244578,-0.20259704686968383,2.11542751120568,0.027440957632886804,,,,,,,80.781,
1768158540.041497,24,106;107;108;200;201;202,23.625;33.586;34.014;27.666;25.855;25.609,-1.192693712692781,1.2237614205141447,0.6361303613604411,-0.21755299577894677,2.1102929565463575,0.019102693089512162,,,,,,,84.388,
1768158540.138703,25,106;107;108;200;201;202,24.803;37.365;29.016;26.813;25.783;25.409,-1.1479260182072497,1.1990454246898046,0.6436228824809229,-0.22366124806629661,2.1120826834541666,0.009826768552918235,,,,,,,87.125,
1768158540.240619,26,106;107;108;200;201;202,25.611;33.685;29.300;27.428;24.883;25.668,-1.2385645014672666,1.2395520402852185,0.6361065242160321,-0.21987275246781027,2.110864815755742,0.030678728009000504,,,,,,,82.005,
1768158540.341906,27,106;107;108;200;201;202,23.961;33.667;32.524;27.617;25.139;24.905,-1.304745132156062,1.268529612416929,0.6285671308239424,-0.21693917960255565,2.1189289880576703,0.04168593298353224,,,,,,,78.258,
1768158540.444443,28,106;107;108;200;201;202,24.051;35.596;30.119;27.612;25.794;24.665,-1.2296774559574082,1.2340635586691002,0.6400505965533994,-0.22996474029071626,2.1074807273711538,0.028815112165376165,,,,,,,82.591,
1768158540.552655,29,106;107;108;200;201;202,24.354;33.627;28.455;27.518;25.802;25.089,-1.2977417699288671,1.264867847964016,0.6305551175907156,-0.22390923719737907,2.1150358160477114,0.0403937438023593,,,,,,,78.687,
