#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309449.8578784}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309450.979549,14,102;103;104;201;202,23.871;30.399;24.002;29.259;31.891,-0.04668421585192055,2.13597588629055,1.7135911485227941,1.143144792788595,3.1386917644031365,1.460425101724701,,,,,,,80.308,
1768309451.048073,15,102;103;104;105;200;202,25.062;29.931;25.246;11.867;33.207;29.651,0.0447265004342546,2.0146424851154006,1.5994380419392717,1.4385004331775564,3.010864411443669,1.4537454061932678,,,,,,,82.508,
1768309451.114748,16,102;103;104;201;202,24.856;30.929;24.035;29.948;32.286,-0.12824636595332514,1.824122034114122,1.615334908333334,1.5659679368388375,2.933909744182338,1.6332965373944164,,,,,,,89.467,
1768309451.183279,17,102;103;104;105;201;202,24.611;29.257;24.186;12.120;28.925;32.709,0.014022721512677895,1.7816655653024773,1.5459571895874746,1.496207729532786,2.7657130739178104,1.777950790904799,,,,,,,88.567,
1768309451.251003,18,102;103;104;105;201;202,24.253;29.313;25.649;11.451;28.538;32.825,-0.12116060825219227,1.6519670114898228,1.5509954121573308,1.5049449546997231,2.783413376558131,1.8605934595725293,,,,,,,82.844,
1768309451.322452,19,102;103;104;105;202,25.543;30.762;24.008;12.909;31.439,-0.1782236708854185,1.6971133796215492,1.6787902408705389,1.5206952261079392,3.1163773396666605,1.6491790195697926,,,,,,,83.151,
1768309451.390464,20,102;103;104;105;200;202,25.126;31.735;24.850;12.914;32.853;32.010,-0.016602443445741702,1.722293736730484,1.5138309933841563,1.6687756032971564,2.9007985779558956,1.6276856585239925,,,,,,,86.397,
1768309451.460466,21,102;103;104;105;200;201;202,25.765;30.954;25.310;11.995;34.053;26.930;29.563,0.12225551131083763,1.6113530326341237,1.4238672823311074,1.8086558149771932,2.5996251394445378,1.8938597702390956,,,,,,,82.696,
1768309451.528479,22,102;103;104;105;200;202,25.503;30.481;25.290;11.992;33.417;31.424,-0.06498914646895254,1.6115697787291423,1.3910582587323326,1.840162110530026,2.547568794971854,1.6550782987397128,,,,,,,82.970,
1768309451.595510,23,102;103;104;105;200,24.742;30.183;24.521;13.209;32.846,0.0027127805441250243,1.6629109629422987,1.381830742507332,1.9673014408418243,2.709560412873043,1.5339156179715725,,,,,,,85.486,
1768309451.664251,24,102;103;104;200;202,25.585;29.402;24.556;32.388;30.361,0.08203001868436938,1.6721127726135032,1.3565285197534176,2.20147152392295,2.6452712634078406,1.6199199600525822,,,,,,,86.357,
1768309451.732417,25,102;103;104;105;202,26.463;30.249;25.443;14.221;30.850,-0.006731324703362762,1.812374868778217,1.5074614276114073,1.9251609961950977,2.9933300718616964,1.34075613400652,,,,,,,89.454,
1768309451.810209,26,102;103;104;105;201;202,25.755;30.955;25.478;9.929;28.331;28.854,-0.2694865355487578,1.6652369507222013,1.6206542859434236,1.847669646268978,2.923512417476643,1.5041042368030075,,,,,,,83.192,
1768309451.874315,27,102;103;200;201;202,24.791;30.107;34.323;25.823;31.241,0.0215973659952212,1.5698263478148808,1.4482186047529477,2.0426443964460264,2.3093608380259663,1.9815166088487752,,,,,,,80.189,
1768309451.945151,28,102;103;104;105;201;202,26.382;29.783;23.848;11.853;26.700;30.464,0.10905189933090834,1.5492939218669168,1.4447976776948765,1.8952893650023848,2.4220551695834014,2.0410852518533202,,,,,,,79.426,
1768309452.020941,29,102;103;104;105;200;202,24.417;30.627;25.341;13.827;33.098;31.775,0.15084432116367988,1.56581680907431,1.4020423428472426,2.014075485696616,2.4663968758994623,1.9567925468508462,,,,,,,80.915,
