#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406562.587228,12.323,6,6,22.465,4.07883,0.089,0.239,54.554,524.2,0.6401,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.680,0.184,46.233,0.758,22.188,0.632,0.000,0.000,0.043,71.329
1768406562.656960,14.040,5,5,21.736,4.13526,0.158,0.263,60.495,531.4,0.6561,21.736,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.510,0.121,43.849,0.786,22.846,0.873,0.000,0.000,0.068,69.677
1768406562.732595,14.286,5,5,22.992,3.97639,0.119,0.261,61.492,518.7,0.6450,22.992,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,1.111,0.223,50.322,0.863,21.520,0.853,0.000,0.000,0.043,75.539
1768406562.799713,13.271,6,6,22.486,4.07327,0.090,0.242,57.557,524.1,0.6408,22.486,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.507,0.129,44.175,0.770,20.255,0.632,0.000,0.000,0.046,67.063
1768406562.867776,14.901,6,6,22.469,4.07381,0.089,0.240,54.823,523.3,0.6411,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.486,0.160,44.525,0.833,20.706,0.648,0.000,0.000,0.050,68.010
1768406562.929756,14.693,5,5,22.555,4.20340,0.104,0.279,54.173,537.6,0.6569,22.555,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.640,0.162,39.191,0.669,19.871,0.604,0.000,0.000,0.051,61.926
1768406562.994187,16.134,5,5,22.524,4.19605,0.105,0.280,53.652,537.5,0.6590,22.524,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.497,0.131,41.980,0.695,19.871,0.588,0.000,0.000,0.046,64.377
1768406563.064527,15.493,6,6,22.502,4.06984,0.088,0.239,52.058,524.4,0.6406,22.502,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.594,0.177,45.693,0.812,21.680,0.640,0.000,0.000,0.047,70.286
1768406563.128418,14.204,5,5,21.733,3.88722,0.156,0.264,53.423,531.6,0.6482,21.733,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.659,0.146,40.491,0.671,20.681,0.590,0.000,0.000,0.044,63.836
1768406563.193221,15.664,5,5,22.541,4.19451,0.105,0.278,53.232,537.8,0.6580,22.541,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.671,0.159,39.497,0.668,22.379,0.601,0.000,0.000,0.045,64.748
1768406563.259476,15.428,5,5,22.537,4.20068,0.105,0.279,53.098,537.7,0.6582,22.537,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.637,0.119,38.777,0.658,24.792,0.608,0.000,0.000,0.044,66.202
1768406563.325764,15.097,6,6,22.464,4.07570,0.089,0.240,51.595,523.6,0.6405,22.464,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.608,0.306,41.681,0.820,20.598,0.620,0.000,0.000,0.049,66.234
1768406563.385694,15.079,4,4,23.121,4.03705,0.147,0.323,56.118,533.4,0.6503,23.121,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.585,0.105,38.237,0.549,19.215,0.554,0.000,0.000,0.046,59.828
1768406563.450240,16.692,6,6,22.470,4.40435,0.089,0.238,58.647,523.9,0.6487,22.470,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.616,0.203,40.402,0.755,21.155,0.705,0.000,0.000,0.088,64.489
1768406563.515789,15.511,6,6,22.456,4.07175,0.091,0.241,55.471,524.0,0.6416,22.456,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.549,0.117,41.954,0.770,20.702,0.648,0.000,0.000,0.052,65.491
1768406563.575845,15.265,5,5,22.557,4.19965,0.104,0.280,54.555,538.1,0.6581,22.557,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.516,0.181,37.424,0.660,20.033,0.603,0.000,0.000,0.043,60.001
1768406563.635602,16.646,5,5,22.521,4.19442,0.104,0.278,54.011,537.2,0.6589,22.521,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.520,0.120,37.370,0.720,19.792,0.578,0.000,0.000,0.045,59.704
1768406563.701737,16.742,5,5,21.703,3.88871,0.155,0.263,54.812,530.1,0.6486,21.703,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.488,0.194,43.113,0.667,20.296,0.585,0.000,0.000,0.045,66.082
1768406563.765705,15.097,6,6,22.462,4.08124,0.090,0.240,52.872,523.8,0.6403,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.601,0.119,40.237,0.762,20.991,0.632,0.000,0.000,0.040,63.914
1768406563.826108,15.684,6,6,22.479,4.41032,0.089,0.238,56.328,523.8,0.6473,22.479,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.386,0.116,36.946,0.759,20.916,0.649,0.000,0.000,0.039,60.350
1768406563.885689,16.553,5,5,22.462,4.40154,0.104,0.279,59.601,537.4,0.6523,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.393,0.114,37.184,0.728,19.912,0.587,0.000,0.000,0.048,59.528
1768406563.950792,16.791,5,5,22.577,4.20406,0.104,0.280,57.673,538.5,0.6570,22.577,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.375,0.105,39.610,0.727,22.915,0.664,0.000,0.000,0.088,65.047
1768406564.012570,15.265,5,5,22.527,4.19460,0.106,0.277,56.270,537.8,0.6597,22.527,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.832,0.176,39.156,0.652,19.687,0.578,0.000,0.000,0.048,61.682
1768406564.073847,16.290,6,6,22.468,4.07887,0.089,0.239,53.961,523.9,0.6404,22.468,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.392,0.133,38.312,0.767,20.365,0.635,0.000,0.000,0.048,61.224
1768406564.138052,16.320,6,6,22.473,4.07750,0.089,0.240,52.259,524.1,0.6405,22.473,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.387,0.153,40.636,1.128,20.597,0.652,0.000,0.000,0.053,64.150
1768406564.204784,15.521,6,6,22.459,4.07615,0.089,0.239,51.066,523.7,0.6407,22.459,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.609,0.132,41.776,0.890,21.602,0.983,0.000,0.000,0.065,66.652
1768406564.269577,15.007,6,6,22.471,4.08167,0.090,0.240,50.164,524.0,0.6395,22.471,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.573,0.182,40.880,0.980,20.781,0.642,0.000,0.000,0.053,64.729
1768406564.335788,15.459,6,6,22.469,4.07149,0.089,0.240,49.472,523.8,0.6411,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.417,0.282,42.088,0.816,21.088,0.658,0.000,0.000,0.045,66.154
1768406564.391275,15.106,4,4,21.557,3.54236,0.184,0.313,52.041,549.2,0.6567,21.557,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,202",1,0.407,0.139,33.861,0.552,19.286,0.538,0.000,0.000,0.047,55.432
1768406564.447978,18.034,4,4,22.547,4.19791,0.127,0.335,52.521,557.9,0.6675,22.547,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.360,0.119,34.286,0.550,20.029,0.662,0.000,0.000,0.068,56.645
1768406564.507526,17.601,6,6,22.477,3.99043,0.089,0.240,52.829,523.4,0.6404,22.477,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.473,0.159,36.312,0.768,20.469,0.614,0.000,0.000,0.049,59.452
1768406564.569130,16.785,6,6,22.468,4.06937,0.090,0.240,51.418,523.9,0.6407,22.468,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.508,0.137,38.300,0.750,20.580,0.631,0.000,0.000,0.049,61.542
1768406564.627991,16.266,5,5,22.550,4.19966,0.105,0.282,51.764,537.7,0.6582,22.550,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.379,0.117,36.708,0.656,19.754,0.589,0.000,0.000,0.047,58.804
1768406564.691691,16.994,6,6,22.474,4.08063,0.091,0.241,50.645,524.0,0.6399,22.474,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.363,0.120,40.620,0.776,20.528,0.628,0.000,0.000,0.052,63.647
1768406564.751937,15.664,5,5,22.563,4.20069,0.104,0.280,51.288,538.0,0.6575,22.563,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.522,0.131,37.615,0.665,19.938,0.597,0.000,0.000,0.044,60.192
1768406564.813564,16.633,6,6,22.442,4.07847,0.090,0.239,50.305,524.1,0.6411,22.442,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.381,0.116,38.702,0.765,20.373,0.611,0.000,0.000,0.050,61.541
1768406564.873539,16.222,6,6,22.455,4.06908,0.090,0.238,49.635,523.6,0.6416,22.455,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.399,0.251,36.832,0.776,20.430,0.618,0.000,0.000,0.048,59.916
1768406564.938726,16.650,5,5,22.984,3.97347,0.116,0.266,53.701,517.7,0.6454,22.984,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.625,0.216,42.191,0.662,20.080,0.579,0.000,0.000,0.049,65.134
1768406564.999325,15.363,6,6,22.450,4.41237,0.089,0.239,56.932,523.5,0.6480,22.450,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.386,0.113,37.436,0.775,20.627,0.613,0.000,0.000,0.044,60.537
1768406565.035556,16.502,2,2,22.130,3.10107,0.481,0.519,56.932,595.1,0.7224,22.130,0.2055,20.555,0,0,2,2,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"104,105,106,107,201,202",1,0.390,0.117,33.316,0.345,1.047,0.340,0.000,0.000,0.048,36.179
1768406565.093915,27.530,6,6,22.483,4.07685,0.089,0.241,54.312,524.1,0.6400,22.483,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.472,0.124,35.080,0.855,20.428,0.620,0.000,0.000,0.048,58.303
1768406565.154490,17.161,5,5,22.551,3.56224,0.105,0.272,55.321,538.0,0.6513,22.551,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.389,0.149,38.492,0.668,19.600,0.583,0.000,0.000,0.047,60.522
1768406565.213858,16.515,5,5,22.532,4.20067,0.104,0.277,54.219,537.5,0.6575,22.532,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.372,0.121,37.008,0.667,19.928,0.584,0.000,0.000,0.041,59.313
1768406565.275298,16.802,6,6,22.458,4.06707,0.090,0.240,52.329,524.2,0.6423,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.515,0.130,38.169,0.794,20.501,0.618,0.000,0.000,0.045,61.378
1768406565.333422,16.313,4,4,23.251,3.94893,0.143,0.324,58.545,534.5,0.6659,23.251,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.380,0.101,34.001,0.582,21.879,0.537,0.000,0.000,0.047,58.070
1768406565.395315,17.207,6,6,22.478,4.07576,0.091,0.240,55.453,524.2,0.6417,22.478,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.366,0.091,38.768,0.759,20.602,0.627,0.000,0.000,0.049,61.838
1768406565.455148,16.158,6,6,22.461,4.07247,0.090,0.240,53.222,523.5,0.6411,22.461,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.372,0.163,36.644,0.755,20.604,0.631,0.000,0.000,0.048,59.779
1768406565.519329,16.712,6,6,22.449,4.07860,0.090,0.239,51.708,523.6,0.6417,22.449,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.373,0.153,40.218,0.762,21.262,0.633,0.000,0.000,0.049,64.127
1768406565.588713,15.552,5,5,22.529,4.20362,0.105,0.281,51.798,537.2,0.6581,22.529,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.468,0.118,44.658,0.747,22.025,0.595,0.000,0.000,0.049,69.221
1768406565.650850,14.437,5,5,22.572,4.20425,0.105,0.280,51.987,538.2,0.6575,22.572,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.376,0.120,39.483,0.815,20.066,0.585,0.000,0.000,0.048,62.081
1768406565.712176,16.058,5,5,22.998,3.97740,0.117,0.261,55.317,518.5,0.6448,22.998,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.506,0.130,38.144,0.698,20.621,0.566,0.000,0.000,0.049,61.270
1768406565.772102,16.323,6,6,22.478,4.08006,0.090,0.240,53.244,523.9,0.6397,22.478,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.395,0.136,37.067,0.762,20.247,0.604,0.000,0.000,0.045,59.818
1768406565.837257,16.703,6,6,22.458,4.08109,0.090,0.238,51.756,523.6,0.6398,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.393,0.096,40.517,0.793,22.031,0.621,0.000,0.000,0.102,65.099
1768406565.896876,15.318,5,5,22.535,4.19670,0.106,0.279,51.851,538.1,0.6589,22.535,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.507,0.107,37.059,0.655,20.070,0.575,0.000,0.000,0.046,59.561
1768406565.958161,16.815,6,6,22.453,4.07194,0.089,0.240,50.690,523.3,0.6410,22.453,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.374,0.138,38.144,0.765,20.519,0.620,0.000,0.000,0.049,61.230
1768406566.019388,16.313,6,6,22.496,4.07691,0.089,0.239,49.913,524.5,0.6398,22.496,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.384,0.111,38.532,0.858,20.070,0.602,0.000,0.000,0.048,61.173
1768406566.078153,16.311,5,5,22.545,4.20405,0.105,0.278,50.677,538.1,0.6574,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.465,0.118,36.382,0.660,19.914,0.587,0.000,0.000,0.049,58.711
1768406566.142177,17.045,5,5,22.993,3.97757,0.118,0.262,54.362,517.9,0.6452,22.993,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.378,0.174,41.433,0.661,19.978,0.589,0.000,0.000,0.046,63.969
1768406566.201543,15.606,6,6,22.432,4.06650,0.090,0.239,52.474,523.5,0.6419,22.432,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.425,0.145,36.343,0.766,20.398,0.620,0.000,0.000,0.047,59.313
1768406566.262141,16.827,5,5,22.525,4.20349,0.105,0.279,52.378,537.7,0.6567,22.525,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.481,0.117,37.457,0.687,20.600,0.598,0.000,0.000,0.046,60.543
1768406566.322382,16.533,6,6,22.486,4.08461,0.089,0.240,51.145,524.1,0.6396,22.486,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.373,0.115,37.162,0.766,20.480,0.621,0.000,0.000,0.047,60.186
1768406566.379174,16.601,5,5,22.445,4.01163,0.105,0.280,50.238,536.6,0.6455,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.370,0.114,34.840,0.642,19.594,0.577,0.000,0.000,0.048,56.731
1768406566.437751,17.607,5,5,22.550,4.19925,0.104,0.280,50.890,538.5,0.6577,22.550,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.370,0.119,36.370,0.691,19.809,0.565,0.000,0.000,0.047,58.522
