#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170365.0106711}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170366.141977,12.092,6,6,42.535,3.03427,0.037,0.328,70.261,1430.5,0.6637,42.535,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.537,0.135,58.626,0.855,29.299,0.645,0.000,0.000,0.050,90.817
1768170366.235215,11.005,6,6,42.515,3.04504,0.037,0.327,71.047,1428.4,0.6660,42.515,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.636,0.151,64.106,1.076,25.628,0.930,0.000,0.000,0.048,93.183
1768170366.311965,10.707,6,6,42.520,3.04077,0.037,0.321,71.474,1429.9,0.6647,42.520,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.720,0.232,51.317,0.781,22.449,0.631,0.000,0.000,0.047,76.695
1768170366.391479,13.055,6,6,42.550,3.04070,0.037,0.324,71.883,1432.2,0.6662,42.550,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.518,0.267,51.354,0.819,25.265,0.654,0.000,0.000,0.039,79.454
1768170366.472836,12.561,6,6,42.465,3.03518,0.036,0.322,72.081,1428.1,0.6647,42.465,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.637,0.209,56.563,0.777,21.856,0.668,0.000,0.000,0.062,81.300
1768170366.558988,12.311,6,6,42.486,3.02170,0.037,0.320,72.191,1431.6,0.6665,42.486,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.489,0.102,56.737,0.982,26.165,1.072,0.000,0.000,0.055,86.094
1768170366.636562,11.596,6,6,42.561,3.04625,0.037,0.329,72.299,1429.6,0.6646,42.561,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.646,0.206,52.791,0.777,21.561,0.841,0.000,0.000,0.045,77.515
1768170366.714446,12.895,5,5,41.447,3.60410,0.039,0.341,79.737,1497.9,0.6802,41.447,0.1415,14.152,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.556,0.219,53.305,0.669,21.789,0.587,0.000,0.000,0.055,77.831
1768170366.799050,12.847,6,6,42.515,3.04775,0.037,0.325,77.719,1428.9,0.6655,42.515,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.517,0.100,58.250,0.801,23.533,0.841,0.000,0.000,0.053,84.548
1768170366.887204,11.814,6,6,42.533,3.00897,0.039,0.344,70.864,1431.0,0.6343,42.533,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.570,0.153,58.162,0.984,26.840,0.767,0.000,0.000,0.074,88.093
1768170366.970167,11.338,6,6,42.520,3.03685,0.038,0.328,71.273,1431.4,0.6663,42.520,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.611,0.212,56.291,1.243,23.158,0.761,0.000,0.000,0.057,82.897
1768170367.055043,12.058,6,6,42.541,3.03242,0.037,0.322,71.706,1432.3,0.6658,42.541,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.763,0.210,54.572,0.947,26.947,0.776,0.000,0.000,0.066,84.812
1768170367.141080,11.773,6,6,42.540,3.04270,0.038,0.324,72.036,1428.1,0.6655,42.540,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.660,0.201,57.205,0.924,25.496,0.769,0.000,0.000,0.056,85.923
1768170367.231616,11.632,6,6,42.550,3.03679,0.038,0.326,72.240,1430.1,0.6664,42.550,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.565,0.122,59.150,1.304,27.627,1.022,0.000,0.000,0.206,90.467
1768170367.310486,11.025,7,7,41.881,3.11448,0.032,0.274,69.306,1343.9,0.6217,41.881,0.1345,13.447,0,0,7,7,0,0,0,,,,,,,,OK,0,"106,107,108,109,200,201,202",1,0.787,0.229,50.939,0.905,24.677,0.690,0.000,0.000,0.054,78.736
1768170367.391152,12.710,6,6,42.494,3.03526,0.037,0.323,70.254,1429.1,0.6661,42.494,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.517,0.112,54.230,0.895,23.647,0.675,0.000,0.000,0.060,80.609
1768170367.468779,12.395,5,5,41.442,3.39485,0.040,0.319,72.602,1498.6,0.6692,41.442,0.1415,14.149,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.637,0.315,52.685,0.798,21.801,0.612,0.000,0.000,0.060,77.570
1768170367.552013,12.884,6,6,42.518,3.03463,0.037,0.324,72.525,1431.6,0.6655,42.518,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.523,0.257,57.296,0.820,22.832,0.663,0.000,0.000,0.068,83.176
1768170367.632076,12.010,6,6,42.531,3.03720,0.037,0.327,72.586,1429.7,0.6646,42.531,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.564,0.138,54.512,0.855,22.710,0.653,0.000,0.000,0.053,79.993
1768170367.715762,12.423,6,6,42.542,3.03942,0.036,0.318,72.809,1431.8,0.6657,42.542,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.989,0.265,52.803,0.874,27.364,0.643,0.000,0.000,0.048,83.555
1768170367.792370,12.036,6,6,42.526,3.03229,0.037,0.324,72.647,1430.5,0.6652,42.526,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.412,0.098,49.004,0.862,24.843,0.750,0.000,0.000,0.047,76.553
1768170367.872933,12.999,6,6,42.494,3.23433,0.037,0.332,79.474,1428.3,0.6600,42.494,0.1449,14.493,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.933,0.172,53.969,0.790,23.195,0.787,0.000,0.000,0.062,80.504
1768170367.994836,12.459,6,6,42.538,3.04262,0.037,0.328,77.530,1431.6,0.6644,42.538,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.509,0.104,68.544,1.473,49.045,1.574,0.000,0.000,0.066,121.836
1768170368.083242,8.184,6,6,42.564,3.03343,0.038,0.327,76.107,1431.7,0.6647,42.564,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.790,0.178,58.646,0.899,26.385,0.717,0.000,0.000,0.062,88.314
1768170368.171948,11.338,6,6,42.560,3.02732,0.037,0.327,75.200,1433.2,0.6651,42.560,0.1447,14.468,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.489,0.204,62.229,0.874,23.637,0.636,0.000,0.000,0.050,88.645
1768170368.253089,11.257,6,6,42.524,3.03410,0.037,0.322,74.627,1430.6,0.6659,42.524,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.668,0.178,54.991,0.834,23.012,0.731,0.000,0.000,0.050,81.085
1768170368.336215,12.349,6,6,42.500,3.01005,0.039,0.346,68.646,1430.0,0.6335,42.500,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.449,0.203,52.186,1.149,27.505,1.080,0.000,0.000,0.053,83.059
1768170368.423279,12.023,6,6,42.590,3.03284,0.038,0.321,69.867,1431.8,0.6657,42.590,0.1447,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.504,0.159,55.605,1.118,27.823,0.902,0.000,0.000,0.053,86.919
1768170368.510483,11.454,6,6,42.433,3.03676,0.037,0.324,70.609,1427.4,0.6670,42.433,0.1450,14.497,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.747,0.180,53.847,0.886,30.126,0.719,0.000,0.000,0.050,87.144
1768170368.595436,11.511,6,6,42.562,3.00385,0.038,0.346,65.716,1430.7,0.6336,42.562,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.420,0.127,54.170,1.017,27.890,0.681,0.000,0.000,0.063,84.873
1768170368.669853,11.744,6,6,42.524,3.03214,0.037,0.326,67.704,1429.5,0.6639,42.524,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.541,0.155,50.082,0.789,21.541,0.639,0.000,0.000,0.048,74.302
1768170368.742321,13.477,6,6,42.487,3.23606,0.037,0.322,76.010,1429.1,0.6616,42.487,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.380,0.191,46.216,0.921,23.507,0.663,0.000,0.000,0.056,72.407
1768170368.819880,13.798,6,6,42.576,3.04550,0.037,0.327,75.250,1430.5,0.6634,42.576,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.391,0.133,53.252,0.831,21.725,0.641,0.000,0.000,0.051,77.497
1768170368.898270,12.875,6,6,42.520,3.04941,0.037,0.328,74.574,1430.1,0.6645,42.520,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.498,0.155,51.807,0.981,23.506,0.786,0.000,0.000,0.051,78.337
1768170368.982891,12.770,6,6,42.539,3.03405,0.037,0.326,74.199,1431.1,0.6645,42.539,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.437,0.179,52.222,0.774,29.347,0.960,0.000,0.000,0.124,84.555
1768170369.094599,11.760,6,6,42.433,3.02705,0.037,0.322,73.708,1427.5,0.6664,42.433,0.1450,14.497,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.946,0.279,64.839,1.303,42.365,1.146,0.000,0.000,0.062,111.601
1768170369.171184,8.982,6,6,42.532,3.03775,0.037,0.324,73.474,1428.8,0.6658,42.532,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.569,0.222,52.119,0.776,21.519,0.627,0.000,0.000,0.047,76.508
1768170369.256951,13.072,6,6,42.526,3.04883,0.038,0.326,73.185,1430.8,0.6630,42.526,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.385,0.293,60.967,0.884,21.547,0.791,0.000,0.000,0.049,85.712
1768170369.336704,11.622,6,6,42.532,3.01151,0.039,0.341,67.474,1429.8,0.6343,42.532,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.658,0.167,52.974,0.942,23.661,0.697,0.000,0.000,0.061,79.687
1768170369.416036,12.570,6,6,42.504,3.03699,0.037,0.326,68.921,1429.0,0.6652,42.504,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.422,0.155,55.461,0.786,21.262,0.634,0.000,0.000,0.042,79.235
1768170369.493994,12.620,6,6,42.533,3.04781,0.037,0.324,70.061,1430.6,0.6664,42.533,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.364,0.100,49.038,0.906,25.881,1.011,0.000,0.000,0.071,77.886
1768170369.572560,12.721,6,6,42.556,3.03580,0.037,0.321,70.813,1431.5,0.6669,42.556,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,1.242,0.242,52.122,0.791,22.533,0.674,0.000,0.000,0.049,78.427
1768170369.644320,12.828,6,6,42.541,3.04715,0.038,0.327,71.407,1429.8,0.6648,42.541,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.408,0.141,47.474,0.807,21.652,0.637,0.000,0.000,0.051,71.704
1768170369.719536,13.941,6,6,42.572,3.03650,0.037,0.328,71.774,1431.7,0.6649,42.572,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.376,0.185,49.659,0.880,22.803,0.670,0.000,0.000,0.051,75.161
1768170369.792872,13.271,6,6,42.510,3.03837,0.037,0.327,72.002,1426.4,0.6650,42.510,0.1450,14.503,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.513,0.112,48.932,0.854,21.626,0.727,0.000,0.000,0.050,73.277
1768170369.868001,13.660,6,6,42.540,3.04267,0.037,0.323,72.336,1429.4,0.6663,42.540,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.375,0.145,47.547,0.811,24.288,1.331,0.000,0.000,0.049,75.075
1768170369.950081,13.263,6,6,42.561,3.03597,0.037,0.320,72.517,1433.0,0.6650,42.561,0.1447,14.469,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.778,0.200,56.616,0.815,22.268,0.683,0.000,0.000,0.050,82.007
1768170370.043385,12.220,6,6,42.528,3.04253,0.038,0.329,72.454,1429.8,0.6653,42.528,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.420,0.219,59.836,1.044,30.377,0.646,0.000,0.000,0.044,93.241
1768170370.125441,10.689,6,6,42.519,3.01256,0.039,0.337,67.050,1430.4,0.6374,42.519,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.593,0.227,53.864,1.016,24.821,0.701,0.000,0.000,0.051,81.866
1768170370.203859,12.204,6,6,42.551,3.04237,0.037,0.327,68.798,1429.4,0.6647,42.551,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.551,0.207,52.476,1.487,22.444,0.656,0.000,0.000,0.050,78.357
1768170370.281148,12.756,6,6,42.568,3.03988,0.037,0.330,69.841,1431.1,0.6637,42.568,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.451,0.242,52.011,0.854,22.361,0.638,0.000,0.000,0.088,77.180
1768170370.369434,12.960,6,6,42.496,3.03223,0.037,0.324,70.811,1428.9,0.6646,42.496,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.376,0.136,56.466,1.209,28.346,1.037,0.000,0.000,0.058,88.225
1768170370.450044,11.291,6,6,42.515,3.04569,0.037,0.329,71.318,1430.0,0.6654,42.515,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.726,0.215,53.018,0.841,24.364,0.756,0.000,0.000,0.056,80.552
1768170370.535968,12.443,6,6,42.478,3.04886,0.037,0.321,71.710,1430.3,0.6661,42.478,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.432,0.130,57.118,1.091,25.697,0.788,0.000,0.000,0.062,85.859
1768170370.618010,11.617,6,6,42.524,3.24193,0.037,0.330,78.726,1429.0,0.6610,42.524,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.603,0.194,52.776,0.989,26.116,0.771,0.000,0.000,0.056,81.974
1768170370.702899,12.204,6,6,42.553,3.03947,0.038,0.326,77.061,1431.2,0.6660,42.553,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.593,0.139,55.326,1.029,26.428,0.739,0.000,0.000,0.055,84.825
1768170370.778833,11.788,6,6,42.508,3.03449,0.038,0.326,75.983,1427.8,0.6649,42.508,0.1450,14.495,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.463,0.159,50.577,0.892,22.548,0.715,0.000,0.000,0.052,75.874
1768170370.858830,13.140,6,6,42.484,3.03515,0.037,0.327,75.144,1429.9,0.6665,42.484,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.802,0.233,52.420,0.831,24.063,0.718,0.000,0.000,0.050,79.942
1768170370.939157,12.526,6,6,42.521,3.23709,0.037,0.328,81.189,1432.2,0.6619,42.521,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.431,0.128,51.880,0.860,25.483,0.907,0.000,0.000,0.052,80.266
1768170371.017000,12.447,6,6,42.571,3.04334,0.038,0.328,78.899,1433.9,0.6645,42.571,0.1446,14.464,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.516,0.171,52.901,0.852,22.148,0.645,0.000,0.000,0.051,77.783
1768170371.091256,12.819,6,6,42.567,3.03599,0.037,0.324,77.082,1431.1,0.6654,42.567,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.602,0.122,49.843,0.837,21.598,0.665,0.000,0.000,0.057,74.200
1768170371.165150,13.491,6,6,42.507,3.03614,0.037,0.326,75.785,1430.5,0.6647,42.507,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.491,0.178,47.575,0.957,23.304,0.740,0.000,0.000,0.054,73.837
