#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959354.48273}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767959355.917546,13,101;102;103;200;201;202,17.488;30.290;27.690;24.911;21.976;22.507,0.002043835446016551,-1.011365186821677,-0.4326894828804709,-1.5837871262077792,1.8178818465631243,0.7480685862337837,,,,,,,57.445,
1767959355.985468,14,101;102;103;104;200;201;202,16.065;28.934;29.904;16.482;24.780;22.198;21.699,-0.08190740173922885,-1.1263063206212036,-0.5157793623545146,-1.6434597049201674,1.896336678588915,0.7235352728821643,,,,,,,63.885,
1767959356.082815,15,101;102;103;200;201;202,16.903;27.712;30.024;24.907;22.815;21.827,-0.05531141945524647,-1.0853526214672906,-0.4872089101991997,-1.636687102580316,1.8614015233599706,0.7484751671373104,,,,,,,61.572,
1767959356.184956,16,101;102;103;200;201;202,14.397;30.868;29.327;24.189;22.911;20.972,-0.0030364724475365062,-1.043404964805805,-0.4668693502048343,-1.651827854374958,1.8534382990163822,0.7818363896396573,,,,,,,59.176,
1767959356.286781,17,101;102;103;200;201;202,15.790;31.312;29.079;24.583;22.073;21.550,0.03436588450694954,-1.0146324556724433,-0.45384629215196887,-1.6633911270841848,1.8550405716298795,0.8016656988310102,,,,,,,57.613,
1767959356.531002,18,101;102;103;200;201;202,17.322;29.311;29.284;24.363;21.750;21.860,0.027723586030766387,-1.0140771994504867,-0.4499735540247299,-1.6396694758028718,1.8515430720307633,0.7800000787346356,,,,,,,57.579,
1767959356.641897,19,101;102;103;200;201;202,16.168;30.759;29.633;23.400;22.515;22.567,0.02418124890606539,-1.0081293556076225,-0.44252239333003396,-1.6259328416826881,1.8417510789806775,0.773253154267128,,,,,,,57.255,
1767959356.696130,20,101;102;103;104;200;201;202,14.934;27.774;27.799;15.398;23.962;21.590;22.073,0.004222311280314803,-1.1012781980000288,-0.49590611776003923,-1.6468306607624035,1.8886819554585015,0.7008882527417447,,,,,,,62.367,
1767959356.838293,21,101;102;103;200;201;202,15.917;30.103;27.377;24.503;22.626;21.433,0.009033643867009533,-1.0679854650893283,-0.47488283038817664,-1.637450066585219,1.8609401574097129,0.7252972716854938,,,,,,,60.547,
1767959356.921925,22,101;102;103;200;201;202,15.520;30.694;30.181;25.435;21.630;22.363,0.007815782190436901,-1.0566320058745033,-0.4667837112324589,-1.6213688901096028,1.854166666872246,0.7254083152215206,,,,,,,59.926,
1767959356.984016,23,101;102;103;200;201;202,14.635;31.109;30.043;24.532;22.300;21.971,0.010890118645903085,-1.0380013214393233,-0.4523630030921726,-1.617074086489546,1.8405483985323043,0.7383274478030178,,,,,,,58.910,
1767959357.081221,24,101;102;103;200;201;202,17.584;29.876;29.605;25.138;21.877;21.789,0.009661235863755818,-1.0340688876416804,-0.4504339359097505,-1.60315715637715,1.8406743269911492,0.731090798019923,,,,,,,58.692,
1767959357.186222,25,101;102;103;200;201;202,14.751;30.159;30.101;24.434;22.673;21.296,0.011603702110552236,-1.0225698414393056,-0.44225125151815137,-1.5987478382115654,1.835689233653389,0.7371243579183313,,,,,,,58.061,
1767959357.279938,26,101;102;103;200;201;202,16.571;28.362;29.232;24.217;22.255;21.694,0.010177405765258232,-1.0201400478491358,-0.44071399549653506,-1.5917246590255896,1.83465194445699,0.7340612133791907,,,,,,,57.927,
1767959357.394029,27,101;102;103;200;202,15.505;30.546;29.029;24.119;22.255,-0.10802205337675266,-1.3000440605476649,-0.6236280479795115,-1.189475709644701,2.053937258688459,0.3782992427073899,,,,,,,73.298,
1767959357.480809,28,101;102;103;200;201;202,14.775;31.667;30.030;24.701;22.455;21.653,-0.041057728592555603,-1.2003706617857361,-0.5689455782704385,-1.316737961273959,2.0224804554753812,0.4874749423480057,,,,,,,67.739,
1767959357.583438,29,101;102;103;200;201;202,15.130;29.990;29.880;25.559;21.748;21.225,-0.025340550267163833,-1.1433224649045657,-0.5296072583699524,-1.3885349967836882,1.973622169707787,0.5523330392181528,,,,,,,64.648,
1767959357.687998,30,101;102;103;200;201;202,16.675;29.771;29.099;25.073;22.007;21.595,-0.011132105754853258,-1.097283212713872,-0.49742711878392193,-1.4423881422636058,1.9290795940236132,0.6069969210466887,,,,,,,62.140,
1767959358.192133,31,101;102;103;200;201;202,16.616;30.052;29.311;24.701;22.436;22.078,-0.0011530108268067044,-1.0661942633943704,-0.47491173672659276,-1.4839030165882043,1.899210484705551,0.6468618381744754,,,,,,,60.444,
1767959358.484898,32,101;102;103;200;201;202,15.182;30.471;29.237;23.313;23.004;20.323,0.005188552101323582,-1.0429671167999848,-0.4579459754395255,-1.5089710387501942,1.8734219770829463,0.6766319317957546,,,,,,,59.175,
1767959358.649176,33,101;102;103;200;201;202,15.173;30.321;29.996;24.210;22.491;22.011,0.007428019545875514,-1.031232099269894,-0.4492779557371111,-1.5268055371162683,1.8579489478461826,0.6943591506137293,,,,,,,58.533,
1767959358.696675,34,101;102;103;200;201;202,17.009;29.900;28.721;24.342;21.284;21.474,0.006928076924492489,-1.028926747992147,-0.44742190405870635,-1.5326949262704894,1.8542920756667294,0.6974497030208998,,,,,,,58.407,
1767959358.894104,35,101;102;103;200;201;202,14.977;31.099;29.899;22.928;22.319;21.729,0.01084857855256021,-1.0158068748079259,-0.4369538948183046,-1.5475022683040636,1.8437351580087102,0.7150162999610641,,,,,,,57.690,
1767959359.090621,36,101;102;103;200;201;202,15.217;28.991;28.256;25.415;21.790;22.471,0.0117541342933852,-1.012219118885979,-0.43549546827334795,-1.5537765906430052,1.8376327630665468,0.7209835232514957,,,,,,,57.491,
1767959359.190321,37,101;102;103;200;202,16.310;29.520;30.299;24.623;21.384,-0.23221040564263945,-1.3356565069672628,-0.6724934674348801,-1.0742390416530088,2.0127064462674533,0.4295784057035681,,,,,,,75.902,
1767959359.288673,38,101;102;103;200;201;202,15.844;30.268;30.418;24.776;22.291;22.322,-0.16619168741259496,-1.2351911198229335,-0.6000881402212351,-1.203243552825512,1.9687195541815092,0.514604406847717,,,,,,,70.151,
1767959359.540693,39,101;102;103;200;201;202,15.906;31.491;29.785;24.399;22.498;22.300,-0.11883608138804139,-1.163800282790234,-0.5496784628196932,-1.296814148502898,1.9320573046043217,0.5803684838428703,,,,,,,66.056,
1767959359.592487,40,101;102;103;200;201;202,15.481;28.916;29.926;24.540;23.449;22.721,-0.08436756016807741,-1.1146327367869417,-0.513525268084495,-1.3659363102786641,1.9028350217248389,0.627546349798164,,,,,,,63.246,
1767959359.694404,41,101;102;103;200;201;202,15.527;29.173;29.277;24.049;22.633;21.339,-0.059009739232764945,-1.080005518388543,-0.4878696880379202,-1.4181655572659406,1.880478811579277,0.6624942834207836,,,,,,,61.279,
1767959359.835326,42,101;102;103;200;201;202,16.911;29.425;28.546;24.696;22.813;22.810,-0.040970445780914855,-1.054698522558434,-0.4688217360483045,-1.4547374486640918,1.8628989090595387,0.6872594062761133,,,,,,,59.855,
1767959359.907444,43,101;102;103;200;201;202,15.933;30.248;29.829;24.788;22.109;22.020,-0.028900808828118345,-1.0411283828954547,-0.45943409273491576,-1.4818323607579527,1.8519105860298477,0.7019132683476251,,,,,,,59.089,
1767959359.983310,44,101;102;103;200;201;202,13.818;29.075;29.557;24.362;22.191;20.746,-0.018124124704591037,-1.027559517839487,-0.44828855923930166,-1.5054680987279694,1.8404727163485617,0.7168863070246058,,,,,,,58.335,
1767959360.090455,45,101;102;103;200;201;202,15.988;29.920;28.828;25.014;21.998;21.236,-0.00883662042848166,-1.0160152626805743,-0.4400419626599299,-1.5238147917311673,1.8331100833586125,0.7281771444637745,,,,,,,57.694,
1767959360.193244,46,101;102;103;200;201;202,17.345;29.217;29.064;25.416;22.661;22.218,-0.002161598057956956,-1.007306555161156,-0.4339898969292481,-1.5377518947192401,1.8278250440599053,0.735434211784326,,,,,,,57.212,
1767959360.281006,47,101;102;103;200;201;202,14.706;29.876;29.655;24.413;22.501;21.176,0.0008415381850613135,-1.0067564256123205,-0.4322158454146485,-1.545170781339272,1.8277614834691296,0.7348675400097354,,,,,,,57.185,
1767959360.397177,48,101;102;103;200;201;202,15.846;28.022;26.042;24.184;20.567;22.086,0.004321868474628392,-1.0038711573473773,-0.42921351351447595,-1.5525834594019825,1.8274810119478653,0.7381555108956601,,,,,,,57.029,
1767959360.482209,49,101;102;103;200;201;202,16.126;29.483;29.656;24.847;22.393;21.032,0.006917726134793907,-0.9996238746943659,-0.4247224862384705,-1.5616420229918109,1.8225744240117108,0.7427023232500256,,,,,,,56.799,
1767959360.586680,50,101;102;103;200;201;202,17.220;29.977;29.053;25.210;22.041;22.162,0.008591155738036885,-0.9978923344621277,-0.423963714139975,-1.5652680437320146,1.8219219343822848,0.7434086656602593,,,,,,,56.703,
1767959360.684024,51,101;102;103;200;201;202,15.976;29.099;29.638;24.153;21.027;21.738,0.01050971387834728,-0.997441338179142,-0.42345675611924,-1.5685544167996242,1.8199627378043632,0.7428931908053455,,,,,,,56.680,
1767959360.781387,52,101;102;103;200;201;202,13.644;28.104;29.844;23.139;22.241;22.254,0.011768353208671702,-0.9974347487262508,-0.4225952553792725,-1.572984148793595,1.819539498475579,0.7435579572341456,,,,,,,56.682,
1767959360.950438,53,101;102;103;200;201;202,15.672;30.669;29.827;25.169;21.497;21.547,0.01133372482947538,-0.9991142941138045,-0.42391182279300316,-1.5735823785187137,1.8216433437611856,0.7412758088306528,,,,,,,56.774,
1767959360.998889,54,101;102;103;200;201;202,16.505;27.695;29.765;24.289;22.265;22.101,0.011406817492205231,-0.9990314983110935,-0.4239925465927672,-1.573153142176658,1.8202583554809928,0.7411021781561913,,,,,,,56.769,
1767959361.190832,55,101;102;103;200;201;202,16.445;29.466;29.713;24.262;22.824;21.559,0.04444418783181007,-0.9842277264509294,-0.4224842380432646,-1.6050292837166191,1.8355707795065612,0.7660702247481259,,,,,,,55.986,
1767959361.581400,56,101;102;103;200;201;202,15.926;31.155;28.102;22.581;22.021;22.017,0.0378544726853098,-0.9851993647033397,-0.421616954856457,-1.5998155376774692,1.8308075073592058,0.7614932135846043,,,,,,,56.027,
1767959361.689359,57,101;102;103;200;201;202,16.108;30.531;29.880;23.783;21.825;21.344,0.03162416231361851,-0.992190436693662,-0.424661699486438,-1.5926508147030125,1.8313705457838634,0.7502171417467061,,,,,,,56.405,
1767959362.026042,58,101;102;103;200;201;202,15.887;28.898;29.050;24.872;22.351;21.365,0.025260730462155098,-0.9968873917726302,-0.4270049694288757,-1.586268219686734,1.8298457511183333,0.7446948779055548,,,,,,,56.655,
1767959362.289155,59,101;102;103;200;201;202,16.471;29.663;29.608;23.720;22.823;21.819,0.025156443003562116,-0.992848648711995,-0.4226793436222903,-1.5874033335822844,1.8229476245220064,0.7479339667460944,,,,,,,56.436,
1767959362.483600,60,101;102;103;200;201;202,16.816;29.958;28.842;24.154;21.956;21.387,0.05314995658628366,-0.9828193163791231,-0.423497186955511,-1.6118018620466437,1.8425237546177433,0.7647656217940481,,,,,,,55.929,
1767959362.582940,61,101;102;103;200;201;202,16.091;30.248;29.476;25.005;21.944;21.858,0.04494973047766041,-0.9847001190595613,-0.422947285438841,-1.6066002052365467,1.8358385994537085,0.7596958764089141,,,,,,,56.013,
1767959362.694627,62,101;102;103;200;202,16.579;29.249;29.687;24.581;22.493,-0.08148754317869648,-1.2719067238507127,-0.6098919281819266,-1.195108594876318,2.0549615845151763,0.3973577012106264,,,,,,,71.685,
1767959362.781789,63,101;102;103;200;201;202,15.502;29.966;29.735;24.755;22.447;21.346,-0.05174534544583231,-1.1910849905283363,-0.5564028607641934,-1.3040136115670766,1.9990230026343487,0.48561320160917343,,,,,,,67.288,
1767959362.883942,64,101;102;103;200;201;202,15.060;28.029;29.350;24.435;21.944;22.066,-0.02975475842096898,-1.1316726882046633,-0.5158629673427875,-1.3822169362302072,1.949505383197014,0.5568943783634337,,,,,,,64.042,
1767959362.981848,65,101;102;103;200;201;202,15.670;29.560;29.094;23.435;22.044;20.777,-0.018644006797622185,-1.0972499751341522,-0.49235134731961383,-1.4314780891344416,1.919805691086194,0.601366352867647,,,,,,,62.158,
1767959363.082336,66,101;102;103;200;201;202,16.502;30.496;29.453;24.152;21.245;21.219,-0.01564359338607739,-1.0816541583107162,-0.4826375546169483,-1.4558594994077834,1.906778380007574,0.6203396594246098,,,,,,,61.302,
1767959363.198077,67,101;102;103;200;201;202,15.163;29.549;28.062;24.760;21.719;21.540,-0.006536882606149154,-1.0575747414975551,-0.4662997507234946,-1.4869955787066003,1.8831948742909932,0.6532649561663029,,,,,,,59.980,
1767959363.280162,68,101;102;103;200;201;202,15.060;28.291;29.187;23.592;21.908;22.203,-0.0017754325998756092,-1.0416850295266546,-0.4556540830250531,-1.5072189073045175,1.8677850027009855,0.6749290354109809,,,,,,,59.107,
1767959363.432888,69,101;102;103;200;201;202,15.889;29.688;29.166;24.588;21.412;21.684,0.002934451059354521,-1.0279693146181361,-0.44455753920045804,-1.5256445077273482,1.8504415470490774,0.6956542798576252,,,,,,,58.358,
1767959363.481020,70,101;102;103;200;201;202,14.271;27.278;28.056;24.736;22.598;21.249,0.005444761971977441,-1.017224388594693,-0.4381903411420107,-1.5392090989205691,1.839930102754523,0.7120425893065043,,,,,,,57.765,
1767959363.733196,71,101;102;103;200;201;202,14.256;31.036;28.826;24.324;22.193;21.702,0.005721092306282019,-1.013716580237423,-0.4370524865898203,-1.545377281532227,1.8365385214657672,0.7176013504164841,,,,,,,57.569,
1767959363.829764,72,101;102;103;104;200;201;202,15.251;30.210;28.701;16.110;23.559;22.895;22.451,-0.011802068505521837,-1.1052954638034251,-0.49055633448229446,-1.5774412678880618,1.886782091681627,0.6600599106658811,,,,,,,62.612,
1767959364.022723,73,101;102;103;200;202,16.596;30.456;29.088;24.215;21.636,-0.12393320151929568,-1.3568761836935408,-0.6601933550181264,-1.1711670821860025,2.0806039740918267,0.3410018901866829,,,,,,,76.345,
1767959364.283475,74,101;102;103;200;201;202,15.428;30.048;29.708;24.748;22.281;21.397,-0.08248975856290511,-1.2515136963180669,-0.5898979982848622,-1.2936413146429981,2.016570836983501,0.44767353819487093,,,,,,,70.635,
1767959364.482079,75,101;102;103;200;201;202,15.713;28.658;29.479;24.296;22.477;21.703,-0.054007547529022495,-1.1799871008849008,-0.5424119320288485,-1.3757583079723605,1.969759070429367,0.5248190999734024,,,,,,,66.721,
1767959364.595537,76,101;102;103;104;200;201;202,16.807;30.318;30.622;15.516;24.579;22.089;21.527,-0.11614282453485206,-1.2395637459509632,-0.5864778477862546,-1.497007855918838,2.0056759916215907,0.5540890164183675,,,,,,,70.132,
1767959364.700738,77,101;102;103;200;201;202,14.845;28.786;29.149;24.692;22.608;20.556,-0.08334969826103539,-1.1699598278416217,-0.5412836786171481,-1.5242946387787406,1.9494076716973996,0.6175445747411147,,,,,,,66.258,
1767959364.951347,78,101;102;103;200;201;202,14.718;29.155;28.710;24.237;21.885;21.425,-0.058641041313703575,-1.1198100503024324,-0.5082009096858218,-1.5425092766734982,1.9088912006476453,0.6616037160664079,,,,,,,63.462,
1767959365.001694,79,101;102;103;200;201;202,18.297;28.458;29.068;24.536;21.803;23.244,-0.036258281382304074,-1.0764115558685734,-0.47787954109523206,-1.559361787476328,1.8716634500237426,0.7025782039875602,,,,,,,61.048,
1767959365.117443,80,101;102;103;200;201;202,15.923;29.343;29.561;24.368;22.110;22.428,-0.022567981014537934,-1.0504742625313235,-0.46045763608643203,-1.5671467545926967,1.8518905911395693,0.7234067550044245,,,,,,,59.606,
1767959365.232670,81,101;102;103;104;200;201;202,17.294;30.088;29.319;16.251;25.435;22.399;21.449,-0.03178930661888538,-1.1260636880926864,-0.504119953727653,-1.6063443273333842,1.8923627681026054,0.6741661623574278,,,,,,,63.766,
1767959365.482521,82,101;102;103;200;201;202,16.543;30.182;29.432;23.637;21.606;21.713,-0.016094408971206776,-1.0841045506242601,-0.4779659406348837,-1.6079560110361546,1.8623579608486518,0.7070431000812516,,,,,,,61.454,
1767959365.783890,83,101;102;103;104;200;201;202,15.870;29.275;29.061;14.062;22.258;21.662;22.040,-0.026580343849727565,-1.1552210106807708,-0.5192490676989718,-1.6360338301685349,1.9053269773426647,0.6533618616088054,,,,,,,65.353,
1767959365.983291,84,101;102;103;200;201;202,17.436;28.963;30.067;23.577;20.700;20.884,-0.0903732480245722,-1.1412387468523644,-0.5261463124980478,-1.699533924600499,1.9411385927334783,0.7038558260258398,,,,,,,64.727,
1767959366.084477,85,101;102;103;200;201;202,16.536;28.385;29.999;24.108;22.199;21.659,-0.0646555146670329,-1.101170610105038,-0.498240998293256,-1.6774571631149147,1.8980315704059363,0.7288345276257703,,,,,,,62.460,
1767959366.199304,86,101;102;103;200;201;202,16.127;30.835;29.983;24.432;22.664;21.949,-0.04467031106014538,-1.0712352460641834,-0.47720773105651,-1.6583943074126135,1.870622813268756,0.742489512353031,,,,,,,60.775,
1767959366.355508,87,101;102;103;200;201;202,14.445;29.231;27.916;24.292;21.714;22.422,-0.02960195913430515,-1.0445426516448246,-0.46004093151601333,-1.6434017257629112,1.8499516464368255,0.7551229215178275,,,,,,,59.282,
1767959366.459185,88,101;102;103;200;201;202,14.895;30.442;29.225;23.932;21.779;20.823,-0.01846091056602985,-1.0278439471209402,-0.4484880875267688,-1.6313834568927594,1.83793161879865,0.7606757771862884,,,,,,,58.351,
1767959366.508377,89,101;102;103;200;201;202,15.556;29.372;28.616;25.232;22.331;21.206,-0.08460846766647231,-1.041225987872101,-0.4706758928602895,-1.688599375663603,1.8839755445755195,0.7951619161967242,,,,,,,59.237,
1767959366.629371,90,101;102;103;200;201;202,15.814;30.396;29.791;23.954;22.151;21.486,-0.032721389513625826,-1.0196624575970858,-0.4619760349043607,-1.6870821218586651,1.8820321746581854,0.8027013251991675,,,,,,,57.875,
1767959366.786352,91,101;102;103;200;201;202,16.016;28.915;29.514;24.615;21.885;22.517,-0.02270284965555149,-1.0128682156016258,-0.45258890526663237,-1.6626205572327912,1.8618436266806446,0.791287659791912,,,,,,,57.498,
1767959366.981264,92,101;102;103;200;201;202,15.442;28.628;30.975;24.512;22.748;21.824,-0.015319720184831307,-1.0083308272427678,-0.4450795674763278,-1.6429463597847849,1.8489856140322791,0.7818427039091564,,,,,,,57.251,
1767959367.080878,93,101;102;103;104;200;202,16.304;29.455;29.206;14.431;24.578;21.855,-0.13595355504503856,-1.3727343863572303,-0.6726238657458798,-1.225468149361042,2.0779341326220493,0.3861256275527531,,,,,,,77.218,
1767959367.198102,94,101;102;103;200;201;202,16.066;30.100;30.382;24.834;22.424;21.237,-0.09524872139759523,-1.2642424168104804,-0.6018246317091955,-1.327634570874098,2.0125094600184945,0.48565361774942134,,,,,,,71.346,
1767959367.288611,95,101;102;103;104;200;201;202,16.418;28.595;28.669;15.465;25.669;21.926;21.776,-0.08292855930393761,-1.278411657711339,-0.6053197793560493,-1.4235490724508373,2.0136381410381645,0.4979368921838314,,,,,,,72.072,
