#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959354.48273}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959359.835409,6.837,6,6,38.600,2.88915,0.023,0.357,59.855,1416.8,0.6693,38.600,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,88.335,0.096,39.033,0.449,12.259,0.430,0.000,0.000,0.050,140.871
1767959359.907540,18.904,6,6,38.662,2.88904,0.022,0.353,59.089,1417.9,0.6716,38.662,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.283,0.097,58.458,0.483,12.041,0.425,0.000,0.000,0.061,72.057
1767959359.983387,10.017,6,6,38.639,2.89726,0.022,0.359,58.335,1417.6,0.6708,38.639,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,28.034,0.144,34.695,0.446,11.828,0.391,0.000,0.000,0.047,75.795
1767959360.090530,10.215,6,6,38.630,2.88593,0.022,0.360,57.694,1417.6,0.6707,38.630,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.047,0.064,43.951,0.455,11.939,0.431,0.000,0.000,0.043,107.092
1767959360.193414,9.962,6,6,38.695,2.88695,0.022,0.361,57.212,1420.1,0.6698,38.695,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.331,0.437,45.548,0.484,12.170,0.405,0.000,0.000,0.137,102.833
1767959360.281083,10.010,6,6,38.641,2.88813,0.022,0.356,57.185,1420.1,0.6716,38.641,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.301,0.072,34.082,0.480,12.036,0.406,0.000,0.000,0.048,87.616
1767959360.397276,10.007,6,6,38.507,2.88711,0.022,0.358,57.029,1413.2,0.6723,38.507,0.1457,14.570,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.564,0.079,42.246,2.398,18.157,0.449,0.000,0.000,0.064,116.143
1767959360.482400,10.022,6,6,38.687,2.89349,0.023,0.362,56.799,1418.7,0.6680,38.687,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.149,0.094,35.572,0.472,11.953,0.400,0.000,0.000,0.155,85.066
1767959360.586761,9.988,6,6,38.638,2.88782,0.022,0.359,56.703,1417.7,0.6700,38.638,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.157,0.083,40.165,0.445,11.822,0.397,0.000,0.000,0.050,104.306
1767959360.684107,9.985,6,6,38.644,2.89197,0.023,0.359,56.680,1418.3,0.6695,38.644,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.962,0.445,36.598,0.446,12.124,0.426,0.000,0.000,0.051,97.294
1767959360.781572,10.017,6,6,38.671,2.89635,0.023,0.361,56.682,1417.9,0.6701,38.671,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.426,0.189,34.470,0.467,12.105,0.411,0.000,0.000,0.153,97.413
1767959360.950534,6.765,6,6,38.643,2.89196,0.023,0.357,56.774,1416.5,0.6701,38.643,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,99.808,8.814,46.890,0.465,12.180,0.424,0.000,0.000,0.064,168.910
1767959360.998980,14.408,6,6,38.689,2.88869,0.023,0.357,56.769,1418.7,0.6692,38.689,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.228,0.100,34.987,0.482,11.950,0.403,0.000,0.000,0.059,48.392
1767959361.190919,5.299,6,6,38.700,2.74623,0.023,0.363,55.986,1419.6,0.6516,38.700,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,100.079,1.376,35.933,0.478,12.203,0.424,0.000,0.000,0.056,151.278
1767959361.581487,2.538,6,6,38.639,2.88184,0.022,0.361,56.027,1417.8,0.6706,38.639,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.557,0.101,34.639,0.474,11.982,0.400,0.000,0.000,0.056,140.483
1767959361.689447,9.788,6,6,38.684,2.88578,0.022,0.355,56.405,1419.6,0.6692,38.684,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,54.248,0.088,40.264,0.577,12.061,0.417,0.000,0.000,0.057,107.904
1767959362.026131,2.922,6,6,38.624,2.88905,0.023,0.354,56.655,1417.5,0.6717,38.624,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,141.012,0.099,34.633,0.474,12.073,0.407,0.000,0.000,0.058,188.958
1767959362.289244,3.834,6,6,38.656,2.88920,0.022,0.364,56.436,1418.8,0.6675,38.656,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.881,0.115,36.556,0.473,12.284,0.428,0.000,0.000,0.057,149.119
1767959362.483677,5.083,6,6,38.678,2.74992,0.023,0.358,55.929,1419.9,0.6504,38.678,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.415,0.081,34.855,0.467,11.887,0.396,0.000,0.000,0.046,141.354
1767959362.583030,9.999,6,6,38.641,2.89428,0.022,0.361,56.013,1416.4,0.6698,38.641,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.852,0.076,34.410,0.458,11.887,0.400,0.000,0.000,0.060,99.300
1767959362.694704,10.167,5,5,40.240,2.62863,0.035,0.316,71.685,1476.4,0.6877,40.240,0.1425,14.255,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,50.961,0.463,47.603,0.425,11.468,0.385,0.000,0.000,0.045,111.614
1767959362.781868,10.025,6,6,38.665,2.88894,0.022,0.358,67.288,1417.6,0.6692,38.665,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.943,0.102,34.878,0.464,12.077,0.404,0.000,0.000,0.047,87.113
1767959362.884031,9.827,6,6,38.615,2.89569,0.023,0.360,64.042,1416.5,0.6699,38.615,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.435,0.266,33.294,0.480,12.145,2.174,0.000,0.000,0.056,102.019
1767959362.981929,10.162,6,6,38.633,2.88779,0.022,0.353,62.158,1416.6,0.6698,38.633,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.774,0.089,34.973,0.458,11.902,0.412,0.000,0.000,0.049,97.841
1767959363.082412,10.005,6,6,38.750,2.88538,0.023,0.341,61.302,1421.6,0.6694,38.750,0.1453,14.527,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.823,0.270,35.317,0.466,11.939,0.401,0.000,0.000,0.045,100.426
1767959363.198154,9.789,6,6,38.675,2.89080,0.022,0.358,59.980,1419.0,0.6695,38.675,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.526,0.169,48.508,0.468,11.866,0.394,0.000,0.000,0.046,115.686
1767959363.280247,10.237,6,6,38.665,2.89438,0.023,0.355,59.107,1418.0,0.6687,38.665,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.435,0.121,33.490,0.473,11.902,0.400,0.000,0.000,0.054,82.038
1767959363.432972,10.004,6,6,38.674,2.89154,0.023,0.360,58.358,1418.7,0.6682,38.674,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.290,0.113,85.908,0.459,12.163,0.412,0.000,0.000,0.052,152.669
1767959363.481088,9.995,6,6,38.689,2.90216,0.022,0.360,57.765,1419.6,0.6704,38.689,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.484,0.084,34.462,0.443,11.860,0.398,0.000,0.000,0.040,47.934
1767959363.733277,3.969,6,6,38.688,2.89382,0.022,0.354,57.569,1419.3,0.6722,38.688,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,204.459,0.099,34.225,0.779,11.927,0.402,0.000,0.000,0.049,252.137
1767959363.829846,10.525,7,7,38.350,3.11945,0.021,0.311,62.612,1360.0,0.6429,38.350,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,47.213,0.097,35.520,0.505,12.296,0.422,0.000,0.000,0.051,96.313
1767959364.022805,5.092,5,5,40.317,2.62680,0.035,0.314,76.345,1477.4,0.6881,40.317,0.1425,14.250,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,139.514,0.086,32.760,0.411,11.765,0.389,0.000,0.000,0.052,185.168
