#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917722.37045}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917724.008861,12,101;102;103;104;200;201;202,14.035;33.042;33.018;21.507;30.540;26.212;25.888,0.12100063774683052,-1.1158853528773933,-0.33650823293614385,-0.9097163402556525,0.6704818017113167,0.2121250756119242,,,,,,,63.964,
1767917724.070058,13,101;102;103;104;200;201;202,14.035;33.042;33.018;21.507;30.540;26.212;25.888,0.12100063774683052,-1.1158853528773933,-0.33650823293614385,-0.9097163402556525,0.6704818017113167,0.2121250756119242,,,,,,,63.964,
1767917724.129119,14,101;102;103;104;200;201;202,13.388;33.832;33.448;19.681;29.498;25.946;25.803,0.12340329147528324,-1.1196641610427664,-0.3418015354861347,-0.9165658714859847,0.6749632419509405,0.20657643435326192,,,,,,,64.181,
1767917724.185102,15,101;102;103;104;200;201;202,13.388;33.832;33.448;19.681;29.498;25.946;25.803,0.12340329147528324,-1.1196641610427664,-0.3418015354861347,-0.9165658714859847,0.6749632419509405,0.20657643435326192,,,,,,,64.181,
1767917724.246404,16,101;102;103;104;200;201;202,13.473;34.212;34.062;19.928;29.845;25.786;26.502,0.12679487595366692,-1.1214684785563687,-0.3454621846387196,-0.9237748454928545,0.6789812804986277,0.20269791719508876,,,,,,,64.297,
1767917724.320797,17,101;102;103;104;200;201;202,13.462;34.592;32.941;21.172;30.865;26.174;25.309,0.1307211112958851,-1.123527124537959,-0.34803903421025856,-0.9307094856266214,0.6814220811670849,0.19964439305960271,,,,,,,64.433,
1767917724.388940,18,101;102;103;104;200;201;202,15.103;34.542;33.134;20.993;30.433;26.157;25.995,0.13285876381865575,-1.1234392072770145,-0.3488157732166489,-0.9342510597293491,0.6828661099896124,0.1976937694908905,,,,,,,64.441,
1767917724.447832,19,101;102;103;104;200;201;202,14.424;34.205;33.665;22.725;29.840;26.022;26.017,0.13378551796460583,-1.1244207763372442,-0.35039096432572964,-0.9361028995122506,0.6850936559918264,0.19496489376662207,,,,,,,64.499,
1767917724.512749,20,101;102;103;104;200;201;202,14.424;34.205;33.665;22.725;29.840;26.022;26.017,0.13378551796460583,-1.1244207763372442,-0.35039096432572964,-0.9361028995122506,0.6850936559918264,0.19496489376662207,,,,,,,64.499,
1767917724.580323,21,101;102;103;104;200;201;202,13.135;34.406;34.005;21.356;29.856;25.908;26.103,0.13498223214026792,-1.1277783236636338,-0.351512556471043,-0.9391341383922366,0.6858498828203653,0.19282589467113892,,,,,,,64.694,
1767917724.643634,22,101;102;103;104;200;201;202,13.135;34.406;34.005;21.356;29.856;25.908;26.103,0.13498223214026792,-1.1277783236636338,-0.351512556471043,-0.9391341383922366,0.6858498828203653,0.19282589467113892,,,,,,,64.694,
1767917724.713263,23,101;102;103;104;200;201;202,13.135;34.406;34.005;21.356;29.856;25.908;26.103,0.13498223214026792,-1.1277783236636338,-0.351512556471043,-0.9391341383922366,0.6858498828203653,0.19282589467113892,,,,,,,64.694,
1767917724.780171,24,101;102;103;104;200;201;202,14.978;34.390;33.034;19.862;29.717;25.591;25.942,0.1369752538826671,-1.1229758033829853,-0.3492330539474267,-0.9415944139546841,0.684402602272322,0.19430752189330777,,,,,,,64.442,
1767917724.846869,25,101;102;103;104;200;201;202,11.964;33.531;33.304;22.063;29.772;25.561;25.567,0.1384739288717434,-1.1218915955195163,-0.3485275171468928,-0.9444143465791408,0.6835713482624919,0.1946603131053642,,,,,,,64.392,
1767917724.908557,26,101;102;103;104;200;201;202,11.964;33.531;33.304;22.063;29.772;25.561;25.567,0.1384739288717434,-1.1218915955195163,-0.3485275171468928,-0.9444143465791408,0.6835713482624919,0.1946603131053642,,,,,,,64.392,
1767917724.982513,27,101;102;103;104;200;201;202,11.964;33.531;33.304;22.063;29.772;25.561;25.567,0.1384739288717434,-1.1218915955195163,-0.3485275171468928,-0.9444143465791408,0.6835713482624919,0.1946603131053642,,,,,,,64.392,
1767917725.045859,28,101;102;103;104;200;201;202,16.232;34.933;33.683;22.589;29.764;25.779;25.733,0.1391220317558965,-1.1258480154727726,-0.35196465700134516,-0.9455480132318291,0.6854953510990887,0.19233283791187847,,,,,,,64.613,
1767917725.114798,29,101;102;103;104;200;201;202,16.232;34.933;33.683;22.589;29.764;25.779;25.733,0.1391220317558965,-1.1258480154727726,-0.35196465700134516,-0.9455480132318291,0.6854953510990887,0.19233283791187847,,,,,,,64.613,
1767917725.179831,30,101;102;103;104;200;201;202,16.232;34.933;33.683;22.589;29.764;25.779;25.733,0.1391220317558965,-1.1258480154727726,-0.35196465700134516,-0.9455480132318291,0.6854953510990887,0.19233283791187847,,,,,,,64.613,
1767917725.245149,31,101;102;103;104;200;201;202,16.232;34.933;33.683;22.589;29.764;25.779;25.733,0.1391220317558965,-1.1258480154727726,-0.35196465700134516,-0.9455480132318291,0.6854953510990887,0.19233283791187847,,,,,,,64.613,
1767917725.410181,32,101;102;103;104;200;201;202,16.232;34.933;33.683;22.589;29.764;25.779;25.733,0.1391220317558965,-1.1258480154727726,-0.35196465700134516,-0.9455480132318291,0.6854953510990887,0.19233283791187847,,,,,,,64.613,
1767917725.479548,33,101;102;103;104;200;201;202,12.566;34.345;33.041;23.023;29.359;25.936;25.649,0.13962294026644087,-1.1301783642632321,-0.35392449756317346,-0.9474634207684542,0.6862370357857549,0.19029043621337022,,,,,,,64.856,
1767917725.562834,34,101;102;103;104;200;201;202,12.581;34.028;33.380;20.850;29.417;26.070;25.607,0.14047721379609615,-1.124582160459892,-0.35010561957826186,-0.9484874286731139,0.684504443516577,0.1924151943006839,,,,,,,64.555,
1767917725.682691,35,101;102;103;104;200;201;202,13.007;34.367;32.079;21.068;30.351;25.888;26.358,0.1413432303565862,-1.1210029647413453,-0.34866571599911195,-0.9490478363200688,0.683961302179078,0.19371751660136435,,,,,,,64.362,
1767917725.815689,36,101;102;103;104;200;201;202,14.940;33.253;33.061;19.527;30.442;26.298;25.840,0.1408553586905476,-1.1221398217836729,-0.3493778985191677,-0.9487643923812121,0.6845447583636982,0.19253819050849696,,,,,,,64.421,
1767917725.901178,37,101;102;103;104;200;201;202,14.940;33.253;33.061;19.527;30.442;26.298;25.840,0.1408553586905476,-1.1221398217836729,-0.3493778985191677,-0.9487643923812121,0.6845447583636982,0.19253819050849696,,,,,,,64.421,
1767917725.979069,38,101;102;103;104;200;201;202,15.906;33.775;33.207;20.857;29.432;26.378;25.657,0.1413513344953887,-1.1231798306795373,-0.3506366511560059,-0.9484137881316654,0.6859916258453514,0.1913796686878343,,,,,,,64.481,
1767917726.063250,39,101;102;103;104;200;201;202,13.306;34.633;32.506;20.559;30.023;26.425;25.766,0.1411896891511128,-1.1212794143790779,-0.350068608262665,-0.9473640508089803,0.6859508507216081,0.19178141576347077,,,,,,,64.374,
1767917726.134547,40,101;102;103;104;200;201;202,12.841;34.150;32.329;21.227;30.414;26.614;25.670,0.08726889688802637,-1.142226200607762,-0.36216425610312736,-0.973633501858862,0.7032709350767905,0.20327498506624997,,,,,,,65.224,
1767917726.202949,41,101;102;103;104;200;201;202,12.525;34.486;32.605;19.893;29.300;25.666;25.718,0.0993136030096723,-1.1365797338191839,-0.35827217596444183,-0.9695005470817051,0.6981809800537667,0.20089420855153817,,,,,,,64.968,
1767917726.273408,42,101;102;103;104;200;201;202,12.525;34.486;32.605;19.893;29.300;25.666;25.718,0.0993136030096723,-1.1365797338191839,-0.35827217596444183,-0.9695005470817051,0.6981809800537667,0.20089420855153817,,,,,,,64.968,
1767917726.337253,43,101;102;103;104;200;201;202,12.525;34.486;32.605;19.893;29.300;25.666;25.718,0.0993136030096723,-1.1365797338191839,-0.35827217596444183,-0.9695005470817051,0.6981809800537667,0.20089420855153817,,,,,,,64.968,
1767917726.400436,44,101;102;103;104;200;201;202,13.370;33.939;32.985;22.741;30.015;25.649;25.773,0.10891170526108537,-1.1308792052272651,-0.35332271749457983,-0.9669748565428202,0.693326353892112,0.2003506046092702,,,,,,,64.707,
1767917726.465295,45,101;102;103;104;200;201;202,13.714;34.743;34.180;20.045;30.790;26.692;25.911,0.11621405966421035,-1.1267676851388178,-0.350527464385201,-0.9646247741301147,0.689726475537213,0.19974197140074074,,,,,,,64.521,
1767917726.529630,46,101;102;103;104;200;201;202,13.714;34.743;34.180;20.045;30.790;26.692;25.911,0.11621405966421035,-1.1267676851388178,-0.350527464385201,-0.9646247741301147,0.689726475537213,0.19974197140074074,,,,,,,64.521,
1767917726.595893,47,101;102;103;104;200;201;202,14.206;34.340;34.296;20.173;30.091;26.499;26.423,0.12000506261619252,-1.1247889390129946,-0.3506806809819994,-0.9598257344545958,0.6898930077950262,0.19757092911939686,,,,,,,64.431,
1767917726.655720,48,101;102;103;104;200;201;202,14.206;34.340;34.296;20.173;30.091;26.499;26.423,0.12000506261619252,-1.1247889390129946,-0.3506806809819994,-0.9598257344545958,0.6898930077950262,0.19757092911939686,,,,,,,64.431,
1767917726.723098,49,101;102;103;104;200;201;202,13.587;33.894;32.532;21.757;29.819;25.693;26.040,0.1239361219467708,-1.1255537232823996,-0.3521264716568969,-0.9563468206958904,0.6905214686494808,0.1946546801362972,,,,,,,64.496,
1767917726.784202,50,101;102;103;104;200;201;202,13.587;33.894;32.532;21.757;29.819;25.693;26.040,0.1239361219467708,-1.1255537232823996,-0.3521264716568969,-0.9563468206958904,0.6905214686494808,0.1946546801362972,,,,,,,64.496,
1767917726.847284,51,101;102;103;104;200;201;202,12.929;34.106;33.482;21.737;30.280;25.985;25.885,0.12700482255137935,-1.1297408327940863,-0.3544865906861071,-0.955132731313718,0.6903776751399577,0.19111118135701305,,,,,,,64.746,
1767917726.917372,52,101;102;103;104;200;201;202,12.929;34.106;33.482;21.737;30.280;25.985;25.885,0.12700482255137935,-1.1297408327940863,-0.3544865906861071,-0.955132731313718,0.6903776751399577,0.19111118135701305,,,,,,,64.746,
1767917726.992384,53,101;102;103;104;200;201;202,12.929;34.106;33.482;21.737;30.280;25.985;25.885,0.12700482255137935,-1.1297408327940863,-0.3544865906861071,-0.955132731313718,0.6903776751399577,0.19111118135701305,,,,,,,64.746,
1767917727.067063,54,101;102;103;104;200;201;202,12.929;34.106;33.482;21.737;30.280;25.985;25.885,0.12700482255137935,-1.1297408327940863,-0.3544865906861071,-0.955132731313718,0.6903776751399577,0.19111118135701305,,,,,,,64.746,
1767917727.144794,55,101;102;103;104;200;201;202,15.966;33.944;33.180;21.648;29.998;25.583;25.970,0.13142976226996206,-1.1218581446496902,-0.3488013121594671,-0.9540857350267158,0.6873294708459575,0.1939366433022973,,,,,,,64.342,
1767917727.233073,56,101;102;103;104;200;201;202,15.084;34.497;34.203;20.435;30.755;26.275;25.882,0.1340278859862376,-1.1237524463134272,-0.3509402388469,-0.9529544853472988,0.6881171392576537,0.19192778508306363,,,,,,,64.462,
1767917727.315359,57,101;102;103;104;200;201;202,13.454;33.085;32.677;19.512;29.760;26.136;26.330,0.13712826130674385,-1.1161496870173993,-0.3460082585427452,-0.9535770018395242,0.6851371572023403,0.19521168176254594,,,,,,,64.064,
1767917727.383344,58,101;102;103;104;200;201;202,13.454;33.085;32.677;19.512;29.760;26.136;26.330,0.13712826130674385,-1.1161496870173993,-0.3460082585427452,-0.9535770018395242,0.6851371572023403,0.19521168176254594,,,,,,,64.064,
1767917727.447599,59,101;102;103;104;200;201;202,13.454;33.085;32.677;19.512;29.760;26.136;26.330,0.13712826130674385,-1.1161496870173993,-0.3460082585427452,-0.9535770018395242,0.6851371572023403,0.19521168176254594,,,,,,,64.064,
1767917727.514959,60,101;102;103;104;200;201;202,14.485;33.942;34.624;22.142;30.159;26.485;26.108,0.1358731637900534,-1.1225530183210883,-0.3510083541173995,-0.950388443352115,0.6879833144603028,0.1912866707155944,,,,,,,64.407,
1767917727.592500,61,101;102;103;104;200;201;202,14.485;33.942;34.624;22.142;30.159;26.485;26.108,0.1358731637900534,-1.1225530183210883,-0.3510083541173995,-0.950388443352115,0.6879833144603028,0.1912866707155944,,,,,,,64.407,
1767917727.664407,62,101;102;103;104;200;201;202,14.485;33.942;34.624;22.142;30.159;26.485;26.108,0.1358731637900534,-1.1225530183210883,-0.3510083541173995,-0.950388443352115,0.6879833144603028,0.1912866707155944,,,,,,,64.407,
1767917727.732693,63,101;102;103;104;200;201;202,12.077;34.612;33.124;22.279;30.003;25.889;25.778,0.1367712830423031,-1.1241224370392484,-0.3513440725341004,-0.9509558038149671,0.6880608636900263,0.19061567607688498,,,,,,,64.501,
1767917727.795889,64,101;102;103;104;200;201;202,12.077;34.612;33.124;22.279;30.003;25.889;25.778,0.1367712830423031,-1.1241224370392484,-0.3513440725341004,-0.9509558038149671,0.6880608636900263,0.19061567607688498,,,,,,,64.501,
1767917727.859300,65,101;102;103;104;200;201;202,13.810;33.114;33.933;23.287;30.266;26.003;26.074,0.13573415312107837,-1.1299908339947058,-0.35568991479429934,-0.9496273520618896,0.6904632930652639,0.18748192523140034,,,,,,,64.815,
1767917727.921439,66,101;102;103;104;200;201;202,12.805;34.792;33.838;19.493;29.680;25.438;25.825,0.136483229525634,-1.1261355860398596,-0.3535511300656578,-0.9480247210522279,0.6899354520850579,0.18897949985738577,,,,,,,64.607,
1767917727.991078,67,101;102;103;104;200;201;202,12.805;34.792;33.838;19.493;29.680;25.438;25.825,0.136483229525634,-1.1261355860398596,-0.3535511300656578,-0.9480247210522279,0.6899354520850579,0.18897949985738577,,,,,,,64.607,
1767917728.051378,68,101;102;103;104;200;201;202,12.805;34.792;33.838;19.493;29.680;25.438;25.825,0.136483229525634,-1.1261355860398596,-0.3535511300656578,-0.9480247210522279,0.6899354520850579,0.18897949985738577,,,,,,,64.607,
1767917728.127241,69,101;102;103;104;200;201;202,14.169;33.165;33.070;20.519;30.140;25.925;25.816,0.13717823896120393,-1.1279821505622198,-0.3539709045061179,-0.9478561697237784,0.6901460442451897,0.18772950739309938,,,,,,,64.715,
1767917728.178817,70,101;102;103;104;200;201;202,14.169;33.165;33.070;20.519;30.140;25.925;25.816,0.13717823896120393,-1.1279821505622198,-0.3539709045061179,-0.9478561697237784,0.6901460442451897,0.18772950739309938,,,,,,,64.715,
1767917728.245039,71,101;102;103;104;200;201;202,14.169;33.165;33.070;20.519;30.140;25.925;25.816,0.13717823896120393,-1.1279821505622198,-0.3539709045061179,-0.9478561697237784,0.6901460442451897,0.18772950739309938,,,,,,,64.715,
1767917728.312437,72,101;102;103;104;200;201;202,12.145;34.693;33.166;19.887;31.155;25.751;25.885,0.13661878611715964,-1.1271686530751537,-0.3548517630962216,-0.9460712362257979,0.6909880816910903,0.18776216150495134,,,,,,,64.664,
1767917728.378278,73,101;102;103;104;200;201;202,12.145;34.693;33.166;19.887;31.155;25.751;25.885,0.13661878611715964,-1.1271686530751537,-0.3548517630962216,-0.9460712362257979,0.6909880816910903,0.18776216150495134,,,,,,,64.664,
1767917728.447952,74,101;102;103;104;200;201;202,12.064;34.275;33.695;21.836;29.852;26.331;26.425,0.1391616308470541,-1.1235929156183733,-0.35111442715736907,-0.947987539240033,0.68846505503346,0.18962965751817334,,,,,,,64.488,
1767917728.514867,75,101;102;103;104;200;201;202,13.137;33.549;32.351;20.164;30.228;26.122;25.729,0.1403860645921454,-1.1246933811497088,-0.3509084605168561,-0.9494314759863031,0.6881732592349106,0.1896323023139627,,,,,,,64.559,
1767917728.579343,76,101;102;103;104;200;201;202,12.954;34.444;33.450;21.475;29.766;24.932;25.941,0.13941809913340436,-1.1274347416351795,-0.35361490256258865,-0.9484322946539459,0.6896430542313677,0.1883194546436243,,,,,,,64.701,
1767917728.643911,77,101;102;103;104;200;201;202,12.954;34.444;33.450;21.475;29.766;24.932;25.941,0.13941809913340436,-1.1274347416351795,-0.35361490256258865,-0.9484322946539459,0.6896430542313677,0.1883194546436243,,,,,,,64.701,
1767917728.710988,78,101;102;103;104;200;201;202,12.954;34.444;33.450;21.475;29.766;24.932;25.941,0.13941809913340436,-1.1274347416351795,-0.35361490256258865,-0.9484322946539459,0.6896430542313677,0.1883194546436243,,,,,,,64.701,
1767917728.783392,79,101;102;103;104;200;201;202,12.644;34.520;33.778;20.418;30.288;26.614;25.796,0.14054805283519745,-1.121926245681503,-0.3503480773750216,-0.9488520279240252,0.687339684485008,0.19116970558011545,,,,,,,64.405,
1767917728.848671,80,101;102;103;104;200;201;202,12.644;34.520;33.778;20.418;30.288;26.614;25.796,0.14054805283519745,-1.121926245681503,-0.3503480773750216,-0.9488520279240252,0.687339684485008,0.19116970558011545,,,,,,,64.405,
1767917728.911715,81,101;102;103;104;200;201;202,12.644;34.520;33.778;20.418;30.288;26.614;25.796,0.14054805283519745,-1.121926245681503,-0.3503480773750216,-0.9488520279240252,0.687339684485008,0.19116970558011545,,,,,,,64.405,
1767917728.976777,82,101;102;103;104;200;201;202,12.644;34.520;33.778;20.418;30.288;26.614;25.796,0.14054805283519745,-1.121926245681503,-0.3503480773750216,-0.9488520279240252,0.687339684485008,0.19116970558011545,,,,,,,64.405,
1767917729.054633,83,101;102;103;104;200;201;202,12.644;34.520;33.778;20.418;30.288;26.614;25.796,0.14054805283519745,-1.121926245681503,-0.3503480773750216,-0.9488520279240252,0.687339684485008,0.19116970558011545,,,,,,,64.405,
1767917729.115668,84,101;102;103;104;200;201;202,14.130;32.962;32.405;21.823;30.292;26.049;26.104,0.13975792033333304,-1.1240406168399684,-0.3520958721094724,-0.948525772727935,0.6883676312074574,0.190092164092075,,,,,,,64.515,
1767917729.183668,85,101;102;103;104;200;201;202,14.130;32.962;32.405;21.823;30.292;26.049;26.104,0.13975792033333304,-1.1240406168399684,-0.3520958721094724,-0.948525772727935,0.6883676312074574,0.190092164092075,,,,,,,64.515,
1767917729.251903,86,101;102;103;104;200;201;202,14.130;32.962;32.405;21.823;30.292;26.049;26.104,0.13975792033333304,-1.1240406168399684,-0.3520958721094724,-0.948525772727935,0.6883676312074574,0.190092164092075,,,,,,,64.515,
1767917729.335490,87,101;102;103;104;200;201;202,14.130;32.962;32.405;21.823;30.292;26.049;26.104,0.13975792033333304,-1.1240406168399684,-0.3520958721094724,-0.948525772727935,0.6883676312074574,0.190092164092075,,,,,,,64.515,
1767917729.417522,88,101;102;103;104;200;201;202,15.769;34.167;30.957;19.800;30.472;26.450;25.564,0.13779678470772092,-1.1234681293561053,-0.35409317915241073,-0.9456266067201001,0.6904823361568346,0.1892633455520613,,,,,,,64.465,
1767917729.515458,89,101;102;103;104;200;201;202,12.542;34.491;32.827;22.935;29.825;25.944;25.763,0.14017137012372122,-1.1240325688355104,-0.35273501584781297,-0.9493682473212951,0.6885918958221379,0.1902128453230211,,,,,,,64.516,
1767917729.637902,90,101;102;103;104;200;201;202,12.542;34.491;32.827;22.935;29.825;25.944;25.763,0.14017137012372122,-1.1240325688355104,-0.35273501584781297,-0.9493682473212951,0.6885918958221379,0.1902128453230211,,,,,,,64.516,
1767917729.794317,91,101;102;103;104;200;201;202,12.542;34.491;32.827;22.935;29.825;25.944;25.763,0.14017137012372122,-1.1240325688355104,-0.35273501584781297,-0.9493682473212951,0.6885918958221379,0.1902128453230211,,,,,,,64.516,
