#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917722.37045}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917724.908852,14.997,6,6,38.011,2.06016,0.026,0.440,64.392,1395.6,0.7338,38.011,0.1466,14.662,0,0,6,6,0,0,0,,,18.087,,15.000,1,25,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,13.561,0.162,34.825,0.441,11.826,0.459,0.000,0.000,0.028,61.615
1767917724.982590,14.998,7,1,36.696,0.26381,1.000,1.000,64.392,1657.3,0.8289,36.696,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,18.459,0.086,39.027,0.506,15.200,0.179,0.000,0.000,0.043,73.670
1767917725.046940,14.990,7,7,37.801,2.25947,0.023,0.389,64.613,1360.8,0.7229,37.801,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.275,0.065,36.552,0.511,14.036,0.602,0.000,0.000,1.044,64.269
1767917725.114877,15.013,7,1,36.621,0.26911,1.000,1.000,64.613,1655.2,0.8298,36.621,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.559,0.083,39.108,0.502,14.059,0.242,0.000,0.000,0.044,67.884
1767917725.180091,14.977,6,6,38.076,2.05574,0.026,0.441,64.613,1396.0,0.7331,38.076,0.1466,14.659,0,0,6,6,0,0,0,,,18.014,,15.000,2,28,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,12.399,0.249,37.246,0.520,13.808,0.401,0.000,0.000,0.081,65.016
1767917725.245444,15.004,6,6,38.081,2.05951,0.027,0.441,64.613,1395.5,0.7344,38.081,0.1466,14.662,0,0,6,6,0,0,0,,,18.610,,15.000,3,28,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,13.808,0.099,36.714,0.469,13.160,0.457,0.000,0.000,0.038,65.044
1767917725.410323,14.939,6,6,38.024,2.05629,0.026,0.441,64.613,1395.6,0.7337,38.024,0.1466,14.662,0,0,6,6,0,0,0,,,18.271,,15.000,4,28,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,15.424,0.164,134.228,0.560,13.505,0.368,0.000,0.000,0.034,164.734
1767917725.479643,6.676,7,7,37.821,2.26126,0.023,0.389,64.856,1363.0,0.7222,37.821,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.348,0.097,53.191,0.597,14.229,0.514,0.000,0.000,0.058,69.259
1767917725.562947,14.431,7,7,37.887,2.26373,0.023,0.396,64.555,1363.8,0.7208,37.887,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.439,0.104,61.728,0.771,19.192,0.718,0.000,0.000,0.064,83.243
1767917725.682827,11.992,7,7,37.823,2.26312,0.023,0.394,64.362,1360.3,0.7228,37.823,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.473,0.159,82.743,2.504,32.606,0.901,0.000,0.000,0.075,119.792
1767917725.815799,8.337,7,7,37.849,2.26113,0.023,0.391,64.421,1361.9,0.7208,37.849,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.461,0.181,98.186,1.276,31.524,0.715,0.000,0.000,0.061,132.855
1767917725.901273,7.528,7,1,36.647,0.26098,1.000,1.000,64.421,1653.0,0.8285,36.647,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.305,0.109,66.526,0.758,16.948,0.253,0.000,0.000,0.049,85.402
1767917725.979165,11.695,7,7,37.854,2.25846,0.023,0.391,64.481,1361.6,0.7222,37.854,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.373,0.109,60.362,0.581,15.395,0.717,0.000,0.000,0.055,77.823
1767917726.063350,12.839,7,7,37.830,2.26093,0.023,0.391,64.374,1362.3,0.7214,37.830,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.328,0.149,54.938,0.585,26.862,0.536,0.000,0.000,0.059,84.128
1767917726.134647,11.884,7,7,37.786,2.33436,0.023,0.399,65.224,1358.7,0.7055,37.786,0.1337,13.373,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.301,0.095,49.650,2.020,18.392,0.525,0.000,0.000,0.063,71.240
1767917726.203055,14.040,7,7,37.794,2.26040,0.023,0.392,64.968,1361.1,0.7231,37.794,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.134,50.226,0.556,16.408,0.498,0.000,0.000,0.069,68.335
1767917726.273502,14.620,7,1,36.601,0.27328,1.000,1.000,64.968,1646.2,0.8288,36.601,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.310,0.101,54.993,1.260,13.265,0.165,0.000,0.000,0.059,70.391
1767917726.337341,14.201,7,1,36.647,0.29068,1.000,1.000,64.968,1653.1,0.8307,36.647,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.185,0.106,46.183,1.013,15.823,0.160,0.000,0.000,0.056,63.785
1767917726.400503,15.643,7,7,37.838,2.26297,0.023,0.395,64.707,1361.4,0.7217,37.838,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.295,0.181,42.618,0.957,18.356,0.429,0.000,0.000,0.037,63.111
1767917726.465379,15.839,7,7,37.844,2.26157,0.023,0.395,64.521,1361.6,0.7216,37.844,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.255,0.108,40.216,1.262,22.308,0.448,0.000,0.000,0.053,64.830
1767917726.529759,15.415,6,6,38.059,2.05675,0.026,0.438,64.521,1397.0,0.7331,38.059,0.1465,14.654,0,0,6,6,0,0,0,,,17.661,,15.000,1,45,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.238,0.195,39.148,0.422,23.572,0.326,0.000,0.000,0.035,64.266
1767917726.595974,15.546,7,7,37.814,2.26113,0.023,0.390,64.431,1358.6,0.7214,37.814,0.1337,13.374,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.193,0.082,42.083,0.493,22.654,0.454,0.000,0.000,0.048,66.163
1767917726.655860,15.095,7,1,36.623,0.29812,1.000,1.000,64.431,1648.6,0.8300,36.623,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.229,0.210,40.081,0.486,18.323,0.210,0.000,0.000,0.085,59.835
1767917726.723187,15.501,7,7,37.799,2.25864,0.023,0.389,64.496,1362.4,0.7230,37.799,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.816,0.192,42.294,0.495,18.554,0.564,0.000,0.000,0.044,67.234
1767917726.784319,14.998,7,1,36.751,0.27644,1.000,1.000,64.496,1659.7,0.8281,36.751,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,4.201,0.239,38.096,0.497,17.458,0.351,0.000,0.000,0.061,61.079
1767917726.847365,14.994,7,7,37.859,2.26327,0.023,0.388,64.746,1363.9,0.7202,37.859,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.724,0.088,38.708,0.486,13.291,0.457,0.000,0.000,0.046,62.963
1767917726.917529,15.005,7,1,36.659,0.29297,1.000,1.000,64.746,1655.6,0.8284,36.659,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.350,0.089,38.473,0.638,16.895,0.341,0.000,0.000,0.047,70.112
1767917726.992731,15.011,6,6,38.031,2.05945,0.026,0.440,64.746,1395.9,0.7326,38.031,0.1466,14.660,0,0,6,6,0,0,0,,,18.156,,15.000,2,51,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,9.776,0.085,40.679,0.467,22.564,0.824,0.000,0.000,0.079,74.874
1767917727.067204,14.995,6,6,38.044,2.05942,0.026,0.443,64.746,1397.2,0.7334,38.044,0.1465,14.653,0,0,6,6,0,0,0,,,18.743,,15.000,3,51,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,1.268,0.130,55.069,0.681,16.443,0.382,0.000,0.000,0.034,74.325
1767917727.144910,13.626,7,7,37.820,2.25832,0.023,0.397,64.342,1361.9,0.7212,37.820,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.216,0.096,53.558,1.340,21.475,0.697,0.000,0.000,0.070,77.645
1767917727.233185,12.842,7,7,37.775,2.25752,0.023,0.389,64.462,1361.6,0.7232,37.775,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.382,0.106,66.942,0.733,19.046,0.686,0.000,0.000,0.064,88.204
1767917727.315458,11.327,7,7,37.848,2.26259,0.023,0.399,64.064,1362.9,0.7233,37.848,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.362,0.117,61.231,0.657,18.813,0.743,0.000,0.000,0.061,82.195
1767917727.383457,12.172,7,1,36.576,0.24453,1.000,1.000,64.064,1651.4,0.8285,36.576,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.498,0.144,49.111,0.533,17.089,0.246,0.000,0.000,0.071,67.939
1767917727.447922,14.699,6,6,38.027,2.05701,0.026,0.442,64.064,1396.6,0.7334,38.027,0.1466,14.656,0,0,6,6,0,0,0,,,17.921,,15.000,2,57,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.269,0.139,45.686,0.506,16.204,0.606,0.000,0.000,0.114,64.201
1767917727.515053,15.452,7,7,37.826,2.26169,0.024,0.385,64.407,1361.1,0.7217,37.826,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.456,0.116,48.568,0.562,16.257,0.631,0.000,0.000,0.055,66.905
1767917727.592643,14.947,7,1,36.562,0.28208,1.000,1.000,64.407,1648.1,0.8255,36.562,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.321,0.129,49.444,0.602,25.431,1.266,0.000,0.000,0.076,77.524
1767917727.664550,12.862,6,6,38.072,2.05732,0.027,0.445,64.407,1397.6,0.7334,38.072,0.1465,14.651,0,0,6,6,0,0,0,,,18.717,,15.000,2,60,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.459,0.374,49.490,0.977,19.280,0.374,0.000,0.000,0.033,71.748
1767917727.732777,13.953,7,7,37.851,2.26396,0.023,0.392,64.501,1362.0,0.7219,37.851,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.236,0.251,44.062,0.949,21.896,0.526,0.000,0.000,0.046,68.169
1767917727.796027,14.647,6,6,38.000,2.05919,0.026,0.444,64.501,1394.9,0.7337,38.000,0.1467,14.665,0,0,6,6,0,0,0,,,18.370,,15.000,1,63,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.282,0.110,41.161,1.026,19.780,0.385,0.000,0.000,0.032,63.120
1767917727.859411,15.816,7,7,37.807,2.26224,0.023,0.385,64.815,1361.1,0.7217,37.807,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.244,0.084,42.047,0.560,19.358,0.748,0.000,0.000,0.069,63.309
1767917727.921546,15.490,7,7,37.841,2.26057,0.023,0.391,64.607,1360.3,0.7217,37.841,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.415,0.084,40.783,0.532,18.308,0.674,0.000,0.000,0.051,62.054
1767917727.991192,15.015,7,1,36.605,0.28192,1.000,1.000,64.607,1650.2,0.8283,36.605,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,5.902,0.280,42.697,0.541,19.461,0.428,0.000,0.000,0.073,69.588
1767917728.051746,14.979,6,6,37.991,2.06149,0.027,0.444,64.607,1394.4,0.7337,37.991,0.1467,14.668,0,0,6,6,0,0,0,,,18.238,,15.000,2,66,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,3.003,0.088,38.928,0.490,16.584,0.738,0.000,0.000,0.145,60.352
1767917728.127336,14.994,7,7,37.819,2.26155,0.024,0.389,64.715,1361.6,0.7214,37.819,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.151,0.122,44.260,0.561,20.329,0.716,0.000,0.000,0.058,75.522
