#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "debug_metrics", "ekf", "extrinsics", "fps", "height", "hud", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/debug_720p_2025_12_20_18-16-12.csv", "poses_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/poses_720p_2025_12_20_18-16-12.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "277bbcc38f32afb31f41ecb04e2b07da41211799d8d67942ddf0073810bc1809"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766250984.233139}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1766250987.550235,10.089,7,7,23.645,0.00000,0.033,0.334,76.322,575.8,0.6479,23.645,0.0500,5.000,0,0
1766250987.652510,10.073,7,7,23.657,0.00000,0.032,0.332,76.312,575.4,0.6486,23.657,0.0500,5.000,0,0
1766250987.737735,10.106,7,7,23.657,0.00000,0.033,0.335,76.297,575.9,0.6491,23.657,0.0500,5.000,0,0
1766250987.800976,14.984,7,7,23.632,0.00000,0.033,0.330,76.323,575.6,0.6485,23.632,0.0500,5.000,0,0
1766250987.865497,15.029,7,7,23.649,0.00000,0.032,0.333,76.301,575.7,0.6487,23.649,0.0500,5.000,0,0
1766250987.930284,15.032,7,7,23.638,0.00000,0.032,0.333,76.303,575.5,0.6478,23.638,0.0500,5.000,0,0
1766250988.000118,15.179,7,7,23.638,0.00000,0.033,0.335,76.189,574.9,0.6485,23.638,0.0500,5.000,0,0
1766250988.066510,15.077,7,7,23.623,0.00000,0.033,0.331,76.243,575.2,0.6480,23.623,0.0500,5.000,0,0
1766250988.136344,15.616,7,7,23.650,0.00000,0.032,0.335,76.222,575.1,0.6480,23.650,0.0500,5.000,0,0
1766250988.199532,15.216,7,7,23.626,0.00000,0.032,0.334,76.166,574.9,0.6476,23.626,0.0500,5.000,0,0
1766250988.321554,7.592,7,7,23.666,0.00000,0.033,0.334,76.196,575.9,0.6491,23.666,0.0500,5.000,0,0
1766250988.394724,15.129,7,7,23.640,0.00000,0.032,0.333,76.274,574.9,0.6475,23.640,0.0500,5.000,0,0
1766250988.461796,15.109,7,7,23.638,0.00000,0.032,0.332,76.302,575.7,0.6487,23.638,0.0500,5.000,0,0
1766250988.537234,15.264,7,7,23.643,0.00000,0.032,0.333,76.283,574.7,0.6475,23.643,0.0500,5.000,0,0
1766250988.668273,10.032,7,7,23.655,0.00000,0.033,0.331,76.294,575.5,0.6482,23.655,0.0500,5.000,0,0
1766250988.784905,7.492,7,7,23.667,0.00000,0.033,0.331,76.333,575.9,0.6483,23.667,0.0500,5.000,0,0
1766250988.875130,10.199,7,7,23.669,0.00000,0.033,0.334,76.260,575.6,0.6474,23.669,0.0500,5.000,0,0
1766250988.958507,10.122,7,7,23.664,0.00000,0.032,0.333,76.291,576.0,0.6483,23.664,0.0500,5.000,0,0
1766250989.021493,14.773,7,7,23.651,0.00000,0.032,0.331,76.344,575.4,0.6487,23.651,0.0500,5.000,0,0
1766250989.083208,15.158,7,7,23.636,0.00000,0.033,0.331,76.369,575.3,0.6471,23.636,0.0500,5.000,0,0
1766250989.149238,15.167,7,7,23.650,0.00000,0.032,0.333,76.358,575.8,0.6485,23.650,0.0500,5.000,0,0
1766250989.214911,15.138,7,7,23.633,0.00000,0.033,0.331,76.347,575.3,0.6481,23.633,0.0500,5.000,0,0
1766250989.281748,15.141,7,7,23.645,0.00000,0.033,0.331,76.347,575.6,0.6482,23.645,0.0500,5.000,0,0
1766250989.348213,15.027,7,7,23.638,0.00000,0.032,0.330,76.352,575.4,0.6481,23.638,0.0500,5.000,0,0
1766250989.414580,15.218,7,7,23.657,0.00000,0.033,0.334,76.358,575.5,0.6487,23.657,0.0500,5.000,0,0
1766250989.482331,15.265,7,7,23.646,0.00000,0.032,0.330,76.377,575.6,0.6481,23.646,0.0500,5.000,0,0
1766250989.548835,15.369,7,7,23.644,0.00000,0.033,0.332,76.349,575.7,0.6482,23.644,0.0500,5.000,0,0
1766250989.615038,15.321,7,7,23.658,0.00000,0.032,0.333,76.348,575.9,0.6488,23.658,0.0500,5.000,0,0
1766250989.742154,7.594,7,7,23.654,0.00000,0.033,0.331,76.342,575.7,0.6488,23.654,0.0500,5.000,0,0
1766250989.808671,14.888,7,7,23.666,0.00000,0.033,0.334,76.287,575.5,0.6485,23.666,0.0500,5.000,0,0
1766250989.870564,15.401,7,7,23.627,0.00000,0.032,0.330,76.433,575.5,0.6482,23.627,0.0500,5.000,0,0
1766250989.941938,14.918,7,7,23.660,0.00000,0.033,0.332,76.404,575.8,0.6484,23.660,0.0500,5.000,0,0
1766250990.004795,15.201,7,7,23.668,0.00000,0.033,0.336,76.367,576.0,0.6491,23.668,0.0500,5.000,0,0
1766250990.071767,15.119,7,7,23.643,0.00000,0.033,0.333,76.371,576.0,0.6485,23.643,0.0500,5.000,0,0
1766250990.138415,15.270,7,7,23.642,0.00000,0.032,0.330,76.358,575.3,0.6480,23.642,0.0500,5.000,0,0
1766250990.202602,15.151,7,7,23.640,0.00000,0.033,0.332,76.324,575.7,0.6482,23.640,0.0500,5.000,0,0
1766250990.268551,15.298,7,7,23.662,0.00000,0.033,0.332,76.363,575.9,0.6482,23.662,0.0500,5.000,0,0
1766250990.334695,15.186,7,7,23.653,0.00000,0.033,0.335,76.299,575.1,0.6487,23.653,0.0500,5.000,0,0
1766250990.402318,15.037,7,7,23.659,0.00000,0.032,0.331,76.336,575.8,0.6477,23.659,0.0500,5.000,0,0
1766250990.468612,15.213,7,7,23.626,0.00000,0.032,0.331,76.313,575.3,0.6479,23.626,0.0500,5.000,0,0
1766250990.534470,15.232,7,7,23.634,0.00000,0.032,0.335,76.242,575.0,0.6471,23.634,0.0500,5.000,0,0
1766250990.601533,15.140,7,7,23.648,0.00000,0.033,0.332,76.228,575.6,0.6483,23.648,0.0500,5.000,0,0
1766250990.665223,15.066,7,7,23.633,0.00000,0.033,0.334,76.176,575.4,0.6484,23.633,0.0500,5.000,0,0
1766250990.730736,15.284,7,7,23.652,0.00000,0.033,0.331,76.236,575.6,0.6481,23.652,0.0500,5.000,0,0
1766250990.799980,14.967,7,7,23.647,0.00000,0.032,0.335,76.252,575.5,0.6481,23.647,0.0500,5.000,0,0
1766250990.870425,15.027,7,7,23.660,0.00000,0.032,0.334,76.292,576.0,0.6486,23.660,0.0500,5.000,0,0
1766250990.933862,15.294,7,7,23.660,0.00000,0.032,0.331,76.315,575.8,0.6478,23.660,0.0500,5.000,0,0
1766250991.004903,15.003,7,7,23.653,0.00000,0.032,0.334,76.319,575.9,0.6481,23.653,0.0500,5.000,0,0
1766250991.128550,7.592,7,7,23.655,0.00000,0.033,0.333,76.307,576.1,0.6487,23.655,0.0500,5.000,0,0
1766250991.197471,14.855,7,7,23.657,0.00000,0.033,0.332,76.357,575.4,0.6475,23.657,0.0500,5.000,0,0
1766250991.263012,15.345,7,7,23.656,0.00000,0.033,0.333,76.334,575.1,0.6484,23.656,0.0500,5.000,0,0
1766250991.328477,15.048,7,7,23.616,0.00000,0.032,0.334,76.237,575.1,0.6480,23.616,0.0500,5.000,0,0
1766250991.392251,15.324,7,7,23.647,0.00000,0.033,0.332,76.273,574.9,0.6479,23.647,0.0500,5.000,0,0
1766250991.459335,15.228,7,7,23.630,0.00000,0.032,0.333,76.273,575.0,0.6477,23.630,0.0500,5.000,0,0
1766250991.523499,15.330,7,7,23.660,0.00000,0.033,0.332,76.325,576.1,0.6485,23.660,0.0500,5.000,0,0
1766250991.593955,14.839,7,7,23.665,0.00000,0.032,0.334,76.294,575.6,0.6485,23.665,0.0500,5.000,0,0
1766250991.657633,14.932,7,7,23.627,0.00000,0.032,0.332,76.242,575.4,0.6476,23.627,0.0500,5.000,0,0
1766250991.722279,15.295,7,7,23.645,0.00000,0.032,0.336,76.153,575.1,0.6482,23.645,0.0500,5.000,0,0
1766250991.789742,15.051,7,7,23.633,0.00000,0.032,0.332,76.184,575.4,0.6477,23.633,0.0500,5.000,0,0
1766250991.855118,15.150,7,7,23.664,0.00000,0.033,0.331,76.258,575.4,0.6482,23.664,0.0500,5.000,0,0
1766250991.921234,15.121,7,7,23.644,0.00000,0.032,0.333,76.254,575.3,0.6480,23.644,0.0500,5.000,0,0
1766250991.988382,15.267,7,7,23.634,0.00000,0.033,0.331,76.281,575.1,0.6479,23.634,0.0500,5.000,0,0
1766250992.083264,10.126,7,7,23.628,0.00000,0.032,0.333,76.266,574.9,0.6478,23.628,0.0500,5.000,0,0
1766250992.150036,15.236,7,7,23.644,0.00000,0.032,0.336,76.203,575.6,0.6485,23.644,0.0500,5.000,0,0
1766250992.217492,15.058,7,7,23.658,0.00000,0.032,0.332,76.253,575.3,0.6481,23.658,0.0500,5.000,0,0
1766250992.286184,15.134,7,7,23.639,0.00000,0.032,0.334,76.216,574.8,0.6479,23.639,0.0500,5.000,0,0
1766250992.353082,15.150,7,7,23.620,0.00000,0.032,0.332,76.234,575.2,0.6481,23.620,0.0500,5.000,0,0
1766250992.420144,15.124,7,7,23.648,0.00000,0.033,0.331,76.333,575.9,0.6480,23.648,0.0500,5.000,0,0
1766250992.548318,7.640,7,7,23.607,0.00000,0.032,0.333,76.275,575.1,0.6488,23.607,0.0500,5.000,0,0
1766250992.612849,14.901,7,7,23.650,0.00000,0.033,0.331,76.355,575.8,0.6483,23.650,0.0500,5.000,0,0
1766250992.680308,15.565,7,7,23.639,0.00000,0.032,0.333,76.356,575.6,0.6479,23.639,0.0500,5.000,0,0
1766250992.745090,14.748,7,7,23.636,0.00000,0.032,0.332,76.418,574.6,0.6473,23.636,0.0500,5.000,0,0
1766250992.810203,15.304,7,7,23.645,0.00000,0.033,0.334,76.383,576.0,0.6484,23.645,0.0500,5.000,0,0
1766250992.876329,14.882,7,7,23.651,0.00000,0.033,0.334,76.363,576.0,0.6489,23.651,0.0500,5.000,0,0
1766250992.943440,15.251,7,7,23.663,0.00000,0.033,0.332,76.326,575.8,0.6478,23.663,0.0500,5.000,0,0
1766250993.008867,15.336,7,7,23.644,0.00000,0.032,0.334,76.323,575.7,0.6486,23.644,0.0500,5.000,0,0
1766250993.074867,15.226,7,7,23.650,0.00000,0.033,0.333,76.295,575.6,0.6481,23.650,0.0500,5.000,0,0
1766250993.141710,15.040,7,7,23.631,0.00000,0.032,0.334,76.276,575.5,0.6484,23.631,0.0500,5.000,0,0
1766250993.207846,15.149,7,7,23.628,0.00000,0.032,0.331,76.265,575.2,0.6481,23.628,0.0500,5.000,0,0
1766250993.272404,15.050,7,7,23.654,0.00000,0.032,0.333,76.295,575.3,0.6483,23.654,0.0500,5.000,0,0
1766250993.339103,15.226,7,7,23.649,0.00000,0.032,0.331,76.391,574.7,0.6475,23.649,0.0500,5.000,0,0
1766250993.406881,15.315,7,7,23.649,0.00000,0.032,0.334,76.289,575.2,0.6475,23.649,0.0500,5.000,0,0
1766250993.469562,15.168,7,7,23.660,0.00000,0.032,0.332,76.304,576.3,0.6483,23.660,0.0500,5.000,0,0
1766250993.536883,15.396,7,7,23.634,0.00000,0.033,0.333,76.277,575.6,0.6484,23.634,0.0500,5.000,0,0
1766250993.605478,14.816,7,7,23.649,0.00000,0.032,0.331,76.299,575.7,0.6481,23.649,0.0500,5.000,0,0
1766250993.680896,15.207,7,7,23.652,0.00000,0.033,0.334,76.284,575.9,0.6487,23.652,0.0500,5.000,0,0
1766250993.751813,15.390,7,7,23.649,0.00000,0.033,0.332,76.360,575.7,0.6479,23.649,0.0500,5.000,0,0
1766250993.840610,10.077,7,7,23.643,0.00000,0.033,0.332,76.367,575.8,0.6488,23.643,0.0500,5.000,0,0
1766250993.932362,10.053,7,7,23.619,0.00000,0.032,0.331,76.318,575.0,0.6484,23.619,0.0500,5.000,0,0
1766250993.997744,14.961,7,7,23.655,0.00000,0.033,0.334,76.300,575.4,0.6479,23.655,0.0500,5.000,0,0
1766250994.062745,15.303,7,7,23.650,0.00000,0.032,0.333,76.207,574.9,0.6474,23.650,0.0500,5.000,0,0
1766250994.128972,15.205,7,7,23.659,0.00000,0.033,0.333,76.244,576.1,0.6485,23.659,0.0500,5.000,0,0
1766250994.195734,15.116,7,7,23.649,0.00000,0.033,0.332,76.262,575.5,0.6477,23.649,0.0500,5.000,0,0
1766250994.264103,14.845,7,7,23.664,0.00000,0.032,0.334,76.282,575.2,0.6474,23.664,0.0500,5.000,0,0
1766250994.329875,15.312,7,7,23.635,0.00000,0.032,0.333,76.319,575.1,0.6480,23.635,0.0500,5.000,0,0
1766250994.396038,15.115,7,7,23.657,0.00000,0.033,0.333,76.235,575.9,0.6476,23.657,0.0500,5.000,0,0
1766250994.463764,15.176,7,7,23.664,0.00000,0.033,0.331,76.306,576.0,0.6485,23.664,0.0500,5.000,0,0
1766250994.555299,15.243,7,7,23.654,0.00000,0.033,0.331,76.337,575.7,0.6471,23.654,0.0500,5.000,0,0
1766250994.625915,10.103,7,7,23.643,0.00000,0.032,0.331,76.414,575.7,0.6483,23.643,0.0500,5.000,0,0
1766250994.690269,15.339,7,7,23.650,0.00000,0.032,0.332,76.368,575.5,0.6476,23.650,0.0500,5.000,0,0
1766250994.757755,15.185,7,7,23.642,0.00000,0.033,0.329,76.399,575.2,0.6476,23.642,0.0500,5.000,0,0
1766250994.824614,15.160,7,7,23.657,0.00000,0.033,0.332,76.384,575.8,0.6479,23.657,0.0500,5.000,0,0
1766250994.887918,15.053,7,7,23.625,0.00000,0.033,0.333,76.303,575.2,0.6483,23.625,0.0500,5.000,0,0
1766250994.954119,14.970,7,7,23.661,0.00000,0.033,0.330,76.393,576.0,0.6487,23.661,0.0500,5.000,0,0
1766250995.021436,15.287,7,7,23.650,0.00000,0.032,0.334,76.301,575.7,0.6480,23.650,0.0500,5.000,0,0
1766250995.143001,12.579,7,7,23.627,0.00000,0.033,0.333,76.282,575.3,0.6491,23.627,0.0500,5.000,0,0
1766250995.228539,8.408,7,7,23.660,0.00000,0.032,0.330,76.333,576.0,0.6483,23.660,0.0500,5.000,0,0
1766250995.351316,7.596,7,7,23.663,0.00000,0.033,0.331,76.334,575.5,0.6485,23.663,0.0500,5.000,0,0
1766250995.416419,15.313,7,7,23.618,0.00000,0.032,0.332,76.326,575.4,0.6481,23.618,0.0500,5.000,0,0
1766250995.480822,15.079,7,7,23.648,0.00000,0.033,0.333,76.389,575.7,0.6477,23.648,0.0500,5.000,0,0
1766250995.551168,15.264,7,7,23.641,0.00000,0.032,0.334,76.335,575.7,0.6481,23.641,0.0500,5.000,0,0
1766250995.618766,14.645,7,7,23.637,0.00000,0.032,0.332,76.342,574.6,0.6480,23.637,0.0500,5.000,0,0
1766250995.715888,14.456,7,7,23.637,0.00000,0.033,0.331,76.425,575.4,0.6485,23.637,0.0500,5.000,0,0
1766250995.781898,10.599,7,7,23.665,0.00000,0.033,0.334,76.372,575.5,0.6481,23.665,0.0500,5.000,0,0
1766250995.846116,15.011,7,7,23.650,0.00000,0.033,0.333,76.325,575.9,0.6490,23.650,0.0500,5.000,0,0
1766250995.910518,15.451,7,7,23.647,0.00000,0.032,0.333,76.293,575.7,0.6485,23.647,0.0500,5.000,0,0
1766250995.976919,15.080,7,7,23.651,0.00000,0.033,0.332,76.294,575.7,0.6485,23.651,0.0500,5.000,0,0
1766250996.043077,15.149,7,7,23.649,0.00000,0.033,0.331,76.385,575.9,0.6491,23.649,0.0500,5.000,0,0
1766250996.121415,15.079,7,7,23.653,0.00000,0.033,0.334,76.322,575.2,0.6478,23.653,0.0500,5.000,0,0
1766250996.257567,13.168,7,7,23.647,0.00000,0.032,0.334,76.282,575.3,0.6473,23.647,0.0500,5.000,0,0
1766250996.341055,6.412,7,7,23.633,0.00000,0.032,0.331,76.312,575.0,0.6477,23.633,0.0500,5.000,0,0
1766250996.409500,15.207,7,7,23.645,0.00000,0.033,0.333,76.207,575.6,0.6476,23.645,0.0500,5.000,0,0
1766250996.476640,15.309,7,7,23.656,0.00000,0.033,0.334,76.260,576.0,0.6489,23.656,0.0500,5.000,0,0
1766250996.541542,15.172,7,7,23.644,0.00000,0.033,0.330,76.361,576.0,0.6484,23.644,0.0500,5.000,0,0
1766250996.612779,15.113,7,7,23.662,0.00000,0.033,0.335,76.319,576.0,0.6484,23.662,0.0500,5.000,0,0
1766250996.736042,7.603,7,7,23.668,0.00000,0.032,0.334,76.241,575.7,0.6473,23.668,0.0500,5.000,0,0
1766250996.803539,15.183,7,7,23.653,0.00000,0.033,0.333,76.265,575.4,0.6487,23.653,0.0500,5.000,0,0
1766250996.867810,15.063,7,7,23.637,0.00000,0.032,0.334,76.241,575.5,0.6486,23.637,0.0500,5.000,0,0
1766250996.934851,15.148,7,7,23.650,0.00000,0.032,0.333,76.282,575.7,0.6484,23.650,0.0500,5.000,0,0
1766250997.001000,15.152,7,7,23.652,0.00000,0.033,0.335,76.286,575.4,0.6485,23.652,0.0500,5.000,0,0
1766250997.064683,15.232,7,7,23.628,0.00000,0.032,0.334,76.289,575.2,0.6480,23.628,0.0500,5.000,0,0
1766250997.133183,15.156,7,7,23.658,0.00000,0.032,0.334,76.270,575.1,0.6482,23.658,0.0500,5.000,0,0
1766250997.202658,15.166,7,7,23.645,0.00000,0.032,0.334,76.285,576.0,0.6480,23.645,0.0500,5.000,0,0
1766250997.267194,14.965,7,7,23.624,0.00000,0.032,0.331,76.275,574.5,0.6483,23.624,0.0500,5.000,0,0
1766250997.332212,15.154,7,7,23.659,0.00000,0.032,0.331,76.320,576.0,0.6481,23.659,0.0500,5.000,0,0
1766250997.427030,10.251,7,7,23.639,0.00000,0.032,0.333,76.319,575.6,0.6485,23.639,0.0500,5.000,0,0
1766250997.495544,14.882,7,7,23.649,0.00000,0.033,0.333,76.298,575.8,0.6486,23.649,0.0500,5.000,0,0
1766250997.562585,15.343,7,7,23.622,0.00000,0.032,0.333,76.283,575.5,0.6483,23.622,0.0500,5.000,0,0
1766250997.627362,15.075,7,7,23.649,0.00000,0.033,0.331,76.403,575.8,0.6486,23.649,0.0500,5.000,0,0
1766250997.731018,15.070,7,7,23.647,0.00000,0.033,0.332,76.394,575.8,0.6486,23.647,0.0500,5.000,0,0
1766250997.792043,10.109,7,7,23.627,0.00000,0.032,0.333,76.352,575.4,0.6480,23.627,0.0500,5.000,0,0
1766250997.860792,14.865,7,7,23.636,0.00000,0.032,0.331,76.318,575.4,0.6483,23.636,0.0500,5.000,0,0
1766250997.929188,15.488,7,7,23.646,0.00000,0.032,0.333,76.270,575.4,0.6485,23.646,0.0500,5.000,0,0
1766250997.997612,15.297,7,7,23.643,0.00000,0.032,0.332,76.305,576.0,0.6487,23.643,0.0500,5.000,0,0
1766250998.064529,15.018,7,7,23.641,0.00000,0.033,0.335,76.220,575.8,0.6486,23.641,0.0500,5.000,0,0
1766250998.158488,10.112,7,7,23.652,0.00000,0.033,0.333,76.278,575.6,0.6480,23.652,0.0500,5.000,0,0
1766250998.222194,15.027,7,7,23.641,0.00000,0.032,0.333,76.271,574.9,0.6483,23.641,0.0500,5.000,0,0
1766250998.289793,15.297,7,7,23.669,0.00000,0.033,0.333,76.235,575.4,0.6484,23.669,0.0500,5.000,0,0
1766250998.367731,15.271,7,7,23.627,0.00000,0.033,0.334,76.311,575.5,0.6483,23.627,0.0500,5.000,0,0
1766250998.460963,14.412,7,7,23.648,0.00000,0.032,0.335,76.286,575.1,0.6474,23.648,0.0500,5.000,0,0
1766250998.530177,10.370,7,7,23.635,0.00000,0.032,0.332,76.237,575.2,0.6476,23.635,0.0500,5.000,0,0
1766250998.600025,15.135,7,7,23.622,0.00000,0.032,0.333,76.180,574.3,0.6471,23.622,0.0500,5.000,0,0
1766250998.693336,9.954,7,7,23.671,0.00000,0.033,0.333,76.221,575.5,0.6473,23.671,0.0500,5.000,0,0
