#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "debug_metrics", "ekf", "extrinsics", "fps", "height", "hud", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/debug_720p_2025_12_20_18-16-12.csv", "poses_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/poses_720p_2025_12_20_18-16-12.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "277bbcc38f32afb31f41ecb04e2b07da41211799d8d67942ddf0073810bc1809"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766250984.233139}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1766250986.794871,15,101;102;103;104;200;201;202,34.627;70.930;68.976;54.791;71.084;64.897;75.042,0.3395497398762714,-1.3090005030390341,-0.5340347778257696,-1.0730960254609034,0.8303063229597157,0.367281689651703,0.12344313104133428,-1.041132372367264,1.3560394816723023,0.7128669828312577,1.1001445674506516,2.030881254890039,76.363,55.078
1766250986.899835,16,101;102;103;104;200;201;202,32.819;71.143;68.806;55.623;72.660;64.956;74.259,0.34038879817902684,-1.3080696107549854,-0.5336597017550148,-1.076158260632515,0.8293858720873539,0.36775163537659367,0.1239582340013032,-1.0418208739253934,1.3549527897668134,0.712420953900521,1.1015193974681778,2.0330449807531443,76.326,55.124
1766250986.987806,17,101;102;103;104;200;201;202,36.812;70.921;68.679;57.239;71.840;65.419;75.004,0.3412594217735553,-1.308430151778871,-0.53455921455774,-1.0772573274959987,0.8301454725112338,0.36667895817119545,0.12263171798105059,-1.0421203977083477,1.3546069106987517,0.7122355009375204,1.101271584921756,2.0349811485878013,76.354,55.134
1766250987.081216,18,101;102;103;104;200;201;202,35.150;71.632;68.971;56.185;71.473;65.158;75.634,0.3413875612873036,-1.3085058270496652,-0.5354065968184812,-1.07862532328582,0.8304425659969387,0.36643560354617893,0.12187195119641074,-1.0425373483640819,1.354812238245182,0.7115602154035731,1.1022386978491867,2.0364965451753076,76.357,55.150
1766250987.194416,19,101;102;103;104;200;201;202,33.721;69.997;69.356;56.478;72.072;65.067;75.210,0.3421437575149609,-1.3080803163672376,-0.5348310248136482,-1.0803774208511276,0.829825246772962,0.36706772455276687,0.1222472871944149,-1.0426776505150306,1.3538523320504068,0.7119364846291034,1.103025549813458,2.0372833959487493,76.347,55.166
1766250987.279831,20,101;102;103;104;200;201;202,38.810;70.092;68.651;57.321;71.554;65.097;75.642,0.34234241923892383,-1.3074593549213338,-0.5349989148479453,-1.0807228739682662,0.8301740454767557,0.3671275911688822,0.1224344289425331,-1.0433199785722238,1.3535852498924423,0.711965486376621,1.102675414024302,2.0383163471593706,76.315,55.202
1766250987.361221,21,101;102;103;104;200;201;202,35.411;70.460;69.055;56.345;71.641;65.373;75.702,0.34238663009296183,-1.3079343467364093,-0.5352326862011827,-1.0809431567507455,0.8302596920397566,0.36654876886094756,0.12192298533729085,-1.0430521288009718,1.3537472757597209,0.711698908493831,1.1028197363495422,2.0385153736390818,76.341,55.184
1766250987.460286,22,101;102;103;104;200;201;202,30.642;70.570;68.469;56.712;71.723;64.506;75.022,0.3430646732604302,-1.30753024124999,-0.5343201298603131,-1.082877689776365,0.8291843676966959,0.3670668318542456,0.1225788285449915,-1.042979282460287,1.3527418787928698,0.7118540312751932,1.1037752892820398,2.039092374647351,76.332,55.191
1766250987.550133,23,101;102;103;104;200;201;202,35.118;70.451;68.808;56.249;71.207;65.726;74.868,0.3441907756221755,-1.3069717919313837,-0.5333018239500215,-1.0841097366486443,0.8287225732323225,0.36678091543514857,0.12321127187120268,-1.0430350797417927,1.351274271317555,0.7124899732115847,1.103051194874146,2.040130867899175,76.322,55.208
1766250987.652418,24,101;102;103;104;200;201;202,34.743;70.790;69.497;55.175;71.343;65.204;75.371,0.34431115008326413,-1.3067975438825654,-0.5339580301259549,-1.0841188186496808,0.8290718132249977,0.36680780285487075,0.12276612750789744,-1.0435575941401454,1.3513570503388166,0.7122510631326145,1.1029504334093847,2.0407515072436766,76.312,55.232
1766250987.737650,25,101;102;103;104;200;201;202,33.089;70.248;69.138;55.605;71.313;65.392;75.156,0.34528365760893864,-1.306203791218087,-0.5331419377077253,-1.0856424139303082,0.8283052866388836,0.36761062724203913,0.12333628472081995,-1.0437342013782422,1.3500838194408444,0.7129058278305328,1.1033550984923397,2.0413098520012096,76.297,55.253
1766250987.800870,26,101;102;103;104;200;201;202,36.334;70.329;69.021;56.163;71.430;64.852;75.808,0.34438110395329785,-1.3070207567510386,-0.5344673836370639,-1.0841923321903073,0.8296846991169586,0.3666244739053462,0.12219631488697248,-1.0436571386081828,1.3515309163933744,0.712347209655115,1.1029679850533554,2.041229487868444,76.323,55.232
1766250987.865404,27,101;102;103;104;200;201;202,33.952;70.415;68.903;56.442;72.284;64.849;75.523,0.344383436941495,-1.306597475652639,-0.5340982280789343,-1.0846819100761536,0.8290303223102561,0.3673253259434148,0.12275638893979209,-1.0438127333218363,1.3512939272417435,0.7122725543423639,1.1035384584065906,2.0410674928325117,76.301,55.245
1766250987.930175,28,101;102;103;104;200;201;202,36.040;70.520;69.063;56.436;71.595;65.138;75.255,0.34471591305442056,-1.3065325976282025,-0.5339433483971251,-1.084369827606699,0.829247750135008,0.3673198615618934,0.12276547252500895,-1.043824533154472,1.3509366338156794,0.7128020401456507,1.1028913326074532,2.041019160999354,76.303,55.248
1766250988.000019,29,101;102;103;104;200;201;202,36.165;70.572;69.496;55.509;72.536;65.524;75.894,0.34549833018736414,-1.3041063999207683,-0.5325452412830419,-1.0846635810384315,0.8279040654432793,0.36876688750538944,0.12507068262568366,-1.0452057865072137,1.3491647463102159,0.7131930249932091,1.101651891333317,2.0414806666634426,76.189,55.346
1766250988.066428,30,101;102;103;104;200;201;202,35.810;70.839;68.552;54.935;71.071;65.103;75.443,0.34464297604274974,-1.3054137337437959,-0.5337010936233153,-1.083484803205564,0.8295222982875496,0.36733372262685565,0.12371840770785876,-1.0446280275288293,1.3506351930646385,0.7129072091968661,1.1013750060856704,2.041442179755916,76.243,55.297
1766250988.136259,31,101;102;103;104;200;201;202,32.363;70.641;69.608;56.133;71.279;65.217;75.964,0.34603829587355933,-1.3045921841077213,-0.5326769721292388,-1.0849149033902592,0.8287744460903125,0.3675991228420075,0.12440324228780686,-1.044935572669183,1.3488667624695283,0.7136493780871904,1.1008151683982972,2.0424460056247984,76.222,55.330
1766250988.199428,32,101;102;103;104;200;201;202,36.280;69.783;69.285;55.722;71.784;65.289;75.922,0.34644787419886497,-1.3034070061037852,-0.53212838148403,-1.0845249953763028,0.8281892546913411,0.36828426614109316,0.12541306207383582,-1.0456868897195866,1.3480239869210988,0.7138628039035249,1.09980358484955,2.042421960783713,76.166,55.380
1766250988.321460,33,101;102;103;104;200;201;202,34.407;71.336;69.435;55.742;72.089;65.987;76.064,0.3463412610884604,-1.3040104820428027,-0.5324846063790819,-1.0853057471519474,0.8282211298961496,0.3682099673875746,0.12479302960126491,-1.045359401752225,1.3483922202560554,0.7136007457803952,1.1009319044429744,2.042593890490755,76.196,55.357
1766250988.394571,34,101;102;103;104;200;201;202,37.051;70.017;68.892;57.858;72.430;65.372;74.904,0.34677593253424294,-1.3053741340158627,-0.5330886180525304,-1.0855443322616523,0.8283168664558408,0.3676595536373213,0.12323606747068552,-1.0445934913333026,1.3485704983561846,0.7136067180919449,1.1015311644863943,2.0422231107206397,76.274,55.307
1766250988.461642,35,101;102;103;104;200;201;202,33.550;71.123;69.353;56.693;71.984;65.313;75.617,0.3461789941191293,-1.3061109060926281,-0.533832993996656,-1.0855495004402174,0.8279273045173919,0.3675513675036379,0.12245548150463578,-1.044304477567189,1.349530559464417,0.712502670795487,1.102788192259049,2.041648417429296,76.302,55.281
1766250988.537113,36,101;102;103;104;200;201;202,38.680;70.126;69.623;55.135;72.198;64.750;75.476,0.3465099521886179,-1.3056777498234724,-0.5339657176384559,-1.0844728861662447,0.8286467488500522,0.36739509661180064,0.12248542131264495,-1.0447848677247753,1.3491833167798302,0.7130911606676227,1.1011716913555507,2.041870403086939,76.283,55.308
1766250988.668123,37,101;102;103;104;200;201;202,37.170;70.073;69.543;54.544;71.944;64.902;75.900,0.3458260868925376,-1.3061145734110624,-0.534646768953495,-1.0834653000825207,0.8296054027441374,0.36651572826724943,0.12198964415739437,-1.044703409168326,1.3501210824089338,0.7127176285901454,1.1006647549109037,2.0419299316589905,76.294,55.294
1766250988.784765,38,101;102;103;104;200;201;202,35.292;70.177;69.351;56.273;72.278;65.344;77.146,0.3450622461479928,-1.3071128234615,-0.535438320477092,-1.0834206039728886,0.8298349503771703,0.36597438354282436,0.12107740369468,-1.0441975200816833,1.3513064623747557,0.7118560972797423,1.1017694990019178,2.041618767865076,76.333,55.255
1766250988.875020,39,101;102;103;104;200;201;202,33.993;70.148;69.302;54.721;71.315;65.096;77.234,0.345772806942028,-1.30545688507236,-0.5339564402562574,-1.0836531303119277,0.8285280489915239,0.36702773826715757,0.12297552663015472,-1.0448738663991997,1.3497607694672675,0.7123820236216657,1.100803168904617,2.041533672784486,76.260,55.312
1766250988.958394,40,101;102;103;104;200;201;202,34.844;70.624;69.075;55.618;72.451;65.087;75.925,0.3457245059569172,-1.306057823055335,-0.5340612879775983,-1.0840117294160454,0.8285933471392888,0.3666982202811498,0.1225233672555887,-1.0444174671169681,1.3499893661588445,0.7123125305678003,1.1013339571288623,2.0414868657653513,76.291,55.284
1766250989.021396,41,101;102;103;104;200;201;202,34.400;70.163;68.977;56.788;71.957;64.477;74.789,0.3453504091230634,-1.3072148589281414,-0.5352782154868208,-1.084169767870601,0.8290459799631924,0.36626458562691083,0.12100151910428757,-1.044059770224174,1.3510272388576638,0.7116041904154552,1.1025186585623392,2.0414677789069593,76.344,55.249
1766250989.083121,42,101;102;103;104;200;201;202,36.379;70.804;69.717;55.251;71.727;65.293;75.181,0.3446179937257612,-1.3079279441876102,-0.535909550802508,-1.0829831038807507,0.830065713501928,0.36543109762759746,0.12038457924105087,-1.0437106588559804,1.3520578629901823,0.7114449048740621,1.102109261896968,2.0411327862591992,76.369,55.220
1766250989.149150,43,101;102;103;104;200;201;202,35.167;70.637;69.097;56.815;71.647;65.100;76.266,0.3451105199588627,-1.3075195536695718,-0.534982832605603,-1.0837354512045323,0.8296303340921822,0.36606355257429246,0.12113887792999853,-1.0436100760751648,1.3512066716739148,0.7122538882504973,1.1022270226591844,2.0411256137756615,76.358,55.226
1766250989.214822,44,101;102;103;104;200;201;202,36.633;70.803;68.833;56.004;71.202;65.090;75.863,0.3443726864264367,-1.3075436644225176,-0.5354131053734756,-1.082795842361596,0.8303334614850199,0.36583637052866147,0.12113050786959773,-1.04373255267803,1.3519998839201288,0.7120395918563693,1.1019252192294184,2.0409920898722955,76.347,55.226
1766250989.281626,45,101;102;103;104;200;201;202,34.300;70.252;69.339;55.295;71.455;65.143;75.772,0.34340870215153974,-1.3078205669424392,-0.5357512298718328,-1.082502019965817,0.8305884296910737,0.36583040225849695,0.1211307274465689,-1.0435620120244653,1.3530189074165029,0.7115178265893503,1.1026892761505063,2.0406387902338294,76.347,55.210
1766250989.348120,46,101;102;103;104;200;201;202,35.257;70.400;69.587;55.419;72.120;64.637;75.675,0.3426918366431414,-1.3081514550735707,-0.5363343396298756,-1.0816767165160173,0.831221093793729,0.36561734015282166,0.12079371638904171,-1.043511037545739,1.3539239592588648,0.7112347979234064,1.1027435485424888,2.040333199744442,76.352,55.199
1766250989.414505,47,101;102;103;104;200;201;202,31.043;70.614;69.079;55.635;71.585;65.232;75.722,0.34390454721920455,-1.3078568487117455,-0.5352842441838291,-1.083679704576791,0.8298419235990747,0.36639767584599686,0.1212388157491491,-1.043338032387421,1.352436593562992,0.7117522746299741,1.1036110149382996,2.0406008356148315,76.358,55.204
1766250989.482245,48,101;102;103;104;200;201;202,36.822;70.796;69.095;55.864;71.896;64.732;75.705,0.3427227222148938,-1.3086271083818435,-0.5366655676105198,-1.0820442049642014,0.8316581316824535,0.3654252726765856,0.12021298660161545,-1.0432941316841438,1.3541315906365492,0.7113581416587071,1.1031775668529882,2.0406168195220813,76.377,55.183
1766250989.548755,49,101;102;103;104;200;201;202,36.003;70.515;69.547;56.380;71.740;64.972;75.997,0.3426128551265899,-1.3080936289643188,-0.5360922911270898,-1.0822271962758694,0.8308142685519634,0.36591509637140157,0.12105395205823216,-1.0434172973179094,1.353892930466218,0.71111645891986,1.103396716230731,2.0402680757876066,76.349,55.196
1766250989.614957,50,101;102;103;104;200;201;202,34.434;71.058;69.467;55.288;71.951;65.390;75.808,0.3432193025914821,-1.3078765104034789,-0.5355547522566275,-1.0831535122509564,0.8304849755223267,0.36632866121655233,0.12133188789338754,-1.043383059078659,1.3531273963315524,0.7116823702291315,1.1036356196700752,2.0405688830733544,76.348,55.202
1766250989.742028,51,101;102;103;104;200;201;202,37.572;70.435;69.478;55.062;71.941;65.197;74.539,0.3429408381030407,-1.3078544933075609,-0.535741884883507,-1.0827848324475808,0.8308105655208847,0.3659433480928242,0.12132998425207946,-1.0434690104183533,1.3534277107270687,0.711460035004757,1.1032944039632309,2.0407477604596385,76.342,55.204
1766250989.808564,52,101;102;103;104;200;201;202,34.497;70.912;69.313;55.426;72.740;65.674;76.090,0.3434812494294067,-1.3066266145593444,-0.5347412139221945,-1.0837040907398463,0.8296827388252617,0.3668179182478387,0.12265668376767377,-1.0440268777923472,1.352304909475631,0.7115920061190859,1.1032453236706115,2.0410995886401624,76.287,55.248
1766250989.870486,53,101;102;103;104;200;201;202,35.436;69.860;69.374;58.015;72.071;64.764;76.195,0.3432680245681685,-1.309504117410833,-0.536530581979218,-1.0836893259649272,0.8310599780096056,0.36536940139889357,0.11949224750321061,-1.0425474741995469,1.353831845866299,0.7113738865244913,1.1046630758494678,2.0407083298477513,76.433,55.143
1766250989.941857,54,101;102;103;104;200;201;202,35.128;71.367;69.186;55.411;72.103;65.278;75.909,0.34288533278231426,-1.309057611542377,-0.5363852936300104,-1.0834676246017267,0.8308942037187839,0.36553637221698193,0.12007187621827362,-1.0427970807089213,1.3540001599832496,0.7110817479734814,1.1045964403146797,2.0406553296093377,76.404,55.158
1766250990.004704,55,101;102;103;104;200;201;202,29.161;70.262;69.494;55.885;71.850;65.760;75.519,0.34395791132956444,-1.3079741931963473,-0.5347576554510695,-1.0861672410216827,0.8286351594410248,0.3672335435652737,0.12154221451248495,-1.042956881062146,1.352235282085344,0.7113827184585887,1.1061777097211778,2.04088227797068,76.367,55.187
1766250990.071674,56,101;102;103;104;200;201;202,31.327;69.574;68.827;56.792;71.054;64.773;74.853,0.34429657365338034,-1.3079106161294884,-0.534226612234352,-1.0869773344370937,0.8277533273316438,0.3671926650776251,0.12183679850450545,-1.0427622218219879,1.3517412377831575,0.7111499293078238,1.1065274273885655,2.040916485516644,76.371,55.183
1766250990.138317,57,101;102;103;104;200;201;202,36.632;70.301;69.720;57.380;72.516;65.560;75.688,0.3431711367501057,-1.3080754845679763,-0.5355220679924452,-1.0853356753134442,0.8292293103772639,0.36668583094484736,0.12124863922889312,-1.0431908005097874,1.353207020368238,0.7106054590875313,1.1059778490503307,2.041015384955071,76.358,55.191
1766250990.202523,58,101;102;103;104;200;201;202,35.380;69.841;69.194;55.826;72.192;64.848;76.287,0.3426576262416588,-1.307565008295904,-0.5353763576738021,-1.0849213506210988,0.8289323839914199,0.36722422485603096,0.12193056490256188,-1.0434775551372082,1.3534719059724483,0.7103264973455555,1.1060953285724935,2.040593359508884,76.324,55.207
1766250990.268466,59,101;102;103;104;200;201;202,35.346;70.010;69.276;55.767;71.694;65.343;75.504,0.34282523814822685,-1.3082672854654127,-0.5356533853273249,-1.0851225846864065,0.8295743584378676,0.36657951967938623,0.12118034989774913,-1.0430567962593396,1.3535991457315926,0.710611951173906,1.1061047794105414,2.0409177803702723,76.363,55.181
1766250990.334610,60,101;102;103;104;200;201;202,31.995;70.322;68.986;54.993;71.859;65.398;76.293,0.34396004997405016,-1.3066822484025187,-0.5344047746809621,-1.0860382410023284,0.8285122559465079,0.36775672650128016,0.1226593426509288,-1.0438557957501604,1.3517877795361553,0.7114051994530599,1.105428932340657,2.0414571675502584,76.299,55.243
1766250990.402237,61,101;102;103;104;200;201;202,34.868;70.728;69.462;54.941;71.339;64.505;75.249,0.34336788138897467,-1.3075826773565906,-0.5351788179308196,-1.0849497580058793,0.8295214146230212,0.36678773924758423,0.12174547575547542,-1.0434442119869176,1.3527943383462893,0.711184639036164,1.1050737118322917,2.0411746529734476,76.336,55.210
1766250990.468530,62,101;102;103;104;200;201;202,37.290;70.941;69.145;56.226;71.466;64.816;75.005,0.34323072848226815,-1.307211055220716,-0.5352990868005687,-1.0835042180338197,0.8306558969941553,0.3665951831123912,0.12195947090231159,-1.0438070173042555,1.3528622395020407,0.711899175019727,1.1034582024805566,2.0412254836352637,76.313,55.229
1766250990.534363,63,101;102;103;104;200;201;202,36.320;69.429;69.292;56.328;71.865;65.588;75.303,0.3447696485514528,-1.3053723487574598,-0.533640086934691,-1.0841338087687582,0.8289745180277037,0.36793997628538955,0.12373429756430286,-1.0446454811574908,1.3504941716497871,0.7128047111008147,1.1022340673335544,2.0413040397442996,76.242,55.299
1766250990.601445,64,101;102;103;104;200;201;202,37.261;70.967;69.421;55.857;71.681;65.326;75.561,0.34438783285595653,-1.3052221822925447,-0.5338653459635176,-1.0833067293881768,0.8294747797299267,0.3675358393370749,0.12383477522916309,-1.0448479038441396,1.350865049310956,0.7126368095740097,1.1014990120586488,2.0413820897731054,76.228,55.308
