#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228385.88672}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228395.969964,7.551,6,6,39.321,2.04139,0.010,0.850,69.387,1247.1,0.6614,39.321,0.1551,15.510,0,0
1763228396.101676,7.541,6,6,39.489,2.04851,0.010,0.852,69.199,1257.9,0.6602,39.489,0.1544,15.443,0,0
1763228396.240774,7.379,6,6,39.664,2.05370,0.009,0.856,68.938,1266.8,0.6574,39.664,0.1539,15.389,0,0
1763228396.381468,7.044,6,6,39.600,2.05763,0.009,0.857,68.727,1261.9,0.6566,39.600,0.1542,15.419,0,0
1763228396.508929,8.068,6,6,39.612,2.05613,0.009,0.857,68.576,1263.3,0.6577,39.612,0.1541,15.410,0,0
1763228396.644082,7.547,6,6,39.631,2.05376,0.009,0.857,68.513,1263.3,0.6571,39.631,0.1541,15.410,0,0
1763228396.793519,6.862,6,6,39.645,2.05233,0.009,0.855,68.513,1263.7,0.6573,39.645,0.1541,15.408,0,0
1763228396.950480,6.317,6,6,39.627,2.05184,0.009,0.853,68.556,1264.7,0.6584,39.627,0.1540,15.402,0,0
1763228397.087492,7.807,6,6,39.630,2.04974,0.009,0.853,68.572,1264.1,0.6586,39.630,0.1541,15.405,0,0
1763228397.212179,7.423,6,6,39.654,2.04985,0.009,0.853,68.576,1265.8,0.6580,39.654,0.1540,15.395,0,0
1763228397.342035,7.380,6,6,39.662,2.05052,0.009,0.853,68.577,1265.7,0.6578,39.662,0.1540,15.395,0,0
1763228397.480485,7.215,6,6,39.627,2.04908,0.009,0.853,68.604,1263.5,0.6576,39.627,0.1541,15.409,0,0
1763228397.607961,7.953,6,6,39.580,2.04823,0.009,0.850,68.692,1264.0,0.6590,39.580,0.1541,15.406,0,0
1763228397.749820,7.350,6,6,39.593,2.04811,0.009,0.851,68.707,1263.6,0.6580,39.593,0.1541,15.408,0,0
1763228397.875792,7.534,6,6,39.582,2.05092,0.009,0.855,68.642,1263.2,0.6581,39.582,0.1541,15.411,0,0
1763228398.010013,7.444,6,6,39.585,2.05108,0.009,0.852,68.682,1262.5,0.6591,39.585,0.1541,15.415,0,0
1763228398.138489,7.721,6,6,39.596,2.05065,0.009,0.854,68.646,1263.2,0.6576,39.596,0.1541,15.411,0,0
1763228398.287020,6.858,6,6,39.608,2.04806,0.009,0.854,68.612,1262.2,0.6582,39.608,0.1542,15.417,0,0
1763228398.412341,7.955,6,6,39.598,2.04994,0.009,0.854,68.574,1262.6,0.6582,39.598,0.1541,15.414,0,0
1763228398.543135,7.679,6,6,39.425,2.04511,0.010,0.846,68.671,1256.1,0.6603,39.425,0.1545,15.454,0,0
1763228398.674212,7.471,6,6,39.526,2.04615,0.009,0.852,68.647,1259.3,0.6590,39.526,0.1543,15.435,0,0
1763228398.811629,7.487,6,6,39.524,2.05096,0.009,0.851,68.643,1257.8,0.6599,39.524,0.1544,15.444,0,0
1763228398.953765,6.940,6,6,39.460,2.04179,0.009,0.850,68.749,1251.6,0.6592,39.460,0.1548,15.482,0,0
1763228399.072848,8.239,6,6,39.252,2.04679,0.010,0.850,68.763,1244.8,0.6611,39.252,0.1552,15.524,0,0
1763228399.205583,7.492,6,6,39.275,2.02980,0.010,0.848,68.945,1243.1,0.6607,39.275,0.1554,15.535,0,0
1763228399.356461,6.963,6,6,39.107,2.04294,0.011,0.845,68.965,1236.9,0.6639,39.107,0.1557,15.574,0,0
1763228399.473405,7.815,6,6,38.641,2.09262,0.011,0.839,68.908,1215.1,0.6241,38.641,0.1571,15.713,0,0
1763228399.601664,7.726,6,6,38.980,2.09608,0.010,0.844,68.862,1226.5,0.6211,38.980,0.1564,15.639,0,0
1763228399.733690,7.645,6,6,38.377,2.08911,0.015,0.827,68.863,1197.9,0.6270,38.377,0.1581,15.811,0,0
1763228399.850643,8.622,6,6,38.909,2.01873,0.010,0.842,69.122,1222.3,0.6655,38.909,0.1567,15.666,0,0
1763228399.969052,8.344,6,6,38.570,2.03222,0.010,0.840,69.237,1205.5,0.6680,38.570,0.1578,15.775,0,0
1763228400.088208,8.549,6,6,38.547,2.02646,0.011,0.839,69.283,1206.2,0.6692,38.547,0.1577,15.771,0,0
1763228400.203208,8.681,6,6,38.728,2.01594,0.011,0.840,69.524,1212.4,0.6683,38.728,0.1573,15.730,0,0
1763228400.338716,7.379,6,6,38.539,2.01621,0.011,0.835,69.731,1204.3,0.6691,38.539,0.1578,15.783,0,0
1763228400.456216,8.497,6,6,38.586,2.01676,0.011,0.841,69.786,1205.7,0.6696,38.586,0.1577,15.774,0,0
1763228400.581059,7.911,6,6,38.198,2.08546,0.012,0.834,69.669,1186.5,0.6323,38.198,0.1581,15.811,0,0
1763228400.706865,8.067,6,6,38.147,2.08157,0.012,0.834,69.604,1184.8,0.6331,38.147,0.1581,15.811,0,0
1763228400.838952,7.573,6,6,38.175,2.01683,0.012,0.834,69.684,1184.3,0.6743,38.175,0.1581,15.811,0,0
1763228400.973365,7.368,6,6,38.335,1.99676,0.012,0.830,69.927,1191.9,0.6749,38.335,0.1581,15.811,0,0
1763228401.108940,7.522,6,6,38.222,2.00076,0.012,0.833,70.124,1186.2,0.6760,38.222,0.1581,15.811,0,0
1763228401.235585,7.794,6,6,37.939,2.00232,0.013,0.826,70.253,1170.9,0.6774,37.939,0.1581,15.811,0,0
1763228401.366954,7.542,6,6,38.010,1.99139,0.012,0.826,70.504,1173.9,0.6781,38.010,0.1581,15.811,0,0
1763228401.503230,7.289,6,6,37.926,1.99735,0.012,0.828,70.553,1172.8,0.6797,37.926,0.1581,15.811,0,0
1763228401.639582,7.483,6,6,37.869,1.99895,0.013,0.825,70.625,1166.9,0.6801,37.869,0.1581,15.811,0,0
1763228401.769304,7.614,6,6,37.142,2.03489,0.018,0.804,70.819,1134.9,0.6879,37.142,0.1581,15.811,0,0
1763228401.901466,7.478,6,6,37.763,1.98982,0.014,0.820,71.038,1162.5,0.6819,37.763,0.1581,15.811,0,0
1763228402.036949,7.462,6,6,37.757,1.97843,0.013,0.818,71.376,1160.0,0.6820,37.757,0.1581,15.811,0,0
1763228402.173332,7.299,6,6,37.677,1.97463,0.013,0.814,71.616,1157.3,0.6837,37.677,0.1581,15.811,0,0
1763228402.305286,7.650,6,6,37.614,1.97244,0.013,0.818,71.780,1153.2,0.6826,37.614,0.1581,15.811,0,0
1763228402.438806,7.633,6,6,37.716,1.98115,0.014,0.816,71.869,1155.8,0.6830,37.716,0.1581,15.811,0,0
1763228402.570688,7.392,6,6,37.600,1.97083,0.014,0.817,72.034,1150.5,0.6830,37.600,0.1581,15.811,0,0
1763228402.742109,6.524,6,6,37.615,1.98362,0.014,0.818,71.980,1153.2,0.6846,37.615,0.1581,15.811,0,0
1763228402.863918,6.878,4,4,36.412,2.55016,0.024,0.909,71.980,1019.5,0.5886,36.412,0.1581,15.811,0,0
1763228403.003044,7.468,6,6,37.375,1.98715,0.015,0.815,72.029,1140.9,0.6864,37.375,0.1581,15.811,0,0
1763228403.138464,7.394,6,6,37.423,1.98085,0.015,0.814,72.157,1143.1,0.6862,37.423,0.1581,15.811,0,0
1763228403.269119,7.679,6,6,36.971,2.35831,0.017,0.808,72.173,1120.7,0.6903,36.971,0.1581,15.811,0,0
1763228403.405966,7.398,6,6,36.648,2.38381,0.018,0.807,71.998,1106.0,0.6925,36.648,0.1581,15.811,0,0
1763228403.531053,7.443,3,3,42.027,1.79295,0.283,0.398,71.998,1096.8,0.5999,42.027,0.1581,15.811,0,0
1763228403.621845,7.585,2,2,43.217,1.81517,0.381,0.619,71.998,1229.2,0.6283,43.217,0.2031,20.309,0,0
1763228403.752604,12.181,6,6,37.329,2.30524,0.015,0.810,72.343,1137.8,0.6872,37.329,0.1581,15.811,0,0
1763228403.869680,8.591,6,6,36.329,2.58158,0.022,0.789,72.344,1093.4,0.6646,36.329,0.1581,15.811,0,0
1763228404.007271,7.316,6,6,37.028,2.33275,0.017,0.808,72.392,1126.0,0.6910,37.028,0.1581,15.811,0,0
1763228404.135868,7.596,5,5,36.140,2.38952,0.025,0.831,71.146,1068.0,0.6412,36.140,0.1581,15.811,0,0
1763228404.272317,7.410,6,6,36.571,2.37082,0.021,0.802,71.251,1104.2,0.6950,36.571,0.1581,15.811,0,0
1763228404.407599,7.781,6,6,37.198,2.31599,0.017,0.811,71.589,1134.0,0.6892,37.198,0.1581,15.811,0,0
1763228404.539421,7.336,6,6,37.046,2.31870,0.017,0.809,71.773,1127.2,0.6908,37.046,0.1581,15.811,0,0
1763228404.678033,7.283,6,6,37.604,2.29168,0.016,0.815,72.064,1152.0,0.6842,37.604,0.1581,15.811,0,0
1763228404.815054,7.419,6,6,37.209,2.30757,0.017,0.808,72.129,1132.8,0.6867,37.209,0.1581,15.811,0,0
1763228404.944207,7.968,6,6,37.087,2.33338,0.020,0.812,71.842,1131.1,0.6894,37.087,0.1581,15.811,0,0
1763228405.077370,7.379,6,6,37.675,2.30335,0.016,0.820,71.947,1157.7,0.6835,37.675,0.1581,15.811,0,0
1763228405.213425,7.485,6,6,37.513,2.31242,0.017,0.817,71.963,1150.4,0.6847,37.513,0.1581,15.811,0,0
1763228405.342284,7.290,6,6,36.957,2.35923,0.020,0.810,71.702,1125.1,0.6894,36.957,0.1581,15.811,0,0
1763228405.473615,7.624,6,6,37.437,2.32816,0.017,0.818,71.664,1147.1,0.6832,37.437,0.1581,15.811,0,0
1763228405.560034,7.395,2,2,42.281,1.97034,0.394,0.606,71.664,1226.6,0.6343,42.281,0.2033,20.331,0,0
1763228405.674392,15.258,6,6,36.703,2.59325,0.020,0.800,71.827,1114.7,0.6535,36.703,0.1581,15.811,0,0
1763228405.798138,7.565,3,3,43.013,1.79431,0.291,0.410,73.469,1137.9,0.6017,43.013,0.1581,15.811,0,0
1763228405.937447,7.668,6,6,37.337,2.38285,0.019,0.816,72.327,1147.5,0.6846,37.337,0.1581,15.811,0,0
1763228406.064853,7.399,4,4,37.237,2.05802,0.023,0.917,72.327,1064.0,0.5286,37.237,0.1581,15.811,0,0
1763228406.203744,7.535,6,6,38.301,2.36764,0.016,0.831,71.647,1195.7,0.6719,38.301,0.1581,15.811,0,0
1763228406.319465,8.740,6,6,38.412,2.37645,0.014,0.836,70.994,1199.2,0.6710,38.412,0.1581,15.811,0,0
1763228406.435017,8.512,6,6,38.667,2.37164,0.015,0.840,70.517,1213.7,0.6687,38.667,0.1572,15.722,0,0
1763228406.572695,7.341,6,6,38.794,2.36557,0.014,0.836,70.310,1219.4,0.6663,38.794,0.1569,15.685,0,0
1763228406.711252,7.269,6,6,38.646,2.39448,0.014,0.837,69.912,1215.7,0.6674,38.646,0.1571,15.709,0,0
1763228406.842039,7.763,6,6,39.263,2.36950,0.013,0.844,69.821,1243.7,0.6614,39.263,0.1553,15.531,0,0
1763228406.972765,7.621,6,6,38.389,2.40703,0.016,0.831,69.455,1203.3,0.6693,38.389,0.1579,15.790,0,0
1763228407.105973,7.443,6,6,39.456,2.38564,0.013,0.847,69.328,1255.8,0.6580,39.456,0.1546,15.456,0,0
1763228407.235981,7.574,6,6,39.479,2.37227,0.013,0.845,69.308,1257.1,0.6580,39.479,0.1545,15.448,0,0
1763228407.381390,7.087,6,6,39.703,2.40414,0.012,0.850,69.117,1265.8,0.6558,39.703,0.1539,15.395,0,0
1763228407.508463,7.904,6,6,39.681,2.39955,0.012,0.849,69.126,1268.4,0.6568,39.681,0.1538,15.379,0,0
1763228407.645834,7.366,6,6,39.665,2.39251,0.012,0.853,68.946,1267.6,0.6564,39.665,0.1538,15.384,0,0
1763228407.772223,7.681,6,6,39.680,2.40521,0.012,0.849,68.931,1268.1,0.6570,39.680,0.1538,15.381,0,0
1763228407.905890,7.555,6,6,39.714,2.39921,0.012,0.849,69.040,1267.1,0.6560,39.714,0.1539,15.387,0,0
1763228408.043722,7.475,6,6,39.716,2.40266,0.012,0.849,69.047,1267.8,0.6563,39.716,0.1538,15.383,0,0
1763228408.179433,7.303,6,6,39.689,2.39850,0.012,0.847,69.127,1266.4,0.6570,39.689,0.1539,15.391,0,0
1763228408.310292,7.665,6,6,39.667,2.39499,0.013,0.849,69.112,1268.4,0.6569,39.667,0.1538,15.379,0,0
1763228408.447234,7.379,6,6,39.686,2.40109,0.012,0.849,69.075,1268.3,0.6578,39.686,0.1538,15.380,0,0
1763228408.575657,7.539,6,6,39.647,2.40100,0.013,0.849,69.059,1266.3,0.6571,39.647,0.1539,15.392,0,0
1763228408.708972,7.569,6,6,39.675,2.38496,0.012,0.848,69.094,1266.1,0.6567,39.675,0.1539,15.393,0,0
1763228408.799112,7.173,3,2,44.513,1.88748,0.447,0.553,69.094,1323.8,0.6139,44.513,0.1957,19.570,0,1
1763228408.944605,10.273,6,6,39.430,2.36623,0.013,0.848,69.129,1252.0,0.6613,39.430,0.1548,15.479,0,0
1763228409.076414,7.668,6,6,39.365,2.36919,0.013,0.845,69.256,1248.9,0.6610,39.365,0.1550,15.498,0,0
1763228409.215765,7.365,6,6,39.189,2.35512,0.014,0.840,69.491,1239.7,0.6633,39.189,0.1556,15.556,0,0
1763228409.338960,7.675,6,6,38.570,2.37306,0.014,0.837,69.444,1207.6,0.6676,38.570,0.1576,15.761,0,0
1763228409.468531,7.561,6,6,38.547,2.37438,0.015,0.835,69.513,1208.5,0.6705,38.547,0.1576,15.756,0,0
1763228409.600991,7.473,5,5,37.629,2.32696,0.018,0.855,68.660,1146.9,0.7059,37.629,0.1581,15.811,0,0
