#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228385.88672}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228388.055052,11,101;102;103;200;201;202,71.691;78.874;73.859;81.936;78.051;75.524,0.9624533997057275,-0.8308943687728727,-0.7441215000069681,-0.18368546674605124,0.30984622872073925,0.45225176231111774,,,,,,,70.872,
1763228388.197791,12,101;102;103;200;201;202,72.067;78.801;73.762;84.578;78.844;73.705,0.9608955868716341,-0.8304650068903656,-0.7448090480335342,-0.1839916680859891,0.3097855647084875,0.4523414768291305,,,,,,,70.788,
1763228388.327170,13,101;102;103;200;201;202,72.622;78.512;73.162;82.858;78.804;75.083,0.9591864383390507,-0.8291987457019804,-0.7441616491612058,-0.18411583425843317,0.309702222008397,0.45270006222948295,,,,,,,70.674,
1763228388.460597,14,101;102;103;200;201;202,72.684;77.925;72.018;83.066;78.385;76.009,0.957286387981429,-0.8274817633055107,-0.743283268961521,-0.1840571327449758,0.30973159419446733,0.45344960122458927,,,,,,,70.538,
1763228388.600695,15,101;102;103;200;201;202,71.891;78.406;73.834;82.926;79.275;75.814,0.9561961487683807,-0.8261782655154303,-0.7426632183080488,-0.1841144454842074,0.3097465007697304,0.45389442723682966,,,,,,,70.448,
1763228388.726974,16,101;102;103;200;201;202,72.168;77.511;73.789;82.579;79.512;75.706,0.9551896967781245,-0.8262676068191753,-0.7418248468168547,-0.1840444779912127,0.30965639246656723,0.4540680746385088,,,,,,,70.414,
1763228388.877435,17,101;102;103;200;201;202,71.441;78.411;74.396;83.017;78.793;73.823,0.95581885793641,-0.826892861860287,-0.742596727526904,-0.18417194117709804,0.30956036299993156,0.45340880612503187,,,,,,,70.459,
1763228389.044930,18,101;102;103;200;201;202,72.381;78.317;75.244;83.725;79.249;74.694,0.9557254052056039,-0.827125142627281,-0.7426533267684925,-0.18414416156744223,0.30939958436339043,0.45297503417305335,,,,,,,70.463,
1763228389.195662,19,101;102;103;200;201;202,71.448;78.318;74.756;83.574;78.744;73.498,0.9562117075093668,-0.8274940537438982,-0.7433695021674985,-0.18433165841009883,0.30938425248095924,0.45253671871591356,,,,,,,70.493,
1763228389.323904,20,101;102;103;200;201;202,71.937;78.476;75.852;83.444;78.251;73.431,0.9569240749268195,-0.8274270496120641,-0.7438656512228524,-0.18448610110527222,0.3094599343959096,0.45252968292328793,,,,,,,70.518,
1763228389.453780,21,101;102;103;200;201;202,72.904;77.541;74.854;84.605;78.062;73.952,0.9575226496281922,-0.8270517499687448,-0.7445824143164769,-0.18453298423663136,0.30954285808977033,0.45242633903714935,,,,,,,70.525,
1763228389.587522,22,101;102;103;200;201;202,71.865;77.869;75.348;83.749;78.968;73.182,0.957844601521405,-0.8268980115781319,-0.7451226768202978,-0.18468086080038312,0.3095735142707704,0.45230204926680967,,,,,,,70.530,
1763228389.722915,23,101;102;103;200;201;202,71.269;78.426;75.152;84.998;78.891;73.711,0.9575230152919596,-0.8267843959848965,-0.7451126233566643,-0.1846708075986908,0.3095913173871462,0.4524949465066134,,,,,,,70.513,
1763228389.855943,24,101;102;103;200;201;202,71.044;78.138;74.246;84.589;78.550;73.968,0.9572731344334353,-0.8262734656748792,-0.7450245979162297,-0.1847314285457567,0.3096136346765405,0.45276702908054295,,,,,,,70.485,
1763228389.981935,25,101;102;103;200;201;202,71.518;78.178;74.554;83.654;78.498;73.934,0.9566968312274097,-0.8258424188555279,-0.7447892041052644,-0.1846983622222078,0.30963841958420996,0.45300344234207635,,,,,,,70.446,
1763228390.111742,26,101;102;103;200;201;202,71.668;78.046;74.862;83.790;78.653;72.831,0.9571030046780071,-0.8256472910989386,-0.7452067129910027,-0.18479892190579034,0.3097262964267953,0.453043984699897,,,,,,,70.454,
1763228390.245385,27,101;102;103;200;201;202,71.776;78.160;74.481;83.951;78.393;72.839,0.9572489368270631,-0.8255673950715279,-0.7455146000077613,-0.18481382538018296,0.30980100509639513,0.4531593061078217,,,,,,,70.456,
1763228390.379270,28,101;102;103;200;201;202,71.880;78.387;73.865;84.132;77.935;73.635,0.9569930993740134,-0.8256757618842095,-0.7453631348335013,-0.18473103187404546,0.3098648224298176,0.45340621765017847,,,,,,,70.450,
1763228390.512570,29,101;102;103;200;201;202,72.703;78.004;72.288;84.303;78.766;74.353,0.956637726444493,-0.8255817914023282,-0.7451392373327146,-0.18462955235156928,0.3098890241804521,0.4536188614940631,,,,,,,70.432,
1763228390.657798,30,101;102;103;200;201;202,72.440;78.764;75.428;84.739;79.417;73.107,0.9572513406035941,-0.8259167288660052,-0.7453616174140943,-0.18465914635683273,0.30982105105151314,0.4533537883845488,,,,,,,70.469,
1763228390.786414,31,101;102;103;200;201;202,72.205;78.098;74.600;84.013;78.541;73.373,0.9572756282288295,-0.8264888215780236,-0.7453827111404007,-0.18464070755376452,0.30977770819544975,0.4532079590556622,,,,,,,70.491,
1763228390.915037,32,101;102;103;200;201;202,73.937;77.919;71.737;83.449;78.070;73.156,0.9581783962000942,-0.8275371489750672,-0.7460315699837057,-0.18470514450711817,0.30969793398014234,0.4525463034423611,,,,,,,70.563,
1763228391.057575,33,101;102;103;200;201;202,72.216;77.729;72.451;78.342;76.661;73.118,0.9589626635914683,-0.8281620502966996,-0.7451766043331579,-0.18472371879150237,0.30951005359838485,0.4518900242640529,,,,,,,70.622,
1763228391.182360,34,101;102;103;200;201;202,69.440;78.227;72.344;79.016;75.130;70.882,0.9596647772427923,-0.8287240354545178,-0.7454516065141399,-0.1846649205152042,0.30933938270115485,0.45154096849104625,,,,,,,70.671,
1763228391.297047,35,101;102;200;201;202,27.064;56.268;55.191;42.537;34.340,0.9498009807002142,-0.8240677242812089,-0.7460089902590713,-0.18073488987731923,0.3042836770859726,0.4625974044851267,,,,,,,70.088,
1763228391.433361,36,101;102;200;201;202,30.315;59.223;61.119;54.247;37.391,0.9313787304430098,-0.8311701208328807,-0.7515716407929249,-0.17114603811312543,0.2943354298795865,0.4691071736381989,,,,,,,69.555,
1763228391.519819,37,101;102;200;201;202,30.315;59.223;61.119;54.247;37.391,0.9313787304430098,-0.8311701208328807,-0.7515716407929249,-0.17114603811312543,0.2943354298795865,0.4691071736381989,,,,,,,69.555,
1763228391.630003,38,102;200;201;202,49.878;57.693;51.678;34.851,0.8628491749954035,-0.805499956545715,-0.7420731428513787,-0.15169822477343137,0.2753609031210107,0.48760163268186046,,,,,,,65.850,
1763228391.719131,39,102;200;201;202,49.878;57.693;51.678;34.851,0.8628491749954035,-0.805499956545715,-0.7420731428513787,-0.15169822477343137,0.2753609031210107,0.48760163268186046,,,,,,,65.850,
1763228391.828171,40,102;200;201;202,49.878;55.254;50.987;33.979,0.8337847147284796,-0.7667884695302483,-0.7483603622144682,-0.13322778200959767,0.2536914725954308,0.5044460830635511,,,,,,,63.185,
1763228391.974813,41,101;102;103;200;201;202,59.678;77.805;50.233;80.144;74.239;59.727,0.8970041968211685,-0.7737731365424755,-0.7923533634298766,-0.13368721697534813,0.2321786798587938,0.4815142277286013,,,,,,,65.837,
1763228392.096723,42,101;102;103;200;201;202,59.678;77.805;50.233;80.144;74.239;59.727,0.8970041968211685,-0.7737731365424755,-0.7923533634298766,-0.13368721697534813,0.2321786798587938,0.4815142277286013,,,,,,,65.837,
1763228392.237065,43,101;102;103;200;201;202,69.962;83.069;60.172;77.624;80.725;75.531,0.9493181956095785,-0.7695115720802104,-0.8281975151669193,-0.12708464549516393,0.20869041500768937,0.46234226093520914,,,,,,,67.701,
1763228392.367144,44,101;102;103;200;201;202,59.397;65.521;49.573;73.825;63.444;56.800,0.9902745032641959,-0.7708392054553962,-0.8623796224996042,-0.12284297988286814,0.1914566435675153,0.4467313252775466,,,,,,,69.302,
1763228392.510138,45,101;102;103;200;201;202,67.613;82.367;54.044;76.173;75.826;65.511,1.0218610083422013,-0.7649419631348863,-0.8884912818575177,-0.11763011578516039,0.1761674248687869,0.43661267459354314,,,,,,,70.315,
1763228392.636426,46,101;102;200;201;202,34.572;65.062;66.963;62.070;45.154,1.0106815952933397,-0.7626651246378056,-0.8981548818469084,-0.10470621382843928,0.156956091815738,0.44288839802113467,,,,,,,69.695,
1763228392.751704,47,101;102;103;200;201;202,60.919;81.835;55.868;81.336;78.693;67.944,1.0381491411074957,-0.7530470516379694,-0.9231695093299573,-0.10028390012771718,0.14408605475534367,0.4344507955874579,,,,,,,70.422,
1763228392.820509,48,101;102;103;200;201;202,60.919;81.835;55.868;81.336;78.693;67.944,1.0381491411074957,-0.7530470516379694,-0.9231695093299573,-0.10028390012771718,0.14408605475534367,0.4344507955874579,,,,,,,70.422,
1763228392.883845,49,101;102;103;200;201;202,60.919;81.835;55.868;81.336;78.693;67.944,1.0381491411074957,-0.7530470516379694,-0.9231695093299573,-0.10028390012771718,0.14408605475534367,0.4344507955874579,,,,,,,70.422,
1763228393.005477,50,101;102;103;200;201;202,42.733;72.933;46.313;73.614;69.294;57.090,1.0529285044604992,-0.7582664044135486,-0.9557257906745942,-0.09150978318533305,0.12448254682861175,0.42919853926511226,,,,,,,71.016,
1763228393.136327,51,101;102;103;200;201;202,40.759;69.643;48.181;73.534;67.003;49.595,1.070153610690571,-0.7625984093111504,-0.9883966503331943,-0.08498975095615248,0.10614572858284538,0.4228888195428242,,,,,,,71.674,
1763228393.270686,52,102;200;201;202,59.195;59.299;54.179;37.497,1.0035670589608119,-0.7152875348874683,-0.9871101737279281,-0.05864853699466493,0.0751204660377515,0.4540143642542746,,,,,,,67.304,
1763228393.346499,53,102;200;201;202,59.195;59.299;54.179;37.497,1.0035670589608119,-0.7152875348874683,-0.9871101737279281,-0.05864853699466493,0.0751204660377515,0.4540143642542746,,,,,,,67.304,
1763228393.469169,54,101;102;200;201;202,38.500;64.663;70.375;64.106;42.589,1.0160121554154111,-0.701051914224488,-1.0083353175510237,-0.04640725163764004,0.047613742849531876,0.4575744846436146,,,,,,,67.272,
1763228393.623204,55,101;102;103;200;201;202,49.331;73.352;54.722;68.496;69.401;53.815,1.053039874344026,-0.7039728233209983,-1.0416389204000458,-0.04416673523049787,0.031112873651842593,0.4441784280109133,,,,,,,68.765,
1763228393.770959,56,101;102;103;200;201;202,86.038;86.273;72.851;83.679;87.420;80.056,1.0947596811661402,-0.6818541456590268,-1.0667521538267606,-0.039104601546459165,0.016202091005275705,0.43025769577040573,,,,,,,69.806,
1763228393.891041,57,101;102;103;200;201;202,86.947;84.986;71.449;80.544;87.430;83.155,1.1246634410431704,-0.6609148838309411,-1.0875361535944246,-0.033180274311738055,0.002389770238580703,0.42252617229344297,,,,,,,70.428,
1763228394.029831,58,101;102;103;200;201;202,80.642;86.770;66.415;74.092;81.314;73.689,1.1488409385840805,-0.6464826043966623,-1.1067518994424068,-0.02908865998608289,-0.008588060042457709,0.41698309523097626,,,,,,,71.002,
1763228394.175807,59,101;102;103;200;201;202,87.330;83.998;71.694;80.823;88.155;76.691,1.1669035848491738,-0.63267053859382,-1.1209626885993966,-0.025220282199215748,-0.0182786539082932,0.41231452655435685,,,,,,,71.367,
1763228394.253722,60,101;102;103;200;201;202,87.330;83.998;71.694;80.823;88.155;76.691,1.1669035848491738,-0.63267053859382,-1.1209626885993966,-0.025220282199215748,-0.0182786539082932,0.41231452655435685,,,,,,,71.367,
1763228394.318981,61,101;102;103;200;201;202,87.330;83.998;71.694;80.823;88.155;76.691,1.1669035848491738,-0.63267053859382,-1.1209626885993966,-0.025220282199215748,-0.0182786539082932,0.41231452655435685,,,,,,,71.367,
1763228394.437401,62,101;102;103;200;201;202,46.699;76.064;49.636;71.936;65.060;54.615,1.1666848304937414,-0.634740577425594,-1.1437967894596672,-0.020577501110890153,-0.035519239480249654,0.41958652184263806,,,,,,,71.222,
1763228394.568539,63,101;102;103;200;201;202,85.997;85.059;68.880;78.142;84.944;80.180,1.1808857944500102,-0.6109363417667834,-1.1592324046927294,-0.012354864565016178,-0.05067282657094858,0.4192449688452319,,,,,,,71.166,
1763228394.701366,64,101;102;103;200;201;202,51.650;74.582;58.817;69.432;75.460;61.687,1.1876447041257354,-0.5926664022728733,-1.1756493939991102,-0.004916853414015514,-0.06568825233037949,0.42291493629288124,,,,,,,70.911,
1763228394.856499,65,101;102;103;200;201;202,84.783;86.143;67.345;79.105;84.024;76.688,1.199809178304297,-0.5721059617654312,-1.1900677069795351,0.002430182685924645,-0.08135980397740873,0.4233700298323882,,,,,,,70.888,
1763228394.920642,66,101;102;103;200;201;202,84.783;86.143;67.345;79.105;84.024;76.688,1.199809178304297,-0.5721059617654312,-1.1900677069795351,0.002430182685924645,-0.08135980397740873,0.4233700298323882,,,,,,,70.888,
1763228394.989340,67,101;102;103;200;201;202,84.783;86.143;67.345;79.105;84.024;76.688,1.199809178304297,-0.5721059617654312,-1.1900677069795351,0.002430182685924645,-0.08135980397740873,0.4233700298323882,,,,,,,70.888,
1763228395.100528,68,101;102;200;201;202,32.041;55.173;59.119;51.589;30.309,1.1717120159213934,-0.5521172257809859,-1.1963288874967963,0.017402951230874396,-0.11741719016673723,0.44759808119151506,,,,,,,69.075,
1763228395.235783,69,101;102;103;200;201;202,86.710;84.518;65.572;77.894;81.885;77.061,1.1903698818012187,-0.5313606330068241,-1.2160001661479116,0.026000583938128465,-0.1335691060433009,0.4455224707189168,,,,,,,69.340,
1763228395.318036,70,101;102;103;200;201;202,86.710;84.518;65.572;77.894;81.885;77.061,1.1903698818012187,-0.5313606330068241,-1.2160001661479116,0.026000583938128465,-0.1335691060433009,0.4455224707189168,,,,,,,69.340,
1763228395.437048,71,101;102;103;200;201;202,87.184;84.569;66.695;79.832;83.053;75.435,1.20404648550705,-0.5132577360188746,-1.2331777764966196,0.03400355476201523,-0.1495970063227764,0.4457933895365244,,,,,,,69.466,
1763228395.573926,72,101;102;103;200;201;202,82.471;83.431;61.183;66.597;76.459;62.488,1.21746376598607,-0.5000445899891721,-1.248561798231101,0.039866530208869065,-0.16412980511373002,0.4455466495458561,,,,,,,69.706,
1763228395.705224,73,101;102;103;200;201;202,81.903;83.125;62.551;66.740;73.148;66.666,1.2262737405001405,-0.4857653158227294,-1.2616643654806825,0.04650958020624688,-0.17891084356956652,0.4469390122527569,,,,,,,69.735,
1763228395.833426,74,101;102;103;201;202,37.534;61.221;44.139;58.207;38.151,1.2306836726022559,-0.4764130876240679,-1.2716503343766639,0.05356988968823024,-0.19144235613232724,0.4523572407090746,,,,,,,69.682,
1763228395.969848,75,101;102;103;200;201;202,80.465;82.080;60.623;73.340;78.262;70.927,1.2323463516457265,-0.46055081756478616,-1.2812347232394017,0.05964439307082419,-0.20422354609155552,0.45657463442987867,,,,,,,69.387,
1763228396.101615,76,101;102;103;200;201;202,84.420;82.812;62.674;77.468;81.847;73.888,1.233967776490384,-0.4497432884796358,-1.2894976369532343,0.06504267938715969,-0.21548281264928143,0.45826969576847076,,,,,,,69.199,
1763228396.240714,77,101;102;103;200;201;202,83.823;80.956;66.244;75.345;80.269;75.827,1.2340945170466964,-0.4383426261656042,-1.2972809697077137,0.07126030427061787,-0.2271879946368674,0.46082607621344657,,,,,,,68.938,
1763228396.381401,78,101;102;103;200;201;202,82.725;82.012;61.525;76.656;78.663;74.316,1.2337962492914307,-0.42954638903710957,-1.3026312373857396,0.07574458040346548,-0.23560305891007677,0.46338256983511894,,,,,,,68.727,
1763228396.508849,79,101;102;103;200;201;202,82.486;83.121;65.743;76.226;80.182;76.521,1.2335331309921584,-0.42319037219167727,-1.3062925158778538,0.07901880285771937,-0.24171068758168848,0.4652756257259074,,,,,,,68.576,
1763228396.644015,80,101;102;103;200;201;202,83.467;83.433;66.399;75.592;80.701;76.275,1.23411177720408,-0.4192461253870915,-1.3090976284132316,0.0809489626371904,-0.24578318621559186,0.4660245347376882,,,,,,,68.513,
1763228396.793440,81,101;102;103;200;201;202,84.510;83.498;66.152;76.600;80.902;75.017,1.2352045555022875,-0.41724151356853584,-1.3113469507105695,0.08170635293972789,-0.24845901601977177,0.4661128698426102,,,,,,,68.513,
1763228396.950404,82,101;102;103;200;201;202,84.172;83.737;66.369;77.145;81.657;73.330,1.236453411422777,-0.41729334521877653,-1.313254282851071,0.08149997751196927,-0.24990844636608014,0.4656003157618793,,,,,,,68.556,
1763228397.087398,83,101;102;103;200;201;202,84.774;82.606;67.248;77.114;80.921;73.182,1.2369556171306673,-0.41746956001552293,-1.3145594658313966,0.08142413030578088,-0.250885722469669,0.4652596678104328,,,,,,,68.572,
1763228397.212113,84,101;102;103;200;201;202,85.037;82.817;67.942;75.824;82.352;74.765,1.2376621359196074,-0.41632772421149006,-1.3157803436552522,0.08157239056331336,-0.2515470557353733,0.46509525946145164,,,,,,,68.576,
1763228397.341972,85,101;102;103;200;201;202,83.881;83.520;68.927;77.775;82.264;73.232,1.2377352109427424,-0.4166332576635374,-1.316559879910651,0.08147060333347274,-0.2519449464275741,0.4648150236031539,,,,,,,68.577,
1763228397.480417,86,101;102;103;200;201;202,85.227;83.192;67.838;75.720;82.254;74.678,1.2385153517116556,-0.41615055351814767,-1.316880556021454,0.08152031581926474,-0.2524195819327166,0.46484436047366195,,,,,,,68.604,
1763228397.607891,87,101;102;103;200;201;202,84.879;82.268;67.338;76.003;82.808;72.583,1.2402907652339372,-0.4163861833965363,-1.3170609699757596,0.08071335331313471,-0.2521670881041627,0.464067290141392,,,,,,,68.692,
1763228397.749754,88,101;102;103;200;201;202,84.024;83.468;67.216;77.377;82.331;70.986,1.240715988943996,-0.4160791075423637,-1.3171410025310621,0.08061389594512453,-0.2521382765756972,0.46412490660985894,,,,,,,68.707,
1763228397.875726,89,101;102;103;200;201;202,84.247;82.655;69.041;74.665;81.533;75.671,1.2398253616368755,-0.41480619638924543,-1.3173107373065063,0.0814955201028394,-0.25271105974265856,0.4650324488452406,,,,,,,68.642,
1763228398.009934,90,101;102;103;200;201;202,86.203;83.369;70.190;79.191;82.751;75.663,1.2401394970928596,-0.41631564860758896,-1.3171730414330665,0.08094311696573857,-0.2522916505455618,0.4641889140485482,,,,,,,68.682,
1763228398.138424,91,101;102;103;200;201;202,83.607;81.645;70.207;77.193;81.961;74.820,1.239711267554894,-0.41562299165091765,-1.3176522333899017,0.08142724387697109,-0.25226888464296654,0.46449371451507837,,,,,,,68.646,
1763228398.286956,92,101;102;103;200;201;202,83.944;83.488;68.683;75.935;80.412;74.012,1.2390109929888615,-0.41569157190816697,-1.317831593107514,0.08173080788081906,-0.2525011271115342,0.4649729077786019,,,,,,,68.612,
1763228398.412271,93,101;102;103;200;201;202,82.850;83.218;69.786;75.245;80.293;74.051,1.2384992868888178,-0.4147810868563968,-1.3176911799850444,0.08197696437072904,-0.2524454640129587,0.4655274769847471,,,,,,,68.574,
1763228398.543016,94,101;102;103;200;201;202,80.904;82.312;66.391;72.520;81.104;67.395,1.2397147667557962,-0.4167373218297412,-1.3168906718706905,0.08014276330947093,-0.2506422898912797,0.4649108562088724,,,,,,,68.671,
1763228398.674148,95,101;102;103;200;201;202,81.557;83.184;68.358;74.661;80.092;72.194,1.2389514771173247,-0.41744217798498673,-1.3167513135136883,0.08009506528017449,-0.24948006756984004,0.46466572935449213,,,,,,,68.647,
1763228398.811562,96,101;102;103;200;201;202,82.790;82.272;69.092;77.054;81.061;74.959,1.2379155007996232,-0.4197164023100454,-1.3157815750473703,0.07955585106957183,-0.24865546935721758,0.4640576536032972,,,,,,,68.643,
1763228398.953692,97,101;102;103;200;201;202,80.838;80.833;68.074;71.597;75.860;70.292,1.238954937817563,-0.4220755596062813,-1.3139547214094423,0.0782068358894757,-0.24613827481497902,0.4632743769976604,,,,,,,68.749,
1763228399.072782,98,101;102;103;200;201;202,79.832;80.309;62.299;72.962;77.629;71.678,1.2386746529812525,-0.423266148680303,-1.313082791840361,0.07681413520551236,-0.2432974756582216,0.46342225137050125,,,,,,,68.763,
1763228399.205517,99,101;102;103;200;201;202,83.750;83.136;63.453;69.799;76.682;69.335,1.2405180055929907,-0.42729737119796707,-1.3100449722109404,0.07420480101836233,-0.23856387598613507,0.46139064286976056,,,,,,,68.945,
1763228399.356405,100,101;102;103;200;201;202,77.357;82.264;61.983;77.438;83.515;69.715,1.2390405331998682,-0.4311874822480814,-1.307187452603192,0.07175857531363868,-0.23361017500980255,0.4606368674812002,,,,,,,68.965,
