#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug_2000.csv", "poses_csv": "basler_test_runs/manual_poses_2000.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981813.1188345}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981814.276003,9.998,7,7,37.405,3.15477,0.019,0.453,36.247,1386.1,0.6542,37.405,0.1324,13.240,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,36.604,0.355,39.062,0.859,20.929,0.638,0.000,0.000,0.046,99.098
1767981814.377297,10.001,7,7,37.380,3.15723,0.020,0.457,32.022,1382.8,0.6505,37.380,0.1326,13.256,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,37.429,0.108,40.464,0.891,21.070,0.654,0.000,0.000,0.055,101.237
1767981814.474834,9.999,5,5,37.624,3.59616,0.026,0.561,31.714,1448.8,0.6755,37.624,0.1439,14.390,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,36.151,0.130,36.792,0.687,22.448,0.625,0.000,0.000,0.044,97.485
1767981814.576261,9.991,6,6,37.437,2.99115,0.023,0.497,32.031,1398.1,0.6650,37.437,0.1465,14.648,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.701,0.143,39.538,0.761,20.943,0.638,0.000,0.000,0.044,101.372
1767981814.673649,10.012,5,5,37.488,3.66725,0.025,0.567,31.681,1447.5,0.6756,37.488,0.1440,14.396,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.165,0.115,37.924,0.682,20.212,0.579,0.000,0.000,0.047,97.334
1767981814.774767,10.005,5,5,37.696,3.65712,0.025,0.576,31.085,1454.8,0.6763,37.696,0.1436,14.360,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.714,0.109,39.632,0.664,19.717,0.589,0.000,0.000,0.038,101.065
1767981814.878113,9.980,5,5,37.779,3.67710,0.025,0.567,30.943,1457.2,0.6758,37.779,0.1435,14.348,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.795,0.120,42.542,0.671,19.912,0.573,0.000,0.000,0.047,103.293
1767981814.970544,10.002,5,5,37.431,3.64357,0.025,0.574,30.774,1447.6,0.6751,37.431,0.1440,14.396,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.442,0.107,35.493,0.642,19.481,0.557,0.000,0.000,0.047,92.378
1767981815.081348,10.008,6,6,37.391,3.22821,0.022,0.497,29.070,1399.4,0.6550,37.391,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.922,0.145,45.091,0.768,20.305,0.598,0.000,0.000,0.046,110.751
1767981815.171457,9.980,5,5,37.631,3.34447,0.023,0.562,28.882,1451.8,0.6525,37.631,0.1438,14.375,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.312,0.108,35.532,0.670,20.006,0.750,0.000,0.000,0.051,90.054
1767981815.276036,9.993,6,6,37.544,3.01382,0.022,0.494,30.240,1396.9,0.6632,37.544,0.1465,14.655,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.271,0.098,38.577,0.786,21.489,0.703,0.000,0.000,0.048,104.526
1767981815.374962,10.023,6,6,37.583,3.19231,0.020,0.508,30.001,1404.5,0.6454,37.583,0.1462,14.615,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.450,0.095,37.576,0.751,21.717,0.634,0.000,0.000,0.042,98.870
1767981815.491643,9.915,6,6,37.620,3.47107,0.023,0.505,30.879,1398.5,0.6288,37.620,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.718,0.257,52.726,0.771,20.953,0.625,0.000,0.000,0.040,116.628
1767981815.572500,10.082,5,5,37.579,3.64633,0.024,0.560,30.737,1448.7,0.6764,37.579,0.1439,14.390,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,21.900,0.158,36.713,0.670,20.048,0.606,0.000,0.000,0.047,80.796
1767981815.674343,10.002,7,7,37.603,3.36446,0.021,0.467,30.677,1382.6,0.6387,37.603,0.1326,13.257,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.959,0.116,37.272,0.853,21.258,0.642,0.000,0.000,0.048,101.736
1767981815.771809,10.008,5,5,37.625,3.63632,0.025,0.559,30.804,1448.3,0.6773,37.625,0.1439,14.392,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.086,0.109,35.238,0.657,21.071,0.592,0.000,0.000,0.089,97.409
1767981815.875725,10.010,7,7,37.244,3.16163,0.020,0.445,27.564,1385.1,0.6563,37.244,0.1325,13.245,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,41.523,0.116,39.157,0.854,20.939,0.643,0.000,0.000,0.044,103.859
1767981815.973498,9.994,6,6,37.373,3.00666,0.022,0.500,29.237,1398.2,0.6612,37.373,0.1465,14.648,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.658,0.115,37.562,0.761,20.340,0.625,0.000,0.000,0.047,97.708
1767981816.099794,9.980,6,6,37.452,3.21735,0.023,0.505,27.540,1401.5,0.6599,37.452,0.1463,14.631,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.107,0.171,54.643,1.297,28.305,0.749,0.000,0.000,0.048,126.243
1767981816.173187,10.027,6,6,37.454,3.44386,0.022,0.510,26.868,1397.0,0.6442,37.454,0.1465,14.654,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,13.547,0.108,35.864,0.792,21.762,0.632,0.000,0.000,0.052,73.339
1767981816.269612,9.981,5,5,39.510,2.78100,0.047,0.284,46.395,1460.3,0.6799,39.510,0.1433,14.333,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,40.334,0.103,34.335,0.657,19.684,0.561,0.000,0.000,0.047,96.370
1767981816.372364,10.017,6,6,37.436,3.22957,0.023,0.513,38.435,1425.0,0.6236,37.436,0.1451,14.510,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,43.746,0.213,36.216,0.755,20.524,0.599,0.000,0.000,0.046,102.699
1767981816.478557,9.982,6,6,37.644,3.34176,0.020,0.514,28.422,1418.9,0.6284,37.644,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,41.167,0.095,39.504,0.787,23.239,0.671,0.000,0.000,0.048,106.141
1767981816.572845,10.007,6,6,37.507,2.98045,0.022,0.503,29.268,1399.5,0.6626,37.507,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.906,0.111,37.097,0.762,20.129,0.593,0.000,0.000,0.047,94.233
1767981816.675140,9.997,6,6,37.446,2.99365,0.022,0.495,30.100,1403.7,0.6676,37.446,0.1462,14.619,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.646,0.105,39.008,0.808,20.422,0.605,0.000,0.000,0.047,102.242
1767981816.771757,10.016,4,4,40.298,2.80997,0.058,0.370,52.270,1538.8,0.6970,40.298,0.1396,13.963,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,38.181,0.124,37.273,0.555,19.272,0.534,0.000,0.000,0.037,96.565
1767981816.869238,9.993,4,4,35.028,3.22307,0.101,0.576,44.855,1474.3,0.6877,35.028,0.1426,14.265,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,41.631,0.107,34.952,0.566,19.019,0.528,0.000,0.000,0.041,97.427
1767981816.977484,9.966,5,5,37.653,3.31653,0.022,0.571,39.164,1445.9,0.6527,37.653,0.1440,14.404,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,44.513,0.112,39.702,0.686,21.938,0.567,0.000,0.000,0.046,108.192
1767981817.080129,10.021,6,6,37.419,3.21681,0.022,0.507,34.299,1397.3,0.6559,37.419,0.1465,14.653,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.056,0.173,43.530,0.865,20.385,0.611,0.000,0.000,0.046,102.592
1767981817.171026,9.995,5,5,37.516,3.63915,0.024,0.571,32.886,1446.5,0.6752,37.516,0.1440,14.402,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,33.462,0.099,34.846,0.672,20.533,0.581,0.000,0.000,0.047,90.844
1767981817.269566,10.010,5,5,39.683,3.05496,0.041,0.291,42.791,1464.5,0.6456,39.683,0.1431,14.313,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,42.458,0.113,33.865,0.651,20.182,0.582,0.000,0.000,0.039,98.487
1767981817.369743,9.997,5,5,37.625,3.65445,0.025,0.576,34.778,1449.3,0.6647,37.625,0.1439,14.388,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,44.004,0.134,34.049,0.654,20.070,0.562,0.000,0.000,0.044,100.126
1767981817.474336,10.004,6,6,37.462,2.98035,0.022,0.513,33.548,1401.1,0.6630,37.462,0.1463,14.633,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.747,0.108,38.188,0.795,20.486,0.597,0.000,0.000,0.045,104.540
1767981817.575067,10.008,5,5,37.654,3.64127,0.024,0.576,32.050,1452.5,0.6746,37.654,0.1437,14.372,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.074,0.132,39.944,0.683,19.584,0.576,0.000,0.000,0.047,100.673
1767981817.679264,9.978,7,7,37.697,3.17937,0.021,0.476,28.820,1389.1,0.6452,37.697,0.1323,13.226,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.551,0.104,41.963,0.891,21.313,0.660,0.000,0.000,0.045,104.140
1767981817.767913,9.996,4,4,35.086,3.26649,0.094,0.592,28.697,1469.0,0.6933,35.086,0.1429,14.290,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,34.392,0.104,33.192,0.552,19.187,0.517,0.000,0.000,0.047,88.595
1767981817.876295,10.007,7,7,37.665,3.44559,0.020,0.465,25.174,1384.9,0.6399,37.665,0.1325,13.246,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,45.677,0.108,38.869,0.922,21.457,0.624,0.000,0.000,0.048,108.329
1767981817.973901,10.012,6,6,37.601,3.46323,0.023,0.508,23.528,1421.0,0.6592,37.601,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,37.185,0.133,38.120,0.769,20.111,0.597,0.000,0.000,0.048,97.550
1767981818.077172,10.004,6,6,37.502,2.99353,0.023,0.502,25.899,1399.6,0.6631,37.502,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.519,0.139,39.750,0.767,21.433,0.706,0.000,0.000,0.053,103.218
1767981818.172221,10.015,5,5,37.610,3.68258,0.025,0.571,24.495,1454.2,0.6645,37.610,0.1436,14.363,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,36.107,0.091,36.217,0.697,20.647,0.571,0.000,0.000,0.048,94.991
1767981818.271924,9.975,6,6,37.588,2.99229,0.023,0.503,26.700,1399.6,0.6666,37.588,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.298,0.109,36.111,0.809,20.106,0.594,0.000,0.000,0.047,99.649
1767981818.374343,9.973,6,6,37.501,3.00033,0.023,0.505,28.336,1400.7,0.6664,37.501,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.890,0.111,38.221,0.769,20.101,0.682,0.000,0.000,0.048,102.367
1767981818.473065,10.038,6,6,37.506,2.99336,0.022,0.500,29.816,1396.0,0.6649,37.506,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.068,0.104,37.086,0.769,20.398,0.598,0.000,0.000,0.046,98.669
1767981818.573883,9.986,6,6,37.383,3.16325,0.020,0.488,30.337,1397.7,0.6468,37.383,0.1465,14.651,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.497,0.119,37.862,0.756,20.291,0.592,0.000,0.000,0.047,100.767
1767981818.670903,10.001,5,5,37.560,3.59882,0.024,0.558,30.689,1448.0,0.6722,37.560,0.1439,14.394,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.666,0.110,35.894,0.647,19.432,0.559,0.000,0.000,0.048,96.967
1767981818.770582,10.001,5,5,35.274,2.77854,0.086,0.509,31.176,1405.5,0.6784,35.274,0.1461,14.610,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,42.626,0.102,34.424,0.674,20.557,0.584,0.000,0.000,0.049,99.626
1767981818.872348,9.998,6,6,37.420,2.98006,0.023,0.499,31.673,1400.2,0.6643,37.420,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.970,0.113,36.519,0.775,20.080,0.612,0.000,0.000,0.043,101.712
1767981818.977408,10.005,7,7,37.636,3.60921,0.021,0.467,33.693,1393.7,0.6217,37.636,0.1320,13.204,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,41.162,0.102,39.964,0.891,21.591,0.654,0.000,0.000,0.047,105.006
1767981819.078312,10.010,7,7,37.511,3.20305,0.021,0.449,35.775,1385.0,0.6489,37.511,0.1325,13.246,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,35.996,0.127,40.226,0.880,22.043,0.670,0.000,0.000,0.048,100.850
1767981819.173420,10.005,5,5,37.555,3.60273,0.025,0.551,34.621,1446.9,0.6765,37.555,0.1440,14.399,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,34.812,0.119,36.446,0.709,21.491,0.590,0.000,0.000,0.048,94.814
1767981819.271822,9.996,5,5,37.673,3.63002,0.026,0.559,33.643,1449.0,0.6740,37.673,0.1439,14.389,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.958,0.102,36.334,1.072,19.613,0.575,0.000,0.000,0.039,98.321
1767981819.369421,9.977,5,5,37.629,3.60446,0.024,0.556,33.110,1449.1,0.6765,37.629,0.1439,14.388,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.804,0.117,33.711,0.656,20.042,0.561,0.000,0.000,0.047,97.547
1767981819.472646,10.016,6,6,37.348,2.96909,0.022,0.492,33.256,1395.2,0.6663,37.348,0.1466,14.663,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,44.004,0.102,36.984,0.753,20.058,0.604,0.000,0.000,0.043,103.128
1767981819.570895,9.983,5,5,37.712,3.65211,0.025,0.561,32.953,1454.7,0.6741,37.712,0.1436,14.361,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.995,0.114,35.357,0.684,19.792,0.557,0.000,0.000,0.095,98.193
1767981819.669122,10.027,5,5,39.481,3.08980,0.039,0.281,49.455,1457.5,0.6605,39.481,0.1435,14.347,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,42.472,0.097,33.636,0.654,20.098,0.579,0.000,0.000,0.042,98.172
1767981819.770568,9.983,6,6,39.215,3.39635,0.034,0.242,52.576,1431.2,0.6424,39.215,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,44.420,0.126,34.592,0.951,20.032,0.592,0.000,0.000,0.048,101.393
1767981819.873206,10.020,6,6,35.962,3.06676,0.077,0.467,47.652,1389.0,0.6500,35.962,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,42.780,0.095,36.941,0.767,20.726,0.615,0.000,0.000,0.047,102.585
1767981819.971037,9.982,5,5,37.612,3.62641,0.025,0.557,42.250,1447.8,0.6702,37.612,0.1440,14.395,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.321,0.145,35.583,0.686,19.814,0.569,0.000,0.000,0.046,97.778
1767981820.075203,10.006,5,5,39.578,2.80523,0.044,0.284,58.486,1459.1,0.6850,39.578,0.1434,14.339,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,42.421,0.121,39.487,0.710,19.849,0.587,0.000,0.000,0.049,104.113
1767981820.170543,9.988,5,5,37.520,3.72258,0.025,0.562,46.492,1449.8,0.6640,37.520,0.1438,14.385,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.385,0.104,34.617,0.666,20.291,0.569,0.000,0.000,0.048,95.287
1767981820.274533,10.014,6,6,37.576,2.98929,0.023,0.502,42.078,1404.2,0.6655,37.576,0.1462,14.617,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.898,0.100,37.466,0.765,21.341,0.671,0.000,0.000,0.050,103.937
1767981820.378876,9.975,6,6,37.685,3.29422,0.020,0.532,32.492,1423.8,0.6171,37.685,0.1452,14.516,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,39.176,0.121,42.370,0.798,20.583,0.601,0.000,0.000,0.046,104.290
1767981820.470278,10.030,4,4,39.844,2.59377,0.056,0.341,55.532,1485.7,0.6971,39.844,0.1421,14.210,0,0,4,4,0,0,0,,,,,,,,OK,0,"101,102,103,202",1,34.517,0.128,35.125,0.563,19.828,0.554,0.000,0.000,0.041,91.346
1767981820.574438,9.979,6,6,37.585,3.44706,0.024,0.508,52.538,1422.3,0.6610,37.585,0.1452,14.523,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,43.330,0.096,38.262,0.757,20.401,0.606,0.000,0.000,0.047,104.106
1767981820.670218,10.010,5,5,37.537,3.33019,0.023,0.559,45.210,1447.3,0.6474,37.537,0.1440,14.397,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.067,0.100,34.758,0.661,19.910,0.593,0.000,0.000,0.048,95.726
