#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug.csv", "poses_csv": "basler_test_runs/manual_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981769.4680197}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981770.626952,10.025,7,7,37.650,3.59618,0.018,0.468,31.198,1393.6,0.6317,37.650,0.1321,13.205,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.929,0.117,42.260,0.871,20.517,0.641,0.000,0.000,0.046,104.987
1767981770.722151,9.982,6,6,37.675,3.57214,0.021,0.514,33.107,1426.4,0.6509,37.675,0.1450,14.502,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,35.066,0.106,37.570,0.757,20.400,0.614,0.000,0.000,0.049,95.145
1767981770.820112,10.034,6,6,37.440,2.98323,0.022,0.506,32.911,1401.1,0.6668,37.440,0.1463,14.633,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.518,0.110,35.845,0.770,20.472,0.605,0.000,0.000,0.043,97.909
1767981770.919645,10.005,5,5,37.733,3.63183,0.025,0.578,31.996,1454.2,0.6766,37.733,0.1436,14.363,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.505,0.096,36.000,0.713,20.045,0.556,0.000,0.000,0.047,99.479
1767981771.021264,9.996,6,6,37.659,3.07444,0.020,0.504,28.305,1422.3,0.6414,37.659,0.1452,14.523,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,42.007,0.115,37.005,0.776,20.423,0.634,0.000,0.000,0.040,101.565
1767981771.122042,9.987,6,6,37.570,3.46674,0.020,0.512,29.136,1398.0,0.6091,37.570,0.1465,14.649,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.530,0.120,37.502,0.755,20.621,0.609,0.000,0.000,0.044,100.724
1767981771.223792,9.999,6,6,37.497,3.45655,0.023,0.500,31.260,1400.3,0.6311,37.497,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.747,0.116,39.515,0.766,20.346,0.603,0.000,0.000,0.046,101.696
1767981771.323483,9.995,6,6,37.639,3.43643,0.024,0.501,29.249,1421.0,0.6539,37.639,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,38.050,0.132,39.003,0.758,20.451,0.603,0.000,0.000,0.047,99.638
1767981771.426092,9.987,5,5,37.584,3.56061,0.025,0.561,29.809,1447.9,0.6753,37.584,0.1439,14.394,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.499,0.150,42.124,0.670,19.619,0.579,0.000,0.000,0.047,102.556
1767981771.525985,10.022,6,6,37.644,3.26177,0.021,0.508,27.689,1403.0,0.6332,37.644,0.1462,14.623,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.673,0.113,41.193,0.784,20.841,0.623,0.000,0.000,0.047,99.839
1767981771.619546,10.000,5,5,39.628,2.82896,0.045,0.286,44.798,1458.3,0.6816,39.628,0.1434,14.343,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,35.783,0.103,36.182,0.677,19.589,0.563,0.000,0.000,0.042,93.508
1767981771.720275,9.996,7,7,37.502,3.21834,0.021,0.460,42.993,1390.6,0.6477,37.502,0.1322,13.219,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,42.257,0.103,35.804,0.845,20.482,0.632,0.000,0.000,0.048,100.677
1767981771.818351,10.010,4,4,35.206,3.48239,0.093,0.596,35.597,1476.2,0.6770,35.206,0.1426,14.256,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,41.421,0.110,35.732,0.554,19.059,0.526,0.000,0.000,0.047,98.023
1767981771.918538,9.991,5,5,37.481,3.63754,0.025,0.570,34.047,1444.8,0.6793,37.481,0.1441,14.410,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,43.530,0.143,34.476,0.662,20.096,0.581,0.000,0.000,0.048,100.133
1767981772.023041,9.976,6,6,37.713,3.49938,0.024,0.508,27.969,1424.9,0.6445,37.713,0.1451,14.510,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,43.455,0.091,38.158,0.757,20.717,0.624,0.000,0.000,0.044,104.400
1767981772.134500,10.013,7,7,37.528,3.16849,0.020,0.449,26.522,1384.7,0.6493,37.528,0.1325,13.247,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.865,0.188,47.804,0.938,22.190,0.682,0.000,0.000,0.093,111.400
1767981772.224763,9.983,7,7,37.564,3.19827,0.020,0.464,30.033,1388.7,0.6477,37.564,0.1323,13.228,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,27.637,0.100,39.039,0.877,21.234,0.653,0.000,0.000,0.042,90.206
1767981772.321088,10.037,6,6,37.511,3.20679,0.021,0.505,29.699,1398.9,0.6434,37.511,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.931,0.118,37.162,0.765,20.059,0.602,0.000,0.000,0.048,96.264
1767981772.426880,10.007,6,6,37.444,2.98328,0.023,0.504,30.573,1397.2,0.6632,37.444,0.1465,14.653,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.548,0.127,40.919,0.781,21.809,0.645,0.000,0.000,0.050,105.737
1767981772.517408,9.985,3,3,37.777,2.58076,0.240,0.400,49.498,1602.0,0.6858,37.777,0.1368,13.685,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,200",1,34.920,0.098,34.579,0.461,19.297,0.537,0.000,0.000,0.050,90.472
1767981772.620616,9.996,5,5,37.558,3.74554,0.027,0.567,39.212,1451.0,0.6634,37.558,0.1438,14.379,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,44.426,0.101,35.764,0.670,20.934,0.670,0.000,0.000,0.048,103.154
1767981772.724951,10.018,7,7,37.458,3.17004,0.020,0.466,33.168,1385.7,0.6491,37.458,0.1324,13.242,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,41.034,0.103,39.625,0.892,21.344,0.669,0.000,0.000,0.049,104.274
1767981772.819363,10.001,5,5,39.427,2.97825,0.046,0.292,49.506,1454.1,0.6602,39.427,0.1436,14.364,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,36.692,0.125,36.081,0.685,19.583,0.574,0.000,0.000,0.047,94.357
1767981772.920060,9.985,5,5,35.460,3.08616,0.090,0.532,39.512,1407.9,0.6655,35.460,0.1460,14.597,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,42.427,0.126,36.898,0.649,19.373,0.554,0.000,0.000,0.046,100.643
1767981773.017416,9.985,4,4,35.053,3.28524,0.102,0.582,35.019,1475.2,0.6964,35.053,0.1426,14.260,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,41.884,0.098,34.623,0.607,18.970,0.513,0.000,0.000,0.046,97.302
1767981773.120551,9.991,5,5,35.389,2.81821,0.085,0.525,32.972,1414.9,0.6745,35.389,0.1456,14.561,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,44.624,0.119,36.905,0.659,19.582,0.567,0.000,0.000,0.038,103.081
1767981773.224637,10.033,6,6,37.733,3.06782,0.020,0.510,27.316,1420.3,0.6328,37.733,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,41.156,0.116,40.531,0.797,20.213,0.598,0.000,0.000,0.046,104.033
1767981773.321050,10.010,7,7,37.488,3.37293,0.020,0.450,28.027,1387.6,0.6424,37.488,0.1323,13.234,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,36.969,0.105,36.603,0.844,20.586,0.649,0.000,0.000,0.047,96.360
1767981773.425945,9.959,5,5,39.761,2.78485,0.044,0.297,46.562,1467.7,0.6852,39.761,0.1430,14.297,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,40.961,0.169,40.309,0.677,21.213,0.599,0.000,0.000,0.048,104.843
1767981773.521540,10.025,6,6,37.373,3.18284,0.019,0.494,41.380,1398.2,0.6446,37.373,0.1465,14.648,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.838,0.115,36.713,0.749,20.857,0.639,0.000,0.000,0.042,95.540
1767981773.623506,9.998,5,5,37.575,3.69106,0.025,0.562,37.424,1451.3,0.6758,37.575,0.1438,14.377,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.245,0.097,40.138,0.655,19.590,0.552,0.000,0.000,0.046,101.914
1767981773.722755,10.015,6,6,35.570,3.07671,0.080,0.456,37.641,1393.3,0.6565,35.570,0.1467,14.673,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,38.133,0.105,37.901,0.779,21.005,0.646,0.000,0.000,0.048,99.196
1767981773.822238,9.997,6,6,37.509,2.98538,0.023,0.502,36.131,1402.7,0.6595,37.509,0.1462,14.624,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.908,0.100,38.205,0.767,20.233,0.615,0.000,0.000,0.040,99.428
1767981773.919984,10.005,4,4,37.386,2.45357,0.182,0.304,54.063,1482.5,0.6974,37.386,0.1423,14.226,0,0,4,4,0,0,0,,,,,,,,OK,0,"101,102,103,200",1,39.365,0.097,35.017,0.577,21.519,0.550,0.000,0.000,0.044,97.687
1767981774.024960,9.984,7,7,37.601,3.44458,0.020,0.469,48.502,1385.3,0.6411,37.601,0.1324,13.245,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,41.774,0.112,38.343,0.869,22.517,0.659,0.000,0.000,0.095,104.917
1767981774.123393,10.013,6,6,37.535,3.45479,0.023,0.518,41.924,1397.8,0.6431,37.535,0.1465,14.650,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.676,0.109,39.101,0.765,20.456,0.615,0.000,0.000,0.050,98.377
1767981774.223847,9.981,6,6,37.460,3.27670,0.023,0.519,32.097,1414.3,0.6275,37.460,0.1456,14.564,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,38.446,0.110,39.315,0.766,20.495,0.640,0.000,0.000,0.049,100.400
1767981774.323022,10.000,6,6,37.623,3.21103,0.021,0.496,31.213,1401.2,0.6422,37.623,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.994,0.095,37.689,0.750,21.357,0.629,0.000,0.000,0.041,99.120
1767981774.426662,10.007,5,5,37.737,2.98557,0.147,0.258,35.062,1454.9,0.6594,37.737,0.1436,14.360,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,104,200",1,38.745,0.127,42.019,0.682,20.553,0.583,0.000,0.000,0.048,103.586
1767981774.522340,9.994,6,6,37.566,3.26408,0.021,0.516,25.974,1421.3,0.6174,37.566,0.1453,14.528,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,35.176,0.124,37.897,0.761,20.431,0.604,0.000,0.000,0.048,95.622
1767981774.623267,9.997,7,7,37.422,3.36347,0.018,0.459,28.243,1384.1,0.6308,37.422,0.1325,13.250,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.547,0.133,36.957,0.855,22.073,0.662,0.000,0.000,0.049,100.874
1767981774.715638,10.030,4,4,40.295,2.81336,0.059,0.371,51.027,1538.9,0.7006,40.295,0.1396,13.962,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,38.289,0.105,33.324,0.552,18.899,0.518,0.000,0.000,0.049,92.309
1767981774.822294,9.993,7,7,37.465,3.60874,0.018,0.468,47.918,1381.1,0.6285,37.465,0.1326,13.264,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,45.992,0.097,37.262,0.873,21.090,0.655,0.000,0.000,0.047,106.602
1767981774.924845,9.991,6,6,35.753,3.45816,0.082,0.465,35.920,1391.7,0.6437,35.753,0.1468,14.682,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,39.419,0.092,39.437,0.785,21.548,0.596,0.000,0.000,0.047,102.499
1767981775.021702,10.000,5,5,37.608,3.30116,0.024,0.557,32.951,1446.9,0.6515,37.608,0.1440,14.399,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,36.877,0.099,38.384,0.654,19.606,0.559,0.000,0.000,0.048,96.805
1767981775.122866,9.969,6,6,37.716,3.39275,0.024,0.501,28.787,1427.3,0.6530,37.716,0.1450,14.498,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,40.331,0.107,38.442,0.761,20.313,0.597,0.000,0.000,0.039,101.111
1767981775.222876,10.030,6,6,37.600,2.99056,0.022,0.514,29.529,1406.6,0.6596,37.600,0.1460,14.604,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.860,0.103,38.130,0.779,20.904,0.624,0.000,0.000,0.042,99.956
1767981775.320421,10.009,5,5,37.590,3.62952,0.027,0.560,29.773,1444.2,0.6781,37.590,0.1441,14.413,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.853,0.148,36.977,0.667,19.631,0.571,0.000,0.000,0.048,97.490
1767981775.427918,9.999,6,6,37.551,3.81453,0.020,0.505,27.926,1401.2,0.6249,37.551,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.230,0.142,42.695,0.781,21.081,0.639,0.000,0.000,0.049,107.441
