#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953964.680202}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953966.849871,12,101;102;103;104;200;201;202,17.693;38.528;39.492;25.627;33.915;29.817;29.128,0.14809827901525766,-0.5877637377645645,-0.11872509580093892,-1.4398790213022792,1.419819869877409,1.0967755207616527,,,,,,,34.708,
1767953966.931450,13,101;102;103;200;201;202,15.761;39.774;39.190;33.421;30.229;28.782,0.14281240638824877,-0.6362842009853465,-0.14552829415538962,-1.4894079398785618,1.4364454344122826,1.0651341314717542,,,,,,,37.329,
1767953967.016218,14,101;102;103;200;201;202,18.550;39.985;39.309;34.586;30.260;29.344,0.13911516065355709,-0.6715910524896678,-0.16499517243459003,-1.5265436827197467,1.449288070116227,1.0425946058787987,,,,,,,39.249,
1767953967.118051,15,101;102;103;200;201;202,16.237;38.294;38.479;33.463;30.132;29.120,0.13812815681051027,-0.6944589594200617,-0.17714117517722247,-1.5563958876719235,1.4552625992311494,1.0285951524618142,,,,,,,40.513,
1767953967.200992,16,101;102;103;200;201;202,17.819;37.840;40.142;33.973;29.524;28.608,0.13657961050880504,-0.7120831002149524,-0.18676844792860697,-1.5796513611834362,1.4606484371143524,1.0166339575814336,,,,,,,41.479,
1767953967.280803,17,101;102;103;200;201;202,18.286;36.644;39.778;34.742;29.904;29.610,0.13466620595896864,-0.7258716256204596,-0.1958674474590485,-1.5960962519126316,1.4659598614744345,1.0071039959679202,,,,,,,42.228,
1767953967.372771,18,101;102;103;200;201;202,17.745;38.433;39.392;34.004;29.835;29.196,0.13565815154611044,-0.7316497008669304,-0.19824811583117455,-1.610621495965664,1.4660987635857905,1.005129640692349,,,,,,,42.561,
1767953967.456315,19,101;102;103;104;200;201;202,15.878;38.994;38.722;26.778;33.782;29.932;29.304,0.14641856355735422,-0.6561904095176649,-0.15613067254526666,-1.5386648828332505,1.4317657762815794,1.0664641596907212,,,,,,,38.481,
1767953967.551480,20,101;102;103;104;200;201;202,16.519;38.414;38.457;27.532;33.783;29.705;29.367,0.15351558064110893,-0.5987142551711462,-0.12486959903054844,-1.4814100629960076,1.4127707474875448,1.104000502496967,,,,,,,35.390,
1767953967.661206,21,101;102;103;200;201;202,16.732;38.780;39.251;33.739;30.378;29.609,0.14442257817534548,-0.6476491338182254,-0.15327505173143877,-1.520205062855331,1.434511423645237,1.0665615917595086,,,,,,,37.980,
1767953967.789695,22,101;102;103;104;200;201;202,16.382;39.328;39.777;26.698;34.219;29.565;28.868,0.15132366439127257,-0.5978900950649456,-0.12552281133462276,-1.4713367731297795,1.4187271949595472,1.0985314760074703,,,,,,,35.313,
1767953967.912083,23,101;102;103;104;200;201;202,18.188;39.340;38.310;26.923;33.625;29.996;28.347,0.15644042586804438,-0.556932937482664,-0.10315490944065576,-1.4318674782697056,1.4096790801016439,1.1206134339109202,,,,,,,33.130,
1767953968.078991,24,101;102;103;200;201;202,19.495;38.028;39.818;32.798;29.020;28.758,0.1500655336486904,-0.6115569743873582,-0.13378638065513884,-1.4831880529828732,1.4288413948432876,1.084668158186544,,,,,,,36.051,
1767953968.186901,25,101;102;103;200;201;202,17.537;39.052;38.418;33.486;30.099;29.515,0.14567945860468215,-0.6507213590845563,-0.1544871236278339,-1.5236136132814657,1.4380447071844848,1.060712128241135,,,,,,,38.167,
1767953968.270142,26,101;102;103;104;200;201;202,18.602;40.354;38.509;27.340;33.874;29.610;29.301,0.1507317916201615,-0.6030929740088272,-0.12849327802906702,-1.4722639286243562,1.4253103961879376,1.0900252212565624,,,,,,,35.592,
1767953968.345478,27,101;102;103;104;200;201;202,16.883;39.023;39.063;26.965;33.503;29.862;29.628,0.15373909160041227,-0.5656193139870715,-0.10915348467396127,-1.4295060613776627,1.416627701189739,1.1072274058520866,,,,,,,33.566,
1767953968.442555,28,101;102;103;200;201;202,18.405;39.223;38.378;32.857;29.546;28.346,0.14776499049442043,-0.6169517621466359,-0.13724046346619104,-1.480054565136665,1.4328051362393837,1.0747714207856474,,,,,,,36.319,
1767953968.525708,29,101;102;103;104;200;201;202,17.927;39.601;38.982;26.022;34.187;30.581;28.874,0.15214605449571345,-0.5740455178331166,-0.11442181757319707,-1.438508302512029,1.4222497995524117,1.1011592538222554,,,,,,,34.007,
1767953968.604740,30,101;102;103;104;200;201;202,19.145;39.973;39.398;27.028;34.489;29.693;28.453,0.15447896016720553,-0.5427635657595784,-0.098953849359059,-1.4042319258165614,1.4165345926396684,1.1153081658334634,,,,,,,32.319,
1767953968.715042,31,101;102;103;104;200;201;202,17.111;39.825;38.646;26.011;34.020;29.244;29.192,0.1559862669467994,-0.5171079194575033,-0.08531840910555794,-1.375380170795639,1.4136746274125958,1.125563493963405,,,,,,,30.937,
1767953968.800167,32,101;102;103;104;200;201;202,16.689;39.457;38.177;25.588;33.824;29.760;28.902,0.15670519509915543,-0.5056905432885704,-0.07914419698965426,-1.360132520284483,1.4137940086444576,1.1276320783614147,,,,,,,30.325,
1767953968.879383,33,101;102;103;200;201;202,17.063;37.801;38.159;33.757;29.748;29.389,0.14824208520014212,-0.5742166558599634,-0.11624491479525692,-1.424988436973359,1.4299881869756714,1.0921183620056645,,,,,,,33.959,
1767953968.982259,34,101;102;103;104;200;201;202,16.922;37.990;38.245;27.390;33.742;30.009;29.536,0.15254585079615518,-0.5422648558163976,-0.0987923695695201,-1.3945219101810824,1.4222397151292414,1.1089334263021646,,,,,,,32.262,
1767953969.067560,35,101;102;103;200;201;202,16.499;39.462;39.712;34.097;30.100;28.458,0.1447303831399795,-0.6047780678641659,-0.13269467916647829,-1.4530515428335424,1.4393217809849794,1.0736942651452261,,,,,,,35.602,
1767953969.173788,36,101;102;103;104;200;201;202,16.161;39.309;39.008;27.363;33.338;29.932;29.626,0.14923200436642597,-0.5654722364142717,-0.11168420166270894,-1.4155157341967208,1.429352268479049,1.0968711432353013,,,,,,,33.490,
1767953969.263048,37,101;102;103;104;200;201;202,17.801;39.219;38.680;25.441;33.476;30.519;28.659,0.15354888369894154,-0.5364462645596616,-0.09505725259282717,-1.3887696527626023,1.4210452318642433,1.1124838661190946,,,,,,,31.958,
1767953969.340405,38,101;102;103;200;201;202,15.806;37.226;38.838;33.632;30.200;28.723,0.14618686242997855,-0.5967716085300238,-0.12853207993591717,-1.4483099162524977,1.4386686585122312,1.0786032016935416,,,,,,,35.178,
1767953969.443928,39,101;102;103;104;200;201;202,16.221;39.683;39.799;27.957;33.031;29.871;28.899,0.1516822653364767,-0.5599201616914713,-0.10773840810059503,-1.4150437351369112,1.4262940506484107,1.1014573586514471,,,,,,,33.221,
