#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953964.680202}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953967.280897,12.062,6,6,37.742,2.94483,0.022,0.427,42.228,1398.1,0.6646,37.742,0.1465,14.648,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.295,0.140,62.136,0.581,15.815,0.461,0.000,0.000,0.057,79.733
1767953967.372862,12.540,6,6,37.712,2.94090,0.022,0.432,42.561,1400.7,0.6641,37.712,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.234,0.128,61.039,0.577,29.186,0.485,0.000,0.000,0.055,91.907
1767953967.456412,10.874,7,7,37.618,3.13357,0.020,0.385,38.481,1367.7,0.6491,37.618,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.130,65.436,0.628,15.997,0.519,0.000,0.000,0.061,83.493
1767953967.551584,11.965,7,7,37.566,3.13271,0.019,0.385,35.390,1367.4,0.6486,37.566,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.100,64.375,0.744,28.225,1.140,0.000,0.000,0.058,95.111
1767953967.661321,10.497,6,6,37.741,2.94289,0.022,0.425,37.980,1401.2,0.6663,37.741,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.401,0.366,87.708,0.705,18.648,0.631,0.000,0.000,0.068,109.668
1767953967.790007,9.121,7,7,37.599,3.13081,0.019,0.385,35.313,1367.4,0.6485,37.599,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.109,95.701,2.867,28.426,0.726,0.000,0.000,0.113,128.576
1767953967.912218,7.748,7,7,37.543,3.12539,0.019,0.388,33.130,1367.9,0.6502,37.543,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.420,0.470,79.857,0.952,38.831,0.848,0.000,0.000,0.085,121.904
1767953968.079118,8.197,6,6,37.745,2.92905,0.021,0.434,36.051,1402.1,0.6646,37.745,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.444,0.148,128.304,0.923,35.898,0.663,0.000,0.000,0.079,166.804
1767953968.187009,5.993,6,6,37.817,2.93936,0.022,0.434,38.167,1403.4,0.6646,37.817,0.1462,14.621,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.489,0.342,69.740,0.677,35.618,0.645,0.000,0.000,0.060,107.814
1767953968.270251,9.252,7,7,37.585,3.12190,0.020,0.380,35.592,1367.8,0.6496,37.585,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.375,0.159,64.497,0.634,16.396,0.596,0.000,0.000,0.067,82.965
1767953968.345572,12.057,7,7,37.620,3.12952,0.020,0.379,33.566,1369.4,0.6489,37.620,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.275,0.088,59.291,0.561,14.256,0.510,0.000,0.000,0.058,75.258
1767953968.442653,13.270,6,6,37.722,2.93143,0.022,0.433,36.319,1402.1,0.6641,37.722,0.1463,14.627,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.314,0.134,61.012,0.614,34.146,0.514,0.000,0.000,0.061,97.021
1767953968.525812,10.303,7,7,37.588,3.12658,0.019,0.385,34.007,1368.2,0.6499,37.588,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.301,0.107,65.601,0.622,15.585,0.500,0.000,0.000,0.065,83.095
1767953968.604828,12.032,7,7,37.601,3.12529,0.019,0.381,32.319,1368.2,0.6500,37.601,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.244,0.236,60.934,0.618,16.153,0.516,0.000,0.000,0.052,78.955
1767953968.715140,12.657,7,7,37.536,3.12315,0.019,0.382,30.937,1368.6,0.6505,37.536,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.090,77.915,0.652,30.472,0.538,0.000,0.000,0.059,110.254
1767953968.800279,9.059,7,7,37.560,3.12537,0.019,0.384,30.325,1367.5,0.6495,37.560,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.316,0.291,65.697,0.645,17.242,0.611,0.000,0.000,0.069,85.079
1767953968.879497,11.741,6,6,37.706,2.94413,0.022,0.434,33.959,1400.5,0.6647,37.706,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.351,0.176,60.977,0.612,16.137,0.575,0.000,0.000,0.073,79.151
1767953968.982371,12.638,7,7,37.575,3.13084,0.019,0.384,32.262,1368.3,0.6490,37.575,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.123,69.360,0.801,31.377,0.607,0.000,0.000,0.066,102.806
1767953969.067662,9.722,6,6,37.741,2.93877,0.022,0.430,35.602,1400.9,0.6656,37.741,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.249,0.109,66.932,0.680,16.441,0.535,0.000,0.000,0.060,85.224
1767953969.173888,11.718,7,7,37.526,3.12880,0.019,0.381,33.490,1366.8,0.6503,37.526,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.123,71.103,0.907,32.792,0.649,0.000,0.000,0.058,106.161
1767953969.263132,9.420,7,7,37.534,3.12546,0.019,0.385,31.958,1366.6,0.6482,37.534,0.1333,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.223,0.136,72.352,0.627,15.048,0.493,0.000,0.000,0.050,89.183
1767953969.340504,11.203,6,6,37.690,2.94658,0.022,0.432,35.178,1399.2,0.6657,37.690,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.245,0.117,61.396,0.514,14.274,0.479,0.000,0.000,0.063,77.317
1767953969.444020,12.920,7,7,37.562,3.12996,0.019,0.385,33.221,1367.6,0.6493,37.562,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.273,0.161,71.346,0.657,30.085,0.539,0.000,0.000,0.056,103.459
1767953969.547592,9.667,7,7,37.558,3.12848,0.020,0.384,31.602,1367.5,0.6497,37.558,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.207,0.254,81.049,0.998,20.104,0.606,0.000,0.000,0.048,103.513
1767953969.675021,9.643,7,7,37.542,3.11917,0.019,0.386,30.498,1368.0,0.6512,37.542,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.337,0.303,95.933,1.226,27.953,1.125,0.000,0.000,0.114,127.357
1767953969.848213,7.844,7,7,37.575,3.12958,0.019,0.387,29.742,1366.8,0.6492,37.575,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.410,0.561,120.515,1.600,48.647,0.805,0.000,0.000,0.089,173.105
1767953969.990282,5.771,6,6,37.720,2.93537,0.022,0.423,33.942,1400.0,0.6650,37.720,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.480,0.307,113.385,3.040,23.610,0.646,0.000,0.000,0.069,141.982
1767953970.080270,7.044,7,7,37.572,3.13018,0.020,0.380,32.472,1367.9,0.6491,37.572,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.403,0.164,70.931,0.707,16.719,0.620,0.000,0.000,0.059,89.907
1767953970.189462,11.120,6,6,37.706,2.94119,0.021,0.433,35.624,1398.8,0.6648,37.706,0.1464,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.315,0.080,72.116,3.315,32.094,0.767,0.000,0.000,0.104,109.115
1767953970.274719,9.155,7,7,37.540,3.14084,0.019,0.389,33.340,1366.4,0.6487,37.540,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.342,0.284,66.635,0.626,16.405,0.579,0.000,0.000,0.057,85.172
1767953970.382166,11.743,6,6,37.699,2.93725,0.022,0.430,36.241,1399.9,0.6660,37.699,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.250,0.267,67.393,0.686,37.780,0.683,0.000,0.000,0.093,107.378
1767953970.549705,9.306,7,7,37.555,3.12610,0.019,0.386,33.783,1367.4,0.6495,37.555,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.245,134.884,1.050,29.176,1.161,0.000,0.000,0.083,167.220
1767953970.995162,5.952,7,7,37.543,3.12981,0.019,0.386,32.140,1367.1,0.6480,37.543,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.589,0.257,230.718,2.716,206.994,1.944,0.000,0.000,0.273,445.191
1767953971.326837,2.162,6,6,37.737,2.93307,0.022,0.434,35.324,1400.2,0.6650,37.737,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,6.686,2.345,239.937,2.740,66.000,1.431,0.000,0.000,0.086,320.419
1767953971.813632,1.500,7,7,37.559,3.12681,0.019,0.386,33.180,1366.2,0.6489,37.559,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.201,0.152,109.869,0.887,21.979,0.721,0.000,0.000,0.061,200.143
1767953971.937227,7.447,7,7,37.524,3.12634,0.019,0.379,31.822,1366.4,0.6508,37.524,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.317,0.202,99.556,0.771,21.649,0.697,0.000,0.000,0.061,123.519
1767953972.182912,3.765,6,6,37.695,2.94441,0.022,0.433,35.133,1398.7,0.6655,37.695,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,142.316,0.108,67.768,0.823,33.665,0.605,0.000,0.000,0.053,245.611
1767953972.276230,9.653,6,6,37.762,2.93978,0.022,0.428,37.721,1400.9,0.6644,37.762,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.241,0.240,69.664,0.824,21.297,0.698,0.000,0.000,0.058,93.251
1767953972.384669,10.714,6,6,37.728,2.94318,0.022,0.428,39.499,1398.3,0.6647,37.728,0.1465,14.647,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.379,0.124,71.311,0.663,35.049,0.562,0.000,0.000,0.051,108.367
1767953972.509203,9.220,7,7,37.571,3.13465,0.019,0.384,36.157,1368.6,0.6491,37.571,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.278,0.107,75.571,1.385,45.195,1.502,0.000,0.000,0.062,124.467
1767953972.613492,8.024,6,6,37.714,2.94389,0.022,0.422,38.592,1400.9,0.6661,37.714,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.338,0.161,81.174,0.748,20.738,0.670,0.000,0.000,0.062,104.183
1767953972.732592,9.596,7,7,37.557,3.12913,0.020,0.385,35.414,1367.4,0.6501,37.557,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.228,95.924,0.746,20.631,0.720,0.000,0.000,0.144,118.946
1767953972.863103,8.367,6,6,37.735,2.93581,0.022,0.429,37.743,1400.9,0.6655,37.735,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.631,0.387,103.918,1.605,22.601,0.674,0.000,0.000,0.061,130.424
1767953972.990955,7.669,6,6,37.736,2.94105,0.022,0.433,39.326,1399.7,0.6656,37.736,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.455,0.510,94.925,2.550,27.903,0.701,0.000,0.000,0.079,127.638
1767953973.087732,7.834,6,6,37.688,2.93256,0.022,0.432,40.506,1399.6,0.6659,37.688,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.377,0.163,71.572,0.670,21.732,1.683,0.000,0.000,0.151,96.680
1767953973.201247,10.323,7,7,37.536,3.12869,0.020,0.378,37.005,1368.2,0.6503,37.536,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.491,0.327,88.882,0.745,21.638,0.735,0.000,0.000,0.066,113.380
1767953973.312138,8.821,7,7,37.572,3.13076,0.019,0.384,34.457,1366.8,0.6500,37.572,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.260,74.993,0.746,33.472,0.632,0.000,0.000,0.054,110.815
1767953973.409064,9.026,7,7,37.506,3.12943,0.019,0.387,32.528,1366.1,0.6507,37.506,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.203,75.765,0.680,18.963,0.678,0.000,0.000,0.055,96.859
1767953973.515672,10.315,6,6,37.752,2.94283,0.022,0.434,35.562,1400.7,0.6646,37.752,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.391,0.280,71.561,0.677,32.781,0.568,0.000,0.000,0.048,106.538
1767953973.617190,9.367,7,7,37.562,3.12829,0.019,0.388,33.482,1367.5,0.6488,37.562,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.382,0.325,77.690,0.752,21.044,0.864,0.000,0.000,0.061,101.365
1767953973.729522,9.857,7,7,37.549,3.12825,0.019,0.385,31.940,1367.2,0.6508,37.549,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.163,89.841,0.875,20.096,0.629,0.000,0.000,0.058,112.253
1767953973.822760,8.898,6,6,37.695,2.93873,0.021,0.433,35.290,1399.8,0.6659,37.695,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.543,0.459,70.784,0.686,18.491,1.745,0.000,0.000,0.053,93.151
1767953973.937270,10.717,7,7,37.561,3.13066,0.019,0.384,33.368,1367.0,0.6497,37.561,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.475,0.416,89.737,0.757,21.712,0.701,0.000,0.000,0.059,114.438
1767953974.053332,8.739,7,7,37.581,3.13238,0.019,0.387,31.728,1367.6,0.6495,37.581,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.399,0.119,75.961,0.848,37.670,0.694,0.000,0.000,0.055,115.989
1767953974.179520,8.619,7,7,37.582,3.13097,0.019,0.386,30.839,1366.2,0.6491,37.582,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.359,0.122,88.518,0.746,35.152,0.877,0.000,0.000,0.059,126.111
1767953974.319305,7.926,7,7,37.564,3.12473,0.019,0.384,30.020,1368.5,0.6503,37.564,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.369,0.285,101.909,1.083,34.996,0.767,0.000,0.000,0.071,139.710
1767953974.424967,7.145,6,6,37.715,2.94064,0.022,0.429,33.939,1399.8,0.6654,37.715,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.507,0.301,77.202,0.685,24.755,1.609,0.000,0.000,0.081,105.535
