#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953927.140786}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953929.569987,11.863,7,7,37.517,3.12622,0.020,0.366,36.894,1363.6,0.6501,37.517,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.345,0.312,65.092,0.641,16.643,0.581,0.000,0.000,0.052,84.060
1767953929.669539,11.896,6,6,37.655,2.93052,0.023,0.408,39.590,1393.7,0.6642,37.655,0.1467,14.671,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.289,0.091,63.366,0.605,34.271,0.572,0.000,0.000,0.062,99.488
1767953929.757609,10.042,7,7,37.528,3.11530,0.020,0.372,36.758,1362.2,0.6484,37.528,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.317,0.251,69.340,0.703,16.406,0.675,0.000,0.000,0.054,88.007
1767953929.847959,11.359,7,7,37.542,3.11387,0.020,0.371,34.498,1362.4,0.6478,37.542,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.104,69.665,0.654,18.619,0.608,0.000,0.000,0.144,90.286
1767953929.946322,11.043,7,7,37.522,3.12811,0.021,0.367,33.190,1363.3,0.6484,37.522,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.639,0.127,63.075,0.601,32.458,0.531,0.000,0.000,0.071,98.238
1767953930.032494,10.180,7,7,37.462,3.11677,0.020,0.374,31.964,1360.2,0.6489,37.462,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.343,0.102,62.747,0.684,21.179,0.726,0.000,0.000,0.096,86.089
1767953930.136967,11.608,7,7,37.542,3.11552,0.020,0.372,31.284,1363.3,0.6478,37.542,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.339,0.129,67.777,0.841,34.355,0.637,0.000,0.000,0.072,104.407
1767953930.232099,9.572,7,7,37.538,3.12393,0.020,0.369,30.766,1362.6,0.6479,37.538,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.382,0.118,72.319,0.766,20.442,0.744,0.000,0.000,0.068,95.066
1767953930.334441,10.511,7,7,37.491,3.11916,0.020,0.368,30.382,1362.4,0.6480,37.491,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.378,0.132,68.109,0.660,31.712,0.999,0.000,0.000,0.064,102.276
1767953930.415223,9.770,7,7,37.460,3.12215,0.020,0.372,30.056,1359.4,0.6490,37.460,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.363,0.282,58.576,3.126,17.355,0.676,0.000,0.000,0.073,80.712
1767953930.497919,12.397,7,7,37.470,3.12093,0.020,0.373,29.570,1361.5,0.6313,37.470,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.127,64.306,0.641,16.323,0.585,0.000,0.000,0.060,82.637
1767953930.687776,12.072,7,7,37.503,3.11783,0.020,0.375,29.639,1362.5,0.6480,37.503,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.430,0.125,123.757,3.007,60.456,1.683,0.000,0.000,0.085,189.794
1767953931.383997,5.205,7,7,37.450,3.11461,0.020,0.372,29.381,1362.9,0.6489,37.450,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.356,0.555,657.575,0.981,28.925,4.003,0.000,0.000,0.079,694.092
1767953931.537406,1.441,6,6,38.985,2.80855,0.032,0.251,39.907,1401.8,0.6612,38.985,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,0.386,0.188,112.356,1.524,37.221,0.923,0.000,0.000,0.072,153.319
1767953931.972661,6.516,7,7,37.464,3.10628,0.020,0.367,36.810,1360.0,0.6487,37.464,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.432,0.147,374.887,3.326,54.800,0.951,0.000,0.000,0.083,435.148
1767953932.157119,2.294,7,7,37.487,3.10961,0.020,0.368,34.577,1363.6,0.6501,37.487,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.834,0.330,122.309,1.548,56.445,1.731,0.000,0.000,0.089,184.134
1767953932.536534,5.237,7,7,37.488,3.11250,0.020,0.371,32.774,1361.6,0.6479,37.488,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.587,8.676,313.086,1.495,46.434,0.715,0.000,0.000,0.161,376.338
1767953932.630516,2.686,7,7,37.505,3.11535,0.020,0.378,31.477,1363.5,0.6506,37.505,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.430,0.103,74.357,0.671,17.433,0.609,0.000,0.000,0.071,93.905
1767953932.711061,10.648,6,6,37.631,2.93294,0.022,0.419,35.359,1393.0,0.6660,37.631,0.1468,14.675,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.367,0.174,61.850,0.588,16.633,0.579,0.000,0.000,0.067,80.478
1767953932.804407,12.273,7,7,37.495,3.11696,0.020,0.371,33.475,1361.5,0.6490,37.495,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.474,0.120,60.171,0.638,29.500,0.555,0.000,0.000,0.063,92.303
1767953932.895078,10.826,7,7,37.479,3.11992,0.020,0.369,32.287,1361.1,0.6489,37.479,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.324,0.192,69.352,0.616,18.708,0.548,0.000,0.000,0.073,90.603
1767953933.009652,11.024,6,6,37.620,2.93366,0.022,0.422,35.841,1395.6,0.6651,37.620,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.382,0.115,80.486,0.753,31.817,0.667,0.000,0.000,0.076,114.512
1767953933.096137,8.726,6,6,37.645,2.93409,0.022,0.418,38.396,1393.5,0.6651,37.645,0.1467,14.673,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.414,0.269,66.699,0.671,17.467,0.576,0.000,0.000,0.085,86.402
1767953933.190688,11.580,7,7,37.463,3.11949,0.020,0.371,35.906,1360.0,0.6489,37.463,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.274,0.091,66.972,0.713,22.313,3.637,0.000,0.000,0.096,94.410
1767953933.312697,10.501,6,6,37.723,3.49063,0.023,0.422,36.688,1393.6,0.6439,37.723,0.1467,14.672,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.832,0.540,85.751,0.850,32.541,0.724,0.000,0.000,0.072,121.682
1767953933.435643,8.233,5,5,35.570,2.73500,0.080,0.423,39.010,1402.9,0.6761,35.570,0.1462,14.623,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,0.399,0.333,97.867,1.228,21.953,0.621,0.000,0.000,0.075,122.860
1767953933.542320,8.137,6,6,38.951,2.80720,0.032,0.253,47.322,1399.1,0.6620,38.951,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,0.419,0.093,70.395,0.679,34.148,0.573,0.000,0.000,0.059,106.602
1767953933.629380,9.376,7,7,37.453,3.11240,0.020,0.378,41.580,1360.9,0.6490,37.453,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.345,0.270,67.102,0.651,17.626,0.724,0.000,0.000,0.042,86.995
1767953933.712063,11.489,7,7,37.490,3.11775,0.020,0.370,37.491,1363.3,0.6480,37.490,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.315,0.093,65.179,0.646,15.625,0.501,0.000,0.000,0.057,82.621
1767953933.801824,12.097,6,6,37.688,2.93684,0.023,0.411,39.740,1395.3,0.6642,37.688,0.1466,14.663,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.298,0.133,58.724,0.583,29.182,0.507,0.000,0.000,0.062,89.702
1767953933.890299,11.134,7,7,37.471,3.11169,0.019,0.375,36.342,1361.5,0.6484,37.471,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.347,0.116,68.314,0.675,17.934,0.614,0.000,0.000,0.066,88.407
1767953933.974506,11.305,6,6,37.642,2.93450,0.022,0.421,38.681,1392.6,0.6631,37.642,0.1468,14.678,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.340,0.237,65.472,0.618,16.625,0.569,0.000,0.000,0.059,84.136
1767953934.085000,11.868,7,7,37.458,3.11945,0.020,0.371,35.669,1361.0,0.6497,37.458,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.405,0.238,78.176,2.306,28.198,0.730,0.000,0.000,0.070,110.423
1767953934.201621,9.059,6,6,37.615,2.93283,0.022,0.420,38.337,1391.8,0.6642,37.615,0.1468,14.681,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.287,0.116,77.436,0.677,36.557,1.039,0.000,0.000,0.195,116.540
1767953934.296074,8.567,7,7,37.453,3.11727,0.020,0.377,35.448,1362.2,0.6492,37.453,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.312,0.251,74.706,0.665,17.484,0.598,0.000,0.000,0.051,94.301
1767953934.415645,10.598,7,7,37.467,3.12359,0.020,0.372,33.275,1363.6,0.6505,37.467,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.302,0.087,82.686,0.708,34.485,0.902,0.000,0.000,0.102,119.503
1767953934.615652,8.362,6,6,38.998,2.81045,0.032,0.251,43.245,1400.2,0.6598,38.998,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,0.328,0.251,155.630,0.825,41.232,1.126,0.000,0.000,0.223,199.923
1767953934.777859,4.971,7,7,37.432,3.10979,0.020,0.369,38.714,1361.3,0.6503,37.432,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.182,0.182,133.627,0.804,21.107,0.780,0.000,0.000,0.530,161.172
1767953935.106818,2.352,6,6,37.684,2.92806,0.023,0.416,40.634,1394.1,0.6637,37.684,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,67.002,0.080,50.182,0.477,12.989,0.453,0.000,0.000,0.152,131.547
1767953935.285030,15.419,7,7,37.500,3.11573,0.020,0.370,37.542,1361.6,0.6483,37.500,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.195,160.965,0.588,15.294,0.535,0.000,0.000,0.059,178.115
1767953935.364007,5.609,7,7,37.519,3.11125,0.020,0.371,35.234,1360.8,0.6470,37.519,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.350,0.111,60.644,0.642,16.212,0.564,0.000,0.000,0.063,78.915
1767953935.445670,12.636,7,7,37.441,3.11213,0.020,0.372,33.069,1361.1,0.6501,37.441,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.193,62.624,0.676,16.636,0.591,0.000,0.000,0.100,81.447
1767953935.517262,12.279,6,6,37.639,2.92577,0.022,0.423,36.387,1394.5,0.6637,37.639,0.1467,14.667,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.277,0.360,54.618,0.583,14.780,0.599,0.000,0.000,0.055,71.510
1767953935.582132,13.870,6,6,38.986,2.81320,0.032,0.253,45.403,1399.7,0.6595,38.986,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,0.810,0.158,48.673,0.526,13.782,0.504,0.000,0.000,0.073,64.813
1767953935.648331,15.542,7,7,37.413,3.11272,0.020,0.373,40.287,1358.6,0.6493,37.413,0.1337,13.374,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.121,49.923,0.548,14.433,0.515,0.000,0.000,0.093,66.129
1767953935.737495,15.023,7,7,37.481,3.12262,0.020,0.371,36.844,1362.1,0.6485,37.481,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.634,0.680,56.267,0.537,29.984,0.544,0.000,0.000,0.058,89.088
1767953935.809066,11.257,7,7,37.446,3.11246,0.020,0.365,34.528,1361.3,0.6494,37.446,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.294,0.265,48.305,1.436,20.431,0.443,0.000,0.000,0.054,71.516
1767953935.882137,13.971,7,7,37.451,3.10801,0.020,0.374,32.854,1361.6,0.6483,37.451,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.275,54.589,2.338,14.723,0.475,0.000,0.000,0.074,73.021
1767953935.959859,13.677,7,7,37.502,3.11612,0.020,0.369,31.750,1362.7,0.6494,37.502,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.260,59.428,0.581,16.252,0.534,0.000,0.000,0.058,77.617
1767953936.030435,12.885,6,6,37.559,2.93081,0.022,0.418,35.549,1390.7,0.6644,37.559,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.255,0.116,55.023,0.516,13.810,0.461,0.000,0.000,0.053,70.520
1767953936.106995,14.153,7,7,37.558,3.11445,0.020,0.369,33.770,1364.8,0.6477,37.558,0.1334,13.344,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.303,0.124,59.783,0.673,14.517,0.708,0.000,0.000,0.066,76.503
1767953936.202990,13.058,7,7,37.511,3.10702,0.020,0.364,32.471,1361.6,0.6477,37.511,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.375,0.097,59.865,0.662,33.998,0.643,0.000,0.000,0.065,95.936
1767953936.296959,10.421,6,6,37.627,2.92862,0.023,0.413,36.315,1393.3,0.6632,37.627,0.1467,14.674,1,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.292,0.277,71.714,0.734,19.905,0.677,0.000,0.000,0.075,93.904
1767953936.392927,10.629,6,6,37.692,2.93429,0.023,0.415,39.090,1393.5,0.6629,37.692,0.1467,14.673,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.521,0.140,67.856,0.608,24.849,1.517,0.000,0.000,0.128,95.891
1767953936.489771,10.372,7,7,37.468,3.11402,0.020,0.368,36.373,1360.4,0.6474,37.468,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.904,0.310,76.291,0.655,17.323,0.704,0.000,0.000,0.055,96.640
