#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953927.140786}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953929.669436,20,101;102;103;200;201;202,17.305;38.927;37.224;28.679;23.687;23.943,0.13171840280659664,-0.6792607001151807,-0.17629086514116463,-1.5200294496906814,1.4625139952950879,1.0468226411145345,,,,,,,39.590,
1767953929.757519,21,101;102;103;104;200;201;202,17.873;38.674;38.461;26.244;29.334;23.996;24.811,0.13807353285028573,-0.6271398513470778,-0.14743539815516993,-1.4672554065872674,1.448771038470765,1.0741759777800817,,,,,,,36.758,
1767953929.847768,22,101;102;103;104;200;201;202,17.069;39.208;38.311;26.394;29.915;23.173;25.578,0.14215341061981074,-0.5855027652924006,-0.12432270652365372,-1.422811751230654,1.438979696940553,1.0935461443220456,,,,,,,34.498,
1767953929.946213,23,101;102;103;104;200;201;202,15.117;38.116;39.003;28.515;29.455;23.668;24.731,0.14336934255286113,-0.5615857252875291,-0.11225665723137764,-1.3928362621099104,1.4393886281806032,1.0955605005988476,,,,,,,33.190,
1767953930.032352,24,101;102;103;104;200;201;202,16.954;39.340;38.986;28.253;27.906;22.877;25.230,0.14595267685406438,-0.5386929476103839,-0.1011821375865609,-1.370136133079569,1.4413878142167644,1.1004748738216332,,,,,,,31.964,
1767953930.136852,25,101;102;103;104;200;201;202,16.551;39.144;38.700;27.417;27.918;23.358;24.435,0.14678899673218943,-0.5261176512928338,-0.09461069720323463,-1.354037306883058,1.4450150815150884,1.0976515147184134,,,,,,,31.284,
1767953930.231989,26,101;102;103;104;200;201;202,15.709;38.844;38.477;28.086;29.617;24.272;23.878,0.14674178571207228,-0.5167377895485453,-0.09168387448599115,-1.3389900561064376,1.4490005521399676,1.0942504965999336,,,,,,,30.766,
1767953930.334331,27,101;102;103;104;200;201;202,15.519;37.269;38.828;26.018;28.114;23.424;24.808,0.14534170500408716,-0.5101509580373671,-0.08957255943010313,-1.3271304272326818,1.4536337811091669,1.0904587910410912,,,,,,,30.382,
1767953930.415107,28,101;102;103;104;200;201;202,16.720;39.340;39.386;27.406;29.008;23.489;23.997,0.14562043086545515,-0.5041338423290423,-0.08680961562751761,-1.3203867477778335,1.4545925276210507,1.0907754951597834,,,,,,,30.056,
1767953930.497822,29,101;102;103;104;200;201;202,15.146;39.360;39.075;27.547;28.278;23.702;23.224,0.18158886138253733,-0.483240019888552,-0.08104337128052175,-1.3337687997243206,1.4673674155275174,1.1167715602341808,,,,,,,29.570,
1767953930.687637,30,101;102;103;104;200;201;202,15.018;39.921;38.400;25.790;29.197;23.788;23.268,0.1743937833287808,-0.4871653962040188,-0.08186705555007774,-1.3299868243305824,1.4651851202999056,1.1052830432732754,,,,,,,29.639,
1767953931.383855,31,101;102;103;104;200;201;202,16.436;38.007;38.322;26.048;28.872;23.461;25.187,0.16844679946955005,-0.48448107404051904,-0.07832502046335223,-1.319203433886969,1.460186574911232,1.1013319406384983,,,,,,,29.381,
1767953931.537280,32,101;102;103;104;200;202,17.195;38.581;38.212;27.243;29.306;25.949,0.06769393500319633,-0.6948516579157163,-0.23160753562949463,-1.1652543834701827,1.6852906946098203,0.8073781493658058,,,,,,,39.907,
1767953931.972482,33,101;102;103;104;200;201;202,18.468;39.913;39.620;26.083;27.777;22.823;24.883,0.08745459845853941,-0.6374898827198232,-0.19026287713889367,-1.1941305489324996,1.6345887876949143,0.8755737595141024,,,,,,,36.810,
1767953932.156971,34,101;102;103;104;200;201;202,18.003;38.381;37.278;27.541;29.361;23.004;25.631,0.10147162791543657,-0.5955732208639946,-0.16122681368720745,-1.213221249998393,1.5965469555552756,0.9254885090901599,,,,,,,34.577,
1767953932.536317,35,101;102;103;104;200;201;202,17.770;38.572;39.697;27.789;27.484;22.319;25.424,0.11377592808078843,-0.5610439869820256,-0.1362569958030363,-1.2272931518647006,1.561960909270207,0.9675421623979138,,,,,,,32.774,
1767953932.630401,36,101;102;103;104;200;201;202,16.614;37.667;39.425;26.634;29.717;23.471;25.820,0.12384019432738808,-0.5355637243434541,-0.11661294509110581,-1.240870522963006,1.5345607709615257,1.0043288212932455,,,,,,,31.477,
1767953932.710949,37,101;102;103;200;201;202,16.113;38.571;38.264;28.588;23.786;25.342,0.11889984461207627,-0.6061957079946337,-0.15121709627648697,-1.3236504167731011,1.531125628297059,0.9911111314965924,,,,,,,35.359,
1767953932.804297,38,101;102;103;104;200;201;202,16.194;38.144;37.684;26.152;29.448;23.045;25.122,0.12686763146548288,-0.5707373795823476,-0.1292471237880515,-1.312642863306098,1.5086672662805622,1.0212760978544702,,,,,,,33.475,
1767953932.894960,39,101;102;103;104;200;201;202,16.793;38.177;39.062;27.807;28.521;22.802;23.925,0.1316324290893532,-0.5482591197733909,-0.11527020785276315,-1.3056318738005688,1.4956360353814944,1.0383684679503402,,,,,,,32.287,
1767953933.009527,40,101;102;103;200;201;202,16.263;39.557;39.282;28.944;22.586;25.740,0.12676000917443203,-0.6131632458291248,-0.1473293774901685,-1.3783341162097236,1.501740717538873,1.0152595762273042,,,,,,,35.841,
1767953933.096006,41,101;102;103;200;201;202,17.118;37.967;38.635;28.110;23.698;26.188,0.12163058364309623,-0.6599024181479983,-0.17270973357372044,-1.4341572233988635,1.5099529491239523,0.9953332771789243,,,,,,,38.396,
1767953933.190387,42,101;102;103;104;200;201;202,14.814;37.991;38.969;26.103;26.389;23.312;25.174,0.12935763928792257,-0.6137814635967908,-0.1460716258306451,-1.4027828164710137,1.49113129000178,1.0281681718929627,,,,,,,35.906,
1767953933.312574,43,101;102;103;200;201;202,16.816;38.466;38.437;29.156;23.963;24.370,0.0785529902060622,-0.637042326790202,-0.23548557332441547,-1.497723278463704,1.5140644506278595,1.0505214482041008,,,,,,,36.688,
1767953933.435520,44,101;102;103;200;201,17.060;39.246;37.551;28.888;23.156,0.08372414243075205,-0.6775572716906341,-0.24969940342289862,-1.535760425784967,1.539880002357215,1.018593878954128,,,,,,,39.010,
1767953933.542219,45,101;102;103;104;200;202,18.435;39.301;37.473;26.850;29.896;25.865,6.9923019401605735e-06,-0.8307779721653767,-0.36174575137238846,-1.3029257319699143,1.751998728737536,0.7449690428945875,,,,,,,47.322,
1767953933.629294,46,101;102;103;104;200;201;202,16.892;38.792;39.375;26.212;29.704;24.133;24.483,0.041555180444239226,-0.7270255458010106,-0.27939982011311737,-1.308985580027664,1.6666301857668282,0.862441399129012,,,,,,,41.580,
1767953933.711970,47,101;102;103;104;200;201;202,17.416;38.734;38.591;28.951;29.899;23.367;26.413,0.06991119577940476,-0.6520060876058387,-0.22225320838007157,-1.3010834089544077,1.605195050429485,0.9385680872945492,,,,,,,37.491,
1767953933.801723,48,101;102;103;200;201;202,15.945;39.095;38.312;29.442;22.250;24.508,0.07734887874512118,-0.690903405775963,-0.230964043600981,-1.372187840408243,1.590905260544926,0.9354235838888932,,,,,,,39.740,
1767953933.890189,49,101;102;103;104;200;201;202,16.713;39.043;38.806;26.221;29.665;22.759;23.494,0.09766114312171847,-0.6276734547549907,-0.18483281218523828,-1.3511286968515008,1.5471039774843323,0.9936712371152456,,,,,,,36.342,
1767953933.974402,50,101;102;103;200;201;202,16.383;39.536;37.502;29.598;23.671;25.487,0.10115681553079019,-0.6686669900710509,-0.19895380237655524,-1.4143657992707053,1.5405524026683295,0.9845315960764363,,,,,,,38.681,
1767953934.084875,51,101;102;103;104;200;201;202,17.755;36.063;39.415;26.762;29.078;23.887;25.488,0.11525675379732299,-0.6124901662725126,-0.161675625707005,-1.3817001900339525,1.5076390498825063,1.0287367075432026,,,,,,,35.669,
1767953934.201376,52,101;102;103;200;201;202,16.028;38.423;38.621;28.256;24.230;24.001,0.11411102626589673,-0.6603033158755072,-0.18307696971604434,-1.4392571556145992,1.513069216809581,1.0073737767611892,,,,,,,38.337,
1767953934.295982,53,101;102;103;104;200;201;202,18.134;38.484;38.488;28.615;29.890;23.640;24.110,0.12642097569389757,-0.60623756150847,-0.14848520060305032,-1.4041062018768158,1.4859768946673766,1.0482025028909103,,,,,,,35.448,
1767953934.415494,54,101;102;103;104;200;201;202,15.532;37.753;37.000;28.367;29.835;23.775;25.355,0.13309644820926622,-0.5657029085862958,-0.12352629291579953,-1.3717727899766015,1.4675688498201827,1.0744113117174527,,,,,,,33.275,
1767953934.615355,55,101;102;103;104;200;202,16.918;38.038;37.831;27.038;27.906;24.753,0.038318449437563795,-0.7561611945474732,-0.2663201261557572,-1.1964699169466246,1.6861410631146891,0.7884672572044996,,,,,,,43.245,
1767953934.777271,56,101;102;103;104;200;201;202,17.112;39.160;39.546;25.599;29.026;22.844;25.424,0.06636149083510633,-0.6737384322150346,-0.21037674712704446,-1.2142717552746618,1.627175518235049,0.8754199166107075,,,,,,,38.714,
1767953935.106630,57,101;102;103;200;201;202,16.658;39.086;38.720;27.988;24.108;25.354,0.0769480195804298,-0.7065223999323944,-0.21971372727475877,-1.3051708693551989,1.6064174657747643,0.8905959205316326,,,,,,,40.634,
1767953935.284933,58,101;102;103;104;200;201;202,16.434;39.152;39.667;26.595;29.292;22.875;24.461,0.09433528855713443,-0.6493725932546146,-0.1826131012372189,-1.3036766231817223,1.5693432669952032,0.9450577301893581,,,,,,,37.542,
1767953935.363902,59,101;102;103;104;200;201;202,18.008;39.766;39.348;25.562;28.936;23.624;25.059,0.1080849121027843,-0.6060149990032518,-0.15387822780599117,-1.3011375739463955,1.5403032513544292,0.9836512014272798,,,,,,,35.234,
1767953935.445529,60,101;102;103;104;200;201;202,17.195;38.283;38.072;26.770;28.110;23.724;24.900,0.11899453306575314,-0.5651863946522775,-0.12772870110425455,-1.2921015328320125,1.5147658117416414,1.0195291029187354,,,,,,,33.069,
1767953935.517170,61,101;102;103;200;201;202,17.113;38.945;39.002;27.301;22.148;24.633,0.11804763177456275,-0.6246835287248143,-0.15627679379827097,-1.367921569435215,1.51786350945648,1.0009890144656033,,,,,,,36.387,
1767953935.581989,62,101;102;103;104;200;202,15.249;38.942;38.843;27.956;28.149;25.475,0.028502014912733593,-0.7948547338144126,-0.288206285448822,-1.179695607685519,1.7225434045710315,0.7386759680191005,,,,,,,45.403,
1767953935.648196,63,101;102;103;104;200;201;202,18.746;39.557;38.673;26.496;29.079;23.894;24.660,0.06119380970684923,-0.7020519336639177,-0.22565709323689248,-1.208547029283041,1.6529490376244413,0.840106435500213,,,,,,,40.287,
1767953935.737400,64,101;102;103;104;200;201;202,15.486;38.418;38.787;28.179;28.230;23.182;25.212,0.08359660239490618,-0.6385262473199088,-0.1827268028880787,-1.2261825501591526,1.6036370099449262,0.9077993415644235,,,,,,,36.844,
1767953935.808979,65,101;102;103;104;200;201;202,16.795;38.836;39.037;27.063;29.156;21.882;24.161,0.09811515924644268,-0.595209537969258,-0.1530281850289287,-1.2341839950161262,1.5695759122263218,0.9530872954025453,,,,,,,34.528,
1767953935.882028,66,101;102;103;104;200;201;202,17.389;38.100;39.814;25.632;28.773;22.255;24.251,0.1109032006682503,-0.5630140586604064,-0.13010224805863732,-1.2457505171734942,1.5427479643475053,0.9875077929909255,,,,,,,32.854,
1767953935.959764,67,101;102;103;104;200;201;202,17.121;39.142;38.876;28.185;28.309;23.641;25.081,0.11932919597475913,-0.5414652598309179,-0.11587498174000305,-1.2535011836983025,1.5253207908280235,1.010083684171298,,,,,,,31.750,
1767953936.030346,68,101;102;103;200;201;202,16.796;37.957;38.527;28.197;23.808;24.542,0.11611063223015708,-0.6101020528251155,-0.15033677042882732,-1.335432576560954,1.5267335762495124,0.992243027776004,,,,,,,35.549,
1767953936.106890,69,101;102;103;104;200;201;202,16.985;39.204;38.752;25.899;29.577;23.498;24.872,0.1237180002124954,-0.5767144518757202,-0.13069332504844178,-1.3231240882194157,1.5072989186631944,1.0178968303172629,,,,,,,33.770,
1767953936.202881,70,101;102;103;104;200;201;202,17.148;38.970;38.841;26.138;28.166;21.625;24.964,0.12746306007634906,-0.5525366756461846,-0.11596893705663541,-1.3106929752332444,1.4974006846682595,1.0339751260788006,,,,,,,32.471,
1767953936.296834,71,101;102;103;200;201;202,17.186;37.986;39.414;27.297;23.961;25.366,0.12025347427244322,-0.6229657168140956,-0.15309171997822135,-1.3793044623200366,1.5093645270157698,1.0031357968990526,,,,,,,36.315,
1767953936.392720,72,101;102;103;200;201;202,16.549;37.564;36.542;29.054;22.514;24.686,0.1170304425643213,-0.6731056917303828,-0.17822509179804644,-1.4364572391358725,1.5161036246125272,0.9806365346292657,,,,,,,39.090,
1767953936.489675,73,101;102;103;104;200;201;202,17.764;38.061;37.863;25.981;28.999;22.939;25.633,0.12492669742490718,-0.6230514166874506,-0.1504569125143414,-1.4014978693521487,1.495936120112415,1.0170028261341115,,,,,,,36.373,
1767953936.573945,74,101;102;103;104;200;201;202,15.129;37.372;39.400;26.597;27.398;24.100;23.634,0.13143803716258545,-0.5822613932311088,-0.1269884224355024,-1.371119042880554,1.482065715424852,1.0442150446113907,,,,,,,34.177,
1767953936.675665,75,101;102;103;200;201;202,18.163;37.326;36.810;28.743;23.306;26.154,0.12832709093165426,-0.6334558958204235,-0.15320831916013458,-1.4296579306358277,1.4853657294365696,1.023596403930983,,,,,,,36.994,
1767953936.758960,76,101;102;103;200;201;202,17.634;38.637;37.851;29.811;22.770;23.250,0.12228925278729585,-0.6804260559214366,-0.17993793090143845,-1.4734151166067901,1.5012008540322817,0.994133308458395,,,,,,,39.554,
1767953936.838891,77,101;102;103;200;201;202,17.615;36.607;38.965;27.414;24.437;22.437,0.11892813006219465,-0.7116497610109787,-0.19750319069710823,-1.5092555488581498,1.511266573582699,0.9765311936999379,,,,,,,41.269,
1767953936.916569,78,101;102;103;200;202,17.704;38.382;39.279;29.365;23.697,-0.012615142803907757,-1.049168241260996,-0.43406594037876045,-1.2095361388390866,1.7897391688858693,0.5680983984742053,,,,,,,59.589,
1767953937.005176,79,101;102;103;200;201;202,18.620;37.146;37.541;28.597;22.581;23.919,0.02475740686603756,-0.972206448540273,-0.37694378297325615,-1.3235651075994017,1.7279916289071429,0.6654377526946158,,,,,,,55.358,
1767953937.083158,80,101;102;103;104;200;201;202,18.450;38.443;38.214;27.859;28.315;23.768;23.119,0.03541408193234178,-1.0120311084699791,-0.38899443899240754,-1.4468868638041479,1.7275848311454667,0.6854920838147769,,,,,,,57.614,
1767953937.158236,81,101;102;103;200;201;202,18.298;39.228;39.013;29.131;23.519;23.835,0.058587315603612265,-0.9479946501945704,-0.34583075219426934,-1.498425884871208,1.6740041312723484,0.7571302602427695,,,,,,,54.122,
1767953937.234322,82,101;102;103;104;200;201;202,18.617;38.935;39.177;27.838;30.296;23.307;24.292,0.0636127603886201,-0.9924086705252069,-0.3634594514336519,-1.5867572588065484,1.6795713040305398,0.7533079614958135,,,,,,,56.630,
1767953937.306865,83,101;102;103;104;200;201;202,16.332;38.767;38.561;27.843;28.860;23.537;25.203,0.07090529754863811,-1.020876856889975,-0.3726643977378533,-1.6630358291601888,1.6787278874127904,0.7560395414345404,,,,,,,58.255,
1767953937.381622,84,101;102;103;200;201;202,16.245;38.594;39.229;29.445;24.034;23.999,0.08896435839245737,-0.9526112304408111,-0.32866365259875513,-1.6707126676557174,1.6190915884040706,0.8252571366271788,,,,,,,54.547,
1767953937.474074,85,101;102;103;104;200;201;202,17.588;39.902;39.096;27.011;28.990;23.244;25.224,0.08201116015903542,-1.0063540248226548,-0.3600851577185132,-1.7208125155203646,1.6499327401569224,0.7882635577458871,,,,,,,57.504,
1767953937.575612,86,101;102;103;200;201;202,16.197;37.595;39.014;29.616;23.484;25.087,0.09674455888679834,-0.9428997427114234,-0.3214779349436534,-1.710595860905393,1.5978539373283576,0.8486534413855499,,,,,,,54.051,
1767953937.679592,87,101;102;103;104;200;201;202,15.290;39.959;37.773;26.549;27.264;23.105;24.612,0.11781697294347049,-0.8148802677215721,-0.2493119317179884,-1.6148039003354464,1.5230993365970926,0.9670264754370581,,,,,,,47.044,
1767953937.987349,88,101;102;103;104;200;201;202,15.425;39.682;39.283;28.680;29.230;23.429;24.741,0.12986182425595727,-0.7225859265454966,-0.19776037960787396,-1.5363770259240737,1.4788450992144058,1.0349792718010897,,,,,,,41.992,
1767953938.170423,89,101;102;103;200;201;202,16.206;39.309;38.407;29.209;24.041;25.946,0.130031151614348,-0.7366968075362521,-0.20510507739760503,-1.562526747301036,1.483196174528153,1.0159842879601206,,,,,,,42.783,
1767953938.396433,90,101;102;103;104;200;201;202,19.289;38.863;37.770;26.370;30.086;24.222;27.022,0.13790667264724396,-0.6649956501812895,-0.16766256356934872,-1.4955788767247622,1.4577981731349856,1.059928066386763,,,,,,,38.864,
1767953938.525356,91,101;102;103;104;200;201;202,16.847;38.222;37.615;26.678;29.495;23.129;24.034,0.1418607360798041,-0.6149376557004156,-0.141154120751006,-1.4445467889448114,1.448703381866142,1.0805629074598144,,,,,,,36.127,
1767953938.619954,92,101;102;103;104;200;201;202,17.242;39.693;38.764;25.943;33.854;30.251;28.990,0.14756134422647757,-0.5721992607743028,-0.11667766072681414,-1.4086839515162872,1.4336064260630548,1.1041182398421088,,,,,,,33.837,
1767953938.716477,93,101;102;103;104;200;201;202,17.836;39.496;40.376;28.121;34.345;30.560;29.202,0.15044406554265652,-0.5441452421892666,-0.10103041083248576,-1.3834133645626263,1.4271320223654829,1.1148484952380031,,,,,,,32.333,
