#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "Preliminary_report/runs/bench_clean/1080p/debug_metrics.csv", "poses_csv": "Preliminary_report/runs/bench_clean/1080p/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "952be5b3ae075e7a682e9f0df1b90719a2f720999e5137c5c416f83951012924"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "60a5e06a6e4c7d03766a5d0ec880f181abc2f6a8088620e79cc531b1f1b6642c"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766339172.167192}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1766339173.761224,15.051,7,7,37.321,0.00000,0.017,0.186,55.917,1300.6,0.6218,37.321,0.0500,5.000,0,0,,,,,,,19.122,0.332,43.793,0.592,1.521,0.629,0.000,0.000,0.058,66.228
1766339173.830106,15.081,7,7,37.327,0.00000,0.016,0.185,56.213,1300.8,0.6213,37.327,0.0500,5.000,0,0,,,,,,,19.158,0.398,46.159,0.807,1.533,0.529,0.000,0.000,0.076,68.836
1766339173.894844,15.185,7,7,37.328,0.00000,0.016,0.185,56.464,1300.3,0.6207,37.328,0.0500,5.000,0,0,,,,,,,16.124,0.343,45.228,0.562,1.503,0.669,0.000,0.000,0.083,64.688
1766339173.954755,15.249,7,7,37.308,0.00000,0.016,0.184,56.664,1300.5,0.6215,37.308,0.0500,5.000,0,0,,,,,,,16.968,0.400,39.888,0.496,1.421,0.471,0.000,0.000,0.056,59.866
1766339174.024461,15.398,7,7,37.315,0.00000,0.016,0.185,56.810,1300.6,0.6211,37.315,0.0500,5.000,0,0,,,,,,,22.003,0.460,44.690,0.504,1.343,0.453,0.000,0.000,0.046,69.662
1766339174.086165,14.915,7,7,37.298,0.00000,0.016,0.185,56.939,1300.8,0.6213,37.298,0.0500,5.000,0,0,,,,,,,19.346,0.593,39.213,0.510,1.330,0.450,0.000,0.000,0.054,61.663
1766339174.166085,15.182,6,6,37.894,0.00000,0.020,0.218,56.579,1362.5,0.6452,37.894,0.0500,5.000,0,0,,,,,,,23.507,0.729,52.582,0.839,1.368,0.494,0.000,0.000,0.060,79.874
1766339174.241837,15.227,7,7,37.299,0.00000,0.017,0.185,56.731,1300.3,0.6214,37.299,0.0500,5.000,0,0,,,,,,,9.245,0.489,62.231,0.681,1.992,0.672,0.000,0.000,0.078,75.693
1766339174.356984,9.940,7,7,37.281,0.00000,0.017,0.184,56.852,1300.4,0.6219,37.281,0.0500,5.000,0,0,,,,,,,34.096,0.368,74.998,1.272,2.919,1.014,0.000,0.000,0.093,115.082
1766339174.471073,10.194,7,7,37.313,0.00000,0.017,0.185,56.951,1300.5,0.6211,37.313,0.0500,5.000,0,0,,,,,,,17.010,0.450,91.788,0.932,2.554,0.873,0.000,0.000,0.088,113.993
1766339174.576001,7.639,7,7,37.296,0.00000,0.017,0.185,57.047,1299.9,0.6213,37.296,0.0500,5.000,0,0,,,,,,,33.848,0.319,67.400,0.665,1.753,0.591,0.000,0.000,0.069,104.856
1766339174.660394,10.031,7,7,37.315,0.00000,0.016,0.186,57.115,1300.8,0.6210,37.315,0.0500,5.000,0,0,,,,,,,28.634,0.274,52.603,0.559,1.506,0.528,0.000,0.000,0.063,84.340
1766339174.718929,15.150,7,7,37.300,0.00000,0.016,0.186,57.153,1300.5,0.6213,37.300,0.0500,5.000,0,0,,,,,,,10.255,0.276,45.393,0.528,1.348,0.455,0.000,0.000,0.072,58.490
1766339174.784397,15.379,7,7,37.304,0.00000,0.016,0.185,57.207,1300.6,0.6213,37.304,0.0500,5.000,0,0,,,,,,,16.746,0.451,45.752,0.490,1.325,0.453,0.000,0.000,0.053,65.424
1766339174.851088,15.088,7,7,37.314,0.00000,0.017,0.184,57.237,1300.8,0.6214,37.314,0.0500,5.000,0,0,,,,,,,17.560,0.356,46.120,0.541,1.363,0.480,0.000,0.000,0.064,66.652
1766339174.918022,15.165,7,7,37.300,0.00000,0.017,0.186,57.261,1300.6,0.6214,37.300,0.0500,5.000,0,0,,,,,,,16.806,0.221,47.293,0.504,1.346,0.470,0.000,0.000,0.061,66.891
1766339174.983248,15.174,7,7,37.303,0.00000,0.017,0.185,57.294,1301.1,0.6216,37.303,0.0500,5.000,0,0,,,,,,,15.773,0.255,46.643,0.492,1.342,0.461,0.000,0.000,0.061,65.185
1766339175.049161,15.157,7,7,37.327,0.00000,0.017,0.185,57.318,1301.4,0.6214,37.327,0.0500,5.000,0,0,,,,,,,16.502,0.247,46.528,0.541,1.352,0.456,0.000,0.000,0.065,65.852
1766339175.116270,15.173,7,7,37.305,0.00000,0.016,0.184,57.333,1300.7,0.6214,37.305,0.0500,5.000,0,0,,,,,,,16.507,0.325,47.665,0.526,1.345,0.465,0.000,0.000,0.061,67.057
1766339175.182769,15.178,7,7,37.313,0.00000,0.017,0.184,57.369,1301.4,0.6217,37.313,0.0500,5.000,0,0,,,,,,,15.290,0.257,48.298,0.520,1.390,0.476,0.000,0.000,0.056,66.455
1766339175.250579,15.135,7,7,37.313,0.00000,0.016,0.184,57.374,1301.1,0.6213,37.313,0.0500,5.000,0,0,,,,,,,14.864,0.349,50.040,0.502,1.343,0.456,0.000,0.000,0.055,67.767
1766339175.316413,15.035,7,7,37.304,0.00000,0.017,0.185,57.369,1300.5,0.6212,37.304,0.0500,5.000,0,0,,,,,,,13.566,0.237,49.485,0.496,1.326,0.460,0.000,0.000,0.058,65.790
1766339175.380272,15.057,7,7,37.312,0.00000,0.016,0.186,57.372,1300.7,0.6212,37.312,0.0500,5.000,0,0,,,,,,,14.147,0.346,46.925,0.458,1.296,0.440,0.000,0.000,0.053,63.815
1766339175.447311,15.327,7,7,37.318,0.00000,0.016,0.184,57.380,1301.4,0.6212,37.318,0.0500,5.000,0,0,,,,,,,15.538,0.336,48.603,0.511,1.337,0.456,0.000,0.000,0.060,66.999
1766339175.514163,14.763,7,7,37.325,0.00000,0.016,0.186,57.384,1300.6,0.6208,37.325,0.0500,5.000,0,0,,,,,,,16.233,0.460,47.534,0.526,1.334,0.473,0.000,0.000,0.083,66.811
1766339175.580804,15.163,7,7,37.314,0.00000,0.017,0.186,57.375,1301.0,0.6211,37.314,0.0500,5.000,0,0,,,,,,,15.331,0.313,48.439,0.497,1.337,0.454,0.000,0.000,0.056,66.599
1766339175.646784,15.224,7,7,37.300,0.00000,0.017,0.185,57.372,1300.4,0.6210,37.300,0.0500,5.000,0,0,,,,,,,14.375,0.397,48.693,0.487,1.330,0.446,0.000,0.000,0.056,65.940
1766339175.713576,15.087,7,7,37.308,0.00000,0.016,0.185,57.371,1301.4,0.6214,37.308,0.0500,5.000,0,0,,,,,,,14.675,0.320,49.253,0.499,1.346,0.448,0.000,0.000,0.056,66.751
1766339175.779186,15.164,7,7,37.318,0.00000,0.016,0.184,57.387,1301.8,0.6212,37.318,0.0500,5.000,0,0,,,,,,,13.831,0.433,48.698,0.505,1.420,0.468,0.000,0.000,0.056,65.570
1766339175.844223,15.055,7,7,37.318,0.00000,0.016,0.184,57.402,1301.0,0.6213,37.318,0.0500,5.000,0,0,,,,,,,14.644,0.225,47.579,0.493,1.344,0.465,0.000,0.000,0.081,64.996
1766339175.910364,15.252,7,7,37.325,0.00000,0.017,0.185,57.399,1301.0,0.6209,37.325,0.0500,5.000,0,0,,,,,,,15.162,0.452,47.986,0.486,1.336,0.461,0.000,0.000,0.058,66.093
1766339175.975814,15.052,7,7,37.311,0.00000,0.016,0.184,57.416,1300.9,0.6214,37.311,0.0500,5.000,0,0,,,,,,,15.465,0.321,47.070,0.514,1.341,0.456,0.000,0.000,0.067,65.408
1766339176.039516,15.499,7,7,37.305,0.00000,0.017,0.185,57.415,1300.8,0.6214,37.305,0.0500,5.000,0,0,,,,,,,14.534,0.239,46.393,0.502,1.316,0.453,0.000,0.000,0.058,63.659
1766339176.107512,15.278,7,7,37.318,0.00000,0.017,0.185,57.423,1300.3,0.6214,37.318,0.0500,5.000,0,0,,,,,,,16.288,0.287,48.881,0.492,1.312,0.468,0.000,0.000,0.059,67.956
1766339176.174740,14.880,7,7,37.307,0.00000,0.017,0.185,57.415,1301.7,0.6218,37.307,0.0500,5.000,0,0,,,,,,,15.498,0.280,48.901,0.493,1.341,0.455,0.000,0.000,0.058,67.187
1766339176.240081,15.309,7,7,37.304,0.00000,0.017,0.185,57.421,1300.0,0.6211,37.304,0.0500,5.000,0,0,,,,,,,13.593,0.444,48.796,0.488,1.325,0.450,0.000,0.000,0.047,65.300
1766339176.305302,15.139,7,7,37.312,0.00000,0.017,0.184,57.429,1300.9,0.6214,37.312,0.0500,5.000,0,0,,,,,,,14.307,0.296,48.028,0.515,1.339,0.464,0.000,0.000,0.071,65.180
1766339176.371457,15.143,7,7,37.315,0.00000,0.017,0.185,57.414,1301.4,0.6215,37.315,0.0500,5.000,0,0,,,,,,,15.118,0.242,48.233,0.487,1.356,0.458,0.000,0.000,0.056,66.110
1766339176.436530,15.179,7,7,37.310,0.00000,0.016,0.184,57.423,1300.3,0.6209,37.310,0.0500,5.000,0,0,,,,,,,14.845,0.182,47.520,0.502,1.320,0.451,0.000,0.000,0.049,65.029
1766339176.503357,15.233,7,7,37.307,0.00000,0.016,0.186,57.409,1301.3,0.6218,37.307,0.0500,5.000,0,0,,,,,,,15.421,0.212,48.660,0.495,1.326,0.457,0.000,0.000,0.054,66.786
1766339176.570511,14.933,7,7,37.318,0.00000,0.016,0.186,57.410,1301.3,0.6216,37.318,0.0500,5.000,0,0,,,,,,,15.561,0.343,48.709,0.489,1.342,0.453,0.000,0.000,0.058,67.113
1766339176.637586,15.194,7,7,37.322,0.00000,0.017,0.185,57.411,1300.5,0.6209,37.322,0.0500,5.000,0,0,,,,,,,14.203,0.466,49.850,0.490,1.337,0.453,0.000,0.000,0.052,67.014
1766339176.705001,15.187,7,7,37.315,0.00000,0.017,0.186,57.393,1301.3,0.6213,37.315,0.0500,5.000,0,0,,,,,,,12.991,0.411,51.454,0.502,1.333,0.461,0.000,0.000,0.059,67.370
1766339176.769150,15.007,7,7,37.323,0.00000,0.016,0.185,57.408,1301.5,0.6218,37.323,0.0500,5.000,0,0,,,,,,,12.212,0.361,49.037,0.492,1.330,0.457,0.000,0.000,0.055,64.105
1766339176.834419,15.292,7,7,37.307,0.00000,0.017,0.185,57.390,1301.0,0.6214,37.307,0.0500,5.000,0,0,,,,,,,13.458,0.285,49.008,0.480,1.330,0.459,0.000,0.000,0.053,65.224
1766339176.901241,15.274,7,7,37.327,0.00000,0.017,0.185,57.392,1301.1,0.6210,37.327,0.0500,5.000,0,0,,,,,,,13.600,0.238,50.368,0.503,1.325,0.466,0.000,0.000,0.057,66.716
1766339176.965859,14.923,7,7,37.317,0.00000,0.016,0.185,57.405,1299.9,0.6211,37.317,0.0500,5.000,0,0,,,,,,,13.795,0.454,47.813,0.481,1.317,0.454,0.000,0.000,0.054,64.520
1766339177.032659,15.475,7,7,37.329,0.00000,0.017,0.186,57.409,1302.2,0.6217,37.329,0.0500,5.000,0,0,,,,,,,13.855,0.277,50.098,0.526,1.344,0.454,0.000,0.000,0.046,66.758
1766339177.101013,15.128,7,7,37.304,0.00000,0.017,0.184,57.426,1300.8,0.6217,37.304,0.0500,5.000,0,0,,,,,,,13.159,0.244,52.270,0.528,1.336,0.458,0.000,0.000,0.155,68.312
1766339177.169650,15.058,7,7,37.313,0.00000,0.016,0.184,57.422,1300.6,0.6210,37.313,0.0500,5.000,0,0,,,,,,,11.213,0.295,54.537,0.532,1.343,0.455,0.000,0.000,0.055,68.593
1766339177.245052,14.956,7,7,37.318,0.00000,0.017,0.184,57.420,1300.6,0.6217,37.318,0.0500,5.000,0,0,,,,,,,9.442,0.486,61.868,1.301,1.518,0.521,0.000,0.000,0.053,75.360
1766339177.310356,14.546,7,7,37.309,0.00000,0.017,0.185,57.404,1301.7,0.6216,37.309,0.0500,5.000,0,0,,,,,,,2.787,0.461,59.487,0.520,1.346,0.451,0.000,0.000,0.052,65.261
1766339177.392909,10.553,7,7,37.302,0.00000,0.017,0.186,57.402,1300.6,0.6214,37.302,0.0500,5.000,0,0,,,,,,,32.249,0.261,47.567,0.472,1.317,0.444,0.000,0.000,0.050,82.512
1766339177.459925,15.193,7,7,37.343,0.00000,0.016,0.185,57.414,1301.2,0.6213,37.343,0.0500,5.000,0,0,,,,,,,15.519,0.382,48.654,0.468,1.314,0.441,0.000,0.000,0.050,66.975
1766339177.526494,15.118,7,7,37.323,0.00000,0.016,0.185,57.442,1300.7,0.6213,37.323,0.0500,5.000,0,0,,,,,,,14.652,0.317,49.111,0.486,1.322,0.442,0.000,0.000,0.046,66.530
1766339177.592411,15.164,7,7,37.319,0.00000,0.016,0.184,57.449,1300.9,0.6212,37.319,0.0500,5.000,0,0,,,,,,,14.030,0.271,49.043,0.526,1.342,0.451,0.000,0.000,0.056,65.878
1766339177.659611,15.205,7,7,37.313,0.00000,0.017,0.185,57.448,1300.7,0.6210,37.313,0.0500,5.000,0,0,,,,,,,13.881,0.419,50.324,0.529,1.342,0.450,0.000,0.000,0.055,67.158
1766339177.731970,15.178,7,7,37.318,0.00000,0.017,0.185,57.426,1301.2,0.6214,37.318,0.0500,5.000,0,0,,,,,,,12.564,0.537,56.679,0.528,1.350,0.455,0.000,0.000,0.048,72.317
1766339177.796995,14.896,7,7,37.320,0.00000,0.017,0.186,57.417,1300.8,0.6213,37.320,0.0500,5.000,0,0,,,,,,,7.337,0.429,54.747,0.492,1.322,0.451,0.000,0.000,0.051,64.984
1766339177.889571,10.196,7,7,37.320,0.00000,0.016,0.186,57.408,1300.8,0.6211,37.320,0.0500,5.000,0,0,,,,,,,40.386,0.535,49.097,0.510,1.333,0.456,0.000,0.000,0.057,92.534
1766339177.953571,15.135,7,7,37.304,0.00000,0.017,0.185,57.408,1300.6,0.6211,37.304,0.0500,5.000,0,0,,,,,,,13.881,0.287,47.228,0.531,1.340,0.452,0.000,0.000,0.074,63.957
1766339178.020628,15.103,7,7,37.293,0.00000,0.017,0.185,57.397,1300.8,0.6214,37.293,0.0500,5.000,0,0,,,,,,,16.095,0.476,47.915,0.521,1.342,0.456,0.000,0.000,0.049,67.015
1766339178.086177,15.173,7,7,37.314,0.00000,0.017,0.184,57.412,1301.0,0.6216,37.314,0.0500,5.000,0,0,,,,,,,14.945,0.273,47.799,0.507,1.330,0.447,0.000,0.000,0.052,65.508
1766339178.185257,10.101,7,7,37.317,0.00000,0.017,0.184,57.403,1300.8,0.6209,37.317,0.0500,5.000,0,0,,,,,,,48.401,0.248,47.557,0.499,1.325,0.454,0.000,0.000,0.396,99.039
1766339178.250197,15.110,7,7,37.308,0.00000,0.017,0.184,57.409,1300.6,0.6212,37.308,0.0500,5.000,0,0,,,,,,,15.496,0.375,46.523,0.510,1.327,0.445,0.000,0.000,0.058,64.893
1766339178.321836,15.279,7,7,37.311,0.00000,0.017,0.185,57.419,1301.1,0.6217,37.311,0.0500,5.000,0,0,,,,,,,15.997,0.455,52.569,0.526,1.351,0.473,0.000,0.000,0.050,71.585
1766339178.389292,14.963,7,7,37.320,0.00000,0.017,0.185,57.434,1300.3,0.6213,37.320,0.0500,5.000,0,0,,,,,,,11.204,0.384,53.266,0.523,1.354,0.466,0.000,0.000,0.056,67.414
1766339178.450953,15.228,7,7,37.301,0.00000,0.017,0.186,57.403,1300.5,0.6211,37.301,0.0500,5.000,0,0,,,,,,,9.416,0.366,49.314,0.520,1.335,0.455,0.000,0.000,0.055,61.621
1766339178.519025,15.112,7,7,37.313,0.00000,0.017,0.184,57.409,1300.9,0.6214,37.313,0.0500,5.000,0,0,,,,,,,13.924,0.295,51.318,0.500,1.330,0.450,0.000,0.000,0.058,68.030
1766339178.588007,15.106,7,7,37.336,0.00000,0.016,0.185,57.411,1301.6,0.6210,37.336,0.0500,5.000,0,0,,,,,,,12.041,0.474,53.902,0.499,1.330,0.451,0.000,0.000,0.064,68.931
1766339178.652361,15.068,7,7,37.331,0.00000,0.016,0.185,57.396,1300.9,0.6211,37.331,0.0500,5.000,0,0,,,,,,,9.433,0.381,51.969,0.507,1.336,0.460,0.000,0.000,0.061,64.311
1766339178.718401,15.043,7,7,37.320,0.00000,0.016,0.185,57.416,1300.7,0.6215,37.320,0.0500,5.000,0,0,,,,,,,11.560,0.259,51.654,0.509,1.330,0.451,0.000,0.000,0.077,66.001
1766339178.783225,15.223,7,7,37.298,0.00000,0.017,0.185,57.404,1300.2,0.6214,37.298,0.0500,5.000,0,0,,,,,,,11.209,0.291,50.757,0.510,1.333,0.462,0.000,0.000,0.056,64.781
1766339178.848808,15.143,7,7,37.315,0.00000,0.016,0.185,57.407,1300.4,0.6210,37.315,0.0500,5.000,0,0,,,,,,,12.424,0.560,50.036,0.504,1.340,0.460,0.000,0.000,0.056,65.541
1766339178.915800,15.047,7,7,37.310,0.00000,0.017,0.184,57.405,1300.7,0.6214,37.310,0.0500,5.000,0,0,,,,,,,13.302,0.464,50.688,0.493,1.335,0.453,0.000,0.000,0.061,66.952
1766339178.981560,15.292,7,7,37.314,0.00000,0.016,0.185,57.411,1301.5,0.6218,37.314,0.0500,5.000,0,0,,,,,,,11.691,0.285,51.250,0.501,1.332,0.445,0.000,0.000,0.050,65.709
1766339179.049950,15.218,7,7,37.299,0.00000,0.017,0.185,57.411,1300.8,0.6218,37.299,0.0500,5.000,0,0,,,,,,,11.652,0.282,53.963,0.493,1.311,0.444,0.000,0.000,0.049,68.348
1766339179.114476,15.200,7,7,37.323,0.00000,0.017,0.185,57.408,1300.9,0.6213,37.323,0.0500,5.000,0,0,,,,,,,9.052,0.309,52.565,0.537,1.348,0.458,0.000,0.000,0.052,64.486
1766339179.224673,10.157,7,7,37.310,0.00000,0.016,0.186,57.415,1300.8,0.6219,37.310,0.0500,5.000,0,0,,,,,,,42.980,0.286,64.284,0.552,1.365,0.465,0.000,0.000,0.058,110.155
1766339179.319071,10.088,7,7,37.307,0.00000,0.017,0.185,57.416,1300.0,0.6214,37.307,0.0500,5.000,0,0,,,,,,,31.830,0.395,59.490,0.530,1.342,0.453,0.000,0.000,0.067,94.276
1766339179.373460,15.104,7,7,37.310,0.00000,0.016,0.186,57.418,1301.6,0.6216,37.310,0.0500,5.000,0,0,,,,,,,3.711,0.269,47.840,0.518,1.338,0.451,0.000,0.000,0.053,54.340
1766339179.439680,14.997,7,7,37.305,0.00000,0.017,0.185,57.411,1300.6,0.6214,37.305,0.0500,5.000,0,0,,,,,,,16.003,0.290,47.348,0.527,1.336,0.451,0.000,0.000,0.056,66.173
1766339179.508564,15.282,7,7,37.322,0.00000,0.017,0.185,57.433,1301.4,0.6217,37.322,0.0500,5.000,0,0,,,,,,,15.219,0.312,50.767,0.529,1.342,0.456,0.000,0.000,0.053,68.836
