#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767955772.936451,15.442,7,7,37.736,3.11762,0.020,0.367,63.876,1373.4,0.6482,37.736,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.374,0.088,50.772,0.558,15.067,0.515,0.000,0.000,0.043,67.595
1767955773.000941,14.796,7,7,37.774,3.11545,0.020,0.370,63.950,1374.2,0.6485,37.774,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.296,0.121,48.166,0.551,14.525,0.514,0.000,0.000,0.045,64.432
1767955773.069356,15.514,7,7,37.764,3.12035,0.020,0.372,63.950,1374.8,0.6479,37.764,0.1330,13.295,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.264,0.106,51.794,0.586,14.818,0.547,0.000,0.000,0.053,68.358
1767955773.183738,14.610,7,7,37.747,3.65591,0.020,0.379,62.662,1373.8,0.6326,37.747,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.348,0.085,80.739,0.759,31.411,0.716,0.000,0.000,0.059,114.315
1767955773.271651,8.744,7,7,37.720,3.11810,0.020,0.368,63.019,1373.0,0.6479,37.720,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.281,0.106,65.736,0.746,20.002,0.709,0.000,0.000,0.055,87.839
1767955773.347281,11.364,7,7,37.738,3.12229,0.020,0.372,63.183,1373.8,0.6474,37.738,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.491,0.197,56.973,0.638,16.354,0.568,0.000,0.000,0.060,75.556
1767955773.414613,13.235,7,7,37.740,3.64481,0.020,0.373,62.233,1374.3,0.6325,37.740,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.427,0.277,50.911,0.573,14.311,0.500,0.000,0.000,0.053,67.268
1767955773.476893,14.863,7,7,37.768,3.65320,0.021,0.372,61.396,1373.8,0.6325,37.768,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.089,46.594,0.550,14.034,0.481,0.000,0.000,0.040,62.222
1767955773.543216,16.042,7,7,37.730,3.12348,0.020,0.367,61.965,1372.5,0.6474,37.730,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.294,0.213,49.682,0.581,14.634,0.506,0.000,0.000,0.055,66.266
1767955773.606574,15.076,7,7,37.745,3.11592,0.020,0.366,62.509,1374.4,0.6483,37.745,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.303,0.198,48.007,0.543,13.545,0.457,0.000,0.000,0.046,63.303
1767955773.663832,15.811,7,7,37.746,3.11919,0.020,0.367,62.955,1374.0,0.6472,37.746,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.224,0.080,43.153,0.480,12.613,0.433,0.000,0.000,0.050,57.208
1767955773.717267,17.455,7,7,37.725,3.11901,0.020,0.368,63.264,1372.8,0.6487,37.725,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.225,0.180,37.662,0.768,13.843,0.461,0.000,0.000,0.043,53.384
1767955773.769328,18.711,7,7,37.775,3.65368,0.020,0.377,62.179,1374.0,0.6316,37.775,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.232,0.085,36.232,0.507,14.228,0.517,0.000,0.000,0.044,52.005
1767955773.828377,18.160,7,7,37.768,3.11468,0.020,0.364,62.741,1375.2,0.6487,37.768,0.1329,13.293,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.306,0.079,38.330,0.531,15.585,0.758,0.000,0.000,0.129,58.945
1767955773.896889,14.989,7,7,37.737,3.65546,0.020,0.377,61.657,1372.9,0.6321,37.737,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.848,0.247,38.669,0.537,17.083,0.757,0.000,0.000,0.052,68.396
1767955773.967440,14.997,7,7,37.756,3.65201,0.020,0.378,60.692,1374.1,0.6322,37.756,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.101,0.105,41.153,0.557,18.717,0.624,0.000,0.000,0.051,70.493
1767955774.031383,15.000,7,7,37.766,3.10892,0.020,0.365,61.459,1374.8,0.6489,37.766,0.1329,13.295,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.190,0.082,39.682,0.547,17.522,0.616,0.000,0.000,0.058,63.878
1767955774.097753,14.999,7,7,37.758,3.11869,0.020,0.364,62.150,1374.0,0.6484,37.758,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.893,0.199,39.804,0.532,17.008,0.596,0.000,0.000,0.054,66.288
1767955774.180878,14.998,7,7,37.728,3.65669,0.020,0.379,61.149,1373.7,0.6325,37.728,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.219,0.263,43.739,0.560,29.382,0.536,0.000,0.000,0.062,83.066
1767955774.254600,13.310,7,7,37.730,3.11469,0.020,0.365,61.820,1373.6,0.6494,37.730,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.101,47.131,2.213,23.012,0.606,0.000,0.000,0.066,73.660
1767955774.342416,13.560,7,7,37.733,3.11569,0.020,0.370,62.186,1374.5,0.6485,37.733,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.264,0.126,64.481,0.732,21.140,0.697,0.000,0.000,0.058,87.748
1767955774.451362,11.379,7,7,37.749,3.12026,0.020,0.368,62.675,1373.7,0.6485,37.749,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.360,0.134,80.630,1.750,24.967,0.698,0.000,0.000,0.069,108.873
1767955774.531539,9.174,7,7,37.749,3.12153,0.020,0.372,62.851,1373.2,0.6482,37.749,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.382,0.116,60.002,0.712,18.048,0.550,0.000,0.000,0.057,80.104
1767955774.600132,12.492,7,7,37.728,3.12029,0.020,0.370,63.134,1374.0,0.6482,37.728,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.260,0.251,52.345,0.609,14.324,0.485,0.000,0.000,0.051,68.533
1767955774.794839,14.582,7,7,37.750,3.11436,0.020,0.367,63.467,1374.7,0.6489,37.750,0.1330,13.295,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.242,0.262,59.979,0.894,130.258,2.668,0.000,0.000,0.101,194.646
1767955774.922013,5.062,7,7,37.724,3.11348,0.020,0.367,63.703,1373.9,0.6488,37.724,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.110,0.138,81.999,1.010,39.019,1.113,0.000,0.000,0.088,127.081
1767955775.053871,8.009,7,7,37.737,3.11780,0.020,0.371,63.846,1373.1,0.6475,37.737,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.977,0.205,89.613,1.183,38.483,0.903,0.000,0.000,0.078,131.751
1767955775.337271,2.796,7,7,37.754,3.64424,0.021,0.371,62.931,1374.1,0.6329,37.754,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.674,0.222,42.717,0.530,12.479,0.484,0.000,0.000,0.079,123.411
1767955775.401882,17.544,7,7,37.763,3.11843,0.020,0.368,63.192,1375.2,0.6482,37.763,0.1329,13.293,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.109,50.143,0.527,12.660,0.452,0.000,0.000,0.053,64.549
1767955775.456908,15.478,7,7,37.767,3.11432,0.020,0.363,63.610,1375.0,0.6483,37.767,0.1329,13.294,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.238,0.221,40.857,0.515,12.456,0.433,0.000,0.000,0.050,54.974
1767955775.508842,18.186,7,7,37.721,3.11425,0.020,0.368,63.692,1373.8,0.6482,37.721,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.201,0.130,35.607,0.706,14.556,0.430,0.000,0.000,0.058,51.884
1767955775.560800,19.249,7,7,37.739,3.12191,0.020,0.373,63.701,1374.0,0.6482,37.739,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.214,0.088,36.256,0.495,14.076,0.539,0.000,0.000,0.052,51.909
1767955775.621919,15.697,7,7,37.730,3.11704,0.020,0.366,64.110,1373.5,0.6481,37.730,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.952,0.081,34.908,0.481,12.847,0.543,0.000,0.000,0.053,61.052
1767955775.688609,14.992,7,7,37.733,3.66239,0.020,0.380,62.811,1373.1,0.6319,37.733,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.542,0.101,34.822,0.493,12.929,0.543,0.000,0.000,0.051,66.638
1767955775.755823,15.000,7,7,37.751,3.11914,0.020,0.371,62.963,1374.2,0.6474,37.751,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.523,0.129,35.333,0.491,12.826,0.589,0.000,0.000,0.093,67.155
1767955775.822507,15.005,7,7,37.757,3.64131,0.021,0.375,62.131,1373.1,0.6327,37.757,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.930,0.083,35.303,0.486,12.948,0.577,0.000,0.000,0.059,66.607
1767955775.889129,14.991,7,7,37.720,3.11737,0.020,0.371,62.387,1373.0,0.6487,37.720,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.978,0.076,35.406,0.478,12.880,0.501,0.000,0.000,0.056,66.570
1767955775.953833,15.017,7,7,37.734,3.65608,0.020,0.375,61.482,1373.0,0.6326,37.734,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.943,0.087,33.918,0.483,12.361,0.606,0.000,0.000,0.058,64.649
1767955776.024740,14.976,7,7,37.758,3.65544,0.020,0.372,60.833,1374.8,0.6324,37.758,0.1329,13.295,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,19.021,0.098,36.566,0.499,13.826,0.505,0.000,0.000,0.052,70.855
1767955776.090997,15.005,7,7,37.765,3.64882,0.020,0.379,59.962,1373.6,0.6322,37.765,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.768,0.105,36.351,0.504,13.627,0.584,0.000,0.000,0.052,66.206
1767955776.158339,15.007,7,7,37.729,3.22306,0.020,0.376,61.851,1373.4,0.6224,37.729,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.136,0.076,36.798,0.479,14.026,0.571,0.000,0.000,0.042,67.291
1767955776.222180,14.979,7,7,37.780,3.64959,0.021,0.371,60.981,1374.6,0.6318,37.780,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.560,0.148,35.313,0.488,12.617,0.449,0.000,0.000,0.046,63.791
1767955776.290023,15.020,7,7,37.726,3.65545,0.020,0.375,60.047,1373.7,0.6322,37.726,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.283,0.081,35.731,0.506,12.815,1.145,0.000,0.000,0.049,67.786
1767955776.366670,14.981,7,7,37.767,3.11532,0.020,0.369,60.516,1374.4,0.6483,37.767,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.212,0.266,40.188,0.607,18.424,0.616,0.000,0.000,0.049,76.593
1767955776.431480,15.008,7,7,37.750,3.11838,0.020,0.370,61.019,1373.7,0.6479,37.750,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.151,0.090,39.713,0.560,17.305,0.625,0.000,0.000,0.050,64.670
1767955776.506709,14.993,7,7,37.729,3.64106,0.021,0.378,60.200,1373.7,0.6333,37.729,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.064,0.091,40.417,0.696,25.017,0.641,0.000,0.000,0.042,75.165
1767955776.588925,14.842,7,7,37.726,3.11545,0.020,0.371,60.794,1373.7,0.6489,37.726,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.216,0.096,53.165,1.647,26.025,0.719,0.000,0.000,0.061,82.148
1767955776.720310,12.139,7,7,37.713,3.11952,0.020,0.371,61.318,1372.7,0.6485,37.713,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.379,0.101,94.041,0.918,34.697,0.857,0.000,0.000,0.073,131.297
1767955776.848737,7.607,7,7,37.704,3.64834,0.020,0.377,60.550,1374.0,0.6326,37.704,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.449,0.362,90.672,0.935,34.522,0.780,0.000,0.000,0.175,128.328
1767955777.261495,2.758,7,7,37.721,3.11504,0.020,0.368,61.239,1373.1,0.6484,37.721,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,234.571,0.820,128.505,1.652,44.116,1.222,0.000,0.000,0.108,412.514
1767955777.447066,3.766,7,7,37.729,3.11498,0.020,0.371,61.751,1373.8,0.6486,37.729,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.041,0.143,66.345,0.772,29.653,0.699,0.000,0.000,0.066,165.126
1767955777.565621,7.564,7,7,37.731,3.11868,0.020,0.367,62.351,1373.9,0.6482,37.731,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,34.097,0.150,59.116,0.717,23.071,0.888,0.000,0.000,0.072,118.467
1767955777.681451,7.522,7,7,37.754,3.12181,0.020,0.368,62.840,1373.3,0.6486,37.754,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,48.598,0.120,48.741,0.687,16.722,0.586,0.000,0.000,0.059,115.717
1767955777.771390,14.774,7,7,37.785,3.11843,0.020,0.366,63.355,1374.3,0.6481,37.785,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.331,0.144,59.422,0.725,27.612,1.323,0.000,0.000,0.064,89.873
1767955777.884458,11.104,7,7,37.742,3.12063,0.020,0.370,63.626,1372.8,0.6477,37.742,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.468,0.201,82.196,1.093,27.148,1.467,0.000,0.000,0.075,112.990
1767955778.030202,8.852,7,7,37.749,3.12313,0.020,0.363,64.068,1373.2,0.6478,37.749,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.120,100.327,1.373,39.318,3.775,0.000,0.000,0.097,145.651
1767955778.221103,3.776,7,7,37.745,3.11493,0.020,0.372,64.023,1373.4,0.6474,37.745,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,119.439,0.351,53.698,0.626,15.497,0.844,0.000,0.000,0.052,190.789
1767955778.468881,3.782,7,7,37.743,3.11931,0.020,0.366,64.338,1373.5,0.6476,37.743,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.561,0.074,40.930,0.605,12.498,0.437,0.000,0.000,0.051,121.334
1767955778.531238,18.159,7,7,37.740,3.12115,0.020,0.371,64.374,1373.8,0.6478,37.740,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.410,0.280,47.688,0.532,12.592,0.445,0.000,0.000,0.044,62.306
1767955778.588765,16.051,7,7,37.736,3.11888,0.020,0.367,64.484,1373.6,0.6478,37.736,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.218,0.079,43.488,0.511,12.497,0.428,0.000,0.000,0.042,57.467
1767955778.645478,17.370,7,7,37.749,3.11731,0.020,0.372,64.373,1373.2,0.6479,37.749,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.249,37.448,0.752,17.148,0.532,0.000,0.000,0.046,56.661
1767955778.715999,17.636,7,7,37.781,3.12027,0.020,0.371,64.357,1375.5,0.6476,37.781,0.1329,13.292,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.285,0.096,47.294,1.010,20.802,0.691,0.000,0.000,0.062,70.458
1767955778.855984,14.181,7,7,37.747,3.11941,0.020,0.369,64.385,1374.1,0.6487,37.747,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.084,91.188,1.582,44.283,2.122,0.000,0.000,0.106,139.878
