#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309188.5562801}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309189.725152,14,102;103;104;105;200;202,25.004;30.090;25.885;13.314;33.742;31.023,0.6509981216877941,-1.9464777786372904,-1.7242851663240606,-1.0954664004873023,3.262599084711449,1.026512803190696,,,,,,,83.610,
1768309189.792578,15,102;103;104;105;200;202,25.073;31.344;24.895;11.703;33.060;30.502,0.6790460934822973,-1.932910659120383,-1.7636407659686917,-1.05159645552559,3.2921952333170417,1.0583746166584562,,,,,,,84.582,
1768309189.860593,16,102;103;104;105;200;202,24.889;30.494;24.920;11.674;33.966;30.556,0.7000238234507126,-1.9230331708124788,-1.7951031731646487,-1.018469019064444,3.3147992657410796,1.0889162722728343,,,,,,,85.334,
1768309189.928409,17,102;103;104;105;200;202,25.942;30.873;25.225;13.167;33.967;30.752,0.48389324896559377,-1.949594618548455,-1.8363979369368004,-0.8739854665048316,3.1443752301625114,0.9316382117739147,,,,,,,87.585,
1768309189.993779,18,102;103;104;200;202,25.416;30.227;26.173;33.401;31.110,0.5490398922028855,-1.82769918277653,-1.61300617369574,-1.1535368124924381,2.9246559338850195,0.9247450401464615,,,,,,,87.125,
1768309190.085850,19,102;103;104;200;202,26.888;30.289;25.782;34.018;30.847,0.5972458928548154,-1.7819281373338471,-1.6258811771098338,-1.0333057935115895,3.0130397518813745,1.037163055114338,,,,,,,88.569,
1768309190.153441,20,102;103;104;105;200;202,25.256;30.662;24.735;12.257;33.367;31.560,0.6354285231616364,-1.8161435112409148,-1.6957543216584694,-1.0026657960203063,3.111758639283481,1.0677961963629614,,,,,,,88.019,
1768309190.220478,21,102;103;104;200;201,24.531;30.244;25.234;32.487;28.258,0.5020795422684826,-1.98406828992185,-1.8352948093623211,-0.655739592531361,3.234954318356475,1.3492279232941051,,,,,,,86.194,
1768309190.285439,22,102;103;104;105;200;202,26.317;30.724;24.271;13.927;34.005;31.544,0.5659804957083964,-1.9588977595702148,-1.8476118923840845,-0.7219857427073404,3.2610356962721547,1.3032627074785401,,,,,,,86.731,
1768309190.352317,23,102;103;104;105;200;202,24.339;30.436;23.870;11.971;33.171;31.443,0.5603771404126779,-2.0318578711949256,-1.8313806138649478,-0.7995166836177547,3.3299664848132386,1.2924404355156118,,,,,,,83.962,
1768309190.421356,24,102;103;104;105;200;202,25.230;30.140;25.476;11.770;32.695;31.268,0.6188271297262148,-1.9802151626819824,-1.8324963005521087,-0.8761187820108783,3.299782312156993,1.286443189663071,,,,,,,85.138,
1768309190.489775,25,102;103;104;105;200;202,25.542;30.692;24.928;13.790;34.291;30.885,0.6559389358991008,-1.954511923265164,-1.8429832808383888,-0.8909536120662159,3.3069437205185137,1.256572187636802,,,,,,,85.827,
1768309190.554277,26,102;103;104;202,25.477;31.234;25.099;30.425,0.5831716446929878,-2.0669362395258064,-1.9198729019478946,-0.36288897695392797,3.470105400705827,1.1116231753393766,,,,,,,84.674,
1768309190.618705,27,102;103;104;200;202,25.715;29.591;24.685;33.624;29.662,0.6419681867743603,-1.9426218469588958,-1.8447239648691327,-0.5130353852535567,3.39066713368637,1.199524295141919,,,,,,,86.422,
1768309190.685513,28,102;103;104;105;200;201,25.113;31.833;24.440;11.311;33.722;29.848,0.875438936195381,-1.9019905246777926,-1.9806650074871044,-0.3946572350374561,3.463820051929696,1.293441760341547,,,,,,,87.832,
1768309190.755414,29,102;103;104;105;202,27.216;29.797;24.097;11.806;29.344,0.8482783270876317,-1.9991783427339154,-2.0217337977828023,-0.06994775433158652,3.5736500199225794,1.142344777273089,,,,,,,86.371,
