#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309184.609005}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309185.728926,14,102;103;104;105;200;202,24.604;30.402;25.039;13.265;37.111;31.251,0.6994301652047663,-1.8332182782731237,-1.7516299297500326,-0.9647122701827187,3.310858810255583,1.2799529654206807,,,,,,,87.604,
1768309185.796358,15,102;103;104;105;200;202,25.751;30.388;24.592;11.895;33.752;30.471,0.7132599296071752,-1.8481439330962275,-1.783738248922103,-0.9444288799441414,3.3258648772689945,1.2537290831420616,,,,,,,87.527,
1768309185.861866,16,102;103;104;200;202,26.004;30.031;25.457;33.655;31.338,0.722830152575655,-1.7927161647741554,-1.750757031027751,-0.8926734967425753,3.29990208378852,1.3000924765377475,,,,,,,88.722,
1768309185.926360,17,102;103;104;200;202,25.109;30.293;25.581;30.025;31.544,0.7349430618855307,-1.7430649845277248,-1.7186187738519183,-0.8856715279266559,3.257158618098812,1.3591856897696304,,,,,,,89.753,
1768309185.998698,18,102;103;104;105;200;202,25.220;31.273;24.356;12.910;34.445;31.119,0.74041941826419,-1.783993958588847,-1.762853136386897,-0.8819669364162902,3.281496923688783,1.3174697407152975,,,,,,,89.012,
1768309186.065458,19,102;103;104;200;202,24.528;30.194;24.946;29.905;32.524,0.7456891634679116,-1.7394408195848996,-1.7290925886919921,-0.8708329501777945,3.2521633633228086,1.367596552381866,,,,,,,89.914,
1768309186.131069,20,102;103;104;105;200;202,25.676;30.093;25.725;12.858;33.649;31.023,0.7479468196564484,-1.7790834016823283,-1.7713536553246707,-0.8715840617218646,3.279153863125602,1.3222701257685086,,,,,,,89.242,
1768309186.197968,21,102;103;104;105;200;202,26.226;30.078;25.542;12.152;32.911;30.209,0.7476365345356719,-1.808585682095189,-1.8017802434487846,-0.8659928130224224,3.306990689952636,1.2884505985362642,,,,,,,88.800,
1768309186.262123,22,102;103;104;200;202,26.470;30.919;23.564;33.281;32.470,0.6922208188635363,-1.8715599297453458,-1.7419604629270562,-0.8720088250214582,3.340347649825824,1.323316530690459,,,,,,,86.128,
1768309186.332042,23,102;103;104;105;200;202,26.168;31.165;24.957;13.093;33.986;31.252,0.7065594526397466,-1.8788209009079713,-1.7782079795629164,-0.8748527612333377,3.3470916391285335,1.2813799085195174,,,,,,,86.425,
1768309186.399848,24,102;103;104;105;200;202,25.294;29.727;25.524;12.436;32.533;31.434,0.6700214310912407,-1.9775999586905195,-1.7826559325282314,-0.8987076101227512,3.386381366010437,1.2667292862222965,,,,,,,83.568,
1768309186.466759,25,102;103;104;105;200;202,26.493;30.174;25.490;13.803;33.230;30.780,0.6914386759812456,-1.9582019071013401,-1.8073831278834211,-0.9037286652125339,3.379797244393918,1.2322185136059383,,,,,,,84.514,
1768309186.533665,26,102;103;104;105;200;202,26.085;30.381;24.934;13.421;32.971;31.222,0.42230535180391277,-2.0632379540715173,-1.8174525852962375,-0.7872054413842693,3.1689843068835324,1.007982529849331,,,,,,,83.707,
1768309186.596526,27,102;103;104;200;202,26.310;29.790;26.194;32.762;30.844,0.4503612109211609,-2.054130992945839,-1.7428429043292408,-0.8328265139577218,3.2410382642138513,1.1308173024131498,,,,,,,82.159,
1768309186.665039,28,102;103;104;105;200;202,25.832;30.137;25.058;12.851;32.671;31.434,0.29006059108595506,-2.042341765228342,-1.7908115769179187,-0.7416247306480153,3.0868379067103136,1.0004889960322052,,,,,,,84.650,
1768309186.737123,29,102;103;104;105;200;202,26.584;30.094;25.417;12.153;33.429;31.290,0.4018075820061222,-2.003988429733495,-1.8139018651353673,-0.7772928161133275,3.1601639361615548,1.0294745186313605,,,,,,,85.832,
