#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309184.609005}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309185.593796,14.206,5,5,21.950,2.61458,0.116,0.271,85.875,539.2,0.6796,21.950,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.510,0.151,44.852,0.657,20.512,0.617,0.000,0.000,0.048,67.931
1768309185.658935,14.710,5,5,21.883,3.24718,0.117,0.269,87.468,537.5,0.6747,21.883,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.587,0.192,41.748,0.682,20.599,0.608,0.000,0.000,0.042,65.085
1768309185.729010,15.353,6,6,21.900,3.77178,0.100,0.255,87.604,516.3,0.6527,21.900,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.508,0.124,44.389,0.837,22.811,0.718,0.000,0.000,0.048,70.020
1768309185.796439,14.267,6,6,21.950,3.77925,0.103,0.239,87.527,519.1,0.6478,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.512,0.132,43.467,0.771,21.289,0.639,0.000,0.000,0.047,67.372
1768309185.861945,14.831,5,5,21.947,3.25029,0.118,0.271,88.722,539.6,0.6768,21.947,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.514,0.114,42.404,0.687,20.574,0.595,0.000,0.000,0.047,65.452
1768309185.926441,15.263,5,5,21.724,3.24361,0.114,0.298,89.753,532.6,0.6773,21.724,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.532,0.132,41.442,0.665,20.507,0.591,0.000,0.000,0.048,64.442
1768309185.998778,15.516,6,6,21.923,3.76816,0.104,0.240,89.012,518.6,0.6480,21.923,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.478,0.112,48.164,0.768,21.547,0.648,0.000,0.000,0.047,72.282
1768309186.065537,13.817,5,5,21.765,3.23559,0.114,0.293,89.914,533.7,0.6794,21.765,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.515,0.204,43.014,0.685,20.957,0.621,0.000,0.000,0.046,66.705
1768309186.131151,14.982,6,6,21.959,3.79827,0.102,0.239,89.242,518.9,0.6496,21.959,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.498,0.123,41.093,0.771,21.851,0.654,0.000,0.000,0.049,65.559
1768309186.198042,15.232,6,6,21.937,3.80828,0.102,0.236,88.800,518.6,0.6505,21.937,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.543,0.194,42.024,0.764,22.046,0.704,0.000,0.000,0.041,66.836
1768309186.262203,14.957,5,5,21.918,2.62065,0.117,0.268,86.128,537.9,0.6798,21.918,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.531,0.138,40.594,0.667,20.850,0.609,0.000,0.000,0.047,64.106
1768309186.332125,15.584,6,6,21.911,3.78738,0.103,0.237,86.425,518.0,0.6495,21.911,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.527,0.163,45.870,0.785,21.295,0.643,0.000,0.000,0.050,69.868
1768309186.399931,14.295,6,6,21.956,3.10149,0.102,0.235,83.568,519.1,0.6537,21.956,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.516,0.138,42.924,0.785,21.926,0.660,0.000,0.000,0.049,67.707
1768309186.466876,14.750,6,6,21.955,3.79882,0.101,0.235,84.514,519.3,0.6495,21.955,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.546,0.289,41.725,0.812,22.280,0.638,0.000,0.000,0.083,66.887
1768309186.533745,14.942,6,6,21.953,3.97828,0.101,0.239,83.707,519.0,0.6590,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.528,0.136,41.963,0.776,22.124,0.667,0.000,0.000,0.047,66.813
1768309186.596609,14.952,5,5,21.874,2.60715,0.116,0.268,82.159,537.6,0.6798,21.874,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.519,0.134,39.892,0.666,20.439,0.605,0.000,0.000,0.049,62.808
1768309186.665119,15.912,6,6,21.938,4.39437,0.102,0.241,84.650,518.0,0.6537,21.938,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.522,0.130,43.855,0.788,21.934,0.678,0.000,0.000,0.045,68.453
1768309186.737265,14.570,6,6,21.950,3.79681,0.102,0.237,85.832,518.4,0.6499,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.630,0.201,46.259,0.767,22.492,0.975,0.000,0.000,0.087,72.088
