#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918579.720983}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767918580.853063,12,101;102;103;104;200;201;202,15.506;32.459;33.179;18.664;29.680;26.144;25.266,0.13001337700430088,-1.128548736636052,-0.3541070802304361,-0.931072221097915,0.6866912301959511,0.19512551080236984,,,,,,,64.699,
1767918580.936519,13,101;102;103;104;200;201;202,14.419;33.393;32.754;20.559;30.181;24.929;25.379,0.1318792078003275,-1.1310799818827715,-0.3557753670894936,-0.9338278545539639,0.688663595081252,0.19192909486732432,,,,,,,64.851,
1767918581.023878,14,101;102;103;104;200;201;202,14.249;33.315;32.968;19.601;30.121;26.273;25.008,0.13365160492192513,-1.1244421791328,-0.3535756471754751,-0.9364836514633411,0.6877198122466192,0.1937653828736657,,,,,,,64.493,
1767918581.159931,15,101;102;103;104;200;201;202,16.078;33.104;33.514;22.791;29.680;25.316;25.039,0.13222228136218878,-1.129406776724985,-0.35925889830969315,-0.9368470235795182,0.6911950808001368,0.19005639824708703,,,,,,,64.751,
1767918581.310413,16,101;102;103;104;200;201;202,16.078;33.104;33.514;22.791;29.680;25.316;25.039,0.13222228136218878,-1.129406776724985,-0.35925889830969315,-0.9368470235795182,0.6911950808001368,0.19005639824708703,,,,,,,64.751,
1767918581.692966,17,101;102;103;104;200;201;202,14.014;33.363;33.501;20.722;30.504;24.530;25.374,0.13486857595965263,-1.1235465358512013,-0.35424191824278245,-0.9396801935464231,0.6886810228367117,0.1925663462683873,,,,,,,64.449,
1767918581.751077,18,101;102;103;104;200;201;202,14.014;33.363;33.501;20.722;30.504;24.530;25.374,0.13486857595965263,-1.1235465358512013,-0.35424191824278245,-0.9396801935464231,0.6886810228367117,0.1925663462683873,,,,,,,64.449,
1767918581.813992,19,101;102;103;104;200;201;202,14.014;33.363;33.501;20.722;30.504;24.530;25.374,0.13486857595965263,-1.1235465358512013,-0.35424191824278245,-0.9396801935464231,0.6886810228367117,0.1925663462683873,,,,,,,64.449,
1767918581.873261,20,101;102;103;200;201;202,14.604;33.572;32.833;29.953;24.066;25.452,0.14125385066594567,-1.030876867142932,-0.30131723726044024,-0.9094188575944178,0.6642513162293954,0.2323313788048102,,,,,,,59.364,
1767918581.957107,21,101;102;103;200;201;202,14.604;33.572;32.833;29.953;24.066;25.452,0.14125385066594567,-1.030876867142932,-0.30131723726044024,-0.9094188575944178,0.6642513162293954,0.2323313788048102,,,,,,,59.364,
1767918582.038527,22,101;102;103;104;200;201;202,14.075;33.825;32.819;21.822;29.896;25.054;25.266,0.14054057696400754,-1.0584345318770556,-0.318027352849059,-0.9175062305080611,0.6722269561145368,0.220178547540084,,,,,,,60.886,
1767918582.113995,23,101;102;103;104;200;201;202,14.650;32.425;32.981;21.320;29.675;24.625;25.857,0.10180616413244983,-1.0660040834186948,-0.3792712643198198,-0.9467001949913931,0.6927337043587801,0.22275225466758677,,,,,,,60.941,
1767918582.182879,24,101;102;103;200;201;202,12.559;31.750;33.516;29.685;25.078;24.604,0.116439663565741,-0.9820959072986638,-0.31704875905595054,-0.913972746574384,0.663450265642822,0.2585219391249292,,,,,,,56.401,
1767918582.249127,25,101;102;103;104;200;201;202,13.505;31.616;32.365;22.346;30.248;24.923;25.331,0.08019216315444248,-1.0081560105264966,-0.3823225198713998,-0.9436650515897985,0.6883005173277285,0.2551840675788152,,,,,,,57.553,
1767918582.316535,26,101;102;103;104;200;201;202,14.351;33.256;32.624;21.325;29.956;25.848;25.901,0.09031314239113934,-1.0366277019429988,-0.38132067922386936,-0.9442529923990766,0.6923442152201507,0.24019550047150973,,,,,,,59.215,
1767918582.387264,27,101;102;103;104;200;201;202,12.334;34.147;33.545;21.246;30.327;26.008;25.812,0.10125741437295718,-1.0527619547714397,-0.37431629754301476,-0.9458165461279135,0.691871496494506,0.23133632289034226,,,,,,,60.200,
1767918582.460708,28,101;102;103;104;200;201;202,15.309;32.733;32.670;22.270;30.308;25.445;25.486,0.10889691861659977,-1.068867695808013,-0.37157009425091586,-0.9462868191559092,0.6930045220942206,0.22255531211845114,,,,,,,61.159,
1767918582.554848,29,101;102;103;200;201;202,13.704;33.685;33.048;30.553;25.263;25.555,0.12206881207386139,-0.9847523364215457,-0.3114104399405582,-0.913879105206253,0.6643208090198164,0.25744026801892195,,,,,,,56.600,
