#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918588.115443}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918589.221347,14.141,7,7,37.868,2.25784,0.023,0.385,62.922,1363.1,0.7226,37.868,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.306,0.205,51.802,0.570,14.198,0.505,0.000,0.000,0.051,67.851
1767918589.286662,14.728,7,7,37.842,2.26074,0.023,0.388,63.486,1360.0,0.7217,37.842,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.319,0.187,49.266,0.585,14.060,0.587,0.000,0.000,0.059,65.256
1767918589.353653,15.313,7,7,37.801,2.25832,0.023,0.390,63.889,1361.5,0.7220,37.801,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.300,51.177,0.587,13.826,0.482,0.000,0.000,0.054,66.928
1767918589.420680,14.934,7,7,37.847,2.25914,0.023,0.393,63.928,1362.1,0.7222,37.847,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.251,0.076,50.652,0.566,14.557,0.580,0.000,0.000,0.067,66.972
1767918589.498524,14.916,6,6,38.044,2.05704,0.026,0.441,58.702,1395.9,0.7333,38.044,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.287,0.085,58.391,0.537,17.114,1.053,0.000,0.000,0.074,77.782
1767918589.566079,12.804,7,1,36.771,0.26885,1.000,1.000,58.702,1660.3,0.8311,36.771,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.549,0.137,49.706,0.566,15.775,0.320,0.000,0.000,0.055,67.477
1767918589.629275,14.863,7,1,36.540,0.26064,1.000,1.000,58.702,1648.0,0.8315,36.540,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.279,0.120,46.789,0.555,14.831,0.203,0.000,0.000,0.055,63.107
1767918589.693180,15.808,7,1,36.692,0.29159,1.000,1.000,58.702,1654.0,0.8295,36.692,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.324,0.233,48.051,0.561,14.113,0.187,0.000,0.000,0.100,63.833
1767918589.759518,15.632,7,1,36.575,0.28155,1.000,1.000,58.702,1652.5,0.8296,36.575,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.544,0.152,50.309,0.572,14.016,0.197,0.000,0.000,0.054,66.275
1767918589.826042,15.070,7,1,36.612,0.27150,1.000,1.000,58.702,1648.5,0.8306,36.612,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.406,0.217,50.558,0.560,14.200,0.183,0.000,0.000,0.052,66.469
1767918589.890053,15.036,7,7,37.854,2.25805,0.023,0.394,60.180,1363.0,0.7218,37.854,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.230,47.923,0.553,14.067,0.498,0.000,0.000,0.055,63.863
1767918589.955138,15.653,7,7,37.846,2.25952,0.023,0.388,61.505,1361.4,0.7213,37.846,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.246,0.080,49.448,0.561,13.938,0.496,0.000,0.000,0.053,65.027
1767918590.015732,15.362,7,7,37.873,2.25875,0.023,0.393,62.246,1362.2,0.7223,37.873,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.141,46.448,0.497,12.471,0.465,0.000,0.000,0.051,60.539
1767918590.078156,16.494,6,6,38.037,2.05694,0.026,0.439,57.620,1396.3,0.7335,38.037,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.317,0.086,48.142,0.521,12.652,0.418,0.000,0.000,0.059,62.359
1767918590.138243,16.030,7,1,36.653,0.29364,1.000,1.000,57.620,1650.4,0.8303,36.653,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.289,0.087,46.382,0.530,12.334,0.162,0.000,0.000,0.043,60.037
1767918590.195286,16.649,7,1,36.741,0.28333,1.000,1.000,57.620,1656.1,0.8293,36.741,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.226,0.087,43.449,0.497,12.299,0.162,0.000,0.000,0.053,56.992
1767918590.251901,17.525,7,7,37.814,2.25800,0.023,0.386,59.878,1361.0,0.7220,37.814,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.243,39.368,0.658,15.309,0.441,0.000,0.000,0.050,56.564
1767918590.303672,17.677,6,6,38.092,2.05578,0.026,0.438,55.894,1397.6,0.7338,38.092,0.1465,14.651,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.233,0.098,35.137,0.431,15.098,0.450,0.000,0.000,0.061,51.721
1767918590.366078,16.615,7,7,37.859,2.25960,0.023,0.394,58.266,1361.3,0.7222,37.859,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.591,0.099,37.845,0.514,14.281,0.627,0.000,0.000,0.054,62.329
