#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918588.115443}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767918589.286565,12,101;102;103;104;200;201;202,13.022;33.778;33.410;19.493;30.614;25.134;24.369,0.13012826022779506,-1.1067647835504264,-0.34653267062365395,-0.9200227603736749,0.6868565947936786,0.20051900613964835,,,,,,,63.486,
1767918589.353562,13,101;102;103;104;200;201;202,13.119;33.020;33.192;21.846;30.243;25.319;25.604,0.13209029966074337,-1.1138019458690944,-0.3498334395208306,-0.9255805852964274,0.6886718762816366,0.19677070128892876,,,,,,,63.889,
1767918589.420575,14,101;102;103;104;200;201;202,12.212;33.866;33.088;20.822;30.037;24.829;25.286,0.13405762356161335,-1.114243757161002,-0.3494437530956004,-0.9299571384382787,0.6887827861755882,0.1960267279010219,,,,,,,63.928,
1767918589.498406,15,101;102;103;200;201;202,14.814;33.394;33.328;29.703;24.248;24.823,0.1420932763261819,-1.0187835209940177,-0.2929860801769062,-0.9024876492037072,0.661963114095628,0.23684380226148719,,,,,,,58.702,
1767918589.565984,16,101;102;103;200;201;202,14.814;33.394;33.328;29.703;24.248;24.823,0.1420932763261819,-1.0187835209940177,-0.2929860801769062,-0.9024876492037072,0.661963114095628,0.23684380226148719,,,,,,,58.702,
1767918589.629151,17,101;102;103;200;201;202,14.814;33.394;33.328;29.703;24.248;24.823,0.1420932763261819,-1.0187835209940177,-0.2929860801769062,-0.9024876492037072,0.661963114095628,0.23684380226148719,,,,,,,58.702,
1767918589.693040,18,101;102;103;200;201;202,14.814;33.394;33.328;29.703;24.248;24.823,0.1420932763261819,-1.0187835209940177,-0.2929860801769062,-0.9024876492037072,0.661963114095628,0.23684380226148719,,,,,,,58.702,
1767918589.759426,19,101;102;103;200;201;202,14.814;33.394;33.328;29.703;24.248;24.823,0.1420932763261819,-1.0187835209940177,-0.2929860801769062,-0.9024876492037072,0.661963114095628,0.23684380226148719,,,,,,,58.702,
1767918589.825952,20,101;102;103;200;201;202,14.814;33.394;33.328;29.703;24.248;24.823,0.1420932763261819,-1.0187835209940177,-0.2929860801769062,-0.9024876492037072,0.661963114095628,0.23684380226148719,,,,,,,58.702,
1767918589.889960,21,101;102;103;104;200;201;202,14.610;33.376;33.562;21.049;30.062;25.188;25.086,0.14118146091346023,-1.0455857270670272,-0.3094248430179463,-0.9110173698399827,0.6696495961058483,0.22485540352396724,,,,,,,60.180,
1767918589.955048,22,101;102;103;104;200;201;202,13.117;32.602;33.323;20.054;29.727;25.334;25.625,0.13871148480725257,-1.0698748834924012,-0.3252498689012385,-0.9166363758065319,0.6777114695529518,0.213593363125093,,,,,,,61.505,
1767918590.015646,23,101;102;103;104;200;201;202,13.466;32.803;32.487;19.554;29.824;25.026;24.691,0.13790729115843386,-1.0834025450489577,-0.333697284176293,-0.9223301949431757,0.6822153395605799,0.2075899483330428,,,,,,,62.246,
1767918590.078064,24,101;102;103;200;201;202,12.803;34.521;33.548;29.727;24.015;24.940,0.14431145594961298,-0.9990677470521878,-0.2839286653427464,-0.8957150756801704,0.6595946684894275,0.24211635577783178,,,,,,,57.620,
1767918590.138166,25,101;102;103;200;201;202,12.803;34.521;33.548;29.727;24.015;24.940,0.14431145594961298,-0.9990677470521878,-0.2839286653427464,-0.8957150756801704,0.6595946684894275,0.24211635577783178,,,,,,,57.620,
1767918590.195202,26,101;102;103;200;201;202,12.803;34.521;33.548;29.727;24.015;24.940,0.14431145594961298,-0.9990677470521878,-0.2839286653427464,-0.8957150756801704,0.6595946684894275,0.24211635577783178,,,,,,,57.620,
1767918590.251818,27,101;102;103;104;200;201;202,14.488;33.863;33.326;22.178;30.123;24.948;24.854,0.13984466998526526,-1.0403975809076351,-0.3092223160324372,-0.9045966870925579,0.6712461652481475,0.22534058864220244,,,,,,,59.878,
1767918590.303577,28,101;102;103;200;201;202,15.302;32.618;33.066;30.588;24.785;25.141,0.14399246763040482,-0.9681122093617545,-0.26775584790879126,-0.8808529417572899,0.6531483446622938,0.2527163910513556,,,,,,,55.894,
1767918590.365977,29,101;102;103;104;200;201;202,12.993;33.215;32.922;20.376;30.567;25.590;25.248,0.1412797676553284,-1.011173002152002,-0.29245208828885116,-0.8941674139297833,0.6642427045270989,0.23607040679114882,,,,,,,58.266,
