#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315110.3291767}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315111.564177,15,102;103;104;105;202,25.497;31.218;24.983;11.732;30.594,-0.10315735159467154,2.1635305408702434,1.6873805979772225,1.1524758649446136,3.690744184004327,0.5125366374893238,,,,,,,78.668,
1768315111.630365,16,102;103;104;105;202,25.320;31.385;25.893;11.805;30.556,-0.05086406105373132,2.1943143169330668,1.6054559984037526,1.1112989868527519,3.6681997187546895,0.5302973646656747,,,,,,,75.776,
1768315111.695244,17,102;103;104;202,24.638;31.253;26.444;32.454,0.01033481612445461,2.1682314331917385,1.6974008246298948,1.1508299846582448,3.605697366215486,0.5195219365384343,,,,,,,78.815,
1768315111.761953,18,102;103;104;105;202,25.294;30.616;26.221;10.596;31.655,0.030779586788974363,2.1980809261339216,1.6131068839409928,1.1139103987515167,3.6134638244971042,0.5408732733317438,,,,,,,75.828,
1768315111.840549,19,102;103;104;105;202,24.901;31.050;24.669;11.033;30.621,-0.04028830778539807,2.190941966105917,1.6630704586365521,1.1021957518826115,3.637363285467043,0.5306033990406139,,,,,,,77.218,
1768315111.909058,20,102;103;104;202,25.556;31.389;25.258;30.850,-0.1039675577302513,2.254775595736377,1.7522193081151207,1.1471482519147993,3.6321671032092677,0.5372789064252975,,,,,,,77.119,
1768315111.975533,21,102;103;104;105;202,24.940;30.991;25.846;11.362;30.345,-0.0374171193780378,2.1569328395859744,1.7503883612224123,1.0841479436450692,3.568615365235563,0.5441805875300857,,,,,,,80.410,
1768315112.042356,22,102;103;104;202,25.038;30.557;25.162;30.455,-0.10246461601826884,2.2272808842564804,1.8165386633225225,1.1363822924786098,3.5854679167281276,0.5444838435866041,,,,,,,79.572,
1768315112.113276,23,102;103;104;105;200;202,26.967;29.934;25.738;10.707;33.596;31.184,-0.2376770909130309,2.3608320889779564,1.87648353926979,0.5242306152850157,3.787281515052905,0.6406372774285374,,,,,,,76.922,
1768315112.179624,24,102;103;104;105;202,24.948;29.919;26.171;9.213;31.237,-0.1434452082534828,2.3395451500258218,1.7383867083892492,0.6707627329578193,3.738448753991577,0.6362485861224307,,,,,,,74.082,
1768315112.246025,25,102;103;104;105;202,25.168;30.191;26.528;11.048;30.055,-0.17082123006198233,2.287001039152763,1.754486720248921,0.7726453958146341,3.7320837335804815,0.5959372035156751,,,,,,,76.033,
1768315112.312260,26,102;103;104;105;202,25.569;30.952;26.277;10.773;31.415,-0.09774858189920262,2.2844699928899463,1.6526073474640606,0.8435102605555453,3.69911933388335,0.5989295921622779,,,,,,,73.720,
1768315112.377689,27,102;103;104;105;202,25.248;30.921;26.631;10.887;30.737,-0.046990783412480364,2.2784712347932454,1.5778283561678215,0.8922929787040539,3.6877548214902878,0.600205349026967,,,,,,,72.165,
1768315112.446100,28,102;103;104;105;202,25.126;30.739;24.323;11.592;30.656,-0.0977030907128593,2.2497652289141676,1.6381282095680518,0.939885391439656,3.684542731953631,0.5721087872547996,,,,,,,74.533,
1768315112.511922,29,102;103;104,25.074;31.660;24.604,-0.18239631330556821,2.3707832885167304,1.7676522543082454,0.9098705798479204,3.775524806929374,0.4054322270079545,,,,,,,73.867,
