#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315110.3291767}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315111.364161,13.918,5,5,22.401,2.77426,0.128,0.251,75.875,520.5,0.6237,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.862,0.196,46.816,0.723,21.298,0.662,0.000,0.000,0.063,71.390
1768315111.432020,13.986,5,5,22.412,3.73148,0.127,0.246,76.985,520.6,0.6470,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.790,0.163,43.583,0.726,21.196,0.619,0.000,0.000,0.048,67.788
1768315111.498834,14.760,5,5,22.429,3.76471,0.127,0.243,78.006,521.9,0.6471,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.597,0.122,43.091,0.700,20.960,0.611,0.000,0.000,0.047,66.758
1768315111.564258,14.978,5,5,22.405,3.74634,0.127,0.244,78.668,521.7,0.6452,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.583,0.160,41.558,0.678,20.922,0.611,0.000,0.000,0.048,65.370
1768315111.630442,15.295,5,5,22.380,2.78294,0.129,0.251,75.776,520.8,0.6236,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.524,0.139,42.027,0.696,21.407,0.630,0.000,0.000,0.044,66.130
1768315111.695327,15.111,4,4,22.605,3.78605,0.160,0.297,78.815,547.0,0.6617,22.605,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.516,0.200,41.902,0.571,20.269,0.548,0.000,0.000,0.049,64.829
1768315111.762033,15.405,5,5,22.409,2.77855,0.130,0.251,75.828,521.4,0.6255,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.536,0.164,42.470,0.701,21.509,0.594,0.000,0.000,0.048,66.651
1768315111.840631,14.995,5,5,22.401,3.74480,0.128,0.245,77.218,521.4,0.6442,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.542,0.211,51.962,0.764,23.467,0.660,0.000,0.000,0.047,78.543
1768315111.909138,12.715,4,4,22.606,3.22444,0.152,0.297,77.119,546.4,0.6949,22.606,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.595,0.152,45.551,0.620,20.201,0.577,0.000,0.000,0.047,68.448
1768315111.975609,14.610,5,5,22.402,3.94121,0.129,0.246,80.410,521.2,0.6163,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.520,0.146,42.467,0.743,21.086,0.626,0.000,0.000,0.044,66.415
1768315112.042434,15.043,4,4,22.614,3.22530,0.153,0.295,79.572,547.4,0.6959,22.614,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.518,0.123,43.403,0.591,20.828,0.574,0.000,0.000,0.046,66.772
1768315112.113356,14.965,6,6,21.700,3.12963,0.098,0.250,76.922,514.4,0.6013,21.700,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.503,0.144,46.446,0.932,21.418,0.658,0.000,0.000,0.047,70.861
1768315112.179740,14.089,5,5,22.391,2.77223,0.130,0.249,74.082,521.0,0.6250,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.505,0.174,42.244,0.885,21.129,0.615,0.000,0.000,0.082,66.282
1768315112.246097,15.073,5,5,22.436,3.77577,0.128,0.243,76.033,521.7,0.6464,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.547,0.246,42.612,0.859,20.572,0.622,0.000,0.000,0.041,66.295
1768315112.312387,15.071,5,5,22.443,2.78797,0.130,0.250,73.720,521.4,0.6221,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.520,0.121,42.803,0.675,20.752,0.617,0.000,0.000,0.093,66.234
1768315112.377773,15.091,5,5,22.401,2.78496,0.131,0.251,72.165,521.0,0.6242,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.516,0.114,41.455,0.681,21.066,0.635,0.000,0.000,0.052,65.329
1768315112.446181,15.291,5,5,22.424,3.74060,0.127,0.245,74.533,521.6,0.6468,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.541,0.126,44.810,0.781,20.764,0.602,0.000,0.000,0.048,68.352
1768315112.512001,14.608,3,3,21.882,3.43314,0.312,0.349,73.867,554.1,0.7462,21.882,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.542,0.183,43.448,0.466,19.761,0.504,0.000,0.000,0.047,65.765
