#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315628.430288}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315629.648367,15,102;103;104;105;202,26.641;31.617;25.321;10.933;31.246,0.0012705944427335047,2.235127462879312,1.5531837622773368,1.0400572410701827,3.6147454973285438,0.5639721950932027,,,,,,,73.132,
1768315629.720898,16,102;103;104;105;202,27.013;31.524;24.489;11.279;30.868,-0.06203170539788987,2.2207744333198076,1.6193925724168783,1.047639737410275,3.6339511646611706,0.5447123499766714,,,,,,,75.142,
1768315629.793374,17,102;103;104;202,25.408;30.795;24.877;31.372,-0.1210786738781256,2.273523550761265,1.7213555761277415,1.1139247568112234,3.622858682250962,0.5543173195672227,,,,,,,75.731,
1768315629.864773,18,102;103;104;105;202,25.590;30.681;24.432;11.451;31.051,-0.15131503538470004,2.2447961916672847,1.7423356983239062,1.1028380458171456,3.654576001312367,0.5443374120824046,,,,,,,77.112,
1768315629.938028,19,102;103;104;105;202,25.847;31.537;25.832;11.753;30.501,-0.08450922882016872,2.2539143291616366,1.6431022548138756,1.073822028013802,3.6300347786481213,0.5645654758114845,,,,,,,74.529,
1768315630.002547,20,102;103;104;202,26.558;31.036;24.430;31.145,-0.028335918532063135,2.340574672380732,1.6020778640204585,1.105202634103643,3.632174954448158,0.553137396024074,,,,,,,70.699,
1768315630.070228,21,102;103;104;105;202,26.693;31.357;25.959;10.722;31.066,0.006327127183141836,2.3244631459882443,1.5420797180034114,1.083365100438547,3.6337151028376202,0.5659632194487785,,,,,,,69.746,
1768315630.138244,22,102;103;104;105;202,25.056;30.520;26.510;11.178;31.354,0.02966028709181126,2.3079428774593156,1.4986062676776262,1.067750784376734,3.6456738609688135,0.5751211449547756,,,,,,,69.256,
1768315630.205776,23,102;103;104;105;202,26.158;31.294;25.859;11.828;30.816,0.04641027976587417,2.297643258371187,1.4686640307279037,1.0581190292455978,3.6562034333122253,0.5773642052348978,,,,,,,68.901,
1768315630.273518,24,102;103;104;202,26.553;31.641;26.127;30.806,0.06477489293860489,2.3691682733181105,1.4731827982838408,1.1021972177503978,3.6554845091773345,0.5662236476560789,,,,,,,66.507,
1768315630.341912,25,102;103;104;105;202,24.738;31.243;24.864;11.427;30.894,-0.016604116882376025,2.320722920551228,1.5651817753191741,1.084503731951064,3.642063589052722,0.5403134348766181,,,,,,,70.438,
1768315630.417482,26,102;103;104;105;202,25.575;31.646;25.305;10.662;31.247,-0.07616150795390386,2.28467612177158,1.629512684216283,1.0794294846786892,3.6540903244307232,0.527105051938087,,,,,,,73.176,
1768315630.487437,27,102;103;104;105,25.883;30.614;24.971;11.056,-0.14340157258114017,2.3051351483508444,1.6952879145396345,0.9716628331311089,3.797086632180181,0.35996892137311975,,,,,,,74.037,
1768315630.558889,28,102;103;104;105;202,26.138;31.444;24.667;10.836;31.526,-0.16991313175321984,2.2669777673261824,1.7227940811995865,0.9979918159830375,3.783877819687829,0.40333853198156566,,,,,,,75.876,
1768315630.634356,29,102;103;104;105;202,26.502;30.674;25.839;10.697;31.377,-0.09720408088290595,2.272852118149674,1.6307124605571235,1.0061379648361513,3.728939915626608,0.4539490328456999,,,,,,,73.574,
