#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315631.9878416}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315633.527259,15,102;103;104;105;202,27.084;31.144;24.229;11.617;31.582,-0.1891776955556065,2.2432642355645322,1.7598771920874758,1.0770375318534795,3.7121924322365247,0.5222802804382184,,,,,,,77.497,
1768315633.603163,16,102;103;104;105;202,26.089;31.110;24.719;11.466;31.287,-0.19981744762652798,2.223798251496678,1.7697407708615065,1.075840279075001,3.726574794659757,0.5217743533931041,,,,,,,78.333,
1768315633.676271,17,102;103;104;202,23.402;31.338;24.587;31.581,-0.2243888673843552,2.270057694671596,1.8289194100323833,1.1326663618041517,3.722088343646253,0.5322593758886025,,,,,,,78.286,
1768315633.743599,18,102;103;104;105,26.286;31.062;26.731;11.448,-0.14623943071742798,2.333846728559656,1.711170870376874,0.9614386041462609,3.7933061343824903,0.3862873236691541,,,,,,,73.546,
1768315633.821234,19,102;103;104;105;202,26.759;31.086;24.791;10.735;30.949,-0.08091290003192754,2.3183574732930627,1.621143750465885,0.9883786958543529,3.734678547681053,0.4510820312180094,,,,,,,71.856,
1768315633.886110,20,102;103;104;202,24.683;31.343;24.339;30.933,-0.13624955150791043,2.3453084377381024,1.7209357894964865,1.0679236348707786,3.7007760510027246,0.47829982872354565,,,,,,,73.471,
1768315633.955185,21,102;103;104;105;202,25.024;31.417;24.234;11.445;31.475,-0.1625690293024965,2.2938311237195244,1.7398690753496866,1.0638890683603437,3.709551406332837,0.4920261955780641,,,,,,,75.472,
1768315634.019527,22,102;103;104;202,25.238;31.665;26.201;30.323,-0.08386545229651211,2.3668807828045826,1.6705057816354911,1.1028252723513272,3.672667304186557,0.5048947402808873,,,,,,,71.586,
1768315634.086039,23,102;103;104;105,25.742;30.419;24.283;11.621,-0.14917751934055093,2.3667153914509833,1.7269373749987094,0.9768130483672541,3.8076926662837867,0.34175184875692105,,,,,,,72.973,
1768315634.153934,24,102;103;104;105;202,26.870;31.609;25.143;11.685;29.884,-0.0803645689995026,2.3422136746678177,1.6327921925979252,1.0037144611299755,3.7421877634511995,0.4235212212841987,,,,,,,71.384,
1768315634.220357,25,102;103;104;105;202,24.923;30.905;24.728;11.071;31.372,-0.12477099687503687,2.294463191639448,1.678617239798904,1.0203564520078154,3.7340780729055987,0.446984286258511,,,,,,,73.994,
1768315634.288732,26,102;103;104;105,25.485;31.023;26.111;11.128,-0.0755375127666982,2.3471896265240857,1.600646815590052,0.8906579358730722,3.8317688655596807,0.3155601092807397,,,,,,,70.416,
1768315634.360463,27,102;103;104;105;202,25.606;31.219;24.791;10.972;30.792,-0.12024701664294012,2.2990313107509492,1.6544484071130092,0.9376368552473089,3.8005951045623845,0.3686464690064622,,,,,,,73.255,
1768315634.429036,28,102;103;104;105,25.386;31.660;25.589;11.968,-0.17767657167846537,2.3136825577790443,1.7140794862938813,0.858029484263277,3.898271583355098,0.24745478191263512,,,,,,,74.171,
1768315634.503055,29,102;103;104;105;202,25.741;31.170;25.271;10.664;31.520,-0.19259074279980812,2.2736368264597067,1.7359014364659484,0.9203546098875012,3.8597154092945325,0.32313682026269613,,,,,,,75.931,
