#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315628.430288}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315629.447063,14.332,5,5,22.420,2.79227,0.130,0.252,75.090,520.4,0.6213,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.504,0.161,41.378,0.728,21.261,0.634,0.000,0.000,0.048,65.375
1768315629.513928,15.282,5,5,22.444,2.79824,0.130,0.251,73.041,520.7,0.6200,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.557,0.156,42.838,0.705,21.273,0.629,0.000,0.000,0.044,66.810
1768315629.580253,14.955,5,5,22.401,3.74265,0.126,0.244,75.144,520.7,0.6451,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.504,0.149,42.101,0.715,21.474,0.645,0.000,0.000,0.046,66.269
1768315629.648448,15.073,5,5,22.407,2.78750,0.129,0.250,73.132,521.0,0.6240,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.573,0.114,44.089,0.724,21.308,0.627,0.000,0.000,0.049,68.141
1768315629.721113,14.664,5,5,22.416,3.74169,0.126,0.246,75.142,520.8,0.6438,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.641,0.200,46.759,0.703,22.450,0.898,0.000,0.000,0.165,72.594
1768315629.793460,13.647,4,4,22.644,3.22071,0.154,0.296,75.731,546.9,0.6957,22.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.392,0.252,46.260,0.749,22.138,0.563,0.000,0.000,0.052,72.259
1768315629.864889,13.939,5,5,22.489,3.74220,0.128,0.247,77.112,522.2,0.6426,22.489,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.487,0.178,45.072,1.176,23.022,0.604,0.000,0.000,0.082,71.337
1768315629.938108,14.005,5,5,22.414,2.80082,0.129,0.253,74.529,520.0,0.6191,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.510,0.181,48.014,0.668,22.317,0.615,0.000,0.000,0.048,73.163
1768315630.002627,13.657,4,4,22.594,2.34433,0.156,0.305,70.699,546.8,0.6663,22.594,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.512,0.129,41.405,0.594,20.550,0.582,0.000,0.000,0.047,64.464
1768315630.070316,15.504,5,5,22.447,2.79620,0.130,0.253,69.746,521.5,0.6171,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.145,40.967,0.686,24.039,0.623,0.000,0.000,0.055,67.634
1768315630.138322,14.773,5,5,22.394,2.78004,0.131,0.249,69.256,520.9,0.6234,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.177,43.717,0.692,21.445,0.686,0.000,0.000,0.046,67.952
1768315630.205853,14.684,5,5,22.427,2.79147,0.132,0.251,68.901,520.9,0.6219,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.634,0.195,43.400,0.668,21.174,0.623,0.000,0.000,0.043,67.475
1768315630.273597,14.768,4,4,22.622,2.34348,0.156,0.305,66.507,546.1,0.6658,22.622,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.995,0.176,42.809,0.851,21.145,0.847,0.000,0.000,0.046,67.648
1768315630.341991,14.795,5,5,22.462,3.74963,0.126,0.246,70.438,521.8,0.6420,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.662,0.115,43.458,0.691,22.071,0.655,0.000,0.000,0.047,68.335
1768315630.417646,14.643,5,5,22.420,3.75442,0.127,0.247,73.176,519.7,0.6415,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.575,0.164,50.744,0.819,21.755,0.618,0.000,0.000,0.129,75.600
1768315630.487664,13.202,4,4,21.839,4.19039,0.196,0.282,74.037,519.7,0.6703,21.839,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.642,0.206,45.493,0.584,21.201,0.829,0.000,0.000,0.140,69.938
1768315630.558971,14.270,5,5,22.417,3.73720,0.127,0.245,75.876,521.2,0.6438,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.894,0.340,44.768,0.712,22.961,0.792,0.000,0.000,0.049,71.228
1768315630.634437,14.050,5,5,22.416,2.79659,0.128,0.251,73.574,520.3,0.6218,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.525,0.179,50.719,0.707,21.800,0.608,0.000,0.000,0.048,75.385
