#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158613.6207068}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158615.096679,14,106;107;108;200;201;202,24.891;36.817;29.239;27.785;24.562;24.962,-1.717581068143218,1.0787067334241962,0.596200989199637,-0.3294892652959906,1.4183765356308984,0.38141144827369633,,,,,,,66.655,
1768158615.189980,15,106;107;108;200;201;202,25.066;36.390;28.474;25.292;25.062;24.760,-1.6243423313751253,1.0459389910214945,0.6209357814559713,-0.32043767545442076,1.3905092296477441,0.391557679491438,,,,,,,72.089,
1768158615.291748,16,106;107;108;200;201;202,22.406;34.900;31.546;26.846;25.519;26.349,-1.6744657834803796,1.0476936944590216,0.6325534069566179,-0.33509550989628717,1.3964540761974606,0.45208035332326135,,,,,,,69.855,
1768158615.389122,17,106;107;108;200;201;202,24.947;34.770;29.015;27.008;25.704;25.532,-1.7009828367618438,1.0570222191460157,0.6388830094071227,-0.3413004345035966,1.4063961560166367,0.49200868564828415,,,,,,,68.440,
1768158615.487368,18,106;107;108;200;201;202,27.275;35.553;29.968;27.426;25.210;25.531,-1.7163857544128651,1.0701888250622482,0.6457936102324664,-0.34805961015554737,1.4248214622493505,0.5170996867707637,,,,,,,67.434,
1768158615.589099,19,106;107;108;200;201;202,26.085;36.921;29.755;27.620;25.155;25.137,-1.7229905207032574,1.078087429578792,0.6496553548316808,-0.35085000672617556,1.439340991930677,0.5335535571146426,,,,,,,66.950,
1768158615.679183,20,106;107;108;200;201;202,26.073;35.559;31.484;26.874;24.928;26.383,-1.7346436815120014,1.0778168151105898,0.6579106687953151,-0.35627953373239973,1.4512810550643236,0.5453221434560418,,,,,,,66.515,
1768158615.779234,21,106;107;108;200;201;202,25.221;34.993;30.867;27.310;24.845;25.710,-1.7433759575754604,1.0780586496196953,0.6611927572993577,-0.35941530976040326,1.4557730306563248,0.5575493847691095,,,,,,,66.147,
1768158615.875527,22,106;107;108;200;201,26.597;38.915;29.994;28.280;25.712,-1.6883744884590908,1.1466260731292013,0.5157189287119689,-0.23994281266080233,1.4887726465281204,0.47343752185621396,,,,,,,65.252,
1768158615.975927,23,106;107;108;200;201;202,22.063;32.805;31.024;26.831;24.991;25.763,-1.6058160745338783,1.0742469900165075,0.5743562299870206,-0.2606706543976823,1.4153092306749424,0.4774732418583822,,,,,,,71.692,
1768158616.085258,24,106;107;108;200;201;202,24.730;33.499;27.826;25.593;25.019;25.630,-1.5523638254453858,1.0383993671470602,0.6101023196932188,-0.2756661267441381,1.3813697116449413,0.47142656366617025,,,,,,,75.497,
1768158616.180645,25,106;107;108;200;201;202,23.238;34.419;28.707;28.269;24.847;25.627,-1.5083433268005375,1.0078128113942124,0.6406028800438104,-0.2866312576083834,1.3568818786799515,0.47816221382802065,,,,,,,78.665,
1768158616.283540,26,106;107;108;109;200;201;202,25.535;32.264;28.948;20.973;25.198;25.504;25.927,-1.469824833755077,0.9154315472896364,0.653490465981283,-0.27463871617912344,1.3508825690542747,0.40510724250705177,,,,,,,83.268,
1768158616.381796,27,106;107;108;200;201;202,22.577;37.079;31.462;26.892;24.906;26.071,-1.5580348303509777,0.9581173436990009,0.6585708821655286,-0.3077918146116773,1.3618024314207504,0.4580672797795295,,,,,,,77.995,
1768158616.479566,28,106;107;108;200;201;202,25.109;33.382;29.387;27.774;25.126;26.506,-1.5147025992707146,0.9534302592824373,0.675984259203212,-0.310611303063888,1.3480560634939815,0.4674023062968913,,,,,,,80.271,
1768158616.583771,29,106;107;108;200;201;202,23.747;35.568;31.659;27.904;25.503;25.884,-1.4779957180361698,0.9456710166264775,0.6809908769772267,-0.3075610454138197,1.34251518576511,0.4629864327825505,,,,,,,82.222,
1768158616.681508,30,106;107;108;200;201,23.885;36.952;28.380;27.522;24.977,-1.3927413623276659,1.0076806597263972,0.5419002826739822,-0.19828953853912265,1.367120800354248,0.3702789459963619,,,,,,,83.198,
1768158616.783104,31,106;107;108;200;201;202,23.294;35.098;28.996;27.390;25.150;25.133,-1.5023232931418822,1.0286729907232697,0.5761934288718594,-0.25477371773219015,1.363575590517324,0.4380454547054377,,,,,,,77.807,
1768158616.885838,32,106;107;108;200;201;202,21.727;35.432;30.873;27.878;25.519;25.221,-1.472339383074165,0.9948216040739987,0.6075635777092792,-0.26641574030224957,1.3468322090480171,0.44349801899899827,,,,,,,80.444,
1768158616.983457,33,106;107;108;200;201;202,24.074;33.944;30.010;27.739;25.601;24.492,-1.5614853898456886,1.019920689275658,0.6167701500735139,-0.2936490235574099,1.3553528439231246,0.4886181203542444,,,,,,,75.692,
1768158617.086752,34,106;107;108;200;201;202,21.475;34.559;30.592;27.579;24.997;25.149,-1.6255493506221674,1.0285560287793623,0.6295366835413281,-0.31321163318857553,1.3688450385192594,0.5243081295598946,,,,,,,72.617,
1768158617.182823,35,106;107;108;200;201;202,25.566;32.718;27.772;24.876;24.700;25.279,-1.4850704876496694,0.9192448452461879,1.03587847364842,-0.33557305188466907,1.414250145870348,0.5777627649511649,,,,,,,86.096,
1768158617.285531,36,106;107;108;200;201;202,24.203;35.636;30.731;25.273;26.012;26.036,-1.5817075994311323,0.9680841886321214,0.9212522809490101,-0.3279908012174794,1.4037210992120033,0.5607994946892348,,,,,,,79.251,
1768158617.383009,37,106;107;108;200;201;202,26.319;33.522;30.215;27.175;24.651;25.517,-1.6385528918265926,1.0051652485474725,0.8481872293177167,-0.3335069754326043,1.4084140193218757,0.5701614877371405,,,,,,,74.906,
1768158617.481351,38,106;107;108;200;201;202,26.973;36.518;28.958;28.332;25.898;25.942,-1.6713342098293928,1.033418489289665,0.7927664438464256,-0.3382424578412017,1.415358782000408,0.575704138812151,,,,,,,72.052,
1768158617.583979,39,106;107;108;200;201;202,25.643;34.892;28.874;27.523;25.408;25.320,-1.7861427078116106,0.9999128109669303,0.8152756021706185,-0.30137255989213046,1.384798320421475,0.58765416567071,,,,,,,68.077,
1768158617.676702,40,106;107;108;200;201;202,24.969;34.825;29.952;27.851;25.636;26.511,-1.781886981485278,1.021879618262485,0.772777005912645,-0.3210568131734996,1.3962439005267828,0.5936269847644219,,,,,,,67.185,
1768158617.773790,41,106;107;108;200;201;202,25.104;36.053;32.060;28.347;24.986;25.300,-1.6606325710872654,0.9995809618349103,0.7511470813012596,-0.3212978976757806,1.3554067410420074,0.5510016137202036,,,,,,,73.005,
1768158617.876598,42,106;107;108;200;201;202,23.559;34.119;31.744;25.152;26.108;25.966,-1.7061157529794548,1.0186864830776465,0.7165315836031949,-0.33154334287315257,1.377102832304693,0.5514485033769528,,,,,,,70.057,
1768158617.977065,43,106;107;108;200;201;202,24.774;34.834;30.370;27.384;25.419;25.322,-1.7251981067198456,1.0364195208749034,0.698360454074671,-0.3387182969740205,1.3974346178641932,0.5617847726139586,,,,,,,68.515,
1768158618.081374,44,106;107;108;200;201;202,27.010;36.085;29.579;27.741;25.330;25.564,-1.6253388394032886,1.0178817862303622,0.698638191993031,-0.3314407405505375,1.3699199096330277,0.5287552424596976,,,,,,,73.569,
1768158618.175558,45,106;107;108;200;201;202,25.217;35.961;30.693;27.570;25.857;25.694,-1.6659795574555438,1.0366290109725156,0.6850215220128206,-0.33805817050642484,1.3919334331891693,0.544477853018472,,,,,,,71.061,
1768158618.277564,46,106;107;108;200;201;202,25.578;36.060;30.667;26.815;26.011;25.482,-1.5861105849806814,1.0131596323081131,0.6822292866040676,-0.3267991267298185,1.3677936266524473,0.5094021770556626,,,,,,,75.332,
1768158618.383353,47,106;107;108;200;201;202,23.903;35.755;32.140;27.880;25.719;25.881,-1.5287431561511065,0.9879046199712979,0.684513876163632,-0.3202942573108992,1.3529480088326318,0.4899754717585777,,,,,,,78.695,
1768158618.477643,48,106;107;108;200;201;202,25.860;34.205;31.028;24.810;25.321;25.443,-1.767490687074053,1.1252190809108584,0.5320802269123948,-0.29238197606612887,1.2719971327523638,0.19575277977213892,,,,,,,62.430,
1768158618.586111,49,106;107;108;200;201;202,25.418;36.411;29.485;25.162;25.433;25.335,-1.6607563177781486,1.0773000998802584,0.5779607145499487,-0.29466391236174083,1.297108722290716,0.24710657128834004,,,,,,,69.129,
1768158618.679703,50,106;107;108;200;201;202,24.702;37.308;26.787;27.791;25.068;26.113,-1.5850072273710099,1.0452385329512637,0.6193500573641233,-0.3033412934335553,1.3142874379582252,0.312436870963883,,,,,,,73.886,
1768158618.775510,51,106;107;108;200;201;202,24.375;35.253;28.892;25.076;26.060;25.727,-1.5379113598048622,1.0173213667442629,0.6342598109792028,-0.301103595682101,1.3221875500298093,0.3420004113947226,,,,,,,76.986,
1768158618.877275,52,106;107;108;200;201;202,22.181;35.792;27.629;27.023;25.420;24.468,-1.4990204732817125,0.9945473775714615,0.6453041822566111,-0.2961052184395489,1.3203405361254805,0.37521080843448607,,,,,,,79.526,
1768158618.976830,53,106;107;108;200;201;202,25.738;36.839;31.489;28.721;25.780;25.470,-1.5743511873471792,1.021551698481537,0.6485276579434626,-0.3150124645318908,1.3446297141631254,0.4411178192761656,,,,,,,75.323,
1768158619.086005,54,106;107;108;200;201;202,25.523;35.143;30.222;27.018;25.297;25.314,-1.629435487289271,1.0414720506533202,0.6503169826714316,-0.3281391831692856,1.3704202544704502,0.4836138930249359,,,,,,,72.251,
1768158619.176922,55,106;107;108;200;201;202,24.796;34.256;29.687;27.814;25.394;25.778,-1.6711838379899615,1.0517908914074692,0.6545822089796336,-0.33895148484199594,1.3854687234365117,0.5212870560520325,,,,,,,70.097,
1768158619.277784,56,106;107;108;200;201;202,26.030;37.503;31.205;25.204;25.191;26.005,-1.640145137191101,1.0322301731621435,0.8956067283029104,-0.46262335491150247,1.4766940509856872,0.6238273087856069,,,,,,,74.660,
1768158619.377112,57,106;107;108;200;201;202,24.347;34.369;30.401;27.266;25.009;25.708,-1.5692779618653294,1.0045043427658846,0.8347339129508836,-0.42019590125432,1.4271661929185506,0.5778633551443783,,,,,,,77.838,
1768158619.476845,58,106;107;108;200;201;202,25.932;34.588;29.553;28.043;25.128;24.965,-1.516514527266275,0.9922953151409438,0.7909490941153883,-0.3864864699127323,1.400371248863397,0.5448932996806368,,,,,,,80.084,
1768158619.581023,59,106;107;108;200;201;202,25.463;35.231;26.829;27.246;25.157;25.077,-1.5837903955500003,1.023033822452699,0.7541180674206787,-0.37604386902544834,1.4007536111669663,0.5572785776162081,,,,,,,75.834,
1768158619.677181,60,106;107;108;200;201;202,24.185;35.956;29.054;25.650;25.342;25.401,-1.8088431835219085,1.151491008192771,0.5774218244347533,-0.3324547301689664,1.3105028282428013,0.2256558383593195,,,,,,,60.228,
1768158619.776416,61,106;107;108;200;201;202,23.399;35.437;31.126;27.276;26.058;24.735,-1.6858751325144807,1.0876161539273155,0.6052061222227769,-0.3192236860548429,1.311611606136418,0.27949085328448703,,,,,,,67.926,
1768158619.875106,62,106;107;108;200;201;202,22.318;36.807;32.263;27.712;25.699;25.568,-1.5974743100485846,1.0366099103823547,0.6299086536072821,-0.31192913206266565,1.3166558393245067,0.3205121558677706,,,,,,,73.666,
1768158619.976038,63,106;107;108;200;201;202,23.888;35.206;28.905;27.110;24.851;24.743,-1.5373559503596455,1.0102772128075137,0.6478930176104075,-0.30826521742150004,1.3243644069305422,0.35782164352785806,,,,,,,77.334,
1768158620.079408,64,106;107;108;200;201;202,24.790;34.223;29.078;27.684;24.292;25.244,-1.4944351768985777,0.9925625874976085,0.6676397624668676,-0.31021092317499555,1.3311827090807729,0.3923992286894336,,,,,,,79.973,
1768158620.181532,65,106;107;108;200;201,24.426;36.937;30.691;27.895;24.917,-1.5206176378328042,1.0786887798643416,0.524952899014589,-0.19966556967294508,1.3853206802210214,0.371443394521556,,,,,,,75.037,
1768158620.304567,66,106;107;108;200;201;202,23.980;35.152;30.081;27.477;26.180;25.224,-1.5959286903493626,1.0770654815012697,0.5584779626505506,-0.24624900852556902,1.3888808094032028,0.43442537719672825,,,,,,,71.928,
1768158620.407635,67,106;107;108;200;201;202,24.166;36.993;30.794;27.836;25.039;25.007,-1.6422470014138533,1.076172180998947,0.58688368717412,-0.2783735266397569,1.4081443195157033,0.4783256843289323,,,,,,,70.083,
1768158620.490442,68,106;107;108;200;201;202,25.356;33.936;32.165;27.839;25.489;25.105,-1.5672626035596031,1.035555504780782,0.6172781185622567,-0.2838830696632527,1.3771061586656497,0.46819971268899113,,,,,,,74.965,
1768158620.596467,69,106;107;108;200;201;202,25.210;36.357;32.759;27.346;25.571;26.677,-1.7191226207911638,0.998817523011047,0.6926807030590866,-0.2717658311031023,1.344875188199472,0.5175334657807978,,,,,,,69.749,
1768158620.690443,70,106;107;108;200;201;202,23.089;33.046;29.953;27.632;24.868;26.443,-1.738840373969549,1.0144349050204895,0.6897652458052463,-0.30415182168362925,1.3646829347457985,0.5508764544842059,,,,,,,68.396,
1768158620.786551,71,106;107;108;200;201;202,23.231;36.391;29.783;27.635;25.394;24.830,-1.6352363939139296,0.9940512761484822,0.6870928810069167,-0.30328893417731084,1.3351945734645778,0.5199778617069885,,,,,,,73.678,
1768158620.894873,72,106;107;108;200;201;202,25.088;36.662;29.496;27.365;25.043;25.308,-1.6689999140528526,1.022132796579853,0.6789663764279327,-0.3214151995226557,1.3682158315614645,0.539329260458671,,,,,,,71.271,
1768158620.993835,73,106;107;108;200;201;202,26.460;35.166;29.856;28.313;25.397;25.540,-1.5865046519319173,1.004910770675362,0.6850462427529831,-0.3178718339460074,1.350018627331792,0.5166047129883184,,,,,,,75.578,
1768158621.085945,74,106;107;108;200;201;202,26.571;35.212;30.253;24.763;25.711;25.373,-1.6441892707359103,1.0335915875010837,0.6693875551534024,-0.3289534273703906,1.3803473280467977,0.5225958927982025,,,,,,,71.986,
1768158621.181166,75,106;107;108;200;201;202,24.787;35.861;28.711;26.920;25.490;25.328,-1.6770874648858063,1.0493254891421322,0.6637583238066443,-0.33643343822388483,1.3960344663497382,0.5395306896633733,,,,,,,69.988,
1768158621.280200,76,106;107;108;200;201;202,27.011;33.033;29.993;26.423;25.366;25.717,-1.7066999832507586,1.0627271141040924,0.662514374428395,-0.344714206902767,1.4128141305893331,0.5512036726441932,,,,,,,68.252,
1768158621.377360,77,106;107;108;200;201;202,24.576;36.994;32.995;26.626;26.015;25.575,-1.8211892313464382,1.0151330861859034,0.716542387206331,-0.3034806955461331,1.388053256725151,0.5625465898144466,,,,,,,64.907,
1768158621.479452,78,106;107;108;200;201;202,24.558;33.640;28.900;25.788;25.922;25.216,-1.8722268366097718,1.1083077275346611,0.5434371320159249,-0.2513921462039429,1.2856271880816348,0.2199359755965775,,,,,,,58.193,
1768158621.582833,79,106;107;108;200;201;202,26.865;35.890;29.404;27.054;26.115;24.831,-1.729845533724645,1.071773794223037,0.5838887880932087,-0.26466269072490284,1.2949409739596804,0.2713989006857861,,,,,,,66.176,
1768158621.676109,80,106;107;108;200;201,26.352;34.281;29.533;27.721;25.677,-1.5688107499766735,1.1006456458276868,0.46910414336285045,-0.17748543953714907,1.3103554818440537,0.22948578343374992,,,,,,,71.774,
1768158621.775385,81,106;107;108;200;201;202,23.201;36.840;30.339;27.612;25.561;24.895,-1.625746525189557,1.093420376402527,0.5206537405870875,-0.23150557313200992,1.3468384160880793,0.334566152882138,,,,,,,69.774,
1768158621.877359,82,106;107;108;200;201;202,23.931;31.469;31.045;27.693;25.058;25.859,-1.676946787027242,1.0841863391561368,0.56474051746644,-0.2756373663732113,1.3666572665554295,0.42235258627186545,,,,,,,68.071,
1768158621.976525,83,106;107;108;200;201;202,25.221;33.339;30.486;27.803;25.408;26.057,-1.7067287268057503,1.0805598404702967,0.5951148718077329,-0.30349048737872186,1.386908845041478,0.47801313145832847,,,,,,,67.088,
1768158622.080620,84,106;107;108;200;201;202,24.828;36.477;30.888;27.314;25.409;23.908,-1.720158659778254,1.0836241360115755,0.6041354381329701,-0.31264939943646874,1.4109818815607849,0.5015458504273688,,,,,,,66.471,
1768158622.176274,85,106;107;108;200;201;202,23.846;36.788;31.026;27.578;25.297;26.436,-1.7336025757570002,1.0778927505160354,0.623867491987677,-0.32811362126143795,1.4239078713238957,0.5272980682273779,,,,,,,66.214,
1768158622.277157,86,106;107;108;200;201;202,24.205;36.666;30.646;27.356;25.464;26.073,-1.742484299132499,1.0749363156160157,0.6352949342763315,-0.3378765162788093,1.4330971730325592,0.5424365533036221,,,,,,,66.007,
1768158622.378050,87,106;107;108;200;201;202,24.574;35.486;27.652;26.640;25.518;25.534,-1.9209045203614947,1.1889860742786618,0.4813027021044742,-0.30508883281644716,1.3274505516423099,0.22822858213607675,,,,,,,53.066,
1768158622.478046,88,106;107;108;200;201;202,23.100;35.080;29.101;27.715;26.260;25.639,-1.8778045340305076,1.1527493337690313,0.531337068241653,-0.31877441372647963,1.3628501102452946,0.33371300970760415,,,,,,,56.579,
1768158622.583842,89,106;107;108;200;201;202,27.572;34.464;29.932;26.573;24.995;25.223,-1.9329430402900003,1.0901446276827802,0.6286009823026204,-0.2874649899282463,1.3700788157269137,0.42141207387603624,,,,,,,56.841,
1768158622.675117,90,106;107;108;200;201;202,22.994;36.108;27.488;25.332;26.068;25.751,-1.7811586873677465,1.0499830548421427,0.643531291792334,-0.2941859913014081,1.3223652799048824,0.4254744543040819,,,,,,,65.013,
1768158622.775168,91,106;107;108;200;201;202,26.667;34.146;30.061;27.785;25.412;25.828,-1.5937883798373904,0.9359106440681445,1.0486684191742568,-0.33370112743897684,1.3850687745996053,0.4730952436230311,,,,,,,81.106,
1768158622.875376,92,106;107;108;200;201;202,25.356;34.594;32.403;25.615;25.549;24.550,-1.6567010756300113,0.9839081482382432,0.9243938694745288,-0.32119181976889916,1.3910105014345846,0.4920078314339453,,,,,,,75.579,
1768158622.975066,93,106;107;108;200;201,24.896;34.928;30.788;27.350;25.303,-1.6471618170939322,1.0827397698256036,0.6978998681053555,-0.20150178091333687,1.4293132934709674,0.4341077805907551,,,,,,,70.710,
1768158623.080249,94,106;107;108;200;201;202,25.444;34.529;28.900;25.969;25.173;25.106,-1.6837412857473548,1.0851243789323495,0.6840434298794715,-0.24724200434710059,1.4313782725388793,0.4723893856821503,,,,,,,68.867,
1768158623.180137,95,106;107;108;200;201;202,25.808;35.857;28.860;26.339;25.251;24.935,-1.7040381294511031,1.0887701947296613,0.6735674161397219,-0.27848660225940386,1.439267655698472,0.4985662708784545,,,,,,,67.745,
1768158623.278854,96,106;107;108;200;201;202,26.297;35.228;29.066;27.774;25.411;25.350,-1.6128793226151648,1.0522482857857642,0.6797630450709116,-0.2872738913520511,1.3959004819779575,0.4902513931329436,,,,,,,72.959,
