#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158613.6207068}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158614.894151,10.262,6,6,42.160,3.20224,0.000,0.000,68.175,1389.7,0.6613,42.160,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,19.218,0.154,57.738,0.997,17.742,0.344,0.000,0.000,0.058,96.777
1768158614.994395,9.981,6,6,42.114,3.12237,0.000,0.000,66.809,1386.0,0.6453,42.114,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.576,0.133,57.876,0.951,17.781,0.334,0.000,0.000,0.048,100.174
1768158615.096770,10.010,6,6,42.110,3.10441,0.000,0.000,66.655,1386.6,0.6456,42.110,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.248,0.134,61.131,1.040,16.859,0.314,0.000,0.000,0.050,102.311
1768158615.190070,9.985,6,6,42.156,3.19607,0.000,0.000,72.089,1385.6,0.6584,42.156,0.1471,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,19.966,0.129,53.476,0.930,17.853,0.325,0.000,0.000,0.048,93.233
1768158615.291843,10.015,6,6,42.069,3.12119,0.000,0.000,69.855,1386.4,0.6456,42.069,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.572,0.147,55.421,0.926,17.765,0.321,0.000,0.000,0.054,101.707
1768158615.389210,9.989,6,6,42.090,3.12215,0.000,0.000,68.440,1388.4,0.6469,42.090,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.895,0.133,53.337,0.889,17.171,0.335,0.000,0.000,0.049,97.301
1768158615.487458,10.012,6,6,42.189,3.10528,0.000,0.000,67.434,1390.5,0.6457,42.189,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.416,0.114,51.732,0.909,17.167,0.304,0.000,0.000,0.051,98.184
1768158615.589184,9.990,6,6,42.101,3.10844,0.000,0.000,66.950,1388.9,0.6464,42.101,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.259,0.197,54.945,0.792,15.468,0.274,0.000,0.000,0.050,101.667
1768158615.679263,10.016,6,6,42.069,3.11498,0.000,0.000,66.515,1387.3,0.6457,42.069,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.370,0.120,46.481,0.797,14.412,0.262,0.000,0.000,0.046,90.021
1768158615.779311,9.974,6,6,42.149,3.10746,0.000,0.000,66.147,1389.2,0.6465,42.149,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.535,0.103,45.758,0.929,14.860,0.249,0.000,0.000,0.044,99.994
1768158615.875614,10.021,5,5,41.064,3.07705,0.000,0.000,65.252,1398.8,0.6561,41.064,0.1465,14.645,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,37.282,0.105,43.489,0.682,13.904,0.238,0.000,0.000,0.055,96.249
1768158615.976010,9.984,6,6,42.118,3.21048,0.000,0.000,71.692,1388.6,0.6628,42.118,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.133,0.095,43.397,0.750,14.173,0.238,0.000,0.000,0.049,100.342
1768158616.085344,10.018,6,6,42.109,3.21162,0.000,0.000,75.497,1384.3,0.6588,42.109,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.514,0.098,52.367,0.758,14.690,0.258,0.000,0.000,0.051,109.232
1768158616.180785,9.987,6,6,42.137,3.20508,0.000,0.000,78.665,1389.8,0.6624,42.137,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.356,0.098,47.652,0.784,14.634,0.265,0.000,0.000,0.104,95.381
1768158616.283631,10.002,7,7,41.415,3.33015,0.000,0.000,83.268,1305.8,0.6304,41.415,0.1364,13.642,0,0,7,7,0,0,0,,,,,,,,OK,0,"106,107,108,109,200,201,202",1,35.895,0.108,49.629,0.890,15.392,0.273,0.000,0.000,0.054,102.786
1768158616.381882,9.997,6,6,42.115,3.10633,0.000,0.000,77.995,1389.9,0.6466,42.115,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.098,0.110,48.728,0.788,14.632,0.264,0.000,0.000,0.050,98.193
1768158616.479652,10.011,6,6,42.147,3.20621,0.000,0.000,80.271,1389.0,0.6608,42.147,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.733,0.096,46.654,0.867,14.550,0.272,0.000,0.000,0.049,97.713
1768158616.583858,10.014,6,6,42.087,3.19849,0.000,0.000,82.222,1387.9,0.6613,42.087,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.816,0.156,49.903,0.811,15.473,0.281,0.000,0.000,0.051,104.148
1768158616.681595,9.963,5,5,41.048,2.98677,0.000,0.000,83.198,1397.9,0.6768,41.048,0.1465,14.649,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,32.980,0.132,47.217,0.740,15.705,0.296,0.000,0.000,0.050,97.678
1768158616.783198,10.006,6,6,42.121,3.11572,0.000,0.000,77.807,1389.0,0.6460,42.121,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.202,0.115,48.326,0.886,16.154,0.315,0.000,0.000,0.055,101.531
1768158616.885933,10.013,6,6,42.131,3.20506,0.000,0.000,80.444,1387.4,0.6602,42.131,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.471,0.114,49.809,0.953,17.476,0.303,0.000,0.000,0.056,102.673
1768158616.983550,10.000,6,6,42.147,3.11962,0.000,0.000,75.692,1389.5,0.6463,42.147,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.727,0.116,48.517,0.899,16.417,0.311,0.000,0.000,0.055,97.554
1768158617.086859,9.996,6,6,42.103,3.12162,0.000,0.000,72.617,1388.5,0.6476,42.103,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.154,0.099,51.086,0.920,17.102,0.321,0.000,0.000,0.064,103.246
1768158617.182914,10.002,6,6,42.164,3.22843,0.000,0.000,86.096,1385.8,0.6454,42.164,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.828,0.133,48.778,0.824,15.479,0.297,0.000,0.000,0.054,95.989
1768158617.285623,10.010,6,6,42.154,3.11563,0.000,0.000,79.251,1387.7,0.6444,42.154,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.655,0.168,51.183,0.810,15.881,0.275,0.000,0.000,0.057,102.649
1768158617.383102,9.995,6,6,42.160,3.11287,0.000,0.000,74.906,1390.4,0.6448,42.160,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.988,0.148,48.260,0.888,16.242,0.316,0.000,0.000,0.054,97.421
1768158617.481438,9.974,6,6,42.142,3.11187,0.000,0.000,72.052,1389.5,0.6458,42.142,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.877,0.178,46.822,0.864,15.495,0.287,0.000,0.000,0.050,98.274
1768158617.584064,9.988,6,6,42.098,3.05352,0.000,0.000,68.077,1390.3,0.6326,42.098,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.550,0.169,49.950,0.928,14.999,0.279,0.000,0.000,0.049,102.567
1768158617.676785,10.061,6,6,42.155,3.12023,0.000,0.000,67.185,1392.3,0.6459,42.155,0.1468,14.679,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.320,0.135,44.100,0.779,14.464,0.244,0.000,0.000,0.049,92.665
1768158617.773866,9.995,6,6,42.128,3.18507,0.000,0.000,73.005,1387.8,0.6626,42.128,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.645,0.095,41.071,0.786,14.615,0.248,0.000,0.000,0.043,97.024
1768158617.876689,9.983,6,6,42.119,3.12560,0.000,0.000,70.057,1382.5,0.6436,42.119,0.1473,14.731,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.728,0.108,42.747,0.866,15.497,0.264,0.000,0.000,0.055,102.768
1768158617.977148,9.984,6,6,42.138,3.11686,0.000,0.000,68.515,1389.1,0.6462,42.138,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.058,0.109,44.499,0.761,14.165,0.240,0.000,0.000,0.050,100.393
1768158618.081465,9.998,6,6,42.090,3.18890,0.000,0.000,73.569,1388.0,0.6638,42.090,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.630,0.136,47.909,0.778,14.964,0.277,0.000,0.000,0.055,104.260
1768158618.175641,10.017,6,6,42.093,3.11489,0.000,0.000,71.061,1387.3,0.6468,42.093,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.144,0.107,42.626,0.786,14.635,0.258,0.000,0.000,0.049,94.119
1768158618.277644,9.994,6,6,42.143,3.19498,0.000,0.000,75.332,1388.8,0.6617,42.143,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.034,0.103,44.404,0.876,14.712,0.250,0.000,0.000,0.045,101.949
1768158618.383438,10.004,6,6,42.146,3.19344,0.000,0.000,78.695,1390.0,0.6623,42.146,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.991,0.119,50.129,0.786,14.862,0.261,0.000,0.000,0.050,105.738
1768158618.477723,9.992,6,6,42.178,3.84883,0.000,0.000,62.430,1388.3,0.6117,42.178,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.299,0.104,44.770,0.920,14.332,0.249,0.000,0.000,0.046,94.230
1768158618.586187,10.018,6,6,42.155,3.19555,0.000,0.000,69.129,1384.2,0.6596,42.155,0.1472,14.722,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.813,0.188,51.471,0.794,16.092,0.274,0.000,0.000,0.040,108.407
1768158618.679787,9.969,6,6,42.119,3.19701,0.000,0.000,73.886,1388.4,0.6629,42.119,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.662,0.101,45.832,0.818,15.278,0.259,0.000,0.000,0.050,93.543
1768158618.775638,10.041,6,6,42.117,3.21196,0.000,0.000,76.986,1382.6,0.6596,42.117,0.1473,14.730,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.645,0.113,43.031,0.778,14.390,0.243,0.000,0.000,0.091,95.791
1768158618.877358,9.991,6,6,42.163,3.21106,0.000,0.000,79.526,1389.8,0.6609,42.163,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.841,0.117,43.238,0.813,15.811,0.263,0.000,0.000,0.048,101.636
1768158618.976902,10.002,6,6,42.103,3.11262,0.000,0.000,75.323,1389.9,0.6455,42.103,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.138,0.110,43.645,0.803,14.972,0.250,0.000,0.000,0.038,99.491
1768158619.086090,10.004,6,6,42.112,3.11408,0.000,0.000,72.251,1389.0,0.6462,42.112,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.572,0.105,53.305,0.759,14.595,0.257,0.000,0.000,0.050,109.134
1768158619.177006,9.959,6,6,42.122,3.11607,0.000,0.000,70.097,1388.1,0.6459,42.122,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.781,0.121,43.520,0.796,14.801,0.261,0.000,0.000,0.050,90.860
1768158619.277862,10.022,6,6,42.151,2.47603,0.000,0.000,74.660,1387.6,0.6217,42.151,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.643,0.111,44.543,0.886,14.804,0.264,0.000,0.000,0.044,100.800
1768158619.377188,10.011,6,6,42.153,3.19569,0.000,0.000,77.838,1390.7,0.6619,42.153,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.669,0.114,44.261,0.879,14.513,0.256,0.000,0.000,0.040,99.256
1768158619.476924,9.988,6,6,42.084,3.19630,0.000,0.000,80.084,1386.9,0.6621,42.084,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.483,0.103,43.582,0.784,14.893,0.268,0.000,0.000,0.044,99.681
1768158619.581110,10.018,6,6,42.100,3.11488,0.000,0.000,75.834,1388.5,0.6470,42.100,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.562,0.159,47.780,0.796,14.861,0.272,0.000,0.000,0.050,104.129
1768158619.677263,9.994,6,6,42.154,3.85031,0.000,0.000,60.228,1385.0,0.6115,42.154,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.301,0.171,44.299,0.787,14.564,0.251,0.000,0.000,0.048,95.967
1768158619.776491,9.952,6,6,42.099,3.20014,0.000,0.000,67.926,1387.4,0.6610,42.099,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.759,0.102,43.146,0.788,14.574,0.247,0.000,0.000,0.043,99.172
1768158619.875226,10.033,6,6,42.093,3.19631,0.000,0.000,73.666,1389.3,0.6627,42.093,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.137,0.099,42.299,0.775,14.437,0.253,0.000,0.000,0.086,98.630
1768158619.976126,10.021,6,6,42.118,3.19747,0.000,0.000,77.334,1388.5,0.6619,42.118,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.241,0.100,42.538,0.836,15.273,0.263,0.000,0.000,0.053,100.841
1768158620.079499,9.998,6,6,42.117,3.19462,0.000,0.000,79.973,1389.1,0.6626,42.117,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.358,0.098,45.215,0.890,15.879,0.286,0.000,0.000,0.054,103.314
1768158620.181632,9.983,5,5,41.121,3.08227,0.000,0.000,75.037,1399.9,0.6562,41.121,0.1464,14.639,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,37.179,0.101,46.216,0.805,16.771,0.323,0.000,0.000,0.059,102.070
1768158620.304681,10.012,6,6,42.080,3.12661,0.000,0.000,71.928,1387.5,0.6460,42.080,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.948,0.097,65.307,1.157,20.456,0.400,0.000,0.000,0.075,122.985
1768158620.407719,9.972,6,6,42.078,3.10898,0.000,0.000,70.083,1388.7,0.6462,42.078,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,12.118,0.158,66.587,1.055,22.127,0.321,0.000,0.000,0.046,102.944
1768158620.490535,10.031,6,6,42.140,3.19379,0.000,0.000,74.965,1389.0,0.6619,42.140,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,8.813,0.129,53.250,0.995,18.670,0.324,0.000,0.000,0.051,82.753
1768158620.596579,9.988,6,6,42.125,3.04890,0.000,0.000,69.749,1388.4,0.6342,42.125,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.114,0.156,59.626,0.959,18.029,0.401,0.000,0.000,0.057,105.976
1768158620.690535,10.000,6,6,42.142,3.12018,0.000,0.000,68.396,1389.1,0.6451,42.142,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.074,0.111,54.593,0.930,17.302,0.313,0.000,0.000,0.052,93.889
1768158620.786642,9.997,6,6,42.139,3.19604,0.000,0.000,73.678,1390.4,0.6620,42.139,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.152,0.132,50.336,0.901,17.591,0.313,0.000,0.000,0.050,96.043
1768158620.894976,10.008,6,6,42.156,3.10648,0.000,0.000,71.271,1390.0,0.6446,42.156,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.972,0.184,58.690,1.180,17.221,0.307,0.000,0.000,0.063,108.261
1768158620.993929,9.992,6,6,42.071,3.19661,0.000,0.000,75.578,1386.9,0.6622,42.071,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.704,0.139,59.368,0.844,15.960,0.288,0.000,0.000,0.057,98.891
