#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\longrun_hud\\debug_metrics.csv", "poses_csv": "basler_test_runs\\longrun_hud\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768236146.8815303}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768236148.511155,11.742,3,3,29.013,1.94154,0.283,0.387,79.151,863.9,0.7776,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.793,0.161,52.136,0.826,22.107,0.588,0.000,4.715,0.057,82.471
1768236148.596848,12.117,3,3,29.021,2.41587,0.303,0.378,78.215,859.5,0.8056,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.785,0.171,51.819,0.573,25.280,0.670,0.000,5.315,0.064,85.625
1768236148.687750,11.689,3,3,28.990,2.41473,0.304,0.372,77.373,862.3,0.8025,28.990,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.664,0.156,55.990,0.588,26.717,0.692,0.000,4.986,0.063,90.833
1768236148.774781,11.002,3,3,29.031,1.94219,0.280,0.389,79.788,859.5,0.7811,29.031,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.598,0.129,53.791,0.576,24.909,0.655,0.000,5.321,0.051,86.965
1768236148.857258,11.472,3,3,28.956,2.52724,0.304,0.376,76.541,858.8,0.8075,28.956,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.776,0.178,51.799,0.470,22.298,0.600,0.000,5.287,0.049,82.410
1768236148.944581,12.146,3,3,29.029,2.41113,0.303,0.374,76.333,862.5,0.8052,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.613,0.136,54.788,0.548,23.890,0.639,0.000,5.420,0.054,87.258
1768236149.032333,11.431,3,3,28.937,2.52305,0.305,0.371,74.220,859.8,0.8121,28.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.755,0.157,54.683,0.795,24.088,0.671,0.000,5.170,0.065,87.670
1768236149.118384,11.334,3,3,28.965,2.44482,0.299,0.374,74.555,859.4,0.8014,28.965,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.511,0.326,53.978,0.526,21.267,0.573,0.000,6.075,0.051,85.932
1768236149.206141,11.698,4,4,29.670,3.16212,0.134,0.323,76.062,767.7,0.7367,29.670,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.682,0.141,56.767,0.691,23.220,0.651,0.000,4.188,0.052,87.693
1768236149.292603,11.390,3,3,28.922,2.49908,0.300,0.380,73.909,858.8,0.8092,28.922,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.889,0.155,56.632,0.641,22.286,0.579,0.000,4.068,0.047,86.399
1768236149.377843,11.570,3,3,28.938,2.46780,0.299,0.376,72.237,863.9,0.8113,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.639,0.127,54.300,0.498,23.581,0.593,0.000,4.375,0.051,85.179
1768236149.456620,11.728,3,3,29.291,2.32314,0.300,0.367,72.432,859.4,0.8411,29.291,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.765,0.127,49.325,0.492,22.674,0.522,0.000,3.851,0.048,78.712
1768236149.538401,12.717,3,3,29.043,2.41915,0.297,0.375,73.280,861.5,0.8017,29.043,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.538,0.128,51.366,0.551,22.823,0.680,0.000,4.600,0.064,81.719
1768236149.620106,12.186,3,3,28.895,2.42084,0.296,0.372,74.093,857.9,0.8082,28.895,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.777,0.176,52.552,0.526,21.055,0.552,0.000,4.960,0.049,81.570
1768236149.703854,12.281,3,3,29.101,2.50829,0.301,0.380,72.443,864.4,0.8073,29.101,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.536,0.122,52.651,0.604,22.963,0.619,0.000,5.006,0.073,83.679
1768236149.791294,11.911,4,4,28.842,3.50645,0.201,0.306,76.473,766.4,0.6992,28.842,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,109",1,0.864,0.180,53.965,0.713,24.765,0.662,0.000,4.756,0.063,87.361
1768236149.885281,11.455,3,3,29.010,2.46418,0.299,0.375,76.463,862.8,0.8032,29.010,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.599,0.205,55.710,0.994,29.105,0.567,0.000,5.211,0.107,93.918
1768236149.967332,10.641,3,3,29.059,2.49924,0.296,0.373,74.172,863.7,0.8105,29.059,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.815,0.124,52.537,0.529,21.379,0.572,0.000,5.008,0.060,81.972
1768236150.046849,12.157,3,3,28.997,2.53869,0.302,0.375,72.610,859.6,0.8097,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.798,0.136,50.301,0.492,21.347,0.579,0.000,4.553,0.054,79.390
1768236150.130560,12.607,3,3,28.975,2.41274,0.303,0.371,73.505,859.1,0.8074,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.685,0.165,51.885,0.847,23.473,0.607,0.000,4.839,0.065,83.641
1768236150.221067,11.940,3,3,29.015,2.51692,0.300,0.378,72.022,861.2,0.8090,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.674,0.408,58.303,0.584,23.888,0.764,0.000,4.781,0.052,90.433
1768236150.311460,11.056,3,3,28.982,2.40724,0.300,0.377,73.123,857.8,0.8034,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.571,0.149,53.551,0.614,28.227,0.734,0.000,5.442,0.054,90.323
1768236150.399077,11.060,4,4,29.644,2.82066,0.130,0.326,73.215,768.4,0.7390,29.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.613,0.125,54.319,0.782,24.879,0.699,0.000,4.706,0.069,87.539
1768236150.492005,11.413,3,3,29.096,2.56781,0.303,0.375,71.792,865.1,0.8017,29.096,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.661,0.207,58.401,0.580,26.894,0.578,0.000,4.267,0.076,92.846
1768236150.585485,10.759,3,3,29.035,3.11134,0.274,0.389,77.878,859.6,0.7757,29.035,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.596,0.142,58.337,0.545,26.207,0.712,0.000,5.762,0.053,93.411
1768236150.679609,10.680,3,3,28.922,2.51628,0.296,0.371,75.340,858.5,0.8127,28.922,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.780,0.162,64.158,0.556,22.103,0.578,0.000,4.734,0.052,94.049
1768236150.763216,10.662,3,3,29.394,2.35565,0.297,0.373,73.873,860.3,0.8437,29.394,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.458,0.217,54.057,0.737,21.944,0.520,0.000,4.354,0.042,83.545
1768236150.848604,11.956,3,3,29.007,2.39672,0.301,0.374,74.267,858.1,0.8044,29.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.474,0.135,53.392,0.579,23.790,0.643,0.000,5.251,0.060,85.325
1768236150.934702,11.657,3,3,28.934,2.46898,0.296,0.374,72.668,857.5,0.8171,28.934,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.965,0.369,51.871,0.616,24.822,0.653,0.000,5.369,0.056,85.993
1768236151.016697,11.671,3,3,28.986,1.92553,0.281,0.381,76.391,862.0,0.7833,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.467,0.155,52.544,0.533,20.871,0.529,0.000,5.644,0.081,81.921
1768236151.110555,12.176,3,3,28.939,1.89891,0.279,0.383,79.047,861.9,0.7850,28.939,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.581,0.191,55.869,0.471,20.307,0.601,0.000,14.723,0.059,93.762
1768236151.195615,10.644,3,3,29.200,2.36591,0.306,0.368,77.438,861.5,0.8324,29.200,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.870,0.307,55.396,0.560,22.080,0.534,0.000,4.122,0.046,84.952
1768236151.276088,11.789,3,3,28.938,2.51592,0.295,0.379,74.797,859.5,0.8055,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.133,50.234,0.516,22.757,0.621,0.000,4.693,0.053,80.411
1768236151.359858,12.422,3,3,29.031,2.51575,0.298,0.383,72.939,863.5,0.8068,29.031,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.475,0.208,49.855,0.633,26.092,0.670,0.000,4.777,0.055,83.696
1768236151.440376,11.936,3,3,29.013,2.49639,0.297,0.374,71.649,860.5,0.8116,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.487,0.149,50.459,0.503,22.468,0.660,0.000,4.717,0.056,80.443
1768236151.522773,12.413,3,3,29.041,2.44072,0.304,0.374,72.738,863.3,0.8014,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.588,0.269,51.713,0.544,23.123,0.621,0.000,4.359,0.055,82.328
1768236151.605947,12.126,3,3,28.936,2.50632,0.297,0.377,71.468,857.6,0.8076,28.936,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.614,0.154,51.646,0.572,23.695,0.703,0.000,4.387,0.055,83.106
1768236151.686662,12.043,4,4,29.675,2.83267,0.133,0.333,72.145,768.8,0.7336,29.675,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.467,0.150,51.415,0.625,21.865,0.681,0.000,4.258,0.046,80.650
1768236151.774317,12.393,3,3,29.042,2.39870,0.302,0.370,72.953,864.5,0.8029,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.137,54.113,0.662,25.227,0.686,0.000,5.118,0.063,87.593
1768236151.855640,11.403,3,3,28.988,2.48070,0.302,0.375,71.674,862.6,0.8126,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.199,47.966,0.568,25.550,0.696,0.000,4.740,0.057,81.248
1768236151.939912,12.300,3,3,28.981,2.53509,0.300,0.378,70.851,861.3,0.8055,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.475,0.138,52.953,0.528,23.640,0.644,0.000,4.769,0.053,84.202
1768236152.019049,11.843,3,3,29.004,2.43087,0.305,0.377,72.156,858.9,0.7999,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.621,0.155,51.473,0.483,20.022,0.559,0.000,4.773,0.049,79.053
1768236152.096053,12.667,3,3,29.075,2.50703,0.298,0.377,71.167,863.3,0.8090,29.075,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.445,0.140,48.436,0.526,21.372,0.592,0.000,4.453,0.064,76.944
1768236152.175983,12.983,3,3,28.984,2.41308,0.298,0.377,72.582,859.7,0.8047,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.457,0.128,48.953,0.540,22.845,0.616,0.000,5.307,0.066,79.861
1768236152.257245,12.501,3,3,28.899,2.50054,0.301,0.374,71.546,858.0,0.8135,28.899,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.596,0.140,51.999,0.535,22.049,0.588,0.000,4.303,0.047,81.155
1768236152.338217,12.314,3,3,28.962,2.50307,0.297,0.378,70.626,861.0,0.8084,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.449,0.157,51.463,0.549,21.701,0.878,0.000,4.773,0.048,80.912
1768236152.429384,12.334,3,3,28.959,2.47366,0.299,0.377,69.934,859.8,0.8114,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.631,0.198,52.475,0.565,29.894,0.691,0.000,5.119,0.063,91.098
1768236152.538491,10.927,3,3,28.980,2.50607,0.297,0.376,69.458,861.0,0.8089,28.980,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.648,0.217,70.140,1.033,28.362,0.666,0.000,6.453,0.070,108.727
1768236152.635274,9.186,3,3,28.982,2.40115,0.300,0.367,71.173,860.5,0.8103,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.776,0.282,62.544,0.636,25.167,0.645,0.000,5.386,0.057,96.667
1768236152.723218,10.348,3,3,29.068,2.45463,0.288,0.398,85.519,861.8,0.7529,29.068,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.534,0.198,55.603,0.604,24.194,0.650,0.000,4.978,0.050,87.844
1768236152.822151,11.375,3,3,29.022,1.93739,0.279,0.387,85.571,862.5,0.7788,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.512,0.202,66.015,0.580,24.842,0.702,0.000,4.922,0.052,98.862
1768236152.918222,10.099,3,3,29.015,1.94414,0.278,0.394,85.517,857.9,0.7787,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.613,0.200,56.361,0.638,29.405,0.876,0.000,6.788,0.090,95.984
1768236153.009646,10.414,3,3,28.967,2.42665,0.301,0.370,82.672,860.3,0.8076,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.544,0.193,58.969,0.577,23.517,0.673,0.000,5.671,0.075,91.321
1768236153.099512,10.936,3,3,29.010,1.93728,0.278,0.392,83.511,861.5,0.7811,29.010,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.528,0.204,56.377,0.724,25.016,0.625,0.000,5.191,0.081,89.721
1768236153.195842,11.124,3,3,28.937,2.52379,0.295,0.375,79.209,857.7,0.8103,28.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.660,0.198,58.271,0.746,28.653,0.679,0.000,5.852,0.081,96.202
1768236153.299551,10.380,4,4,29.677,3.16433,0.133,0.319,79.321,769.0,0.7331,29.677,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.622,0.180,66.956,0.782,27.803,0.733,0.000,5.165,0.067,103.587
1768236153.396659,9.639,3,3,28.939,2.50350,0.296,0.377,76.270,858.1,0.8124,28.939,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.804,0.263,62.166,0.782,26.085,0.585,0.000,4.617,0.041,97.033
1768236153.485003,10.317,4,4,29.682,2.82553,0.134,0.327,75.636,770.4,0.7368,29.682,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.463,0.233,54.911,0.649,25.155,0.619,0.000,4.595,0.052,88.280
1768236153.572946,11.317,3,3,29.011,2.50725,0.295,0.377,73.659,860.9,0.8106,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.169,58.200,0.495,22.015,0.916,0.000,4.388,0.051,87.862
1768236153.661322,11.366,3,3,28.883,2.51533,0.299,0.379,72.072,858.6,0.8074,28.883,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.545,0.192,54.144,0.578,26.130,0.706,0.000,4.880,0.059,88.307
1768236153.747862,11.320,3,3,29.011,2.50803,0.296,0.382,71.003,860.9,0.8061,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.472,0.148,54.266,0.807,24.397,0.632,0.000,4.700,0.105,86.468
1768236153.840478,11.510,4,4,29.681,3.16606,0.131,0.321,73.547,768.6,0.7348,29.681,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.076,0.477,57.538,0.688,25.769,0.734,0.000,4.591,0.059,92.542
1768236153.928497,10.835,3,3,28.956,1.87264,0.301,0.381,81.621,859.8,0.7828,28.956,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.474,0.174,56.540,0.805,23.181,0.626,0.000,4.843,0.059,87.934
1768236154.013116,11.354,3,3,29.081,1.93420,0.282,0.385,82.994,863.6,0.7780,29.081,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.575,0.151,54.195,0.628,22.736,0.609,0.000,4.614,0.068,84.545
1768236154.100568,11.830,3,3,28.945,2.40885,0.297,0.372,80.852,856.5,0.8083,28.945,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.455,0.167,53.184,0.561,25.658,0.735,0.000,5.506,0.064,87.377
1768236154.200519,11.414,3,3,29.002,2.43727,0.298,0.374,79.357,859.1,0.8065,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.709,0.261,63.830,1.818,25.449,0.679,0.000,5.688,0.161,99.824
