#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405782.8333673}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768405783.778003,15.691,4,4,21.980,3.68499,0.206,0.296,77.769,521.2,0.6343,21.980,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.533,0.413,45.089,0.600,20.501,0.563,0.000,0.000,0.048,68.355
1768405783.849055,14.616,5,5,22.845,4.37185,0.114,0.263,79.271,513.3,0.6283,22.845,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.625,0.109,46.446,0.673,21.859,0.706,0.000,0.000,0.079,70.997
1768405783.915032,14.077,4,4,22.901,4.39477,0.143,0.316,71.114,526.2,0.6304,22.901,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.516,0.125,42.999,0.579,20.630,0.557,0.000,0.000,0.041,65.923
1768405783.986786,15.150,4,4,21.999,4.72899,0.204,0.294,73.474,521.1,0.6159,21.999,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.538,0.378,47.710,0.561,21.343,0.599,0.000,0.000,0.045,71.700
1768405784.057995,13.893,5,5,22.008,4.70442,0.166,0.243,72.708,505.9,0.6035,22.008,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.900,0.354,44.730,0.726,22.795,0.726,0.000,0.000,0.044,71.152
1768405784.102254,14.090,2,2,21.984,3.14772,0.489,0.511,72.708,593.9,0.7226,21.984,0.2055,20.555,0,0,2,2,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"104,105,106,107,200",1,0.517,0.144,41.256,0.489,0.907,0.299,0.000,0.000,0.040,44.195
1768405784.172352,22.540,4,4,22.060,3.67921,0.208,0.295,80.083,522.3,0.6326,22.060,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.627,0.316,45.191,0.696,21.908,0.771,0.000,0.000,0.044,70.043
1768405784.243268,14.266,4,4,22.046,4.74527,0.202,0.293,80.024,520.5,0.6138,22.046,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.649,0.352,47.187,0.780,20.644,0.547,0.000,0.000,0.051,70.862
1768405784.306959,14.107,4,4,22.024,4.74501,0.201,0.293,79.849,520.6,0.6147,22.024,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.592,0.118,39.732,0.569,21.008,0.977,0.000,0.000,0.096,63.632
1768405784.369845,15.704,4,4,22.012,4.74011,0.201,0.295,79.778,519.7,0.6148,22.012,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.598,0.124,39.154,0.548,21.271,0.552,0.000,0.000,0.043,62.811
1768405784.434007,15.910,4,4,22.011,4.73336,0.199,0.294,79.742,520.4,0.6140,22.011,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.725,0.307,40.814,0.552,20.471,0.549,0.000,0.000,0.048,64.108
1768405784.496025,15.594,3,3,22.108,3.10970,0.261,0.379,89.013,544.8,0.6608,22.108,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.519,0.135,39.609,0.451,20.176,0.523,0.000,0.000,0.044,61.963
1768405784.559893,16.091,5,5,21.977,4.70210,0.166,0.240,85.268,506.3,0.6009,21.977,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.628,0.123,40.801,0.671,20.245,0.593,0.000,0.000,0.049,63.764
1768405784.624452,15.664,6,6,21.565,4.48092,0.130,0.229,76.416,511.9,0.6050,21.565,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,202",1,0.634,0.127,40.962,0.765,20.829,0.656,0.000,0.000,0.045,64.502
1768405784.685079,15.489,4,4,23.074,4.37629,0.146,0.321,81.969,529.9,0.6449,23.074,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.637,0.171,38.677,0.555,19.248,0.558,0.000,0.000,0.077,60.573
1768405784.746747,16.502,4,4,22.022,4.71662,0.204,0.295,81.391,519.5,0.6160,22.022,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.597,0.124,37.666,0.951,20.852,0.851,0.000,0.000,0.047,61.611
1768405784.812914,16.210,5,5,22.835,4.36704,0.117,0.263,81.748,513.0,0.6281,22.835,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.620,0.118,42.997,0.676,20.565,0.609,0.000,0.000,0.048,66.104
1768405784.876640,15.138,3,3,22.084,3.12170,0.262,0.376,87.728,545.2,0.6606,22.084,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.513,0.190,41.962,0.520,19.271,0.523,0.000,0.000,0.049,63.673
1768405784.937479,15.665,3,3,22.085,3.11941,0.260,0.378,80.178,545.6,0.6606,22.085,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.640,0.115,37.488,0.487,20.680,0.825,0.000,0.000,0.059,60.783
1768405784.997516,16.465,4,4,22.038,3.66984,0.205,0.295,80.664,520.6,0.6349,22.038,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.716,0.423,36.973,0.576,19.809,0.546,0.000,0.000,0.047,59.976
1768405785.060613,16.696,6,6,22.687,4.77125,0.096,0.218,88.260,502.4,0.6000,22.687,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.374,0.146,39.210,0.934,21.177,0.634,0.000,0.000,0.056,63.042
1768405785.118757,15.838,4,4,22.054,3.68212,0.205,0.298,88.881,521.0,0.6354,22.054,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.420,0.129,36.384,0.556,19.472,0.551,0.000,0.000,0.049,58.080
1768405785.181077,17.166,5,5,22.006,4.70692,0.170,0.242,85.470,505.8,0.6033,22.006,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.602,0.451,39.340,0.695,19.962,0.584,0.000,0.000,0.044,62.264
1768405785.236581,16.079,3,3,22.114,3.10599,0.264,0.375,84.996,546.4,0.6599,22.114,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.403,0.101,35.093,0.448,18.391,0.486,0.000,0.000,0.046,55.450
1768405785.315182,18.015,3,3,22.077,3.12843,0.261,0.381,78.196,545.7,0.6597,22.077,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.405,0.104,55.987,0.458,20.465,0.582,0.000,0.000,0.050,78.546
1768405785.398616,12.704,3,3,22.105,3.12114,0.262,0.380,73.289,545.9,0.6606,22.105,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.523,0.119,59.538,0.628,21.478,0.514,0.000,0.000,0.049,83.378
1768405785.467646,12.003,5,5,22.000,4.71530,0.167,0.241,83.527,506.3,0.6017,22.000,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.398,0.210,44.747,0.689,21.692,0.598,0.000,0.000,0.051,68.975
1768405785.539269,14.482,4,4,21.972,4.73303,0.206,0.292,88.108,519.7,0.6166,21.972,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.497,0.204,46.335,0.558,22.505,0.669,0.000,0.000,0.048,71.568
1768405785.602410,13.943,4,4,23.063,4.37077,0.144,0.327,86.859,529.5,0.6455,23.063,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.524,0.106,39.311,0.564,21.495,0.558,0.000,0.000,0.048,63.085
1768405785.669716,15.876,5,5,21.997,4.70051,0.170,0.241,86.777,506.5,0.6043,21.997,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.364,0.498,42.606,0.659,21.971,0.597,0.000,0.000,0.047,67.253
1768405785.735386,14.842,4,4,22.044,4.73169,0.203,0.293,84.820,520.6,0.6155,22.044,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.568,0.218,38.508,0.543,24.463,0.661,0.000,0.000,0.048,65.617
1768405785.799842,15.218,5,5,22.819,4.94277,0.116,0.263,79.678,512.0,0.6114,22.819,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.472,0.120,41.140,0.645,20.896,0.587,0.000,0.000,0.045,64.402
1768405785.858901,15.531,4,4,22.004,4.72974,0.204,0.293,79.769,520.1,0.6141,22.004,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.401,0.107,37.242,0.550,19.560,0.568,0.000,0.000,0.053,58.996
1768405785.924890,16.934,5,5,22.402,4.28210,0.102,0.285,76.500,532.8,0.6419,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.405,0.133,40.361,0.652,23.190,0.590,0.000,0.000,0.053,65.923
1768405785.990222,15.109,3,3,22.175,3.12286,0.259,0.381,88.624,548.3,0.6604,22.175,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.696,0.150,41.286,0.562,21.329,0.580,0.000,0.000,0.066,65.267
1768405786.055163,15.356,3,3,22.109,3.11790,0.261,0.377,82.725,546.6,0.6612,22.109,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.393,0.143,42.074,0.632,20.313,0.696,0.000,0.000,0.056,64.882
1768405786.130303,15.343,6,6,22.667,4.75653,0.096,0.222,86.712,501.7,0.6024,22.667,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.657,0.170,49.718,0.760,22.437,0.751,0.000,0.000,0.055,75.084
1768405786.199233,13.346,5,5,22.841,4.93894,0.115,0.262,80.966,512.5,0.6118,22.841,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.425,0.208,44.580,0.675,21.556,0.606,0.000,0.000,0.050,68.871
1768405786.273297,14.512,5,5,22.001,4.70180,0.165,0.243,77.998,505.1,0.6017,22.001,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.394,0.111,44.810,1.754,25.710,0.619,0.000,0.000,0.051,74.011
1768405786.385208,13.453,5,5,21.952,4.06450,0.167,0.238,82.063,505.3,0.6144,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.664,0.139,72.562,1.138,35.773,0.923,0.000,0.000,0.069,111.852
1768405786.483190,8.942,5,5,22.776,4.95214,0.118,0.258,77.726,511.7,0.6105,22.776,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.646,0.345,64.792,1.715,27.823,0.773,0.000,0.000,0.086,97.911
1768405786.561189,10.209,4,4,21.971,4.71408,0.204,0.292,78.306,519.6,0.6158,21.971,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.752,0.207,51.258,1.125,23.188,0.562,0.000,0.000,0.052,77.928
1768405786.625209,12.822,4,4,22.070,3.34725,0.202,0.291,88.357,522.1,0.6492,22.070,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.549,0.167,41.852,0.561,19.743,0.534,0.000,0.000,0.049,63.964
1768405786.689435,15.655,5,5,21.968,4.69869,0.167,0.241,85.867,505.9,0.6019,21.968,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.397,0.136,40.520,0.647,21.304,0.602,0.000,0.000,0.043,64.172
1768405786.751824,15.569,3,3,22.090,3.12617,0.263,0.380,84.827,545.2,0.6630,22.090,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.406,0.123,41.231,0.446,19.053,0.502,0.000,0.000,0.047,62.336
1768405786.814052,16.001,4,4,21.452,3.21496,0.179,0.320,88.987,544.2,0.6511,21.452,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.512,0.096,39.840,0.658,19.669,0.844,0.000,0.000,0.046,62.175
1768405786.877098,16.091,4,4,22.019,4.73329,0.200,0.294,87.768,520.2,0.6136,22.019,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.429,0.115,40.663,0.544,20.143,0.543,0.000,0.000,0.050,62.987
1768405786.946008,15.872,3,3,22.083,3.12578,0.259,0.377,83.383,545.7,0.6604,22.083,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.383,0.166,41.266,0.702,25.102,0.527,0.000,0.000,0.049,68.851
1768405787.012241,14.452,4,4,22.022,3.68015,0.205,0.295,82.959,520.5,0.6351,22.022,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.563,0.115,41.524,0.771,21.997,0.535,0.000,0.000,0.048,66.064
1768405787.072973,15.161,4,4,21.971,4.72757,0.203,0.294,87.764,519.0,0.6163,21.971,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.397,0.114,37.335,0.563,21.166,0.539,0.000,0.000,0.043,60.678
1768405787.137085,16.470,5,5,22.868,4.36102,0.116,0.262,89.371,514.1,0.6263,22.868,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.376,0.121,41.198,0.652,20.280,0.881,0.000,0.000,0.049,64.057
1768405787.200202,15.568,4,4,22.025,4.74334,0.201,0.293,86.665,520.8,0.6134,22.025,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.499,0.101,40.267,0.558,20.578,0.538,0.000,0.000,0.044,63.063
1768405787.262149,15.859,4,4,22.036,3.68016,0.206,0.297,89.941,520.8,0.6355,22.036,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.382,0.106,40.332,0.547,19.401,0.538,0.000,0.000,0.048,61.841
1768405787.322579,16.158,4,4,21.974,4.72449,0.207,0.292,87.287,519.4,0.6161,21.974,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.378,0.221,37.716,0.602,20.266,0.545,0.000,0.000,0.048,60.374
1768405787.389175,16.489,4,4,21.994,4.72690,0.204,0.292,85.311,520.4,0.6143,21.994,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.593,0.123,40.980,0.595,23.022,0.651,0.000,0.000,0.054,66.542
1768405787.450909,15.059,4,4,21.995,4.73237,0.201,0.295,83.748,520.3,0.6137,21.995,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.414,0.146,38.058,0.633,21.358,0.545,0.000,0.000,0.042,61.679
1768405787.516430,16.204,5,5,22.806,4.93225,0.116,0.260,78.666,512.5,0.6134,22.806,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.388,0.135,42.832,0.650,20.294,0.582,0.000,0.000,0.102,65.468
1768405787.585377,15.251,5,5,21.966,4.05760,0.165,0.240,82.607,504.9,0.6152,21.966,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.427,0.167,44.699,0.914,21.324,0.616,0.000,0.000,0.051,68.889
1768405787.646595,14.516,4,4,21.997,4.72978,0.202,0.293,81.797,520.0,0.6151,21.997,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.382,0.235,38.707,0.553,20.047,0.668,0.000,0.000,0.047,61.162
1768405787.708654,16.330,4,4,22.012,4.74784,0.200,0.293,81.148,519.4,0.6151,22.012,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.398,0.107,39.263,0.610,20.565,0.523,0.000,0.000,0.046,62.004
1768405787.771685,16.070,4,4,22.049,3.68597,0.204,0.297,86.325,521.3,0.6328,22.049,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.572,0.135,40.964,0.547,19.575,0.590,0.000,0.000,0.047,62.978
1768405787.833456,15.906,4,4,21.988,4.74192,0.205,0.292,84.492,519.6,0.6144,21.988,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.407,0.124,40.579,0.620,18.920,0.537,0.000,0.000,0.041,61.717
1768405787.893984,16.195,4,4,22.024,3.68291,0.205,0.296,88.629,520.6,0.6338,22.024,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.369,0.097,38.799,0.541,19.536,0.563,0.000,0.000,0.045,60.467
1768405787.958122,16.488,5,5,21.973,4.72570,0.167,0.241,83.560,505.1,0.6002,21.973,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.538,0.100,40.460,0.657,21.149,0.632,0.000,0.000,0.042,64.085
