#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403953.0982711}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768403954.187408,13.561,4,4,22.984,3.06828,0.144,0.323,62.409,529.5,0.6688,22.984,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.536,0.145,43.547,0.581,21.946,0.652,0.000,0.000,0.061,68.123
1768403954.258416,14.639,5,5,22.770,3.10109,0.118,0.258,60.084,512.3,0.6242,22.770,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.720,0.155,45.340,0.689,22.573,0.675,0.000,0.000,0.057,70.936
1768403954.327990,14.073,6,6,22.667,2.89304,0.101,0.217,56.906,502.2,0.6151,22.667,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.732,0.217,43.353,0.787,22.873,0.651,0.000,0.000,0.050,69.471
1768403954.391049,14.393,4,4,21.926,3.21638,0.212,0.290,57.914,521.0,0.6185,21.926,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.610,0.110,39.553,0.624,20.624,0.801,0.000,0.000,0.063,63.002
1768403954.453884,15.843,4,4,22.955,3.07979,0.143,0.318,61.890,528.9,0.6705,22.955,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.777,0.231,39.856,0.555,19.925,0.569,0.000,0.000,0.051,62.769
1768403954.518550,15.965,5,5,22.730,3.10426,0.118,0.256,59.704,512.0,0.6273,22.730,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.483,0.153,40.849,0.683,21.111,0.617,0.000,0.000,0.049,64.611
1768403954.632144,15.432,6,6,22.679,2.88497,0.101,0.220,56.633,503.0,0.6159,22.679,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.635,0.202,79.518,1.003,30.534,0.653,0.000,0.000,0.057,113.538
1768403954.700809,8.789,5,5,22.756,3.09730,0.118,0.256,55.905,511.8,0.6254,22.756,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.800,0.122,41.499,1.184,23.728,0.614,0.000,0.000,0.051,68.606
1768403954.773630,14.623,6,6,22.665,2.89111,0.101,0.218,53.895,502.6,0.6142,22.665,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.539,0.127,45.842,1.164,23.690,0.666,0.000,0.000,0.104,72.760
1768403954.838040,13.618,4,4,21.905,3.21879,0.210,0.289,55.709,521.7,0.6182,21.905,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,1.362,0.300,40.442,0.561,20.185,0.563,0.000,0.000,0.050,64.247
1768403954.905160,15.686,5,5,22.768,3.09055,0.115,0.260,55.358,512.9,0.6238,22.768,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.481,0.101,43.862,0.659,20.701,0.597,0.000,0.000,0.048,67.065
1768403954.970439,14.879,5,5,21.958,2.95634,0.167,0.243,54.845,508.2,0.6078,21.958,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.510,0.104,41.782,0.656,20.853,0.601,0.000,0.000,0.048,65.174
1768403955.032752,15.332,4,4,21.926,2.74382,0.210,0.285,63.677,521.6,0.6350,21.926,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.505,0.103,40.161,0.561,19.693,0.564,0.000,0.000,0.048,62.254
1768403955.096295,16.025,5,5,22.717,3.07786,0.125,0.255,60.744,512.0,0.6235,22.717,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.618,0.115,39.860,1.042,20.326,0.614,0.000,0.000,0.103,63.488
1768403955.159871,15.720,4,4,21.900,3.19360,0.206,0.294,60.702,521.8,0.6177,21.900,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.740,0.137,39.116,0.645,21.425,0.583,0.000,0.000,0.056,63.518
1768403955.227941,15.737,6,6,22.677,2.89458,0.100,0.218,57.303,502.7,0.6149,22.677,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.645,0.116,43.975,0.752,21.178,0.640,0.000,0.000,0.050,68.015
1768403955.300573,14.703,5,5,21.989,2.95518,0.169,0.243,56.312,508.0,0.6062,21.989,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.597,0.237,48.211,0.671,21.381,0.620,0.000,0.000,0.051,72.577
