#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403949.672323}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768403950.636447,14.114,5,5,22.757,3.08705,0.119,0.258,56.281,513.1,0.6248,22.757,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.526,0.150,44.125,0.705,21.485,0.600,0.000,0.000,0.051,68.168
1768403950.698736,14.661,4,4,21.951,3.21006,0.204,0.292,57.484,520.3,0.6161,21.951,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.496,0.126,40.075,0.593,19.755,0.612,0.000,0.000,0.051,62.234
1768403950.765355,16.048,5,5,22.745,3.06182,0.117,0.255,62.628,512.4,0.6396,22.745,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.525,0.128,42.779,0.866,21.055,0.622,0.000,0.000,0.051,66.551
1768403950.833329,15.013,6,6,22.651,2.88941,0.101,0.217,58.698,501.9,0.6138,22.651,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.517,0.144,42.085,0.919,22.909,0.755,0.000,0.000,0.054,67.918
1768403950.894600,14.704,4,4,21.933,3.20648,0.209,0.291,59.200,521.5,0.6212,21.933,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.648,0.176,37.600,0.591,20.872,0.586,0.000,0.000,0.056,61.215
1768403950.959049,16.312,5,5,22.746,3.09488,0.116,0.258,57.828,513.9,0.6232,22.746,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.606,0.134,40.017,0.665,21.762,0.624,0.000,0.000,0.062,64.391
1768403951.019641,15.466,3,3,21.981,2.92409,0.261,0.375,65.193,547.5,0.6751,21.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.800,0.198,38.894,0.457,19.015,0.523,0.000,0.000,0.049,60.533
1768403951.085720,16.577,4,4,21.923,3.19962,0.206,0.291,63.805,520.7,0.6191,21.923,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.528,0.169,43.874,0.565,19.609,0.568,0.000,0.000,0.050,66.024
1768403951.150729,15.135,4,4,22.891,3.05242,0.154,0.318,66.023,529.4,0.6683,22.891,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.534,0.117,40.089,0.770,22.141,0.559,0.000,0.000,0.052,64.952
1768403951.213805,15.381,4,4,21.886,3.20062,0.209,0.292,64.436,521.7,0.6188,21.886,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.550,0.141,39.529,0.607,20.838,0.555,0.000,0.000,0.050,63.019
1768403951.278177,15.853,4,4,22.025,2.88870,0.204,0.294,66.452,525.0,0.6477,22.025,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.541,0.122,41.237,0.591,20.660,0.595,0.000,0.000,0.053,64.315
1768403951.400331,15.529,5,5,21.977,2.96122,0.169,0.244,62.849,507.3,0.6081,21.977,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.551,0.105,77.936,2.338,39.721,0.785,0.000,0.000,0.064,122.083
1768403951.477841,8.168,4,4,21.912,3.19954,0.208,0.290,61.898,521.1,0.6197,21.912,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.951,0.180,53.109,0.565,21.217,0.647,0.000,0.000,0.052,77.397
1768403951.542602,12.947,5,5,21.982,2.95822,0.166,0.241,59.459,507.8,0.6079,21.982,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.546,0.158,41.050,0.675,21.026,0.627,0.000,0.000,0.067,64.696
1768403951.603871,15.433,4,4,22.839,2.54109,0.151,0.314,58.212,523.8,0.6483,22.839,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.652,0.176,38.544,0.567,19.889,0.571,0.000,0.000,0.100,61.207
1768403951.666098,16.347,4,4,22.849,3.07259,0.152,0.315,62.103,526.7,0.6675,22.849,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.493,0.120,39.822,0.562,20.026,0.571,0.000,0.000,0.058,62.170
1768403951.733475,16.031,5,5,21.959,2.94278,0.171,0.242,59.637,507.6,0.6088,21.959,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.670,0.173,43.557,0.682,20.839,0.611,0.000,0.000,0.053,67.321
1768403951.801969,14.870,4,4,21.917,3.20318,0.208,0.290,59.746,521.4,0.6214,21.917,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.520,0.230,44.679,0.573,21.164,0.562,0.000,0.000,0.050,68.438
