#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228218.015215,7.536,6,6,38.499,2.34444,0.016,0.833,70.596,1201.4,0.6675,38.499,0.1580,15.802,0,0
1763228218.150152,7.509,6,6,38.488,2.34099,0.016,0.829,70.711,1201.0,0.6673,38.488,0.1580,15.805,0,0
1763228218.281493,7.553,6,6,38.475,2.33869,0.016,0.831,70.756,1200.9,0.6678,38.475,0.1581,15.806,0,0
1763228218.416787,7.490,6,6,38.512,2.33991,0.016,0.831,70.787,1201.9,0.6674,38.512,0.1580,15.799,0,0
1763228218.547905,7.487,6,6,38.502,2.34267,0.015,0.831,70.814,1201.7,0.6672,38.502,0.1580,15.800,0,0
1763228218.685875,7.399,6,6,38.504,2.34012,0.015,0.832,70.785,1201.5,0.6672,38.504,0.1580,15.801,0,0
1763228218.812133,7.788,6,6,38.519,2.33951,0.015,0.833,70.758,1202.5,0.6670,38.519,0.1580,15.795,0,0
1763228218.946166,7.441,6,6,38.509,2.33876,0.016,0.831,70.781,1202.6,0.6676,38.509,0.1579,15.795,0,0
1763228219.081446,7.406,6,6,38.526,2.33959,0.016,0.830,70.818,1202.5,0.6673,38.526,0.1580,15.795,0,0
1763228219.215519,7.438,6,6,38.536,2.33818,0.016,0.830,70.844,1202.8,0.6674,38.536,0.1579,15.793,0,0
1763228219.359364,7.245,6,6,38.529,2.33914,0.016,0.829,70.899,1202.1,0.6670,38.529,0.1580,15.798,0,0
1763228219.499755,7.758,6,6,38.517,2.33877,0.016,0.831,70.852,1202.5,0.6676,38.517,0.1579,15.795,0,0
1763228219.651257,6.069,6,6,38.503,2.33727,0.016,0.828,70.889,1201.6,0.6676,38.503,0.1580,15.801,0,0
1763228219.783465,7.442,6,6,38.520,2.33731,0.015,0.831,70.871,1201.5,0.6669,38.520,0.1580,15.802,0,0
1763228219.913593,7.571,6,6,38.531,2.33928,0.015,0.832,70.842,1202.1,0.6671,38.531,0.1580,15.797,0,0
1763228220.049356,7.472,6,6,38.491,2.34155,0.016,0.831,70.840,1201.4,0.6673,38.491,0.1580,15.802,0,0
1763228220.181904,7.485,6,6,38.509,2.34035,0.015,0.832,70.827,1202.0,0.6670,38.509,0.1580,15.799,0,0
1763228220.315803,7.474,6,6,38.492,2.33767,0.016,0.830,70.861,1201.6,0.6674,38.492,0.1580,15.801,0,0
1763228220.450761,7.481,6,6,38.515,2.33767,0.015,0.831,70.873,1201.7,0.6670,38.515,0.1580,15.800,0,0
1763228220.593413,7.538,6,6,38.497,2.33987,0.015,0.831,70.872,1201.6,0.6677,38.497,0.1580,15.801,0,0
1763228220.717602,7.578,6,6,38.513,2.33925,0.015,0.831,70.852,1202.0,0.6672,38.513,0.1580,15.798,0,0
1763228220.874539,7.498,6,6,38.516,2.33697,0.015,0.831,70.878,1202.5,0.6673,38.516,0.1579,15.795,0,0
1763228221.017423,5.904,6,6,38.528,2.33783,0.015,0.830,70.868,1202.1,0.6676,38.528,0.1580,15.798,0,0
1763228221.147171,7.637,6,6,38.516,2.33781,0.015,0.831,70.852,1202.3,0.6674,38.516,0.1580,15.796,0,0
1763228221.280770,7.438,6,6,38.516,2.33626,0.015,0.831,70.848,1201.8,0.6671,38.516,0.1580,15.799,0,0
1763228221.417731,7.319,6,6,38.538,2.33897,0.016,0.832,70.784,1204.2,0.6675,38.538,0.1578,15.784,0,0
1763228221.551750,7.509,6,6,38.553,2.34130,0.015,0.833,70.761,1204.7,0.6674,38.553,0.1578,15.780,0,0
1763228221.687670,7.432,6,6,38.544,2.34165,0.015,0.833,70.731,1205.2,0.6677,38.544,0.1578,15.777,0,0
1763228221.818453,7.606,6,6,38.553,2.34029,0.016,0.831,70.756,1204.7,0.6673,38.553,0.1578,15.780,0,0
1763228221.952538,7.446,6,6,38.555,2.34027,0.016,0.830,70.832,1204.6,0.6675,38.555,0.1578,15.781,0,0
1763228222.083984,7.573,6,6,38.546,2.34044,0.015,0.832,70.816,1204.6,0.6677,38.546,0.1578,15.781,0,0
1763228222.217982,7.439,6,6,38.564,2.33699,0.015,0.831,70.830,1205.1,0.6672,38.564,0.1578,15.778,0,0
1763228222.352186,7.585,6,6,38.562,2.33472,0.015,0.832,70.825,1204.7,0.6669,38.562,0.1578,15.781,0,0
1763228222.485048,7.366,6,6,38.538,2.33710,0.015,0.831,70.839,1204.9,0.6672,38.538,0.1578,15.779,0,0
1763228222.622968,7.583,6,6,38.549,2.33756,0.016,0.831,70.842,1204.6,0.6673,38.549,0.1578,15.781,0,0
1763228222.758739,7.467,6,6,38.564,2.33736,0.015,0.831,70.836,1205.0,0.6670,38.564,0.1578,15.779,0,0
1763228222.884924,7.480,6,6,38.520,2.33864,0.015,0.832,70.822,1202.5,0.6671,38.520,0.1580,15.795,0,0
1763228223.018267,7.520,6,6,38.510,2.34001,0.015,0.832,70.825,1202.1,0.6666,38.510,0.1580,15.797,0,0
1763228223.153510,7.499,6,6,38.508,2.33789,0.015,0.832,70.833,1202.2,0.6670,38.508,0.1580,15.797,0,0
1763228223.286978,7.488,6,6,38.520,2.33914,0.015,0.832,70.831,1202.3,0.6669,38.520,0.1580,15.796,0,0
1763228223.423142,7.444,6,6,38.528,2.33806,0.015,0.833,70.806,1202.2,0.6671,38.528,0.1580,15.797,0,0
1763228223.552364,7.607,6,6,38.513,2.34032,0.015,0.833,70.754,1202.0,0.6669,38.513,0.1580,15.798,0,0
1763228223.685869,7.485,6,6,38.523,2.33751,0.015,0.832,70.742,1201.9,0.6669,38.523,0.1580,15.799,0,0
1763228223.816670,7.550,6,6,38.527,2.33720,0.015,0.831,70.790,1202.9,0.6672,38.527,0.1579,15.792,0,0
1763228223.957302,7.321,6,6,38.527,2.33819,0.015,0.831,70.793,1202.7,0.6669,38.527,0.1579,15.794,0,0
1763228224.086724,7.466,6,6,38.516,2.33808,0.015,0.831,70.803,1201.8,0.6669,38.516,0.1580,15.800,0,0
1763228224.217996,7.717,6,6,38.499,2.33647,0.015,0.831,70.807,1201.5,0.6673,38.499,0.1580,15.801,0,0
1763228224.342558,8.094,6,6,38.502,2.33825,0.015,0.832,70.806,1201.8,0.6669,38.502,0.1580,15.800,0,0
1763228224.468557,7.834,6,6,38.522,2.33850,0.015,0.832,70.768,1201.9,0.6669,38.522,0.1580,15.799,0,0
1763228224.643565,6.619,6,6,38.500,2.33631,0.015,0.832,70.801,1201.2,0.6667,38.500,0.1580,15.803,0,0
1763228224.772122,6.596,6,6,38.507,2.33784,0.015,0.832,70.815,1201.3,0.6666,38.507,0.1580,15.803,0,0
1763228224.908062,7.318,6,6,38.507,2.33766,0.015,0.831,70.826,1201.7,0.6670,38.507,0.1580,15.800,0,0
1763228225.053273,6.912,6,6,38.485,2.33811,0.016,0.830,70.853,1200.8,0.6667,38.485,0.1581,15.806,0,0
1763228225.238095,6.920,6,6,38.488,2.33689,0.015,0.831,70.842,1200.9,0.6665,38.488,0.1581,15.806,0,0
1763228225.394619,5.228,6,6,38.480,2.33612,0.015,0.831,70.815,1200.8,0.6672,38.480,0.1581,15.806,0,0
1763228225.527338,7.511,6,6,38.490,2.33596,0.015,0.831,70.799,1201.0,0.6671,38.490,0.1580,15.805,0,0
1763228225.658593,7.623,6,6,38.501,2.33679,0.015,0.831,70.834,1201.0,0.6669,38.501,0.1581,15.805,0,0
1763228225.797187,7.227,6,6,38.501,2.33794,0.015,0.831,70.841,1201.3,0.6672,38.501,0.1580,15.803,0,0
1763228225.925720,7.815,6,6,38.502,2.33716,0.015,0.831,70.857,1201.2,0.6671,38.502,0.1580,15.804,0,0
1763228226.062069,7.251,6,6,38.486,2.33860,0.015,0.831,70.853,1201.3,0.6674,38.486,0.1580,15.803,0,0
1763228226.196154,7.510,6,6,38.514,2.33422,0.015,0.830,70.880,1201.5,0.6668,38.514,0.1580,15.801,0,0
1763228226.324017,7.676,6,6,38.501,2.33470,0.016,0.829,70.915,1201.6,0.6673,38.501,0.1580,15.801,0,0
1763228226.485913,6.376,6,6,38.521,2.33530,0.015,0.830,70.907,1201.4,0.6669,38.521,0.1580,15.802,0,0
1763228226.627177,6.977,6,6,38.517,2.33512,0.015,0.831,70.884,1201.6,0.6673,38.517,0.1580,15.801,0,0
1763228226.759501,7.593,6,6,38.483,2.33457,0.016,0.829,70.950,1200.2,0.6671,38.483,0.1581,15.810,0,0
1763228226.886530,7.775,6,6,38.495,2.33674,0.016,0.829,70.956,1200.6,0.6673,38.495,0.1581,15.807,0,0
1763228227.029221,6.946,6,6,38.472,2.33550,0.016,0.828,70.983,1200.0,0.6672,38.472,0.1581,15.811,0,0
1763228227.181255,7.576,6,6,38.479,2.33420,0.016,0.827,71.039,1200.1,0.6674,38.479,0.1581,15.811,0,0
1763228227.341552,5.995,6,6,38.481,2.33672,0.016,0.829,71.007,1200.4,0.6673,38.481,0.1581,15.809,0,0
1763228227.523307,5.981,6,6,38.467,2.33574,0.016,0.829,71.008,1200.1,0.6675,38.467,0.1581,15.811,0,0
1763228227.738867,6.024,6,6,38.481,2.33583,0.015,0.830,70.996,1199.9,0.6673,38.481,0.1581,15.811,0,0
1763228227.935042,4.271,6,6,38.471,2.33725,0.015,0.829,70.995,1199.9,0.6678,38.471,0.1581,15.811,0,0
1763228228.095824,5.467,6,6,38.504,2.33945,0.015,0.831,70.942,1202.2,0.6675,38.504,0.1580,15.797,0,0
1763228228.249822,6.703,6,6,38.515,2.33772,0.016,0.830,70.940,1202.4,0.6676,38.515,0.1580,15.795,0,0
1763228228.417170,5.980,6,6,38.518,2.33737,0.016,0.829,70.979,1202.8,0.6678,38.518,0.1579,15.793,0,0
1763228228.573866,5.997,6,6,38.497,2.33832,0.016,0.829,70.989,1202.6,0.6680,38.497,0.1579,15.794,0,0
1763228228.737162,6.004,6,6,38.506,2.33672,0.015,0.830,70.972,1202.5,0.6674,38.506,0.1579,15.795,0,0
1763228228.890810,6.011,6,6,38.512,2.33444,0.016,0.829,71.000,1202.9,0.6675,38.512,0.1579,15.792,0,0
1763228229.028484,7.501,6,6,38.507,2.33716,0.016,0.830,71.001,1202.4,0.6673,38.507,0.1580,15.796,0,0
1763228229.170191,7.265,6,6,38.530,2.33615,0.015,0.830,70.994,1203.0,0.6673,38.530,0.1579,15.792,0,0
1763228229.304701,7.731,6,6,38.488,2.33837,0.016,0.830,70.994,1202.3,0.6678,38.488,0.1580,15.796,0,0
1763228229.479455,6.005,6,6,38.519,2.33807,0.016,0.830,70.996,1202.6,0.6674,38.519,0.1579,15.794,0,0
1763228229.649323,5.200,6,6,38.505,2.33961,0.016,0.830,70.975,1202.9,0.6673,38.505,0.1579,15.792,0,0
1763228229.853653,4.861,6,6,38.515,2.33874,0.016,0.831,70.952,1202.8,0.6674,38.515,0.1579,15.793,0,0
1763228229.988240,7.420,6,6,38.508,2.33918,0.015,0.831,70.921,1202.4,0.6673,38.508,0.1580,15.795,0,0
1763228230.127082,7.274,6,6,38.511,2.34088,0.015,0.831,70.905,1203.1,0.6675,38.511,0.1579,15.791,0,0
1763228230.257450,7.658,6,6,38.547,2.33899,0.015,0.832,70.881,1204.7,0.6673,38.547,0.1578,15.781,0,0
1763228230.381708,8.005,6,6,38.558,2.34100,0.015,0.832,70.870,1204.2,0.6666,38.558,0.1578,15.784,0,0
1763228230.518059,7.892,6,6,38.549,2.34145,0.016,0.831,70.879,1203.8,0.6665,38.549,0.1579,15.787,0,0
1763228230.655047,6.832,6,6,38.554,2.34105,0.015,0.833,70.827,1204.2,0.6665,38.554,0.1578,15.784,0,0
1763228230.787797,7.447,6,6,38.555,2.34170,0.015,0.833,70.779,1204.0,0.6666,38.555,0.1578,15.785,0,0
1763228230.922831,7.470,6,6,38.539,2.33904,0.016,0.832,70.792,1203.8,0.6667,38.539,0.1579,15.787,0,0
1763228231.086769,6.048,6,6,38.539,2.34051,0.015,0.834,70.755,1204.1,0.6667,38.539,0.1578,15.785,0,0
1763228231.222674,7.433,6,6,38.566,2.34237,0.015,0.833,70.722,1204.6,0.6667,38.566,0.1578,15.781,0,0
1763228231.362972,7.502,6,6,38.558,2.34021,0.015,0.832,70.754,1204.2,0.6663,38.558,0.1578,15.784,0,0
1763228231.500671,7.499,6,6,38.563,2.33893,0.015,0.832,70.778,1204.2,0.6660,38.563,0.1578,15.784,0,0
1763228231.627620,7.504,6,6,38.563,2.34025,0.015,0.833,70.737,1204.3,0.6662,38.563,0.1578,15.783,0,0
1763228231.760360,7.472,6,6,38.547,2.34065,0.015,0.833,70.742,1203.9,0.6664,38.547,0.1579,15.786,0,0
1763228231.883386,8.015,6,6,38.536,2.33944,0.015,0.832,70.782,1203.8,0.6667,38.536,0.1579,15.787,0,0
1763228232.022909,7.053,6,6,38.540,2.33835,0.015,0.833,70.768,1204.1,0.6665,38.540,0.1578,15.785,0,0
1763228232.158340,7.526,6,6,38.560,2.33962,0.015,0.832,70.778,1204.5,0.6665,38.560,0.1578,15.782,0,0
1763228232.289931,7.487,6,6,38.558,2.33927,0.015,0.833,70.768,1204.2,0.6666,38.558,0.1578,15.784,0,0
1763228232.425700,7.547,6,6,38.557,2.34057,0.015,0.833,70.733,1204.6,0.6668,38.557,0.1578,15.781,0,0
1763228232.557222,7.457,6,6,38.549,2.34075,0.015,0.833,70.740,1204.1,0.6667,38.549,0.1578,15.784,0,0
1763228232.729045,5.864,6,6,38.557,2.33963,0.015,0.832,70.755,1204.6,0.6668,38.557,0.1578,15.781,0,0
1763228232.876414,7.691,6,6,38.544,2.34091,0.016,0.831,70.775,1204.8,0.6670,38.544,0.1578,15.780,0,0
1763228233.023713,6.016,6,6,38.540,2.34046,0.016,0.831,70.770,1204.5,0.6668,38.540,0.1578,15.782,0,0
1763228233.155896,7.485,6,6,38.535,2.34168,0.016,0.832,70.757,1204.1,0.6667,38.535,0.1578,15.785,0,0
1763228233.290953,7.521,6,6,38.520,2.34104,0.016,0.831,70.765,1203.7,0.6671,38.520,0.1579,15.787,0,0
1763228233.425321,7.531,6,6,38.548,2.33852,0.016,0.831,70.777,1204.6,0.6668,38.548,0.1578,15.781,0,0
1763228233.555319,7.491,6,6,38.548,2.33864,0.015,0.832,70.786,1204.3,0.6662,38.548,0.1578,15.783,0,0
1763228233.690218,7.485,6,6,38.560,2.33845,0.015,0.833,70.779,1203.8,0.6661,38.560,0.1579,15.787,0,0
1763228233.824561,7.478,6,6,38.549,2.33840,0.015,0.833,70.777,1202.1,0.6662,38.549,0.1580,15.798,0,0
1763228233.959626,7.542,6,6,38.539,2.34099,0.015,0.833,70.750,1202.3,0.6666,38.539,0.1580,15.796,0,0
1763228234.108176,7.462,6,6,38.535,2.34123,0.015,0.832,70.759,1202.3,0.6671,38.535,0.1580,15.796,0,0
1763228234.230223,7.116,6,6,38.508,2.33801,0.016,0.831,70.791,1202.1,0.6670,38.508,0.1580,15.798,0,0
1763228234.358672,7.913,6,6,38.492,2.33807,0.016,0.831,70.827,1202.2,0.6672,38.492,0.1580,15.797,0,0
1763228234.492298,7.492,6,6,38.509,2.33824,0.016,0.830,70.863,1202.7,0.6676,38.509,0.1579,15.794,0,0
1763228234.658957,7.486,6,6,38.524,2.33548,0.016,0.830,70.899,1202.4,0.6672,38.524,0.1580,15.796,0,0
1763228234.831629,4.963,6,6,38.520,2.33521,0.015,0.831,70.885,1202.3,0.6675,38.520,0.1580,15.796,0,0
1763228234.960859,7.608,6,6,38.511,2.33636,0.016,0.830,70.895,1202.2,0.6675,38.511,0.1580,15.797,0,0
1763228235.097921,7.516,6,6,38.498,2.33410,0.016,0.828,70.969,1201.8,0.6678,38.498,0.1580,15.799,0,0
1763228235.226164,7.528,6,6,38.472,2.33691,0.016,0.829,70.996,1201.2,0.6676,38.472,0.1580,15.803,0,0
1763228235.363788,7.468,6,6,38.501,2.33800,0.016,0.829,71.016,1201.0,0.6672,38.501,0.1580,15.805,0,0
1763228235.492457,7.511,6,6,38.506,2.33768,0.015,0.829,71.025,1201.5,0.6676,38.506,0.1580,15.802,0,0
1763228235.627803,7.502,6,6,38.489,2.33774,0.016,0.829,71.022,1202.0,0.6678,38.489,0.1580,15.798,0,0
1763228235.758148,7.514,6,6,38.497,2.33867,0.016,0.829,71.039,1201.8,0.6674,38.497,0.1580,15.800,0,0
1763228235.895264,7.500,6,6,38.512,2.33843,0.016,0.829,71.018,1202.1,0.6676,38.512,0.1580,15.798,0,0
1763228236.042019,7.488,6,6,38.493,2.33919,0.016,0.830,70.989,1201.8,0.6678,38.493,0.1580,15.799,0,0
1763228236.191495,6.158,6,6,38.490,2.33767,0.016,0.829,70.999,1202.0,0.6675,38.490,0.1580,15.798,0,0
1763228236.336586,7.153,6,6,38.524,2.33894,0.016,0.830,70.985,1202.8,0.6676,38.524,0.1579,15.793,0,0
1763228236.488390,6.205,6,6,38.509,2.33723,0.016,0.829,70.994,1202.1,0.6675,38.509,0.1580,15.798,0,0
1763228236.619646,7.631,6,6,38.488,2.33893,0.016,0.830,70.961,1201.9,0.6676,38.488,0.1580,15.799,0,0
1763228236.752010,7.494,6,6,38.506,2.33604,0.015,0.830,70.960,1201.8,0.6675,38.506,0.1580,15.799,0,0
1763228236.887765,7.378,6,6,38.518,2.33567,0.015,0.831,70.955,1202.1,0.6673,38.518,0.1580,15.797,0,0
1763228237.025399,7.593,6,6,38.506,2.33582,0.016,0.830,70.973,1201.9,0.6675,38.506,0.1580,15.799,0,0
1763228237.182052,6.232,6,6,38.500,2.33692,0.016,0.830,70.975,1201.9,0.6673,38.500,0.1580,15.799,0,0
1763228237.322760,7.147,6,6,38.494,2.33664,0.015,0.831,70.953,1202.0,0.6675,38.494,0.1580,15.798,0,0
1763228237.454295,7.482,6,6,38.504,2.33612,0.015,0.831,70.960,1202.3,0.6671,38.504,0.1580,15.796,0,0
1763228237.587469,7.578,6,6,38.506,2.33970,0.015,0.831,70.945,1201.2,0.6672,38.506,0.1580,15.804,0,0
1763228237.719329,7.568,6,6,38.507,2.34157,0.016,0.831,70.946,1202.0,0.6676,38.507,0.1580,15.798,0,0
1763228237.853758,7.262,6,6,38.523,2.34037,0.016,0.831,70.909,1202.5,0.6675,38.523,0.1580,15.795,0,0
1763228238.011278,6.359,6,6,38.511,2.34093,0.015,0.831,70.891,1201.7,0.6674,38.511,0.1580,15.800,0,0
1763228238.149569,7.314,6,6,38.476,2.33913,0.016,0.830,70.898,1201.4,0.6676,38.476,0.1580,15.802,0,0
1763228238.283623,7.343,6,6,38.494,2.33810,0.016,0.829,70.933,1201.8,0.6676,38.494,0.1580,15.800,0,0
1763228238.405971,8.298,6,6,38.502,2.33927,0.016,0.831,70.885,1201.7,0.6673,38.502,0.1580,15.800,0,0
1763228238.538002,7.610,6,6,38.486,2.33624,0.015,0.830,70.874,1201.6,0.6676,38.486,0.1580,15.801,0,0
1763228238.684955,6.759,6,6,38.495,2.33659,0.016,0.830,70.887,1201.7,0.6676,38.495,0.1580,15.800,0,0
1763228238.823175,7.274,6,6,38.506,2.33715,0.016,0.830,70.894,1201.4,0.6676,38.506,0.1580,15.802,0,0
1763228238.965936,7.078,6,6,38.503,2.33591,0.016,0.829,70.942,1201.5,0.6674,38.503,0.1580,15.801,0,0
1763228239.118289,6.396,6,6,38.494,2.33699,0.016,0.829,70.947,1201.0,0.6672,38.494,0.1581,15.805,0,0
1763228239.252109,7.574,6,6,38.507,2.33624,0.016,0.829,70.985,1201.9,0.6671,38.507,0.1580,15.799,0,0
