#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228215.691639,11,101;102;103;200;201;202,73.297;80.595;77.307;82.503;81.352;75.451,0.9646392323504475,-0.8366294032248796,-0.7434335882750966,-0.18536441263389544,0.30974001639451704,0.45136122772629195,,,,,,,71.174,
1763228215.823709,12,101;102;103;200;201;202,73.344;80.561;76.725;82.472;81.581;75.029,0.9636048990385083,-0.8357020203789143,-0.7430222729092018,-0.18558507663632787,0.3096280160044051,0.4513570396884025,,,,,,,71.100,
1763228215.957016,13,101;102;103;200;201;202,73.876;80.553;75.372;84.333;81.510;77.313,0.9620846272636709,-0.834265774741747,-0.7423396958587072,-0.18555033730987894,0.30952482647781654,0.4515514085015966,,,,,,,70.988,
1763228216.090743,14,101;102;103;200;201;202,73.307;80.886;74.995;84.289;80.105;77.724,0.9609403772458637,-0.833407523514661,-0.7419294911918216,-0.18545482823088363,0.30948931779325395,0.45165886510628794,,,,,,,70.911,
1763228216.226427,15,101;102;103;200;201;202,73.894;80.866;75.375;84.341;81.558;76.043,0.960534435511889,-0.8323646238906348,-0.7422475868387342,-0.18550659966127508,0.3095244338070628,0.45188974199276694,,,,,,,70.855,
1763228216.359029,16,101;102;103;200;201;202,73.041;81.342;75.318;83.575;80.534;77.306,0.9596867395632478,-0.8312505125720079,-0.7421076579104593,-0.185516882455838,0.3095362623160348,0.452123877169441,,,,,,,70.780,
1763228216.511280,17,101;102;103;200;201;202,72.859;80.031;76.272;84.481;80.516;76.173,0.959229963136619,-0.8308403015833327,-0.7422862864021469,-0.18555933965323118,0.3094760331863081,0.45220722809997993,,,,,,,70.745,
1763228216.665808,18,101;102;103;200;201;202,73.008;80.908;75.414;84.076;80.616;76.644,0.9589645538771833,-0.8302894708782483,-0.7424327142896945,-0.18559160264666047,0.30946857191160254,0.4521888687305277,,,,,,,70.714,
1763228216.791350,19,101;102;103;200;201;202,72.047;80.108;74.036;85.735;80.670;77.401,0.9577515218421125,-0.8294732214730606,-0.7422791571026551,-0.18549578372335807,0.30948257629346054,0.4525783964714217,,,,,,,70.634,
1763228216.932700,20,101;102;103;200;201;202,72.119;81.096;73.614;85.719;81.168;77.822,0.956813032969435,-0.8290884664244049,-0.7421549723778399,-0.18536277565695958,0.30948880194536854,0.4527925914753097,,,,,,,70.582,
1763228217.066679,21,101;102;103;200;201;202,72.046;80.476;73.516;84.531;81.230;77.955,0.9563933632620139,-0.8287453928578005,-0.7424430421825061,-0.1853208585101989,0.30952980110302586,0.453100678388759,,,,,,,70.551,
1763228217.198009,22,101;102;103;200;201;202,73.071;80.963;74.508;84.345;81.414;76.694,0.9563027115307766,-0.8292832056915572,-0.7425813500687438,-0.1853274699390271,0.3095466252408238,0.4531450318196378,,,,,,,70.565,
1763228217.329693,23,101;102;103;200;201;202,71.982;80.638;74.674;84.658;81.084;77.438,0.9555588434744204,-0.8285602939765916,-0.7424866105986047,-0.18528665535218614,0.30956305633515424,0.4534570976544621,,,,,,,70.509,
1763228217.452795,24,101;102;103;200;201;202,73.473;80.540;76.171;83.954;80.820;77.039,0.9563067797411784,-0.8278880674611483,-0.7429057376506184,-0.18543333113177207,0.30965862472074845,0.45349131859270464,,,,,,,70.514,
1763228217.617786,25,101;102;103;200;201;202,73.552;81.137;74.768;83.025;79.569;75.934,0.9570438981826634,-0.8286654111594753,-0.7433725036861742,-0.1855744839548093,0.3097187724456039,0.45336246462273627,,,,,,,70.570,
1763228217.749101,26,101;102;103;200;201;202,72.460;81.081;76.013;81.861;79.680;75.485,0.9572184211916739,-0.8283806833160872,-0.743328593702515,-0.18556106993638727,0.3097938310320988,0.45357093541445354,,,,,,,70.567,
1763228217.882796,27,101;102;103;200;201;202,72.099;80.937;76.033;83.285;79.914;75.454,0.9573677416887583,-0.8289341903351135,-0.7437228843137247,-0.18557698326328548,0.3098540683685037,0.45357756672236543,,,,,,,70.591,
1763228218.015142,28,101;102;103;200;201;202,72.863;81.139;74.808;82.485;80.513;75.941,0.957646014207296,-0.8286835587088708,-0.7432399019288815,-0.18558913471451732,0.3098705950217512,0.45357456614016445,,,,,,,70.596,
1763228218.150086,29,101;102;103;200;201;202,74.053;80.596;75.857;82.047;81.031;72.326,0.9596641293233098,-0.8297451344379686,-0.7447418182159927,-0.18592830214377454,0.30988552004574826,0.45310678599465115,,,,,,,70.711,
1763228218.281425,30,101;102;103;200;201;202,74.390;80.506;75.636;80.113;80.059;73.528,0.9603766026843042,-0.8301970420371975,-0.7449638745090341,-0.1860890569068996,0.30998005813825485,0.45326200569257546,,,,,,,70.756,
1763228218.416719,31,101;102;103;200;201;202,74.495;80.859;75.009;80.981;80.015;74.262,0.9608056369165372,-0.8306077370061625,-0.7452731030699213,-0.1860991431526764,0.3099631847037354,0.45303795245665684,,,,,,,70.787,
1763228218.547836,32,101;102;103;200;201;202,74.808;80.440;74.717;82.370;79.904;73.991,0.9614999485629928,-0.8305951866299286,-0.7455254723895987,-0.1860268475454201,0.3099342305486233,0.45285119983720434,,,,,,,70.814,
1763228218.685812,33,101;102;103;200;201;202,74.142;80.823;74.392;80.123;80.275;74.442,0.9612131642998404,-0.8299962576918087,-0.7446987563937689,-0.18597897815375514,0.30989103891439385,0.45306072220335003,,,,,,,70.785,
1763228218.812069,34,101;102;103;200;201;202,74.959;80.380;75.649;80.511;78.948;75.183,0.9609704229233781,-0.8294930879686401,-0.7443717268507922,-0.18582708781910723,0.30985639431106854,0.4531249117986021,,,,,,,70.758,
1763228218.946100,35,101;102;103;200;201;202,74.839;80.288;74.636;80.123;79.432;73.390,0.9615196253075747,-0.8295622190567201,-0.7449326269109134,-0.18591117262076007,0.30985120706066965,0.45292650351826585,,,,,,,70.781,
1763228219.081377,36,101;102;103;200;201;202,75.059;80.776;75.314;81.318;79.106;73.090,0.9621041815738893,-0.8299291673122459,-0.7451195909472069,-0.18599155211917867,0.3098280600151277,0.45264430570514397,,,,,,,70.818,
1763228219.215456,37,101;102;103;200;201;202,73.836;80.556;74.994;80.242;79.254;72.654,0.9622227533400405,-0.8305487048206209,-0.7452735453212729,-0.18604771944344936,0.3098001557342197,0.4523966971483759,,,,,,,70.844,
1763228219.359298,38,101;102;103;200;201;202,75.215;80.505;75.108;81.360;80.187;71.670,0.9634727680068798,-0.8306899502473082,-0.7457996454955418,-0.18614626619822466,0.30978448749798354,0.4519588379216076,,,,,,,70.899,
1763228219.499408,39,101;102;103;200;201;202,74.730;80.971;74.910;80.831;80.410;73.430,0.9626508607266516,-0.8303236802875742,-0.7455516714110447,-0.18606696062871725,0.3098248363559446,0.45240880225534874,,,,,,,70.852,
1763228219.651176,40,101;102;103;200;201;202,73.940;80.843;75.020;80.218;79.441;71.627,0.9634029361612667,-0.830573666684821,-0.7462754205585154,-0.18625744989847767,0.30981942320333095,0.4520835773417372,,,,,,,70.889,
1763228219.783317,41,101;102;103;200;201;202,74.858;80.549;75.477;80.153;78.344;73.448,0.963176876135362,-0.8302451098387607,-0.7456821171553891,-0.18611050155852038,0.3098198099893235,0.45224913087895346,,,,,,,70.871,
1763228219.913518,42,101;102;103;200;201;202,74.596;79.555;75.535;80.314;78.134;74.165,0.9627274245122079,-0.8299318039953918,-0.7454484413022058,-0.18597639901425334,0.309826567581383,0.45240036197740463,,,,,,,70.842,
1763228220.049284,43,101;102;103;200;201;202,75.038;80.305;74.331;81.675;79.726;73.716,0.962484987455477,-0.8300918019682629,-0.7449496332198952,-0.18590903641559733,0.309764212804732,0.4524669955890105,,,,,,,70.840,
1763228220.181830,44,101;102;103;200;201;202,74.856;80.458;74.634;80.245;80.721;74.468,0.9621952611526932,-0.8299576963861612,-0.7443337099104957,-0.185801388679729,0.3097794778697096,0.4526471482193821,,,,,,,70.827,
1763228220.315720,45,101;102;103;200;201;202,75.241;80.633;75.090;79.783;79.479;73.227,0.9625694280623428,-0.8305314144962341,-0.7445951707015364,-0.18591393036135279,0.309764981448858,0.4523899415309486,,,,,,,70.861,
1763228220.450698,46,101;102;103;200;201;202,74.859;80.602;75.354;79.493;80.245;73.602,0.9628919415633311,-0.8305033713359108,-0.7447046613353893,-0.18599649153154954,0.3097925589779245,0.4523087735924118,,,,,,,70.873,
1763228220.593255,47,101;102;103;200;201;202,74.938;80.039;74.586;79.356;79.812;74.356,0.9627582473077198,-0.830587487203634,-0.7445093572846089,-0.1860275466564636,0.3097880121782847,0.45230492908454223,,,,,,,70.872,
1763228220.717527,48,101;102;103;200;201;202,74.572;80.750;74.351;79.680;79.160;74.507,0.9625224719508584,-0.8303414772266406,-0.7447385616005856,-0.18595629119407253,0.309781620692211,0.4522901425750592,,,,,,,70.852,
1763228220.874464,49,101;102;103;200;201;202,75.855;80.979;74.129;78.150;80.048;74.655,0.9627251675344394,-0.8308828083772289,-0.7450264235477154,-0.1860020232430804,0.309793146615401,0.4522113327443137,,,,,,,70.878,
1763228221.017356,50,101;102;103;200;201;202,73.852;80.685;73.755;78.288;80.334;73.399,0.962594527850328,-0.8307604214940505,-0.7451768459854543,-0.1861388222595729,0.3098249553191132,0.45226754618586396,,,,,,,70.868,
1763228221.147110,51,101;102;103;200;201;202,73.849;81.046;74.235;79.343;80.479;73.094,0.9622523747813778,-0.83071379043345,-0.7450532730594369,-0.18614378210592475,0.3098040641044072,0.4523980410009149,,,,,,,70.852,
1763228221.280704,52,101;102;103;200;201;202,74.171;80.870;76.019;78.947;80.086;74.085,0.9622799760184375,-0.8306013549210665,-0.7452774463967878,-0.18616933704854657,0.30984628700117095,0.45246313945330524,,,,,,,70.848,
1763228221.417664,53,101;102;103;200;201;202,71.017;80.163;75.888;80.606;78.421;72.748,0.961093668530554,-0.8301784512407606,-0.7451620847161251,-0.18603037713505294,0.30981019001595106,0.45269604334127883,,,,,,,70.784,
1763228221.551674,54,101;102;103;200;201;202,74.478;80.331;76.150;81.103;80.649;77.032,0.96027834536817,-0.8303040000459113,-0.7439723902520684,-0.18580095741416536,0.3096681987151499,0.4525462411982252,,,,,,,70.761,
1763228221.687558,55,101;102;103;200;201;202,73.697;80.179;75.836;81.507;80.394;75.785,0.9595105773270918,-0.8302763103863863,-0.743313738797432,-0.18570046950148517,0.30958037846431835,0.45261699940126804,,,,,,,70.731,
1763228221.818381,56,101;102;103;200;201;202,75.090;80.394;75.735;82.151;79.656;73.932,0.9599885640966173,-0.8304449326247628,-0.7435546461339533,-0.18568862569792483,0.3095423231042134,0.45242824410091015,,,,,,,70.756,
1763228221.952469,57,101;102;103;200;201;202,77.131;80.624;75.095;82.121;80.313;74.459,0.9610412699821018,-0.8313864566753201,-0.7439075598775775,-0.1857577707657125,0.3094742469709948,0.4518340249464915,,,,,,,70.832,
1763228222.083913,58,101;102;103;200;201;202,74.298;80.579;75.683;81.419;80.115;74.786,0.9607083102740301,-0.8312916456398753,-0.7437083814216312,-0.18572525652231292,0.3095096389569843,0.4519966515274878,,,,,,,70.816,
1763228222.217910,59,101;102;103;200;201;202,74.832;80.594;76.061;79.940;80.180;74.197,0.960875259164431,-0.8315236544797705,-0.7438392841954707,-0.18576048413742458,0.3094627174141988,0.451799899726399,,,,,,,70.830,
1763228222.352106,60,101;102;103;200;201;202,75.040;81.299;77.323;78.980;81.610;75.014,0.9611039829893799,-0.8311052460682141,-0.7438343775798748,-0.18570755846623777,0.3094543733743299,0.4516219118337392,,,,,,,70.825,
1763228222.484968,61,101;102;103;200;201;202,75.825;81.312;77.653;80.643;81.319;76.049,0.961314621584289,-0.8313429832137016,-0.7444226958072792,-0.18559703990734971,0.3094263933585969,0.4513367349936991,,,,,,,70.839,
1763228222.622902,62,101;102;103;200;201;202,75.118;81.582;77.735;80.609;81.327;76.176,0.9607657917623068,-0.8320549432047925,-0.7445077913247286,-0.18563033645206087,0.30948352043150357,0.4514007973034539,,,,,,,70.842,
1763228222.758670,63,101;102;103;200;201;202,74.448;81.284;76.856;80.233;81.769;75.937,0.9602799602258962,-0.8324431338856147,-0.7444092482594986,-0.18558631330055003,0.309446919811458,0.45126255513492186,,,,,,,70.836,
1763228222.884838,64,101;102;103;200;201;202,74.472;80.881;76.498;80.115;79.922;75.984,0.9599933900259071,-0.8323141892049962,-0.7438658046610126,-0.18551875082658986,0.3094656157644069,0.4513933693307201,,,,,,,70.822,
1763228223.018204,65,101;102;103;200;201;202,74.926;81.243;74.707;79.463;80.230;75.986,0.9600247187966772,-0.8322950299351572,-0.743347706738933,-0.1854651459730882,0.3094661330196114,0.45154115255371785,,,,,,,70.825,
1763228223.153445,66,101;102;103;200;201;202,74.546;81.570;74.741;78.871;81.126;75.086,0.9603787847914038,-0.8320860763192001,-0.7433710636952336,-0.18550614324678252,0.30948544117466464,0.45157888117828276,,,,,,,70.833,
1763228223.286912,67,101;102;103;200;201;202,75.910;80.767;74.437;78.842;80.835;75.589,0.9605419022481744,-0.8318080152928963,-0.7430069265157958,-0.1855394067421208,0.30952705954816634,0.4517908859619772,,,,,,,70.831,
1763228223.423082,68,101;102;103;200;201;202,74.690;81.125;75.213;78.672;80.422;75.725,0.9600787503885869,-0.8315940064877889,-0.7426777465226843,-0.1855260671484846,0.30961321244981654,0.4521403010748718,,,,,,,70.806,
1763228223.552300,69,101;102;103;200;201;202,74.092;80.683;74.328;78.864;80.184;75.732,0.9593432888081865,-0.8309377554204606,-0.742265391709651,-0.1854696771452135,0.3096940047751496,0.45264957923728244,,,,,,,70.754,
1763228223.685802,70,101;102;103;200;201;202,73.266;81.057;75.538;78.685;80.561;75.594,0.9591537618999496,-0.8308759489024826,-0.7426203549252861,-0.18552255211255855,0.3097220921989364,0.4525967792452141,,,,,,,70.742,
1763228223.816598,71,101;102;103;200;201;202,74.789;81.037;76.017;79.204;79.777;75.173,0.9600635787551933,-0.8313029584600711,-0.7434930635672385,-0.18569076730242562,0.30976167812766064,0.45230145453188403,,,,,,,70.790,
1763228223.957241,72,101;102;103;200;201;202,73.990;80.429;75.574;79.343;80.554;74.651,0.9601213514133434,-0.8313460235869933,-0.7437286317445709,-0.18569990735027012,0.30976257786487316,0.45226798630987475,,,,,,,70.793,
1763228224.086658,73,101;102;103;200;201;202,73.783;80.672;75.371;79.178;79.978;74.898,0.9600749635423881,-0.831698008904305,-0.7439304784436448,-0.18574729171385737,0.3097624768986229,0.4522927052396008,,,,,,,70.803,
1763228224.217928,74,101;102;103;200;201;202,74.907;80.787;76.150;78.236;80.468;75.243,0.9604644320529655,-0.8313777346644117,-0.7439737220570589,-0.1858103656015357,0.30973572092203316,0.45215441037416826,,,,,,,70.807,
1763228224.342489,75,101;102;103;200;201;202,73.730;81.094;75.082;79.566;80.323;74.375,0.9605193156822442,-0.8312583015242743,-0.7438112771434159,-0.18577860856732642,0.30972189371707165,0.45220312705431104,,,,,,,70.806,
1763228224.468484,76,101;102;103;200;201;202,73.547;80.715;75.759;79.738;80.297;75.023,0.9598089216720465,-0.8309309194400885,-0.7432440242401885,-0.18567723780287518,0.30971022568011203,0.452400732833159,,,,,,,70.768,
1763228224.643198,77,101;102;103;200;201;202,74.381;81.062;76.033;78.708;80.367;74.617,0.9602594413318337,-0.8313208892356412,-0.7431162801408939,-0.18567158335428915,0.30968807193738485,0.45222384121306664,,,,,,,70.801,
1763228224.772045,78,101;102;103;200;201;202,73.630;80.946;75.864;79.471;80.187;74.462,0.9603756507239375,-0.8315606112186243,-0.7430475698488617,-0.18562633524462124,0.3096754917648577,0.4521870916627469,,,,,,,70.815,
1763228224.907984,79,101;102;103;200;201;202,73.507;81.794;75.042;79.334;80.826;74.261,0.9603932618087184,-0.8318530232462954,-0.7431834512000893,-0.18567370165637734,0.3096762236400198,0.4521180309320268,,,,,,,70.826,
1763228225.053201,80,101;102;103;200;201;202,74.676;80.958;75.566;79.277;80.549;74.280,0.9608059145592612,-0.8321608921988513,-0.7433769669148829,-0.18576259296586783,0.3096770544361573,0.4520595617401399,,,,,,,70.853,
1763228225.238014,81,101;102;103;200;201;202,74.079;80.903;74.983;78.342;79.957;73.951,0.9608956976144886,-0.8317964838066605,-0.7437061668668882,-0.18580341545070064,0.3097260539693221,0.4522552126394344,,,,,,,70.842,
1763228225.394528,82,101;102;103;200;201;202,73.158;81.414;75.684;78.253;79.935;74.206,0.9606475115453013,-0.8313078133048414,-0.7435848288266754,-0.18589510412840063,0.3097740884646938,0.4524603105737512,,,,,,,70.815,
1763228225.527267,83,101;102;103;200;201;202,73.037;81.001;75.724;78.010;80.206;74.115,0.960210328816317,-0.8313165607213083,-0.7432123494732273,-0.18590744814751026,0.3097272921770206,0.45247131326144563,,,,,,,70.799,
1763228225.658516,84,101;102;103;200;201;202,75.328;81.062;75.897;78.994;80.424;75.024,0.9606456931028643,-0.8318321648927971,-0.7433949130256311,-0.18588465281593572,0.30972513784307715,0.4522627981784279,,,,,,,70.834,
1763228225.797108,85,101;102;103;200;201;202,74.601;80.642;75.580;79.115;80.233;74.768,0.9609371955849225,-0.831708692944238,-0.743530070263047,-0.18586533128543442,0.3097413609950053,0.4521512947629125,,,,,,,70.841,
1763228225.925645,86,101;102;103;200;201;202,74.778;81.357;74.988;78.800;79.901;74.765,0.9611418867556685,-0.8319275478667058,-0.7435979581604645,-0.18588771023095177,0.3097843426676804,0.45212389595052466,,,,,,,70.857,
1763228226.062005,87,101;102;103;200;201;202,74.003;80.902;74.494;79.039;79.696;73.739,0.9615415382283122,-0.8313524006937665,-0.7436151864132503,-0.1859056689767823,0.3097876184187584,0.452154017119706,,,,,,,70.853,
1763228226.196076,88,101;102;103;200;201;202,75.193;81.045;74.966;77.949;79.597;72.710,0.9619451265744159,-0.8316783544502403,-0.7438844391636068,-0.18595981613097307,0.30978579749775387,0.452066686613738,,,,,,,70.880,
1763228226.323935,89,101;102;103;200;201;202,75.274;81.466;76.108;79.241;80.121;72.699,0.9626664160750773,-0.8318748183670569,-0.7444551971515445,-0.1861435488180888,0.309772238096956,0.45183446810906747,,,,,,,70.915,
1763228226.485829,90,101;102;103;200;201;202,74.022;80.633;75.759;78.618;79.652;72.901,0.9622643771513687,-0.8321014570999505,-0.7442931038386787,-0.18621815848662499,0.3098136517082779,0.45198035249333196,,,,,,,70.907,
1763228226.627105,91,101;102;103;200;201;202,73.890;81.178;75.944;78.559;79.704;73.731,0.9621888562288522,-0.8315743276296025,-0.7444985372007584,-0.18620655529274616,0.30985913874896004,0.4521052403609788,,,,,,,70.884,
1763228226.759427,92,101;102;103;200;201;202,74.163;80.812;75.959;78.328;81.010;71.713,0.9635567353118699,-0.8320071684867132,-0.7456856166795878,-0.18633804845637691,0.3098574462244786,0.4516821437975194,,,,,,,70.950,
1763228226.886456,93,101;102;103;200;201;202,74.498;80.867;75.429;79.205;80.101;73.191,0.9637036307973648,-0.8320833268047448,-0.7461832622463598,-0.186385463816902,0.30988100665721674,0.45164894884607243,,,,,,,70.956,
1763228227.029147,94,101;102;103;200;201;202,75.410;81.153;76.225;79.247;80.829;72.666,0.9643176094333398,-0.8322119161201073,-0.7468884618059018,-0.18647665422038698,0.3098973735417713,0.45155246831016854,,,,,,,70.983,
1763228227.181175,95,101;102;103;200;201;202,75.531;81.161;76.907;79.095;80.352;71.749,0.9653646482161474,-0.8326735347441272,-0.7476648442916027,-0.18661232538342354,0.30989697923584547,0.451255776608643,,,,,,,71.039,
1763228227.341470,96,101;102;103;200;201;202,73.674;80.952;76.105;79.049;80.681;72.996,0.964724335198885,-0.8324442071089477,-0.7471531303678947,-0.18657348029910167,0.30984141783958274,0.45139732762730306,,,,,,,71.007,
1763228227.523213,97,101;102;103;200;201;202,73.342;81.128;76.630;78.616;79.658;72.964,0.964717684452743,-0.8324567582086245,-0.7470260778627128,-0.18655728104302113,0.30986323838560564,0.4514141474413385,,,,,,,71.008,
1763228227.738744,98,101;102;103;200;201;202,75.235;81.289;75.218;78.549;80.073;72.484,0.9651357049739677,-0.8316108466306928,-0.7468008007646317,-0.18656002808805205,0.30995367474131,0.45175432347536204,,,,,,,70.996,
1763228227.934941,99,101;102;103;200;201;202,75.068;80.959;75.721;78.935;78.891;74.041,0.9652864364683743,-0.8314685558394196,-0.7472161112085867,-0.18672938731992925,0.3100595875674705,0.4518521936378077,,,,,,,70.995,
1763228228.095631,100,101;102;103;200;201;202,73.635;80.934;75.324;80.436;81.709;73.640,0.9643426906566038,-0.8309957755807947,-0.746625582109904,-0.18661138354484127,0.3099799070486298,0.4519951656831378,,,,,,,70.942,
