#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235895.906994,14.330,4,4,29.662,2.72599,0.131,0.327,69.215,768.3,0.7039,29.662,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.566,0.165,55.077,0.585,24.899,0.556,0.000,0.000,0.047,82.513
1768235895.975162,12.111,3,3,28.918,2.32998,0.303,0.384,70.129,858.9,0.8042,28.918,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.505,0.110,44.400,0.471,21.333,0.603,0.000,0.000,0.080,68.105
1768235896.050997,14.648,3,3,28.964,2.42373,0.304,0.370,68.598,861.5,0.7856,28.964,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.669,0.159,50.516,0.522,22.470,0.651,0.000,0.000,0.058,75.759
1768235896.126856,13.189,3,3,28.960,2.51739,0.315,0.370,67.479,859.3,0.7764,28.960,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.615,0.162,51.048,0.563,22.122,0.620,0.000,0.000,0.063,75.792
1768235896.196304,13.176,3,3,29.038,1.92513,0.288,0.388,71.698,861.3,0.7492,29.038,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.662,0.270,47.228,0.491,19.496,0.541,0.000,0.000,0.070,69.381
1768235896.263662,14.414,3,3,28.980,2.45083,0.300,0.378,69.637,860.2,0.7789,28.980,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.604,0.133,45.053,0.480,19.695,0.550,0.000,0.000,0.053,67.298
1768235896.404336,8.203,3,3,28.887,2.33092,0.305,0.383,70.238,855.2,0.8024,28.887,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,55.240,0.211,60.293,0.540,22.757,0.651,0.000,0.000,0.059,140.611
1768235896.483932,11.590,3,3,28.976,2.33856,0.302,0.387,70.727,860.6,0.7985,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.736,0.203,51.395,0.522,25.332,0.631,0.000,0.000,0.053,79.527
1768235896.559551,12.566,3,3,28.974,2.43790,0.310,0.376,68.770,860.1,0.7814,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.797,0.165,49.534,0.541,23.149,0.625,0.000,0.000,0.057,75.550
1768235896.636654,13.223,3,3,28.981,2.43115,0.300,0.373,67.464,859.7,0.7838,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.764,0.155,50.508,0.561,23.677,0.658,0.000,0.000,0.056,77.035
1768235896.714181,12.967,3,3,29.037,2.42320,0.311,0.371,66.558,861.5,0.7845,29.037,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.754,0.173,50.895,0.574,23.775,0.611,0.000,0.000,0.056,77.453
1768235896.787979,12.927,3,3,29.033,2.45823,0.308,0.377,65.929,862.0,0.7795,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.576,0.157,52.093,0.479,19.210,0.528,0.000,0.000,0.060,73.731
1768235896.893253,9.810,3,3,28.958,2.45150,0.309,0.374,65.428,860.4,0.7795,28.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,28.657,0.144,49.907,0.522,24.650,0.600,0.000,0.000,0.072,105.156
1768235896.973132,12.951,3,3,29.041,2.35753,0.305,0.389,67.360,865.4,0.7991,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.665,0.196,56.841,0.501,20.306,0.610,0.000,0.000,0.050,79.810
1768235897.053470,12.539,3,3,28.883,2.44968,0.307,0.372,66.528,855.1,0.7809,28.883,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.505,0.120,55.648,0.546,22.213,0.586,0.000,0.000,0.055,80.280
1768235897.124289,12.428,3,3,29.042,1.92248,0.291,0.391,70.970,860.9,0.7440,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.644,0.156,47.154,0.551,20.896,0.681,0.000,0.000,0.055,70.733
1768235897.204195,14.096,3,3,28.916,2.39090,0.308,0.382,71.341,858.9,0.8015,28.916,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.840,0.313,56.875,0.539,19.725,0.533,0.000,0.000,0.101,79.836
1768235897.274281,12.546,3,3,28.907,2.43069,0.311,0.377,69.296,857.5,0.7813,28.907,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.559,0.152,48.447,0.542,19.128,0.504,0.000,0.000,0.049,70.024
1768235897.344075,14.277,4,4,29.763,2.74058,0.133,0.327,69.436,771.0,0.7004,29.763,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.517,0.136,45.589,0.597,21.466,0.616,0.000,0.000,0.053,69.738
1768235897.413324,14.324,3,3,28.977,2.41358,0.307,0.375,67.968,859.5,0.7832,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.544,0.123,48.320,0.453,18.666,0.492,0.000,0.000,0.046,69.186
1768235897.490089,14.449,4,4,29.691,3.08310,0.129,0.339,70.272,769.7,0.7132,29.691,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.695,0.139,53.690,0.612,20.358,0.555,0.000,0.000,0.047,76.709
1768235897.560651,13.017,4,4,29.686,2.73979,0.132,0.321,70.257,772.6,0.7008,29.686,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.535,0.165,47.483,0.621,20.445,0.585,0.000,0.000,0.051,70.504
1768235897.628371,14.178,3,3,29.072,2.31838,0.306,0.382,70.666,863.1,0.8055,29.072,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.529,0.137,45.855,0.470,19.527,0.496,0.000,0.000,0.048,67.660
1768235897.693909,14.764,3,3,28.969,2.43758,0.308,0.373,68.876,861.9,0.7825,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.547,0.180,43.826,0.518,19.220,0.513,0.000,0.000,0.048,65.481
1768235897.760854,15.260,3,3,28.944,2.41671,0.308,0.372,67.566,860.0,0.7836,28.944,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.534,0.149,45.870,0.460,18.740,0.498,0.000,0.000,0.048,66.888
1768235897.825884,14.935,3,3,29.046,2.33222,0.302,0.388,68.636,857.9,0.8108,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.533,0.144,43.308,0.465,19.316,0.545,0.000,0.000,0.049,64.973
1768235897.896222,15.382,3,3,29.096,2.30134,0.305,0.385,69.367,863.2,0.8008,29.096,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.518,0.223,47.223,0.463,20.530,0.533,0.000,0.000,0.045,70.277
1768235897.963110,14.211,3,3,29.033,2.33531,0.299,0.388,70.152,859.7,0.7993,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.550,0.134,44.980,0.491,19.519,0.525,0.000,0.000,0.050,66.830
1768235898.029381,14.957,3,3,28.974,2.32115,0.306,0.386,70.665,859.7,0.7998,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.523,0.130,44.214,0.479,19.682,0.523,0.000,0.000,0.047,66.212
1768235898.099630,15.086,3,3,28.984,1.91012,0.291,0.385,73.887,859.6,0.7517,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.544,0.160,45.938,0.512,21.767,0.610,0.000,0.000,0.046,70.189
1768235898.173319,14.230,3,3,29.078,1.92800,0.286,0.386,76.326,860.2,0.7474,29.078,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.578,0.129,49.161,0.572,21.969,0.595,0.000,0.000,0.066,73.623
1768235898.242436,13.573,3,3,28.995,2.35158,0.304,0.387,75.003,860.2,0.8005,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.557,0.121,45.917,0.519,20.742,0.560,0.000,0.000,0.054,69.054
1768235898.309483,14.469,3,3,29.093,2.26283,0.303,0.381,73.773,856.0,0.8215,29.093,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.562,0.128,44.946,0.448,19.565,0.736,0.000,0.000,0.047,66.984
1768235898.376870,14.923,3,3,28.989,2.48257,0.311,0.368,71.012,861.1,0.7792,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.496,0.150,44.258,0.825,20.382,0.514,0.000,0.000,0.041,67.327
1768235898.444778,14.837,3,3,28.993,2.40786,0.311,0.375,69.026,861.4,0.7842,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.506,0.117,46.859,0.715,18.501,0.494,0.000,0.000,0.046,67.850
1768235898.520477,14.729,3,3,29.005,2.41639,0.306,0.374,67.707,859.9,0.7857,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.722,0.158,51.178,0.500,21.833,0.590,0.000,0.000,0.055,75.640
1768235898.590491,13.199,3,3,28.954,1.89309,0.290,0.384,71.861,859.1,0.7550,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.589,0.187,48.328,0.479,19.090,0.506,0.000,0.000,0.044,69.949
1768235898.656964,14.297,3,3,28.961,2.43480,0.314,0.366,69.816,861.0,0.7870,28.961,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.491,0.214,44.500,0.501,19.467,0.511,0.000,0.000,0.087,66.415
1768235898.725270,15.031,3,3,29.009,2.45476,0.309,0.378,68.189,860.9,0.7788,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.512,0.133,46.346,0.475,19.569,0.509,0.000,0.000,0.052,68.209
1768235898.791930,14.620,3,3,29.071,2.99157,0.306,0.369,74.777,863.8,0.7907,29.071,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.581,0.132,43.851,0.448,20.317,0.544,0.000,0.000,0.056,66.538
1768235898.857619,15.024,3,3,28.994,2.43134,0.306,0.367,71.869,861.4,0.7869,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.557,0.164,44.653,0.457,18.731,0.490,0.000,0.000,0.046,65.627
1768235898.923236,15.263,3,3,28.947,1.91964,0.287,0.388,74.799,857.0,0.7455,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.374,0.128,43.887,0.477,19.537,0.519,0.000,0.000,0.050,65.560
1768235898.992265,15.209,3,3,29.000,2.47972,0.311,0.377,71.842,862.4,0.7763,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.161,44.478,0.533,22.078,0.578,0.000,0.000,0.055,68.966
1768235899.060118,14.480,3,3,29.068,1.91511,0.284,0.389,74.782,860.3,0.7482,29.068,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.565,0.129,46.733,0.471,18.791,0.499,0.000,0.000,0.048,67.790
1768235899.129830,14.742,3,3,29.372,2.66036,0.295,0.390,78.293,863.3,0.7983,29.372,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.610,0.236,45.243,0.505,21.692,0.635,0.000,0.000,0.054,69.655
1768235899.197411,14.336,3,3,29.004,2.44041,0.309,0.377,74.171,859.4,0.7819,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.582,0.134,46.395,0.460,18.830,0.504,0.000,0.000,0.050,67.518
1768235899.268707,14.803,3,3,29.042,2.35327,0.304,0.389,73.360,862.5,0.7976,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.535,0.280,48.254,0.478,20.292,0.516,0.000,0.000,0.049,71.237
1768235899.343445,14.005,3,3,28.911,2.36353,0.303,0.392,73.080,856.4,0.7957,28.911,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.630,0.188,47.824,0.520,24.162,0.583,0.000,0.000,0.047,74.562
1768235899.410815,13.407,3,3,28.965,3.04093,0.292,0.387,77.571,859.1,0.7729,28.965,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.137,45.840,0.446,19.092,0.642,0.000,0.000,0.040,67.310
1768235899.481589,14.817,3,3,28.999,2.46947,0.310,0.376,73.694,860.7,0.7750,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.497,0.118,48.734,0.455,19.618,0.513,0.000,0.000,0.050,70.602
1768235899.549363,14.149,3,3,29.066,2.34239,0.301,0.392,73.177,860.5,0.7975,29.066,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.513,0.130,46.277,0.457,19.186,0.493,0.000,0.000,0.043,67.717
1768235899.621879,14.760,3,3,29.268,2.28164,0.304,0.379,72.096,860.4,0.8211,29.268,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.726,0.261,48.737,0.500,21.057,0.502,0.000,0.000,0.051,72.459
1768235899.692218,13.767,3,3,29.281,2.27657,0.302,0.378,71.263,859.3,0.8277,29.281,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.613,0.133,46.819,0.512,21.001,0.550,0.000,0.000,0.051,70.282
1768235899.760946,14.250,3,3,29.046,2.41734,0.312,0.372,69.280,864.5,0.7860,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.403,0.151,42.436,0.588,23.679,0.688,0.000,0.000,0.055,68.605
1768235899.836838,14.548,3,3,28.896,2.43322,0.307,0.378,67.589,857.2,0.7768,28.896,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.205,53.763,0.542,19.675,0.537,0.000,0.000,0.051,75.824
1768235899.912420,13.167,3,3,28.995,2.36852,0.300,0.387,68.942,860.3,0.7988,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.761,0.107,50.008,0.574,22.785,0.596,0.000,0.000,0.074,75.520
1768235899.986898,13.246,3,3,29.002,2.46005,0.312,0.374,67.468,860.4,0.7776,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.461,0.203,50.171,0.533,21.644,0.568,0.000,0.000,0.058,74.411
1768235900.060438,13.404,3,3,28.950,2.46073,0.312,0.372,66.597,859.3,0.7797,28.950,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.584,0.171,46.748,0.549,24.088,0.639,0.000,0.000,0.058,73.477
1768235900.132764,13.624,3,3,28.924,2.43085,0.310,0.371,65.999,857.5,0.7834,28.924,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.455,0.158,46.307,0.608,23.391,0.647,0.000,0.000,0.053,72.257
1768235900.210578,13.825,3,3,28.982,2.35059,0.293,0.393,67.909,859.1,0.7995,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.468,0.166,50.528,0.561,24.737,0.614,0.000,0.000,0.060,77.744
1768235900.285018,12.854,3,3,28.919,2.34713,0.303,0.387,69.288,857.8,0.8021,28.919,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.436,0.117,47.540,0.590,24.453,0.601,0.000,0.000,0.060,74.372
1768235900.362787,13.427,4,4,29.734,3.06650,0.131,0.339,71.154,771.0,0.7135,29.734,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.471,0.103,51.200,0.674,23.885,0.710,0.000,0.000,0.051,77.702
1768235900.438672,12.832,3,3,28.954,2.48028,0.311,0.373,69.148,859.7,0.7774,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.644,0.181,49.023,0.556,24.088,0.616,0.000,0.000,0.056,75.814
1768235900.514837,13.212,3,3,29.018,2.44505,0.309,0.376,67.647,860.5,0.7793,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.451,0.169,51.706,0.551,21.886,0.621,0.000,0.000,0.066,76.099
1768235900.590273,13.113,3,3,29.042,1.92053,0.286,0.391,71.900,860.1,0.7473,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.557,0.129,48.820,0.677,23.828,0.637,0.000,0.000,0.049,75.367
