#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768235896.126754,16,106;107;108,18.645;22.727;19.842,-1.718161763469919,1.0942887476160135,0.7217508947847455,-0.23593939815859105,3.3303536592413416,-0.05007054092180618,,,,,,,67.479,
1768235896.196198,17,106;107;108,15.725;22.848;19.403,-1.7379805771226757,0.9610321245261205,0.8548393140754679,-0.209451646773072,3.256290883014844,-0.0594594697369922,,,,,,,71.698,
1768235896.263575,18,106;107;108,16.648;23.688;18.987,-1.7619303675143905,0.9865108299858691,0.8264380827708986,-0.19895847290908542,3.293236859723844,-0.07247805807179082,,,,,,,69.637,
1768235896.404238,19,106;107;108,15.833;24.412;16.422,-1.6784437995491837,1.0640892118166516,0.7346006359965501,-0.19684724413437588,3.270102593180138,-0.07625352379759383,,,,,,,70.238,
1768235896.483840,20,106;107;108,17.603;24.470;17.554,-1.6163191527413705,1.1177881695393181,0.6674124143149707,-0.1955228159237282,3.2760917745365408,-0.08324517503134567,,,,,,,70.727,
1768235896.559455,21,106;107;108,18.068;23.100;19.120,-1.673031691035218,1.1069634157133708,0.6899067602865004,-0.1850128038333718,3.3002209341679047,-0.08718763760900804,,,,,,,68.770,
1768235896.636557,22,106;107;108,17.093;23.579;18.494,-1.7157328015656292,1.092544388501379,0.7061596830818042,-0.17764000689108778,3.3246823047356506,-0.09338882540428403,,,,,,,67.464,
1768235896.714085,23,106;107;108,17.239;25.236;19.234,-1.7422105299400026,1.08708172104043,0.7168861097374298,-0.17508658773119162,3.345613533542995,-0.09783673786022684,,,,,,,66.558,
1768235896.787883,24,106;107;108,17.217;23.878;18.876,-1.7591682456528241,1.0866897740381456,0.7268118817721176,-0.17363355434483782,3.358552786733481,-0.1013192209226013,,,,,,,65.929,
1768235896.893146,25,106;107;108,16.939;23.509;17.416,-1.77526572947182,1.081561014492914,0.7331927302181088,-0.17273710822271032,3.3686888998180406,-0.10432777665571585,,,,,,,65.428,
1768235896.973051,26,106;107;108,17.575;24.227;19.349,-1.6832948711375506,1.1317056125167821,0.668215232213116,-0.17331438245691289,3.3291708557720003,-0.09879009350678071,,,,,,,67.360,
1768235897.053379,27,106;107;108,17.064;24.408;18.769,-1.7221075042631813,1.1101608103480325,0.6924287422272243,-0.1712261666720564,3.3456088743780903,-0.10121436600397188,,,,,,,66.528,
1768235897.124188,28,106;107;108,17.734;24.082;18.090,-1.7422492206611804,0.9738069894847278,0.8371120239473709,-0.16517549568643855,3.2628861439997228,-0.09173303752024214,,,,,,,70.970,
1768235897.204059,29,106;107;108,16.379;22.530;18.617,-1.6620753346360948,1.0545757883301436,0.744282819080073,-0.1746707662865855,3.2431821118219863,-0.09080713810945987,,,,,,,71.341,
1768235897.274199,30,106;107;108,16.612;24.307;17.628,-1.705075013407617,1.060498213631926,0.7475865778979294,-0.17281932978373302,3.284832979272555,-0.09264233015971436,,,,,,,69.296,
1768235897.343986,31,106;107;108;202,18.769;23.982;17.893;11.360,-1.7535234801448554,1.0152624529993752,0.8388180102576748,-0.34260546754790405,3.2507127070092596,0.046865100348734014,,,,,,,69.436,
1768235897.413246,32,106;107;108,15.268;23.983;17.945,-1.7703918584645948,1.0303933577065698,0.8124370157504095,-0.29474021873053236,3.2975954510824486,0.0012426430427961155,,,,,,,67.968,
1768235897.490010,33,106;107;108;202,18.004;23.727;17.219;12.491,-1.7152758844362612,1.0385760658049803,0.8189595779076417,-0.4235251367644009,3.2668186324521415,0.09918997368672967,,,,,,,70.272,
1768235897.560567,34,106;107;108;202,16.942;24.175;18.346;11.109,-1.7591970601896831,0.9991034691440095,0.8901288712662856,-0.5149016718421843,3.2287178660984606,0.18651793703734637,,,,,,,70.257,
1768235897.628290,35,106;107;108,19.768;23.317;17.665,-1.6730794024851043,1.075854445076081,0.7815726859120498,-0.4287518254775569,3.242167832006196,0.10670632732448587,,,,,,,70.666,
1768235897.693830,36,106;107;108,17.357;23.976;18.843,-1.7128289348231696,1.0735151667203537,0.7723615859123034,-0.35290014496474154,3.285627578840041,0.04363401139265994,,,,,,,68.876,
1768235897.760774,37,106;107;108,15.701;23.348;18.612,-1.7419918670230268,1.0715547017769989,0.76596538801756,-0.30034139635919366,3.319641293210527,-0.0014522735553363325,,,,,,,67.566,
1768235897.825801,38,106;107;108,17.354;24.352;19.272,-1.6686012743281162,1.1212797406330741,0.6986120672516524,-0.2718566987658035,3.32377678248607,-0.031653035523302585,,,,,,,68.636,
1768235897.896144,39,106;107;108,15.678;22.097;16.174,-1.6112832986180439,1.1610612449075184,0.6423872925699892,-0.24761556553899872,3.326786297771214,-0.0523782462878033,,,,,,,69.367,
1768235897.963027,40,106;107;108,18.454;23.737;18.253,-1.569254957057301,1.1815783283236374,0.60044530043181,-0.22889167603620167,3.33923466236431,-0.06849466473620604,,,,,,,70.152,
1768235898.029301,41,106;107;108,17.624;25.056;17.819,-1.53847875825837,1.1990233614274728,0.5724448932869469,-0.21557837805969438,3.3527261597064397,-0.08047146248516379,,,,,,,70.665,
1768235898.099546,42,106;107;108,16.058;23.752;19.842,-1.6140024426726414,1.0424480784820354,0.7500066493513365,-0.199272486194737,3.2012430655733084,-0.07298506284623031,,,,,,,73.887,
1768235898.173215,43,106;107;108,15.443;23.966;17.816,-1.6612263766192685,0.9221829768669828,0.871434875995971,-0.1735501859381678,3.1777897424354538,-0.08277170960170861,,,,,,,76.326,
1768235898.242346,44,106;107;108,16.148;23.327;18.518,-1.6082899292118353,1.0186752423952061,0.767778258314894,-0.18688594845385761,3.1810540699086736,-0.08422387573767878,,,,,,,75.003,
1768235898.309404,45,106;107;108,16.614;24.035;16.475,-1.5827760561707982,1.076980275720603,0.7013770675008192,-0.1952704340199813,3.2401801500861636,-0.08978761766327518,,,,,,,73.773,
1768235898.376797,46,106;107;108,19.010;22.455;20.014,-1.6487903020691312,1.0757021275072916,0.7143892884523694,-0.18477417567756427,3.270005520425779,-0.09015822752786579,,,,,,,71.012,
1768235898.444701,47,106;107;108,15.335;21.578;19.643,-1.6951304956738547,1.0766837888259968,0.7241119904936081,-0.17930891796579282,3.3022002412191953,-0.09289837820572962,,,,,,,69.026,
1768235898.520385,48,106;107;108,17.123;23.894;18.161,-1.7289272910744453,1.0728836210867272,0.7313664921495343,-0.17562343675574246,3.330047864494895,-0.09701168537207742,,,,,,,67.707,
1768235898.590414,49,106;107;108,18.216;22.997;18.125,-1.7446139940638574,0.945077232292001,0.8604531686557568,-0.16659960377019273,3.2751247715389797,-0.09401757260930213,,,,,,,71.861,
1768235898.656843,50,106;107;108,16.647;23.907;18.048,-1.7605422433171714,0.9828606160463713,0.8285123328480598,-0.1704464702657471,3.307741834284701,-0.09600984209789219,,,,,,,69.816,
1768235898.725186,51,106;107;108,17.500;22.192;19.128,-1.7757633429734268,1.0094491570171735,0.8063748435154839,-0.17141833631780679,3.3291333005812462,-0.09944239323753384,,,,,,,68.189,
1768235898.791839,52,106;107;108,16.964;24.130;21.238,-1.6637836051663821,0.9612832648728784,0.8333369059449609,-0.17116260119197507,3.2809777348175935,-0.10194266914096421,,,,,,,74.777,
1768235898.857540,53,106;107;108,18.471;24.040;18.945,-1.705282294355942,0.9903410496728423,0.8085648124248092,-0.1708448723697773,3.3088714448179894,-0.10107375980820188,,,,,,,71.869,
1768235898.923152,54,106;107;108,15.872;23.521;17.447,-1.7269955316525438,0.8829667865317956,0.9140200624487274,-0.16526474970445618,3.2817141020002945,-0.10073905015338132,,,,,,,74.799,
1768235898.992172,55,106;107;108,17.920;24.365;18.668,-1.7504799433513074,0.939584528975312,0.8694320207660032,-0.16845563223683746,3.2963419658073283,-0.10053353335006185,,,,,,,71.842,
1768235899.060038,56,106;107;108,15.837;22.509;18.126,-1.7566620278030807,0.84710441926824,0.9550542011174781,-0.16421209958956268,3.2921695035117957,-0.10375289304894504,,,,,,,74.782,
1768235899.129739,57,106;107;108,18.490;23.390;18.790,-1.6908884972823401,0.8289945313094206,0.9644226159561701,-0.17645776523161724,3.33124443232441,-0.11503862457956816,,,,,,,78.293,
1768235899.197329,58,106;107;108,17.345;22.760;16.340,-1.7273604351364558,0.9028261509659045,0.9022142135401424,-0.17366805460988477,3.3226404929351783,-0.11060013713170747,,,,,,,74.171,
1768235899.268623,59,106;107;108,16.718;23.864;19.376,-1.6560382631339141,1.0084763952694658,0.7876425806654692,-0.17161440651727064,3.2613233586572004,-0.10243462240731793,,,,,,,73.360,
1768235899.343365,60,106;107;108,17.402;24.030;17.778,-1.5973022787176334,1.0802883513882202,0.7063921184868078,-0.17853584501900385,3.258424624552668,-0.10093752521755604,,,,,,,73.080,
1768235899.410742,61,106;107;108,16.257;22.935;16.423,-1.556351218539473,1.0105058302460448,0.7693821645702906,-0.17480489073758337,3.2775374419604852,-0.11160357427469444,,,,,,,77.571,
1768235899.481507,62,106;107;108,17.105;22.972;19.669,-1.6302275205376469,1.0293272519280952,0.7650610948657439,-0.17321985337925344,3.28865042953151,-0.10613406080535652,,,,,,,73.694,
1768235899.549288,63,106;107;108,17.186;23.466;19.240,-1.5830084113283782,1.0921502283314706,0.6881701496597692,-0.1776821985243361,3.2856820753353286,-0.10329161053247465,,,,,,,73.177,
1768235899.621796,64,106;107;108,17.627;24.407;17.875,-1.5750601948859289,1.1259955270107158,0.647040431940217,-0.18077405587180811,3.32584244299509,-0.1073985074370123,,,,,,,72.096,
1768235899.692133,65,106;107;108,17.690;23.897;17.553,-1.5768491393849908,1.1430930213759594,0.6232057348812803,-0.1806449147377024,3.3652237349183296,-0.11221469407834123,,,,,,,71.263,
1768235899.760854,66,106;107;108,16.701;23.824;17.194,-1.6426578978719113,1.1243960636308372,0.6588831831439846,-0.17793641018295164,3.357069330308986,-0.10747488777515025,,,,,,,69.280,
1768235899.836753,67,106;107;108,16.846;24.064;19.040,-1.6939883326554714,1.112726930613746,0.6819655333607114,-0.17495007957098874,3.3581419914352932,-0.1065195440511801,,,,,,,67.589,
1768235899.912306,68,106;107;108,18.922;23.279;20.150,-1.6266133881710134,1.149395140230245,0.6300035854197322,-0.17566587834169367,3.3440002656712684,-0.10406529242794281,,,,,,,68.942,
1768235899.986805,69,106;107;108,18.204;23.670;17.549,-1.6808477078648894,1.1302444925292825,0.6640353834981806,-0.17377891639242507,3.3449242809010333,-0.10243212186725997,,,,,,,67.468,
1768235900.060340,70,106;107;108,16.128;22.866;17.006,-1.718130681426905,1.1137507273109788,0.6920136016919755,-0.17348411834213712,3.3542441834942816,-0.10250657448296356,,,,,,,66.597,
1768235900.132672,71,106;107;108,16.977;24.707;18.014,-1.7434405967191424,1.101737586671124,0.7085045393061833,-0.1718870658702121,3.3675490862224446,-0.10424461214568288,,,,,,,65.999,
1768235900.210480,72,106;107;108,16.914;23.910;18.129,-1.660588898690724,1.139795579013397,0.6474197820921032,-0.17343618098356345,3.3409852741672412,-0.0990110243378243,,,,,,,67.909,
1768235900.284921,73,106;107;108,18.881;24.602;18.852,-1.6009133490726015,1.1674496252475597,0.6070787309237394,-0.17637283571713264,3.342537546307268,-0.10034068816437856,,,,,,,69.288,
1768235900.362695,74,106;107;108;202,16.695;23.883;18.165;11.766,-1.593176937308227,1.139050792022993,0.6743596803682115,-0.3534141537387934,3.3225184396741057,0.03259016935891848,,,,,,,71.154,
1768235900.438577,75,106;107;108,18.061;23.917;18.503,-1.6539351116813676,1.1246852369945382,0.6956205384561758,-0.29816306101553197,3.327151787804423,-0.005566695622407557,,,,,,,69.148,
1768235900.514729,76,106;107;108,17.662;22.920;18.075,-1.700273110169891,1.1119505808493244,0.7109949137738567,-0.2592160689142001,3.338270726327297,-0.0348461991751166,,,,,,,67.647,
1768235900.590184,77,106;107;108,16.725;24.607;18.406,-1.7251481206906631,0.9728323501322165,0.8484996312767591,-0.22704983221976904,3.249972368173168,-0.04778208595035016,,,,,,,71.900,
1768235900.658242,78,106;107;108,16.391;23.287;19.012,-1.651027806401681,1.0567499564786829,0.7484868363583694,-0.21903743177893012,3.2357147771381363,-0.05813050565359278,,,,,,,71.815,
1768235900.742971,79,106;107;108,17.060;24.118;17.603,-1.6941384745042831,1.0605495800892573,0.7500916788607614,-0.20261598519514154,3.2795098899943596,-0.06981162407334071,,,,,,,69.809,
1768235900.815895,80,106;107;108,17.776;24.722;17.365,-1.7304145989970017,1.0596796044111114,0.7501678309450632,-0.19176201570792464,3.311239823004164,-0.08080752670335586,,,,,,,68.219,
1768235900.896019,81,106;107;108,17.421;23.944;16.428,-1.7539235787283616,1.061739251294717,0.7513315860976111,-0.18451369262224726,3.3361372066224644,-0.08914485249523557,,,,,,,67.129,
1768235900.965586,82,106;107;108,16.981;23.814;19.388,-1.6693174507553055,1.114537399257144,0.6783764517746862,-0.183143854303251,3.3111892491110315,-0.08792372427460271,,,,,,,68.592,
1768235901.030245,83,106;107;108;202,17.299;23.434;19.012;11.509,-1.7238060184746133,0.941587274424425,0.8959503261232847,-0.345899570029743,3.135320525104889,0.07886411787210659,,,,,,,73.321,
1768235901.098442,84,106;107;108;202,18.396;23.134;16.275;11.188,-1.6802377417436267,0.9727701268146268,0.8815818447126287,-0.4638688219041486,3.13956029293107,0.15879983481938645,,,,,,,74.306,
1768235901.165211,85,106;107;108,18.935;23.025;20.294,-1.7206127154407123,1.0009189144039303,0.8437428744734832,-0.38114091177041115,3.2143677628916865,0.08453895294523871,,,,,,,71.327,
1768235901.232933,86,106;107;108,17.519;24.237;18.298,-1.6499464312843346,1.0745322208879051,0.7458366742245712,-0.3325894831128534,3.230919573268455,0.0334854935602592,,,,,,,71.326,
1768235901.297938,87,106;107;108;202,16.304;24.056;18.240;11.115,-1.6283594386882045,1.070184166808726,0.7729300813336238,-0.4585146984253515,3.229924993444115,0.12746968367259348,,,,,,,72.695,
1768235901.370879,88,106;107;108;202,18.931;24.089;19.747;11.483,-1.6968786711628026,1.0214639671333758,0.8546896990040913,-0.5358405442248563,3.1861237791276227,0.2100368319248252,,,,,,,71.972,
1768235901.474400,89,106;107;108,16.260;23.147;18.346,-1.7322579919121948,1.031968914654285,0.8236031264532252,-0.4318781739426508,3.256281800603906,0.11546306849321035,,,,,,,69.754,
1768235901.544870,90,106;107;108,17.262;24.022;17.421,-1.7573292298491094,1.0436656342262582,0.8003093958557695,-0.3571254852792951,3.3015154547459207,0.048916056513193425,,,,,,,68.050,
1768235901.612677,91,106;107;108,16.700;23.969;20.773,-1.6726457271169093,1.1047159286225843,0.7145000978730489,-0.3099987694588838,3.289840572619656,0.00794796124266331,,,,,,,69.113,
1768235901.678973,92,106;107;108,19.112;24.002;19.163,-1.7132638317698166,1.09645592630454,0.7232388173274562,-0.26724093427241213,3.3165928159129314,-0.025460800776984007,,,,,,,67.652,
1768235901.749063,93,106;107;108;202,16.870;23.996;20.965;12.036,-1.7612651408028515,1.0412934129430234,0.8190893180892868,-0.4081357821167884,3.2678329726619406,0.09566884985452286,,,,,,,68.172,
1768235901.815006,94,106;107;108,16.504;22.373;17.038,-1.7752910447543027,1.0495114834005734,0.8003739221238194,-0.34129686849515767,3.3116897892035597,0.034704955644489804,,,,,,,67.103,
1768235901.884897,95,106;107;108,16.857;22.971;17.650,-1.6817831198488025,1.1117873947725148,0.7138364008915998,-0.297866469547596,3.2928228503852925,0.00012885437397937118,,,,,,,68.498,
1768235901.950930,96,106;107;108,15.607;23.825;19.795,-1.7224723249208422,1.097782750835109,0.7234344821735677,-0.25923342652221637,3.3160903661297874,-0.031961671860402406,,,,,,,67.209,
1768235902.018366,97,106;107;108,16.861;24.118;17.697,-1.7394803343864031,0.9656945297234488,0.8543276580162192,-0.22254627727043338,3.252270064729531,-0.048617484211097295,,,,,,,71.508,
1768235902.087189,98,106;107;108;202,16.009;23.035;18.007;11.383,-1.6936553302756328,0.9897448901332908,0.8473601638597844,-0.3714596593183393,3.231445630317125,0.061363869511730465,,,,,,,72.860,
1768235902.163191,99,106;107;108;202,16.927;24.159;18.277;10.956,-1.745263474770649,0.9595802042232652,0.9057897799088712,-0.4715675026710727,3.2050813253839414,0.1532335413516294,,,,,,,72.052,
1768235902.228096,100,106;107;108,16.527;23.872;19.376,-1.7637081754885222,0.9919613151766821,0.8609355819707507,-0.3891943091946892,3.267078638840003,0.07765230880713556,,,,,,,69.856,
1768235902.297235,101,106;107;108,15.850;23.758;17.443,-1.7772614509458526,1.0147921756941056,0.8282169297954404,-0.32868653950604204,3.309511429926198,0.023000659730349374,,,,,,,68.262,
1768235902.368540,102,106;107;108,16.339;23.816;16.558,-1.7899923870194276,1.027243868854458,0.8052411844444917,-0.2840194420545365,3.3386064252739263,-0.01691319528167123,,,,,,,67.087,
1768235902.434610,103,106;107;108,15.421;23.507;18.218,-1.6877063674568344,0.970644979296445,0.8361066681263453,-0.25869924733856714,3.3072552693620727,-0.04689845673767239,,,,,,,73.489,
1768235902.501297,104,106;107;108,18.209;24.384;17.567,-1.6245940847232496,1.0541952684431686,0.7421086652634028,-0.23675764170659377,3.2877554149591655,-0.06068766175962179,,,,,,,72.996,
1768235902.568125,105,106;107;108,17.173;24.690;19.380,-1.5783324111564891,1.107387546124295,0.6733554359387472,-0.22228532943526724,3.2970002979139554,-0.07246064881401901,,,,,,,72.776,
1768235902.634788,106,106;107;108,16.750;22.854;17.431,-1.5427315650321871,1.1472066343574319,0.6251166020625907,-0.21235183210100045,3.313700474895526,-0.08222897582752625,,,,,,,72.638,
1768235902.700546,107,106;107;108,16.667;24.655;18.539,-1.52125367898425,1.1714913118459316,0.5884241196523191,-0.20264987701804107,3.333358713688395,-0.09047440418959635,,,,,,,72.461,
1768235902.766973,108,106;107;108,17.709;22.409;17.017,-1.5032636397139212,1.190383310861587,0.563105456183382,-0.19627435266777296,3.350186418730915,-0.0964387075740228,,,,,,,72.396,
1768235902.840229,109,106;107;108,17.708;23.993;17.302,-1.4934635334791229,1.2046329789852641,0.5436186078226785,-0.19021101241335026,3.3620192905616135,-0.10006088326901699,,,,,,,72.177,
1768235902.906310,110,106;107;108,18.259;24.267;15.536,-1.5856776280539606,1.1686999991262945,0.605191480104548,-0.18479042551273003,3.3304317885170733,-0.09424625160987299,,,,,,,69.897,
1768235902.971616,111,106;107;108,18.326;24.637;19.369,-1.6504507945229476,1.13877064419863,0.6470227885144312,-0.17806927305568085,3.332114961478322,-0.09473792092762502,,,,,,,68.383,
1768235903.037176,112,106;107;108,17.418;24.124;19.345,-1.4824599653755433,1.102016523612452,0.6501952076543656,-0.18822100148626053,3.2336205435334318,-0.08643720568587042,,,,,,,76.940,
1768235903.103736,113,106;107;108,16.733;24.036;21.308,-1.5785353987882325,1.0928468982710888,0.6786753162623154,-0.1778197554780559,3.2492136227373254,-0.08355513755631823,,,,,,,73.264,
