#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314963.0123272}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768314963.947330,14.790,4,4,22.620,3.21202,0.154,0.298,75.978,547.7,0.6918,22.620,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.594,0.150,42.397,0.607,20.083,0.577,0.000,0.000,0.048,65.136
1768314964.013525,15.352,5,5,22.401,2.77876,0.131,0.253,73.742,521.8,0.6240,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.526,0.135,42.868,0.745,20.549,0.580,0.000,0.000,0.048,66.142
1768314964.081598,15.074,5,5,22.411,2.78188,0.131,0.251,72.215,521.3,0.6259,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.613,0.115,44.610,0.709,20.735,0.624,0.000,0.000,0.047,68.020
1768314964.147641,14.720,5,5,22.396,2.77790,0.128,0.251,70.947,521.3,0.6243,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.527,0.414,41.766,1.027,20.956,0.617,0.000,0.000,0.048,65.991
1768314964.212560,15.114,4,4,21.791,4.18617,0.197,0.278,72.179,520.3,0.6724,21.791,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.616,0.145,42.116,0.599,20.196,0.581,0.000,0.000,0.047,64.857
1768314964.279507,15.411,5,5,22.429,2.78670,0.130,0.255,70.910,521.7,0.6225,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.586,0.163,42.779,0.711,21.374,0.637,0.000,0.000,0.045,66.893
1768314964.347942,14.933,5,5,22.431,3.75948,0.128,0.244,73.542,522.2,0.6428,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.725,0.157,43.233,0.734,22.190,0.651,0.000,0.000,0.056,68.381
1768314964.426035,14.623,6,6,21.683,3.10737,0.097,0.254,74.563,513.7,0.6051,21.683,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.548,0.193,52.327,0.829,22.328,0.907,0.000,0.000,0.102,78.037
1768314964.495754,12.795,5,5,22.389,3.73927,0.126,0.245,75.843,521.0,0.6445,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.602,0.159,45.086,0.716,21.834,0.634,0.000,0.000,0.049,69.662
1768314964.563218,14.360,5,5,22.394,2.77077,0.129,0.250,73.718,522.3,0.6274,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.528,0.130,43.521,0.709,21.302,0.608,0.000,0.000,0.053,67.409
1768314964.632410,14.812,4,4,22.581,3.83354,0.153,0.291,81.255,546.1,0.6909,22.581,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.597,0.228,46.215,0.607,20.204,0.600,0.000,0.000,0.051,69.137
1768314964.700606,14.460,5,5,22.410,3.74598,0.124,0.244,81.040,521.6,0.6462,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.546,0.169,44.551,0.709,20.932,0.600,0.000,0.000,0.049,68.138
1768314964.767925,14.659,5,5,22.369,3.76084,0.125,0.244,80.926,520.8,0.6451,22.369,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.547,0.193,43.253,0.710,21.079,0.607,0.000,0.000,0.086,67.212
1768314964.838245,14.859,5,5,22.373,3.90723,0.131,0.243,83.309,521.6,0.6211,22.373,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.554,0.224,46.258,0.674,21.055,0.613,0.000,0.000,0.050,70.262
1768314964.903230,14.207,4,4,22.588,2.33642,0.157,0.303,77.078,546.5,0.6701,22.588,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.719,0.222,40.561,0.645,21.273,0.710,0.000,0.000,0.095,64.928
1768314964.971665,15.393,5,5,22.410,2.78195,0.130,0.249,74.595,521.3,0.6246,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.579,0.172,44.043,0.718,21.528,0.666,0.000,0.000,0.054,68.347
1768314965.044938,14.625,5,5,22.433,3.76599,0.128,0.247,76.327,521.7,0.6453,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.564,0.175,44.994,0.782,24.725,1.288,0.000,0.000,0.051,73.216
1768314965.143473,13.625,5,5,22.380,3.92564,0.130,0.247,79.928,521.3,0.6218,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.695,0.353,64.959,0.975,29.287,1.270,0.000,0.000,0.049,98.455
1768314965.241428,10.146,5,5,22.355,4.27603,0.127,0.239,85.885,521.8,0.6428,22.355,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.699,0.252,66.100,1.058,28.228,0.748,0.000,0.000,0.041,97.892
1768314965.320267,10.150,5,5,22.397,2.77153,0.131,0.251,80.903,521.9,0.6239,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.282,0.247,51.539,0.767,23.571,0.650,0.000,0.000,0.053,78.716
1768314965.392990,12.796,5,5,22.376,2.76201,0.131,0.250,77.399,522.7,0.6259,22.376,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.577,0.163,43.741,0.769,25.517,1.115,0.000,0.000,0.097,72.647
1768314965.462543,13.740,5,5,22.354,2.76811,0.129,0.250,74.820,521.4,0.6256,22.354,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.596,0.219,45.128,0.717,21.535,0.604,0.000,0.000,0.049,69.478
1768314965.528916,14.412,5,5,22.361,2.76803,0.129,0.250,72.909,520.9,0.6245,22.361,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.580,0.169,42.106,0.698,21.220,0.636,0.000,0.000,0.049,66.294
1768314965.596380,15.046,5,5,22.365,2.78170,0.130,0.249,71.533,520.1,0.6250,22.365,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.556,0.152,42.427,0.702,22.346,0.615,0.000,0.000,0.049,67.409
1768314965.667941,14.816,5,5,22.435,2.78694,0.128,0.252,70.407,521.8,0.6198,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.672,0.180,46.161,0.680,22.278,0.752,0.000,0.000,0.043,71.504
1768314965.740376,13.994,5,5,22.391,2.77833,0.130,0.249,69.783,521.4,0.6253,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.565,0.152,48.452,0.727,21.219,0.609,0.000,0.000,0.047,72.379
1768314965.804849,13.814,5,5,22.376,3.96451,0.145,0.243,74.034,521.9,0.6533,22.376,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.413,0.247,41.039,0.769,20.666,0.610,0.000,0.000,0.050,64.420
1768314965.873007,15.459,5,5,22.401,2.78244,0.130,0.250,72.338,520.9,0.6254,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.643,0.234,44.334,0.746,20.777,0.595,0.000,0.000,0.048,68.104
1768314965.933795,14.714,4,4,22.636,2.33992,0.159,0.305,68.819,548.3,0.6669,22.636,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.428,0.186,38.194,0.612,20.168,0.571,0.000,0.000,0.048,60.734
1768314965.994102,16.450,4,4,22.561,2.33644,0.157,0.299,66.485,546.5,0.6706,22.561,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.435,0.171,37.967,0.606,19.900,0.532,0.000,0.000,0.048,60.252
1768314966.058383,16.555,5,5,22.405,2.78263,0.130,0.252,66.878,522.2,0.6229,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.523,0.121,40.160,0.678,21.384,0.606,0.000,0.000,0.107,64.218
1768314966.126264,15.491,5,5,22.385,4.28438,0.128,0.240,76.515,521.3,0.6436,22.385,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.918,0.252,43.395,0.844,21.053,0.599,0.000,0.000,0.047,67.761
1768314966.189856,14.818,5,5,22.406,3.92895,0.130,0.247,80.068,521.3,0.6207,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.399,0.156,40.050,0.692,20.993,0.622,0.000,0.000,0.047,63.531
1768314966.256368,15.702,5,5,22.387,3.75050,0.126,0.243,80.235,520.8,0.6465,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.493,0.115,42.914,0.712,21.017,0.627,0.000,0.000,0.048,66.453
1768314966.318981,15.024,5,5,22.428,2.78387,0.130,0.251,76.804,521.1,0.6229,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.553,0.131,38.981,0.721,20.980,0.598,0.000,0.000,0.053,62.558
1768314966.383262,16.002,5,5,22.371,3.93790,0.129,0.246,80.214,520.1,0.6184,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.113,41.260,0.743,20.480,0.613,0.000,0.000,0.049,64.226
1768314966.450608,15.538,5,5,22.411,2.75943,0.129,0.246,76.816,523.1,0.6266,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.632,0.218,42.579,0.714,21.720,0.602,0.000,0.000,0.040,67.292
1768314966.518048,14.836,5,5,22.463,2.79283,0.128,0.253,74.237,521.9,0.6193,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.561,0.244,43.369,0.711,21.051,0.599,0.000,0.000,0.084,67.377
1768314966.620324,14.863,5,5,22.396,3.91578,0.132,0.246,78.454,523.2,0.6226,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.419,0.153,40.134,0.706,21.226,38.982,0.000,0.000,0.047,102.220
1768314966.683954,9.766,5,5,22.413,2.78086,0.130,0.252,75.549,521.3,0.6232,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.540,0.158,39.834,0.758,21.072,0.604,0.000,0.000,0.050,63.571
1768314966.747448,15.714,5,5,22.395,3.93158,0.130,0.244,79.259,521.7,0.6215,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.528,0.101,40.500,0.721,20.425,0.589,0.000,0.000,0.048,63.440
1768314966.810981,15.784,4,4,22.625,2.35434,0.158,0.306,73.883,547.0,0.6652,22.625,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.425,0.132,38.107,0.591,22.972,0.631,0.000,0.000,0.078,63.478
1768314966.875993,15.703,4,4,22.633,2.35575,0.157,0.307,70.194,547.0,0.6674,22.633,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.515,0.128,42.619,0.593,19.949,0.556,0.000,0.000,0.041,64.936
1768314966.941164,15.385,5,5,22.408,3.73826,0.127,0.244,73.151,521.8,0.6445,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.521,0.148,41.511,0.681,20.939,0.625,0.000,0.000,0.049,65.115
1768314967.007830,15.306,5,5,22.424,2.78459,0.129,0.253,71.627,521.4,0.6231,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.827,0.180,42.958,0.727,20.668,0.619,0.000,0.000,0.049,66.611
1768314967.074694,14.940,5,5,22.449,2.78119,0.131,0.252,70.672,522.5,0.6237,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.024,0.178,41.388,0.712,22.164,0.756,0.000,0.000,0.041,66.806
1768314967.136457,15.004,4,4,22.610,3.22693,0.150,0.293,72.359,546.2,0.6957,22.610,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.755,0.369,38.177,0.594,20.438,0.654,0.000,0.000,0.072,61.698
1768314967.201277,16.271,4,4,21.771,2.76368,0.207,0.288,69.277,519.5,0.6422,21.771,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.501,0.184,42.134,0.569,20.071,0.570,0.000,0.000,0.050,64.764
1768314967.269603,15.364,5,5,22.393,2.77217,0.129,0.250,68.889,521.7,0.6254,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.689,0.201,43.332,0.686,21.890,0.648,0.000,0.000,0.048,68.161
1768314967.332475,14.695,5,5,22.400,2.78191,0.128,0.252,68.618,520.8,0.6247,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.460,0.165,39.257,0.720,20.992,0.588,0.000,0.000,0.047,62.798
1768314967.395513,15.869,4,4,22.589,3.23940,0.151,0.293,71.004,545.3,0.6967,22.589,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.596,0.197,39.888,0.622,20.448,0.593,0.000,0.000,0.046,62.979
1768314967.459033,15.860,5,5,22.440,4.29428,0.129,0.242,79.548,520.7,0.6384,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.558,0.149,38.928,0.653,21.532,0.776,0.000,0.000,0.046,63.421
1768314967.521920,15.782,5,5,22.352,2.76909,0.128,0.246,76.254,520.7,0.6250,22.352,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.414,0.110,39.652,0.693,20.692,0.610,0.000,0.000,0.047,62.805
1768314967.584234,15.911,5,5,22.396,2.78082,0.129,0.252,73.942,521.0,0.6235,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.426,0.138,38.882,0.705,20.792,0.727,0.000,0.000,0.048,62.259
1768314967.649386,16.014,5,5,22.402,3.74933,0.127,0.245,75.837,521.7,0.6449,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.519,0.121,41.629,0.705,20.854,0.619,0.000,0.000,0.093,65.072
1768314967.711589,15.379,5,5,22.395,2.77671,0.129,0.249,73.687,520.8,0.6255,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.384,0.110,38.446,0.700,21.240,0.624,0.000,0.000,0.049,62.145
1768314967.773962,16.078,4,4,22.580,3.24230,0.150,0.294,74.528,545.0,0.6969,22.580,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.385,0.119,40.273,0.555,19.798,0.570,0.000,0.000,0.048,62.318
1768314967.842659,16.002,5,5,22.398,3.93794,0.130,0.246,78.593,521.0,0.6196,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.505,0.256,41.808,0.651,23.880,0.662,0.000,0.000,0.048,68.643
1768314967.905385,14.574,5,5,22.350,2.75590,0.130,0.246,75.722,522.3,0.6273,22.350,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.430,0.119,39.043,0.668,21.168,0.622,0.000,0.000,0.046,62.671
1768314967.969280,15.948,5,5,22.404,2.78002,0.128,0.251,73.502,521.8,0.6234,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.443,0.157,40.605,0.718,20.692,0.581,0.000,0.000,0.047,63.839
1768314968.031083,15.620,4,4,21.775,2.75155,0.205,0.286,70.072,520.4,0.6462,21.775,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.529,0.162,39.363,0.567,19.988,0.569,0.000,0.000,0.047,61.750
1768314968.094456,16.215,5,5,22.377,2.76270,0.131,0.250,69.592,522.5,0.6256,22.377,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.399,0.141,39.576,0.709,21.203,0.626,0.000,0.000,0.046,63.319
1768314968.159247,15.778,5,5,22.368,3.94631,0.129,0.247,75.124,521.0,0.6177,22.368,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.407,0.105,41.185,0.679,21.151,0.624,0.000,0.000,0.047,64.737
1768314968.219128,15.399,4,4,22.554,3.21547,0.153,0.290,75.410,546.2,0.6975,22.554,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.583,0.115,37.281,0.566,20.049,0.630,0.000,0.000,0.047,59.826
