#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314963.0123272}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768314965.933715,40,102;103;104;202,24.419;30.745;24.532;30.483,0.08151964746937422,2.2919635871784916,1.4579467411276172,1.1395043436392038,3.743678869530304,0.5649188172335081,,,,,,,68.819,
1768314965.994022,41,102;103;104;202,25.380;29.502;26.283;31.122,0.09311490535218228,2.3627443490495335,1.4648352902192392,1.1619737553860723,3.7195292883496602,0.5545431717166178,,,,,,,66.485,
1768314966.058197,42,102;103;104;105;202,25.258;30.645;25.670;9.924;29.933,0.09223169973348035,2.3350830137955274,1.4416077646425467,1.1250487925597943,3.7088034874521414,0.562975891635827,,,,,,,66.878,
1768314966.126159,43,102;103;104;105;202,24.918;32.071;25.868;9.844;30.108,0.015360022913895176,2.196804162200621,1.6409651960519929,1.0570854649338544,3.540369562186386,0.5332234736532081,,,,,,,76.515,
1768314966.189778,44,102;103;104;105;202,25.134;30.307;25.917;10.076;30.737,0.04608586781210894,2.1173753997306117,1.6721850716965054,1.0249577952955047,3.5305347006499077,0.5269198814645027,,,,,,,80.068,
1768314966.256288,45,102;103;104;105;202,24.782;30.469;25.118;11.410;30.786,-0.027424075512489626,2.1347475377343272,1.7078161284140858,1.0411417323985683,3.5811241203698354,0.5187494689997072,,,,,,,80.235,
1768314966.318895,46,102;103;104;105;202,25.433;31.281;25.996;9.990;32.199,0.0027411334251139846,2.1767274113005954,1.6218435980723438,1.0312669374629813,3.5933180432219274,0.5382291544416484,,,,,,,76.804,
1768314966.383180,47,102;103;104;105;202,25.190;31.680;26.229;11.694;31.107,0.03817006913409341,2.1048231823851573,1.657187363917407,1.0113379675155911,3.5703301989939047,0.5281594278043499,,,,,,,80.214,
1768314966.450536,48,102;103;104;105;202,25.728;30.147;26.561;10.286;32.078,0.0481346245293781,2.1534154556762566,1.5844881700193059,1.0082344075694627,3.593872100985527,0.5421810529001789,,,,,,,76.816,
1768314966.517930,49,102;103;104;105;202,25.283;30.139;25.692;9.993;30.081,0.059131899032168776,2.1910544869561694,1.5316773883369454,1.008244592356976,3.6161054556510526,0.5444323169148225,,,,,,,74.237,
1768314966.620236,50,102;103;104;105;202,25.052;30.860;25.648;9.368;32.017,0.07511060391650301,2.112944163862027,1.5908872783675858,0.9924205378258452,3.5791320310196433,0.5373405414522971,,,,,,,78.454,
1768314966.683869,51,102;103;104;105;202,25.177;31.650;26.243;10.674;32.080,0.07857402861709079,2.158663111662306,1.5368235491694113,0.9976215168919736,3.6048051769833984,0.5463751615899005,,,,,,,75.549,
1768314966.747368,52,102;103;104;105;202,25.199;31.049;25.189;10.692;30.778,0.0924366165468005,2.094043413051914,1.5960142644416933,0.9898297053229652,3.579713090735914,0.5324083041273844,,,,,,,79.259,
1768314966.810867,53,102;103;104;202,24.965;31.092;25.421;30.061,0.10081816347289596,2.2230224119149313,1.570489975152329,1.028648360610763,3.572218622492909,0.5435712862603881,,,,,,,73.883,
1768314966.875919,54,102;103;104;202,23.921;30.129;25.759;30.620,0.10563531009785838,2.312221591295031,1.5467279419469229,1.0725518453647886,3.584838445188449,0.5468412917357498,,,,,,,70.194,
1768314966.941083,55,102;103;104;105;202,25.668;30.560;24.442;11.573;31.065,0.014301290946842325,2.277450450685452,1.6167751659034166,1.0677007578455167,3.6013739856536704,0.5246762116744816,,,,,,,73.151,
1768314967.007749,56,102;103;104;105;202,25.840;30.980;25.717;9.779;30.862,0.03533770934772344,2.277478607963245,1.5535020050707757,1.0548409614834016,3.6218145548458027,0.5424833933909508,,,,,,,71.627,
1768314967.074618,57,102;103;104;105;202,24.569;30.783;25.313;11.019;30.195,0.049896455019465484,2.274046028560849,1.5082163954999908,1.0476091648927492,3.637739943242291,0.5555158021644013,,,,,,,70.672,
1768314967.136352,58,102;103;104;202,25.921;31.507;25.828;29.621,-0.03900774408645838,2.3193785729880463,1.6412363996756225,1.1132604061150368,3.595169714846422,0.5554125628401803,,,,,,,72.359,
1768314967.201195,59,102;103;104;105,25.107;31.926;25.779;10.933,-0.01419400589442771,2.360085593183719,1.570529201535071,0.9605573840387805,3.7466712351096585,0.40560363825470047,,,,,,,69.277,
1768314967.269522,60,102;103;104;105;202,24.296;30.390;25.872;9.203;29.861,0.0134320464166692,2.3323606151055944,1.518043266053472,0.9823437141962215,3.7281826990949565,0.45825513922261574,,,,,,,68.889,
1768314967.332377,61,102;103;104;105;202,25.431;32.068;26.605;10.146;29.975,0.03236775361482112,2.314332516034907,1.4813512060833862,0.9941870382038842,3.721199805555785,0.48988717143512295,,,,,,,68.618,
1768314967.395436,62,102;103;104;202,25.661;30.610;25.711;30.438,-0.05318068063622972,2.345983727031468,1.6215706872076696,1.07207472617444,3.6531225695791028,0.5127737060837494,,,,,,,71.004,
1768314967.458955,63,102;103;104;105;202,25.432;31.505;25.475;10.999;31.125,-0.0895815711954852,2.1965837658879033,1.7733651611409864,1.0383674350526992,3.542777531066932,0.49453738391423224,,,,,,,79.548,
1768314967.521835,64,102;103;104;105;202,25.133;29.992;25.330;10.167;31.075,-0.04021824663805286,2.2208703725391423,1.6664680146815811,1.025245561532235,3.5590985148287895,0.5311147893549276,,,,,,,76.254,
1768314967.584153,65,102;103;104;105;202,24.921;31.094;25.405;10.535;30.686,-0.006226437347972472,2.235334696045868,1.5885679562050508,1.0184281787829894,3.5855484466431493,0.5517200667300978,,,,,,,73.942,
1768314967.649236,66,102;103;104;105;202,24.872;30.210;24.789;11.683;30.786,-0.06826688262977465,2.217461996625043,1.6445805399965563,1.0324643291459061,3.615530200449059,0.535777135499601,,,,,,,75.837,
1768314967.711508,67,102;103;104;105;202,25.142;30.731;25.082;11.114;30.545,-0.02825831727967527,2.2324974702880604,1.5734705191755618,1.024446256454461,3.628577241325513,0.5516897817493294,,,,,,,73.687,
1768314967.773880,68,102;103;104;202,26.301;31.129;26.128;30.837,-0.09566782159187326,2.286538281613278,1.6880599802780563,1.0981965548328074,3.6135197701793005,0.556867087559744,,,,,,,74.528,
1768314967.842578,69,102;103;104;105;202,24.902;31.929;25.978;10.280;31.612,-0.0326392148957797,2.1802458007829157,1.7063896305081705,1.0469379771861844,3.5569345445000806,0.5556816867719144,,,,,,,78.593,
1768314967.905307,70,102;103;104;105;202,24.483;30.038;26.696;10.145;30.908,-0.002034988643996528,2.203189616267097,1.616169868875928,1.033600154749672,3.5789784483156146,0.5740835671986213,,,,,,,75.722,
1768314967.969201,71,102;103;104;105;202,25.879;31.563;25.264;11.162;29.782,0.022495895452793617,2.2255681005668175,1.5544498893147551,1.0268760096174605,3.6079577672906127,0.5732552108253557,,,,,,,73.502,
1768314968.031004,72,102;103;104;105,25.080;30.543;25.807;9.732,0.02697352034592167,2.2921921175230326,1.5095494814531398,0.9132042219019841,3.7709890171558103,0.41032033693892433,,,,,,,70.072,
1768314968.094378,73,102;103;104;105;202,23.854;30.975;25.649;9.709;31.672,0.040926075610185075,2.2810567592984934,1.4724780539639706,0.9465348825932166,3.7471711167783006,0.45867263293415633,,,,,,,69.592,
1768314968.159168,74,102;103;104;105;202,24.846;32.282;24.741;12.136;31.010,0.06457497784215688,2.177774011718887,1.5496371502342643,0.9400920637312503,3.6627248092640006,0.4775422362200039,,,,,,,75.124,
1768314968.219050,75,102;103;104;202,26.258;30.459;24.583;30.589,-0.02334691032551887,2.249230032691495,1.6712021738339065,1.0257876634262182,3.600728323030972,0.5169740793067497,,,,,,,75.410,
1768314968.280743,76,102;103;104;202,24.705;31.139;25.846;31.324,0.03128311916052848,2.20630464745762,1.7462555037094454,1.0851260239797658,3.5579075716138213,0.5054786674383911,,,,,,,78.635,
1768314968.346049,77,102;103;104;105;202,26.707;31.076;26.922;9.790;30.765,0.047263951386028284,2.2266099013619374,1.6460951505097046,1.0688325641875174,3.5738592034591226,0.5370362512876504,,,,,,,75.573,
1768314968.411589,78,102;103;104;105;202,24.539;31.079;26.421;10.398;30.750,0.05573929999299683,2.2394003834031166,1.572753025494674,1.054553586768532,3.602091310402072,0.5535974060648282,,,,,,,73.406,
1768314968.481116,79,102;103;104;202,24.404;31.566;24.692;30.818,-0.03204629772212519,2.291820544812222,1.6880484287513837,1.1181079536204213,3.5773482196692212,0.5540596797070004,,,,,,,74.415,
1768314968.544753,80,102;103;104;105;202,25.403;30.973;25.397;12.209;30.982,-0.0007702493241751003,2.285542083188574,1.6036004431826802,1.0907169614903094,3.5928272207325618,0.5782232408706144,,,,,,,72.561,
1768314968.607445,81,102;103;104;105;202,26.219;30.973;24.721;9.849;32.127,-0.062743663687093,2.2556389809521917,1.6561520231639102,1.0829453167336442,3.6243175709670337,0.5525157762188009,,,,,,,74.807,
1768314968.669765,82,102;103;104;105;202,25.016;31.506;26.875;10.669;30.693,-0.023095158985953497,2.259976962828646,1.5827117606788412,1.0651182348091712,3.6329859555688926,0.5686444855909615,,,,,,,72.935,
1768314968.732947,83,102;103;104;105,24.099;30.741;26.384;9.726,-0.001893387247298195,2.3197382929446992,1.5324427470289268,0.9364266096760747,3.783350444526571,0.4022691588491875,,,,,,,69.672,
1768314968.799549,84,102;103;104;105;202,24.208;31.359;26.675;11.407;30.550,0.02074410122373582,2.301433668866754,1.4892114346513579,0.9616588736501435,3.757596836280808,0.4513800193431056,,,,,,,69.265,
1768314968.872200,85,102;103;104;105;200;202,24.637;30.051;25.165;10.765;32.824;31.195,0.1879538229188539,2.451369457078081,1.650756382994039,0.39133657214602113,3.6107969190387257,0.2799913331154607,,,,,,,68.447,
1768314968.938361,86,102;103;104;105;202,26.029;30.582;26.120;9.746;31.085,0.15703982679973408,2.398683295800408,1.5748116233950669,0.583500895693957,3.6388472627937367,0.3392374556404616,,,,,,,68.010,
1768314969.021244,87,102;103;104;105;202,26.522;31.234;25.415;11.208;30.653,0.15264918742824596,2.265680557003359,1.6293270258921138,0.6774616919390015,3.5994212846827924,0.3722070654162668,,,,,,,73.680,
1768314969.153651,88,102;103;104;105,24.950;29.839;25.900;11.504,0.12491385723573316,2.3237682136927607,1.5652354910046349,0.6586820949807797,3.7550239210229455,0.27801467951469805,,,,,,,70.227,
1768314969.254869,89,102;103;104;105;202,24.195;30.503;24.110;10.211;30.879,0.026482666335102028,2.2817935575271604,1.631032340024115,0.7661832197030909,3.7132299242230733,0.32284917049373707,,,,,,,73.347,
1768314969.347605,90,102;103;104;105;202,25.409;30.983;27.074;11.602;30.635,0.054542015010517524,2.1772251229729775,1.6628963598706545,0.819699896524141,3.662593051420902,0.3811554185594408,,,,,,,77.689,
1768314969.414107,91,102;103;104;202,25.471;30.406;25.971;30.525,0.07182277098692003,2.2815681193778743,1.6166841299024104,0.9097782467456379,3.6386750198898725,0.4327638504733209,,,,,,,72.973,
1768314969.478281,92,102;103;104;105,24.917;30.787;26.137;10.383,0.06606359382655519,2.338505554584683,1.5569995827837935,0.8242010397831429,3.7855931148893838,0.31389463152188607,,,,,,,69.614,
1768314969.545455,93,102;103;104;105;202,24.539;30.733;24.476;10.307;30.241,-0.016313313447211746,2.2904545820936897,1.6234181974824573,0.8842027481724137,3.7454160417865046,0.3568594255811404,,,,,,,72.875,
1768314969.612018,94,102;103;104;105;202,23.910;31.121;26.003;9.883;31.502,0.011332661008188418,2.282888860857292,1.5566268030224537,0.9270192524405455,3.7249011401286904,0.42106097697473555,,,,,,,71.522,
1768314969.679378,95,102;103;104;105;202,26.037;29.951;25.838;9.393;30.225,0.043208435892011426,2.181983415964935,1.6127438243602985,0.9360574833416735,3.657899932981955,0.45220310970484456,,,,,,,76.393,
1768314969.752124,96,102;103;104;105;202,25.471;30.970;24.959;10.984;31.485,-0.031057842994444203,2.180532167251804,1.6630286981793472,0.9719084498747455,3.6647957028995446,0.46380830420912056,,,,,,,77.591,
1768314969.816232,97,102;103;104;105,24.688;31.745;25.026;10.281,-0.009396937770264631,2.266806736412596,1.5927594264299774,0.863355835712544,3.797384100213973,0.33078091764968676,,,,,,,72.940,
1768314969.876539,98,102;103;104;105,25.993;32.424;25.122;9.306,0.004195984927613272,2.3234069462901776,1.535955843514483,0.7846866218481409,3.894215165639964,0.2322117184461345,,,,,,,69.633,
1768314969.944081,99,102;103;104;105;202,23.872;30.582;25.915;10.207;31.290,0.02768651144459095,2.30575935791781,1.494585568823593,0.8631703122531059,3.8328843621935684,0.3266912189963799,,,,,,,69.238,
1768314970.008879,100,102;103;104;105;202,24.848;30.275;26.699;10.511;31.637,0.054958595030467135,2.1976917699922214,1.567617736982204,0.8924458650202903,3.7324980508491645,0.3909057449196677,,,,,,,74.796,
1768314970.071148,101,102;103;104;202,26.488;31.611;25.648;31.602,0.0880752961258838,2.171815462303373,1.6701259837373816,0.9885485874500833,3.652747515574001,0.4305174125070741,,,,,,,78.006,
1768314970.136370,102,102;103;104;105;200;202,24.645;30.079;26.443;9.716;33.835;30.368,0.23182966616498607,2.246481536621871,1.8441266035293336,0.4881051843964491,3.5264598266629616,0.3041761226644081,,,,,,,79.357,
1768314970.198508,103,102;103;104;105;202,24.833;31.320;26.681;11.028;30.450,0.2048315440312978,2.15116802875586,1.8165774549278346,0.6223756350299722,3.5445696357236796,0.34514597299064154,,,,,,,81.815,
1768314970.256414,104,102;103;104,25.082;30.980;25.356,0.17330096202676076,2.3523613354713624,1.7395319896848176,0.615578495343741,3.6601382373735367,0.2629007502700878,,,,,,,73.674,
