#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315579.6388667}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315580.594000,13.597,5,5,22.451,3.74197,0.126,0.247,76.573,521.4,0.6454,22.451,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.568,0.192,43.769,0.741,21.289,0.654,0.000,0.000,0.047,67.881
1768315580.661519,14.740,5,5,22.404,3.76239,0.127,0.246,77.681,520.5,0.6428,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.528,0.183,42.972,0.972,21.563,0.640,0.000,0.000,0.043,67.464
1768315580.728976,14.782,5,5,22.457,2.78646,0.132,0.253,74.908,522.3,0.6210,22.457,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.694,0.351,42.872,0.708,21.330,0.638,0.000,0.000,0.049,67.403
1768315580.800580,14.860,5,5,22.423,2.78393,0.129,0.251,72.982,521.6,0.6244,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.493,0.150,47.458,0.706,21.531,0.642,0.000,0.000,0.047,71.549
1768315580.873878,13.935,5,5,22.424,3.74602,0.128,0.246,75.124,521.4,0.6441,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.802,0.145,48.074,0.686,22.206,0.623,0.000,0.000,0.043,73.243
1768315580.946808,13.652,4,4,22.623,2.35294,0.159,0.306,71.265,546.3,0.6670,22.623,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.580,0.147,48.859,0.563,21.557,0.567,0.000,0.000,0.047,72.874
1768315581.018749,13.660,5,5,22.448,3.72854,0.129,0.247,73.935,521.3,0.6443,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.965,0.348,45.329,0.720,23.181,0.614,0.000,0.000,0.049,71.885
1768315581.091282,13.957,5,5,22.396,2.78238,0.130,0.250,72.225,520.9,0.6214,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.607,0.192,47.750,0.725,21.627,0.697,0.000,0.000,0.048,72.478
1768315581.163553,13.794,5,5,22.448,3.75255,0.128,0.244,74.530,520.8,0.6456,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.531,0.226,46.730,0.690,22.549,0.901,0.000,0.000,0.050,72.217
1768315581.235270,13.786,5,5,22.451,2.79309,0.131,0.252,72.693,521.8,0.6221,22.451,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.939,0.232,45.894,0.705,22.549,0.698,0.000,0.000,0.053,71.660
1768315581.304497,13.984,4,4,21.861,4.18999,0.194,0.284,73.613,520.3,0.6674,21.861,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.548,0.174,42.477,0.701,23.926,0.685,0.000,0.000,0.053,69.126
1768315581.377033,14.439,5,5,22.399,3.75294,0.125,0.246,75.513,519.7,0.6425,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.659,0.169,44.351,0.825,25.000,0.731,0.000,0.000,0.056,72.470
1768315581.451461,13.781,5,5,22.436,3.75636,0.126,0.245,76.901,520.2,0.6454,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.693,0.164,47.508,0.725,23.737,0.728,0.000,0.000,0.052,74.365
1768315581.524552,13.439,5,5,22.453,3.78220,0.127,0.247,77.892,520.7,0.6418,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.580,0.282,45.678,0.787,24.340,0.744,0.000,0.000,0.053,72.980
1768315581.601986,13.690,5,5,22.436,3.75024,0.128,0.247,78.557,521.2,0.6425,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.580,0.130,48.420,0.808,25.989,0.751,0.000,0.000,0.105,77.369
1768315581.677706,12.910,5,5,22.491,2.80248,0.129,0.254,75.544,521.7,0.6211,22.491,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.599,0.202,49.179,0.776,23.650,0.684,0.000,0.000,0.057,75.655
1768315581.752738,13.220,5,5,22.379,3.74194,0.126,0.243,76.910,520.1,0.6444,22.379,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.525,0.158,47.047,0.920,25.058,0.653,0.000,0.000,0.053,74.977
1768315581.839269,13.331,5,5,22.420,3.75248,0.124,0.244,77.897,521.3,0.6438,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.523,0.255,57.573,0.712,25.787,0.779,0.000,0.000,0.050,86.472
1768315581.916148,11.547,5,5,22.426,2.79067,0.131,0.252,75.149,520.8,0.6212,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.647,0.132,48.056,0.856,25.771,0.742,0.000,0.000,0.054,76.814
1768315581.988258,13.009,4,4,22.597,3.20792,0.155,0.296,75.565,546.8,0.6945,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.586,0.140,46.407,0.706,23.000,0.676,0.000,0.000,0.054,72.047
1768315582.060219,13.855,4,4,22.642,2.33936,0.157,0.306,71.605,547.9,0.6666,22.642,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.677,0.200,47.326,0.585,21.703,0.613,0.000,0.000,0.051,71.901
1768315582.132598,13.908,5,5,22.431,2.80214,0.131,0.251,70.529,520.7,0.6220,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.571,0.206,46.907,0.690,22.666,0.668,0.000,0.000,0.053,72.321
1768315582.201924,13.797,5,5,22.480,2.79926,0.130,0.253,69.742,520.6,0.6212,22.480,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.681,0.162,42.667,0.758,23.618,0.709,0.000,0.000,0.054,69.267
1768315582.275474,14.445,5,5,22.411,3.93656,0.132,0.242,75.124,521.6,0.6173,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.571,0.173,46.208,0.803,24.452,0.662,0.000,0.000,0.051,73.492
1768315582.353751,13.609,4,4,22.654,2.36139,0.159,0.307,71.121,547.9,0.6649,22.654,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.499,0.182,49.194,0.731,26.256,0.654,0.000,0.000,0.075,78.218
1768315582.426348,12.764,4,4,22.636,3.22104,0.153,0.295,72.923,546.2,0.6941,22.636,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.578,0.155,46.198,0.691,23.533,0.684,0.000,0.000,0.056,72.537
1768315582.501912,13.779,5,5,22.430,2.79250,0.129,0.253,71.388,520.9,0.6205,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.620,0.165,49.217,0.697,23.335,0.832,0.000,0.000,0.048,75.500
1768315582.573667,13.206,4,4,21.815,4.20610,0.193,0.278,72.835,519.2,0.6699,21.815,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.635,0.347,46.367,0.652,22.195,0.637,0.000,0.000,0.048,71.638
1768315582.639861,13.967,4,4,21.829,4.18040,0.198,0.280,73.861,519.9,0.6666,21.829,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.601,0.174,43.004,0.573,20.402,0.571,0.000,0.000,0.057,66.137
1768315582.709094,15.095,5,5,22.434,2.80251,0.129,0.253,72.008,520.3,0.6187,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.562,0.121,45.400,0.683,21.089,0.621,0.000,0.000,0.047,69.145
1768315582.775406,14.460,5,5,22.389,2.79739,0.129,0.253,70.750,519.5,0.6203,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.541,0.136,41.785,0.730,21.583,0.635,0.000,0.000,0.043,66.258
1768315582.840906,15.106,5,5,22.463,2.78770,0.132,0.254,69.927,522.3,0.6208,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.440,0.140,41.267,0.664,21.681,0.656,0.000,0.000,0.047,65.447
1768315582.907574,15.271,5,5,22.451,3.75675,0.127,0.244,72.813,520.5,0.6421,22.451,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.388,0.193,42.405,0.696,21.595,0.637,0.000,0.000,0.046,66.611
1768315582.973901,14.971,5,5,22.389,2.78740,0.130,0.251,71.375,520.9,0.6216,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.543,0.134,42.098,0.694,21.539,0.643,0.000,0.000,0.046,66.269
1768315583.049925,15.083,5,5,22.442,3.75223,0.126,0.245,73.851,522.2,0.6424,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.495,0.109,48.563,0.723,24.706,0.737,0.000,0.000,0.057,75.970
1768315583.115625,13.169,4,4,21.828,4.18420,0.196,0.282,74.370,520.2,0.6690,21.828,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.448,0.121,41.480,0.631,21.635,0.625,0.000,0.000,0.052,65.646
1768315583.184834,15.168,5,5,22.420,2.78905,0.132,0.255,72.561,521.3,0.6203,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.629,0.148,43.570,1.016,22.529,0.614,0.000,0.000,0.050,69.153
1768315583.258055,14.469,5,5,22.437,2.80346,0.130,0.253,71.223,520.2,0.6206,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.539,0.208,47.639,1.049,22.192,0.645,0.000,0.000,0.048,73.166
1768315583.326877,13.681,5,5,22.391,4.29474,0.128,0.237,79.526,520.0,0.6385,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.443,0.138,44.054,0.705,21.872,0.882,0.000,0.000,0.052,68.740
1768315583.408446,14.486,5,5,22.390,3.73970,0.128,0.246,79.743,520.5,0.6456,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.616,0.164,54.208,0.694,24.402,0.620,0.000,0.000,0.053,81.509
1768315583.494247,12.265,5,5,22.403,2.78849,0.130,0.252,76.446,520.9,0.6218,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.641,0.170,60.479,0.758,22.297,0.648,0.000,0.000,0.049,85.714
1768315583.566909,11.677,4,4,22.613,2.34693,0.157,0.305,72.058,546.5,0.6666,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.414,0.150,47.220,0.565,22.539,1.037,0.000,0.000,0.082,72.604
1768315583.642755,13.701,4,4,21.818,2.79344,0.201,0.291,68.931,519.8,0.6395,21.818,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.795,0.198,48.597,0.570,24.111,0.643,0.000,0.000,0.048,75.678
1768315583.722882,13.224,5,5,22.416,3.76231,0.127,0.244,72.131,520.3,0.6423,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.557,0.142,52.003,0.991,25.011,0.644,0.000,0.000,0.049,80.073
1768315583.800818,12.452,5,5,22.469,3.75581,0.128,0.246,74.512,523.0,0.6441,22.469,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.694,0.191,49.627,0.715,24.685,1.317,0.000,0.000,0.083,77.879
1768315583.880225,12.861,5,5,22.467,2.79350,0.131,0.250,72.672,522.5,0.6211,22.467,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.515,0.170,51.009,0.681,25.392,0.666,0.000,0.000,0.168,79.295
1768315583.955451,12.533,5,5,22.412,3.76094,0.127,0.244,74.916,520.4,0.6439,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.165,0.237,48.106,1.094,22.453,0.736,0.000,0.000,0.049,75.123
1768315584.036475,13.359,5,5,22.443,3.74703,0.128,0.246,76.483,522.4,0.6423,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.669,0.205,50.396,0.680,26.468,1.684,0.000,0.000,0.064,80.963
1768315584.113000,12.272,4,4,22.575,3.21174,0.154,0.297,76.698,545.2,0.6949,22.575,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.990,0.199,50.669,0.581,22.460,0.587,0.000,0.000,0.079,76.231
1768315584.193652,13.085,5,5,22.436,2.79217,0.131,0.252,74.081,521.3,0.6208,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.149,0.301,46.908,0.781,29.308,1.138,0.000,0.000,0.062,80.593
1768315584.273733,12.468,5,5,22.427,2.79764,0.129,0.251,72.274,520.3,0.6219,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.539,0.227,52.455,1.158,24.291,0.637,0.000,0.000,0.047,80.026
1768315584.347795,12.458,5,5,22.417,3.74688,0.127,0.246,74.583,521.5,0.6446,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.609,0.141,48.579,0.723,22.136,1.123,0.000,0.000,0.076,74.007
1768315584.417777,13.512,5,5,22.491,2.79897,0.130,0.251,72.655,521.9,0.6197,22.491,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.526,0.124,44.695,0.709,22.532,0.657,0.000,0.000,0.049,69.880
1768315584.485045,14.322,5,5,22.442,3.74681,0.128,0.245,74.910,521.5,0.6450,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.404,0.163,42.649,0.705,21.618,0.632,0.000,0.000,0.048,67.211
1768315584.554351,14.866,4,4,21.842,2.79315,0.200,0.288,71.002,520.4,0.6369,21.842,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.445,0.133,45.063,0.671,21.751,0.595,0.000,0.000,0.047,69.250
1768315584.626681,14.411,5,5,22.409,2.79648,0.129,0.254,70.132,519.9,0.6208,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.504,0.288,47.829,0.717,21.470,0.637,0.000,0.000,0.110,72.276
1768315584.690093,13.840,4,4,22.634,2.35086,0.158,0.304,67.506,546.2,0.6647,22.634,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.415,0.149,38.588,0.584,22.312,0.605,0.000,0.000,0.047,63.354
1768315584.762952,15.762,5,5,22.380,2.78796,0.129,0.249,67.604,520.8,0.6234,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.413,0.200,47.857,0.723,22.068,0.608,0.000,0.000,0.040,72.758
1768315584.825334,13.654,3,3,21.867,3.45444,0.312,0.351,68.751,553.8,0.7452,21.867,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,1.224,0.191,39.433,0.460,19.693,0.531,0.000,0.000,0.046,62.328
1768315584.894490,16.142,5,5,22.423,2.79847,0.130,0.253,68.312,520.8,0.6227,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.393,0.171,45.444,0.689,20.878,0.771,0.000,0.000,0.049,69.102
1768315584.962418,14.450,5,5,22.471,2.79659,0.131,0.253,68.144,521.7,0.6218,22.471,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.180,43.615,0.711,21.563,0.642,0.000,0.000,0.044,67.875
1768315585.028512,14.708,4,4,22.590,3.22777,0.152,0.297,70.633,545.3,0.6913,22.590,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.541,0.213,42.499,0.612,20.916,0.603,0.000,0.000,0.053,66.040
1768315585.100231,15.151,5,5,22.401,2.78962,0.130,0.252,69.728,521.2,0.6210,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.405,0.191,42.791,0.749,24.861,1.828,0.000,0.000,0.170,71.659
1768315585.197685,13.883,4,4,22.622,2.36217,0.157,0.308,67.293,546.8,0.6642,22.622,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.237,0.553,58.518,1.195,33.679,1.218,0.000,0.000,0.086,97.301
