#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315579.6388667}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315582.501823,38,102;103;104;105;202,25.641;31.216;25.656;11.140;30.536,0.004741168210438984,2.317748116885311,1.5996389006540808,1.103098260417916,3.5783075690149335,0.5783252473936292,,,,,,,71.388,
1768315582.573569,39,102;103;104;105,26.644;29.958;24.778;10.672,-0.0844833536924596,2.3318646028202945,1.6772965765443228,0.9918702351653942,3.732705298748998,0.39403604194085873,,,,,,,72.835,
1768315582.639770,40,102;103;104;105,26.647;31.219;24.312;10.930,-0.15043747781006675,2.3378602065382306,1.7283941870064194,0.8939873034108003,3.851319538815393,0.26493211908127223,,,,,,,73.861,
1768315582.709016,41,102;103;104;105;202,26.633;31.766;26.784;11.867;31.022,-0.08167073991453518,2.3222695984067045,1.6323411280824245,0.9438565820748933,3.774419567849989,0.35895287637166906,,,,,,,72.008,
1768315582.775331,42,102;103;104;105;202,26.767;31.779;25.936;11.231;31.053,-0.033936922072631964,2.3106991961332533,1.5644178319211537,0.9706745276176275,3.7398001660152773,0.42156094241607805,,,,,,,70.750,
1768315582.840826,43,102;103;104;105;202,24.864;31.372;25.089;10.215;31.029,0.0008728592367505825,2.301028941693913,1.5162625741325106,0.9910526455160187,3.717280725712294,0.4667281882420991,,,,,,,69.927,
1768315582.907496,44,102;103;104;105;202,26.992;30.985;25.887;10.973;32.035,-0.0632691066809196,2.272169462758066,1.596423641595573,1.0125947332235499,3.699721901764916,0.473557465280455,,,,,,,72.813,
1768315582.973821,45,102;103;104;105;202,26.484;31.387;24.955;10.266;31.095,-0.02077243507473418,2.2755324427654857,1.5396859069240878,1.0179120703224962,3.6884647585444377,0.5024514408116908,,,,,,,71.375,
1768315583.049835,46,102;103;104;105;202,25.489;30.737;24.956;10.474;30.851,-0.0777796891844657,2.2515693636503586,1.6109042192740282,1.0312543035866655,3.68405304593473,0.5005683644502963,,,,,,,73.851,
1768315583.115541,47,102;103;104;105,25.455;31.080;24.071;10.438,-0.1432108414873177,2.2843462937984595,1.6820238107966905,0.9396128792034627,3.8142429665504767,0.34417098252515727,,,,,,,74.370,
1768315583.184752,48,102;103;104;105;202,24.210;31.782;25.058;10.696;31.005,-0.0769756653744194,2.2813160248149313,1.5994990673804612,0.9707086933632757,3.7518334384465617,0.4152856201571853,,,,,,,72.561,
1768315583.257974,49,102;103;104;105;202,26.273;31.335;25.985;10.492;30.045,-0.030489623611911786,2.2813534208290616,1.5420727825149374,0.9890078539398338,3.7248678023511133,0.46010681917561363,,,,,,,71.223,
1768315583.326764,50,102;103;104;105;202,25.749;31.324;24.591;12.136;31.231,-0.07047414798355149,2.1534115335195696,1.7074129008689813,0.9822131307161474,3.59958260183806,0.46189918794428053,,,,,,,79.526,
1768315583.408360,51,102;103;104;105;202,26.542;31.446;24.606;10.112;30.916,-0.11298074168639564,2.1614007905095893,1.7320238676817692,1.0098142729995851,3.6404259301762787,0.4781338727022447,,,,,,,79.743,
1768315583.494164,52,102;103;104;105;202,25.425;31.543;26.035;10.978;31.442,-0.05602952875346192,2.1972489119166694,1.6396504387699162,1.008638513429907,3.6284977467562762,0.5080259828563864,,,,,,,76.446,
1768315583.566754,53,102;103;104;202,26.293;31.311;26.279;31.386,-0.00925380386176799,2.297315742523036,1.5992677838840166,1.0493636670213615,3.6247895920478665,0.5178312635287352,,,,,,,72.058,
1768315583.642674,54,102;103;104;105,25.273;31.730;24.691;10.874,0.0071496107330851,2.3491658466268346,1.542494028514871,0.9224243768048347,3.7716845173390863,0.3699675356342816,,,,,,,68.931,
1768315583.722799,55,102;103;104;105;202,27.066;31.014;25.599;11.708;30.970,-0.05900989382706966,2.305272912821862,1.6140498788562019,0.9583158052289786,3.743026267255954,0.4025478210258756,,,,,,,72.131,
1768315583.800693,56,102;103;104;105;202,25.327;30.718;24.921;10.180;30.626,-0.1065565016638004,2.2705636796698645,1.6667882735701174,0.9880154724742273,3.7329640766424976,0.4296663180867994,,,,,,,74.512,
1768315583.879991,57,102;103;104;105;202,25.362;30.733;25.675;10.778;31.814,-0.05248591961257994,2.2721059471510867,1.5900197753091059,1.00112622813703,3.6991592076821282,0.4754246794566643,,,,,,,72.672,
1768315583.955368,58,102;103;104;105;202,24.198;30.868;25.718;10.879;31.227,-0.1030610952446039,2.2445144235392114,1.6470464193039003,1.0186087495212446,3.701048699998156,0.48359087514888555,,,,,,,74.916,
1768315584.036349,59,102;103;104;105;202,26.017;30.629;24.333;10.467;30.615,-0.1377606839568251,2.225278008269313,1.6881864670623743,1.0342098944725446,3.7065881763627155,0.4923329021708243,,,,,,,76.483,
1768315584.112887,60,102;103;104;202,25.389;31.583;24.717;31.716,-0.1772049848369697,2.276842482237477,1.769057525243716,1.1002265070432558,3.6967874854161775,0.512540211999957,,,,,,,76.698,
1768315584.193555,61,102;103;104;105;202,27.011;31.722;24.252;10.328;31.560,-0.1000351749835898,2.283054317953221,1.66557670339324,1.0823760533458309,3.6532679738195766,0.5423801821312538,,,,,,,74.081,
1768315584.273652,62,102;103;104;105;202,27.302;31.467;25.986;11.183;30.760,-0.04750946890242751,2.284067441099789,1.590329655983934,1.063504662151958,3.64828074670626,0.5569267788516795,,,,,,,72.274,
1768315584.347685,63,102;103;104;105;202,24.685;30.583;24.791;11.621;30.663,-0.09770345141415762,2.2531509889526027,1.6450426274412702,1.0617397426649857,3.664212321252128,0.5418050144138875,,,,,,,74.583,
1768315584.417696,64,102;103;104;105;202,26.425;30.132;25.934;10.401;31.454,-0.04593316051578366,2.262654478849773,1.5753066497340151,1.0493698328493823,3.6542018823554394,0.5524144004746241,,,,,,,72.655,
1768315584.484965,65,102;103;104;105;202,25.322;31.810;25.151;12.250;31.221,-0.09727727568051323,2.2376005288448177,1.6364083662630304,1.0557613028804038,3.6657039648899246,0.53945560708606,,,,,,,74.910,
1768315584.554271,66,102;103;104;105,25.954;31.388;26.181;11.159,-0.055248282088710444,2.3073566936363807,1.5706959698542766,0.9241861687440058,3.7900031519030604,0.3776203233568309,,,,,,,71.002,
1768315584.626537,67,102;103;104;105;202,26.401;31.637;26.339;10.933;30.687,-0.015087217144053606,2.2975224399843928,1.5197648213609136,0.9545309935860591,3.7572393362383627,0.4321011136667645,,,,,,,70.132,
1768315584.690013,68,102;103;104;202,27.002;31.298;26.098;31.982,0.02004700725136854,2.367116747030815,1.5094055711614005,1.0212643782188338,3.7227640181731805,0.46541550629328216,,,,,,,67.506,
1768315584.762850,69,102;103;104;105;202,26.644;31.129;26.276;12.408;29.850,0.036478952075270896,2.3384075048396027,1.4742361175198753,1.0236565861349987,3.7134934962433563,0.4997480528751836,,,,,,,67.604,
1768315584.825256,70,102;103;104,24.440;31.620;25.159,-0.08023655783457845,2.442813758632589,1.6471527815280826,0.9761948843735813,3.751993155765726,0.3527566287257553,,,,,,,68.751,
1768315584.894409,71,102;103;104;105;202,26.914;31.924;25.425;10.971;30.946,-0.03198248382945206,2.39315216239442,1.5739813675433985,0.997367170681547,3.7168760344035263,0.43251255277903294,,,,,,,68.312,
1768315584.962342,72,102;103;104;105;202,25.535;31.592;26.130;10.818;30.539,0.0012913048687020043,2.3573481064171795,1.5218165033220978,1.0095091060693948,3.699162868596972,0.4818907458911139,,,,,,,68.144,
1768315585.028427,73,102;103;104;202,25.946;31.323;25.435;31.202,-0.07517172729593465,2.38155691765152,1.6505843783304106,1.0870671986152216,3.649869557497647,0.5018265244217353,,,,,,,70.633,
1768315585.100018,74,102;103;104;105;202,26.088;31.309;25.713;11.154;30.414,-0.028109849197178877,2.350466346183911,1.576224457340744,1.0702633227107947,3.639996740022985,0.5408444217386653,,,,,,,69.728,
1768315585.197478,75,102;103;104;202,25.676;31.895;25.645;30.916,0.014342122940820622,2.405806485458674,1.5497108415473708,1.1125541587094678,3.642848667970969,0.5383227074239458,,,,,,,67.293,
1768315585.294694,76,102;103;104,25.571;31.407;25.392,0.03142260529156758,2.5317744834827174,1.5347559363704877,0.9918687550259143,3.8012161868432655,0.33008790828451867,,,,,,,63.212,
1768315585.388597,77,102;103;104;105;202,24.715;31.498;24.183;11.753;31.668,-0.04230146657614371,2.431695758400875,1.609717438440776,0.9979051311195907,3.7584249225501796,0.3743603878457314,,,,,,,68.086,
1768315585.477796,78,102;103;104;105;202,26.205;30.888;26.276;11.087;31.308,-0.0048252183156484284,2.386061452852035,1.5463621377181433,1.0119074401486925,3.724812337686091,0.44253547468966137,,,,,,,67.830,
1768315585.563632,79,102;103;104,25.441;31.697;25.296,-0.11344076606137404,2.475212472881044,1.7002186915793727,0.9567163214809393,3.785453388747686,0.29786223646789756,,,,,,,69.302,
1768315585.651793,80,102;103;104;105;202,26.720;31.101;25.485;10.344;30.895,-0.14865977328515997,2.3897715512437294,1.7277728109038633,0.9832393874595138,3.766963076439953,0.35822264598427955,,,,,,,72.333,
1768315585.736413,81,102;103;104;105;202,25.792;31.398;25.431;10.684;31.232,-0.08050198245480354,2.358949076638555,1.6322973674346892,1.0032508543040228,3.7120863850128343,0.4366551686143067,,,,,,,70.846,
1768315585.819471,82,102;103;104;202,25.548;31.732;25.316;31.222,-0.024084061588835137,2.4105836453501404,1.5904363844376603,1.062393661011113,3.6912348394534633,0.46607399117427745,,,,,,,68.210,
1768315585.896315,83,102;103;104;105;202,26.921;31.217;25.694;9.854;30.327,0.008429331310732455,2.3716214437970575,1.5331360063743573,1.0550387344132899,3.6784426032821065,0.5085470998019996,,,,,,,67.958,
1768315585.978533,84,102;103;104;105;202,26.058;31.122;24.140;10.964;31.595,-0.056396832732343964,2.3211368631553198,1.6065141372283465,1.055353569586288,3.6720032421811055,0.5029212103497844,,,,,,,71.425,
1768315586.072504,85,102;103;104;105;202,25.507;31.195;24.796;11.570;31.406,-0.10439479921921142,2.280792207609056,1.657953213031168,1.0568213028795703,3.684313273697625,0.5024341285964268,,,,,,,73.962,
1768315586.170726,86,102;103;104;202,25.451;31.083;24.968;30.782,-0.1534505078298516,2.3168496344606586,1.7481402763874188,1.119889023018511,3.67580885011374,0.5138507374971782,,,,,,,74.996,
1768315586.257511,87,102;103;104;105;202,26.636;31.662;25.122;11.166;31.396,-0.17590912648854412,2.2741012478472564,1.7602883730557672,1.1006283525559009,3.6984196886022858,0.515611308413618,,,,,,,76.567,
1768315586.345112,88,102;103;104;202,24.454;31.360;23.929;31.261,-0.20463797979096998,2.310677458248638,1.821648848177184,1.1531940520332213,3.7035192985011354,0.5208097085486045,,,,,,,76.954,
1768315586.434831,89,102;103;104;105;202,25.560;30.615;26.116;11.283;31.026,-0.12070674159669512,2.3032424098985023,1.69948235489618,1.1159353773544125,3.6416374364334314,0.5624250890261242,,,,,,,74.243,
1768315586.515847,90,102;103;104;105;202,25.367;31.127;24.114;12.443;32.079,-0.15005533569167073,2.2666922974152857,1.7245389415046246,1.1037208002485153,3.6675884356788453,0.5505877759072529,,,,,,,75.973,
1768315586.605202,91,102;103;104;105,25.079;31.213;25.923;10.531,-0.0939865971906503,2.328592932774546,1.6349033613272554,0.9491961978358979,3.7787940375049662,0.39357137073239096,,,,,,,71.854,
1768315586.692674,92,102;103;104;105;202,25.865;32.036;24.863;12.020;30.174,-0.13062417916133953,2.2848354021715758,1.6798436941587842,0.9805551447009921,3.7670506066603884,0.4229267904353,,,,,,,74.324,
1768315586.773254,93,102;103;104;105;202,25.918;30.811;24.721;11.689;30.715,-0.15817658689675237,2.251940735677748,1.7108915236247135,1.002789475962277,3.761186939415763,0.44826622155584583,,,,,,,76.098,
1768315586.852362,94,102;103;104;105;202,25.336;31.158;25.578;11.937;30.512,-0.08918259144995741,2.258928871670879,1.621233948031363,1.0102229120615087,3.710648101215752,0.4898349289128782,,,,,,,73.830,
1768315586.926125,95,102;103;104;105;202,25.900;31.254;26.046;11.456;31.013,-0.04048675210038397,2.263294673211384,1.5566805720045351,1.0122386010321915,3.6942695799768104,0.5151308163404116,,,,,,,72.197,
1768315587.007216,96,102;103;104;105;202,25.641;31.141;25.931;10.123;31.369,-0.09251316056601794,2.242358901430185,1.6234051577316377,1.0296061327697223,3.692723458226734,0.5131423658080764,,,,,,,74.446,
1768315587.083373,97,102;103;104;105;202,25.554;31.237;24.530;11.766;30.734,-0.13078373611557237,2.2254764424017317,1.6705763113174166,1.0420102938838642,3.70321832230679,0.5118350287783237,,,,,,,76.074,
1768315587.163367,98,102;103;104;202,26.022;31.399;25.572;30.669,-0.06384514609618554,2.3168951204242583,1.6224189062578016,1.075532500310487,3.678770635036061,0.5157605718289331,,,,,,,71.952,
1768315587.247670,99,102;103;104,25.527;31.202;26.514,-0.15887724446069287,2.4198132799657763,1.7582333353507804,1.0032342527777156,3.7775602594813655,0.3481551006153338,,,,,,,72.308,
1768315587.326809,100,102;103;104;105;202,25.082;30.915;24.976;11.229;30.102,-0.17990146298184237,2.3482979496947594,1.7692607557888773,1.0213126373832746,3.76779176403006,0.4001857374411151,,,,,,,74.557,
