#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953909.783815}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953911.372324,12,101;102;103;104;200;201;202,15.837;39.091;39.384;26.223;29.802;23.402;25.697,0.07319436463170598,-1.1178515466217231,-0.41945467993508884,-1.7962241273652488,1.694738086968612,0.7178562996476325,,,,,,,63.649,
1767953911.451524,13,101;102;103;104;200;202,16.730;38.710;38.649;28.237;27.996;24.619,-0.0517278287200698,-1.425819025832566,-0.6407144373002418,-1.3835186652891962,1.9535699801854975,0.36697075554629344,,,,,,,80.011,
1767953911.546871,14,101;102;103;104;200;201;202,15.488;39.787;38.159;26.957;29.716;23.661;26.421,-0.007321489288069678,-1.3268214846914705,-0.5646916762721435,-1.5372208640235003,1.8847188544714224,0.4693533827950672,,,,,,,74.806,
1767953911.625826,15,101;102;103;104;200;201;202,18.366;38.419;38.462;27.525;29.228;24.107;25.924,0.02250481639727879,-1.2609796259374841,-0.5167609502174689,-1.6442766982591621,1.832557750347045,0.5433542542882189,,,,,,,71.310,
1767953911.701312,16,101;102;103;200;201;202,16.083;39.142;37.748;28.682;23.480;25.840,0.05756948935164064,-1.1229994275603636,-0.4301923952287621,-1.6752477093979792,1.719871568878687,0.6859917562285348,,,,,,,63.861,
1767953911.774971,17,101;102;103;200;201;202,15.267;36.880;38.295;30.463;23.895;24.928,0.08347703568800309,-1.019866430545312,-0.36484592756805356,-1.6860932212911124,1.6362075733773769,0.7909741118212499,,,,,,,58.267,
1767953911.884172,18,101;102;103;104;200;201;202,17.723;38.674;39.537;27.933;29.159;23.110;25.881,0.08331773790692597,-1.0448720781187195,-0.3767658904634747,-1.7409627400696592,1.6484320921798115,0.7791804693807657,,,,,,,59.659,
1767953911.985094,19,101;102;103;104;200;201;202,16.442;39.407;39.770;26.765;28.944;23.900;25.527,0.08275558611153756,-1.0673055781014764,-0.3886618536634582,-1.782180881051007,1.6597053506875699,0.7617325001468664,,,,,,,60.901,
1767953912.336922,20,101;102;103;104;200;201;202,16.561;38.238;39.359;27.931;30.221;23.268;25.558,0.08679525451301746,-1.080336159033715,-0.39354799495577303,-1.8248930533535737,1.6618929728613057,0.7569805673983874,,,,,,,61.645,
1767953912.485250,21,101;102;103;104;200;201;202,17.507;39.529;38.988;27.537;28.424;24.289;25.298,0.08893759409237846,-1.0927423859503542,-0.3980123299626854,-1.8584246242721383,1.665265931158478,0.7506077406192304,,,,,,,62.347,
1767953912.573052,22,101;102;103;104;200;201;202,18.618;39.568;39.149;28.079;29.261;23.856;25.658,0.0911845110860041,-1.0976657730279549,-0.4003114439149463,-1.8850026974099454,1.6670587468718618,0.7499672608314603,,,,,,,62.630,
1767953912.668556,23,101;102;103;200;201;202,17.303;38.331;38.990;28.810;23.842;26.043,0.10863175142800537,-1.0044830484164926,-0.34520447557605316,-1.8435480512110967,1.595587309634971,0.8416346728930265,,,,,,,57.569,
1767953912.753577,24,101;102;103;200;201;202,17.542;38.935;39.407;29.507;24.160;25.559,0.1194452930363515,-0.937927990986466,-0.3063156175698685,-1.8077749635374698,1.547431368891132,0.9001340848999148,,,,,,,53.941,
1767953912.831509,25,101;102;103;200;201;202,16.740;38.945;39.660;30.016;24.223;26.014,0.12370819430912822,-0.891949186468589,-0.28103856689058454,-1.7748849550914136,1.520633777796324,0.9344550363514186,,,,,,,51.410,
1767953912.909234,26,101;102;103;104;200;201;202,16.865;38.785;39.291;27.277;28.706;24.292;23.418,0.13779450586004863,-0.7739293136214412,-0.21585031951920114,-1.659744719114091,1.4615612095740853,1.0360481268124617,,,,,,,44.947,
1767953912.984883,27,101;102;103;104;200;201;202,15.883;37.680;38.967;29.127;28.425;23.371;23.453,0.14723676863704802,-0.689737448948174,-0.1697902985287299,-1.5716654390060498,1.429044949345705,1.09096460789118,,,,,,,40.358,
1767953913.104361,28,101;102;103;200;201;202,17.907;39.770;38.241;28.162;24.166;24.266,0.14469409387940602,-0.7087101114316297,-0.18002463132238722,-1.593232822150794,1.440018006205188,1.0644754936222556,,,,,,,41.385,
1767953913.224720,29,101;102;103;200;201;202,17.064;38.655;40.098;28.986;24.649;24.210,0.13876229558905948,-0.7300899903275693,-0.19446334015040795,-1.606950302150532,1.4548282098939656,1.0347180860662448,,,,,,,42.509,
