#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405779.344065}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768405780.514949,13.164,5,5,22.000,4.70355,0.166,0.241,56.893,505.5,0.6020,22.000,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.526,0.238,52.184,0.729,26.638,0.819,0.000,0.000,0.050,81.827
1768405780.587861,12.198,3,3,22.040,3.13036,0.265,0.377,57.532,544.6,0.6595,22.040,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.643,0.226,47.443,0.513,22.593,0.751,0.000,0.000,0.068,72.845
1768405780.663656,13.661,3,3,22.090,3.12409,0.259,0.378,58.318,545.4,0.6605,22.090,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.974,0.234,48.029,0.761,24.496,0.581,0.000,0.000,0.041,75.714
1768405780.739071,13.257,4,4,21.436,3.21781,0.176,0.322,69.697,543.9,0.6513,21.436,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.556,0.169,47.972,0.744,24.583,0.697,0.000,0.000,0.043,75.356
1768405780.814923,13.263,5,5,21.941,4.71399,0.168,0.242,65.278,505.5,0.6022,21.941,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.558,0.156,52.198,0.683,20.998,0.592,0.000,0.000,0.042,75.796
1768405780.880025,13.188,4,4,22.019,4.73831,0.200,0.294,55.654,520.6,0.6151,22.019,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.507,0.132,43.171,0.661,19.450,0.569,0.000,0.000,0.043,65.045
1768405780.944559,15.365,3,3,22.090,3.11892,0.262,0.377,56.654,545.3,0.6613,22.090,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.487,0.197,43.343,0.450,18.798,0.516,0.000,0.000,0.042,64.479
1768405781.006726,15.492,4,4,21.988,4.75549,0.204,0.291,49.230,520.1,0.6142,21.988,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.511,0.122,40.420,0.560,19.364,0.540,0.000,0.000,0.043,62.112
1768405781.070730,16.092,5,5,22.823,4.94173,0.114,0.260,50.315,512.6,0.6114,22.823,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.477,0.134,41.786,0.663,19.729,0.586,0.000,0.000,0.068,63.947
1768405781.134235,15.586,4,4,22.093,3.69373,0.204,0.298,59.104,522.8,0.6311,22.093,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.639,0.180,41.357,0.763,19.370,0.563,0.000,0.000,0.042,63.449
1768405781.193593,15.765,3,3,22.100,3.11845,0.261,0.377,59.315,546.2,0.6622,22.100,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.651,0.163,38.369,0.448,18.559,0.515,0.000,0.000,0.043,59.303
1768405781.255796,16.863,5,5,21.968,4.06392,0.167,0.236,51.882,505.3,0.6132,21.968,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.508,0.140,38.593,0.671,21.070,0.623,0.000,0.000,0.044,62.148
1768405781.318653,16.067,4,4,22.059,3.68051,0.204,0.297,60.340,520.8,0.6335,22.059,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.497,0.112,40.705,0.566,19.732,0.568,0.000,0.000,0.043,62.755
1768405781.382277,15.918,4,4,22.000,4.74959,0.203,0.291,51.985,521.0,0.6135,22.000,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.507,0.138,40.852,0.551,20.393,0.567,0.000,0.000,0.043,63.563
1768405781.443466,15.728,5,5,22.011,4.72155,0.165,0.242,52.780,505.8,0.6018,22.011,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.467,0.162,38.315,0.663,20.288,0.627,0.000,0.000,0.093,61.134
1768405781.507361,16.333,4,4,21.994,4.74736,0.201,0.292,47.105,520.0,0.6145,21.994,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.507,0.123,41.040,0.569,20.437,0.576,0.000,0.000,0.047,63.837
1768405781.572179,15.653,4,4,21.996,4.74131,0.203,0.291,42.923,521.1,0.6145,21.996,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.490,0.186,42.229,0.567,20.040,0.550,0.000,0.000,0.046,64.761
