#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405776.0392554}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768405776.919633,16.529,7,7,22.226,4.41049,0.077,0.205,68.754,507.5,0.6004,22.226,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201,202",1,0.634,0.129,42.140,0.863,21.425,0.671,0.000,0.000,0.048,66.674
1768405776.980296,15.008,4,4,21.456,3.18804,0.178,0.320,71.433,544.0,0.6494,21.456,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.519,0.137,38.306,0.586,19.873,0.562,0.000,0.000,0.048,60.608
1768405777.042944,16.486,6,6,22.662,4.73846,0.097,0.221,68.068,501.9,0.6035,22.662,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.501,0.109,39.447,0.769,20.530,0.614,0.000,0.000,0.048,62.594
1768405777.103641,15.968,5,5,22.826,4.35185,0.116,0.263,72.048,513.4,0.6290,22.826,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.474,0.179,38.073,0.675,20.020,0.605,0.000,0.000,0.045,60.643
1768405777.159262,16.452,3,3,21.209,3.38152,0.301,0.391,70.033,575.2,0.6877,21.209,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,202",1,0.545,0.118,34.645,0.464,18.640,0.490,0.000,0.000,0.045,55.569
1768405777.215116,17.997,3,3,22.111,3.13810,0.257,0.383,83.900,546.4,0.6608,22.111,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.542,0.161,35.202,0.437,18.183,0.479,0.000,0.000,0.045,55.801
1768405777.273285,17.883,3,3,22.082,3.11961,0.264,0.374,86.066,546.0,0.6591,22.082,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.597,0.158,36.876,0.443,18.752,0.513,0.000,0.000,0.047,58.116
1768405777.338516,17.185,4,4,21.981,4.72575,0.204,0.291,89.999,519.9,0.6166,21.981,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.601,0.157,42.069,0.560,20.256,0.699,0.000,0.000,0.040,65.177
1768405777.396394,15.352,5,5,22.817,4.37124,0.116,0.265,87.662,512.7,0.6270,22.817,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.509,0.161,35.468,0.654,19.785,0.590,0.000,0.000,0.051,57.822
1768405777.454735,17.274,5,5,21.969,4.71138,0.172,0.238,82.940,505.1,0.6023,21.969,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.611,0.151,35.615,0.661,19.908,0.592,0.000,0.000,0.055,58.286
1768405777.513036,17.147,5,5,22.342,4.23889,0.106,0.275,80.129,531.9,0.6325,22.342,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.487,0.120,36.390,0.653,19.369,0.583,0.000,0.000,0.049,58.247
1768405777.572716,17.151,4,4,22.008,4.71578,0.203,0.294,80.269,519.4,0.6142,22.008,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.490,0.132,37.224,0.540,19.843,0.746,0.000,0.000,0.062,59.624
1768405777.637218,16.692,5,5,22.791,4.94639,0.116,0.256,76.426,512.1,0.6117,22.791,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.666,0.148,39.030,0.665,22.561,0.656,0.000,0.000,0.056,64.380
1768405777.702256,15.547,4,4,21.986,4.73341,0.204,0.296,77.532,518.9,0.6146,21.986,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.538,0.207,40.341,0.574,22.031,0.583,0.000,0.000,0.049,64.978
1768405777.767860,15.380,4,4,22.052,3.68988,0.206,0.297,83.648,521.8,0.6309,22.052,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.586,0.134,41.403,0.606,21.300,0.593,0.000,0.000,0.101,65.548
1768405777.841842,15.236,5,5,21.993,4.71668,0.167,0.242,79.969,505.4,0.6022,21.993,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.529,0.174,41.741,0.689,29.438,0.643,0.000,0.000,0.044,73.916
1768405777.936899,13.520,5,5,21.982,4.70317,0.169,0.239,77.370,505.7,0.6027,21.982,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.554,0.171,56.583,0.950,34.720,1.251,0.000,0.000,0.057,94.991
1768405778.015349,10.511,4,4,21.978,4.74309,0.202,0.292,77.964,519.6,0.6152,21.978,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.603,0.279,51.349,0.749,23.778,0.561,0.000,0.000,0.042,78.382
