#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405776.0392554}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768405777.042862,14,104;105;106;107;200;201,20.400;39.412;40.133;21.111;28.783;31.731,-0.9008064042918721,1.0118083511396951,1.603206970974494,-0.02376253072080007,3.4539880116643853,1.4821290392565185,,,,,,,68.068,
1768405777.103564,15,104;105;106;107;201,19.829;38.797;39.498;21.469;31.938,-0.9437098780169502,1.0948664345944876,1.6291008455479896,-0.0929335620192831,3.5153170808121756,1.2376143919515414,,,,,,,72.048,
1768405777.159187,16,105;106;202,38.470;40.145;38.007,-1.0287046636359987,0.9842129989910826,1.7101183042278751,-0.2103386027318067,3.3396026422409695,1.4402230780861722,,,,,,,70.033,
1768405777.215040,17,105;106;107,38.864;39.310;21.165,-1.234582990140842,1.144718125961102,1.5635430842181826,-0.20685956255072482,3.416588926079677,0.9493053530310779,,,,,,,83.900,
1768405777.273205,18,105;106;107,39.282;39.886;23.712,-1.3822210004275752,1.2524150466977604,1.4438658818199188,-0.1921535148350091,3.441237763735959,0.6153364761205476,,,,,,,86.066,
1768405777.338408,19,105;106;107;200,39.352;39.356;22.954;30.542,-1.2786231176147436,1.204899296525184,1.3768953292382857,-0.08159289401259305,3.6100990666415647,0.8041856350737906,,,,,,,89.999,
1768405777.396308,20,104;105;106;107;201,18.745;39.371;39.316;21.591;32.136,-1.2158926727495545,1.2379501484786954,1.468140299830252,-0.12087084818681179,3.595304194718172,0.7417527355454931,,,,,,,87.662,
1768405777.454646,21,104;105;106;107;200,16.519;39.258;40.892;25.652;29.793,-1.1111302180803284,1.1991545183078356,1.4724623515827093,0.005293284668046403,3.66230408542487,0.8363473182034665,,,,,,,82.940,
1768405777.512956,22,105;106;107;201;202,39.983;39.594;21.329;32.435;36.351,-1.0150706190837058,1.2348771393664415,1.554878055355046,-0.19425047720072874,3.484874127541672,1.0891543471663812,,,,,,,80.129,
1768405777.572616,23,105;106;107;200,39.633;40.190;23.483;29.943,-1.0195039085103688,1.199872030103592,1.4589530934702641,-0.0590644903812559,3.6325751339587864,1.1480361179747494,,,,,,,80.269,
1768405777.637125,24,105;106;107;200;201,38.151;40.560;22.986;30.040;32.314,-0.95196614418173,1.145553551679776,1.4391135706343448,-0.01642317367246726,3.6883632811099845,1.3469284928269099,,,,,,,76.426,
1768405777.702173,25,105;106;107;200,39.334;39.933;21.555;30.418,-0.9752740000170048,1.13465137582476,1.3714496471735658,0.08048710662601855,3.782114426522508,1.3423261876021269,,,,,,,77.532,
1768405777.767724,26,104;105;106;107,18.230;39.303;39.777;21.435,-1.08291674811865,1.2219977418618655,1.4122200186650342,0.017925779445637734,3.743531540850906,0.9207491563679471,,,,,,,83.648,
1768405777.841753,27,104;105;106;107;200,18.739;38.616;40.343;21.750;31.186,-1.0111186716074647,1.1884816761888028,1.4291629439586442,0.12090671267482599,3.76586500595391,0.9794534119294191,,,,,,,79.969,
1768405777.936800,28,104;105;106;107;200,19.480;38.177;39.611;22.236;30.394,-0.9613134313772499,1.1638927174552176,1.4414808650174404,0.19156293527056484,3.7829610162231786,1.0205005878122844,,,,,,,77.370,
1768405778.015274,29,105;106;107;200,38.920;39.272;21.410;30.878,-0.9771730891448173,1.1451589861822846,1.3732816845513702,0.24211972837963866,3.844002794597992,1.1222160823261902,,,,,,,77.964,
