#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench_print_every", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "max_tilt_jump_deg", "print_tilt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 80.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/v2/debug_dotec_fulltest.csv", "poses_csv": "phase_b/v2/poses_dotec_fulltest.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "fe24fb1afd868ebbf0d17c89865e0023b67ad83c862b7efdc4fab8598a079465"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765376581.4926}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765376585.354077,7.186,6,5,50.845,1.82381,0.005,0.876,55.999,2498.8,0.7260,50.845,0.1096,10.957,0,1
1765376585.515123,6.156,6,5,50.854,1.82421,0.005,0.875,55.992,2498.8,0.7258,50.854,0.1096,10.957,0,1
1765376585.684824,6.092,6,5,50.859,1.82231,0.005,0.875,55.992,2499.3,0.7260,50.859,0.1096,10.956,0,1
1765376585.856178,5.761,6,5,50.861,1.82262,0.005,0.875,55.995,2499.4,0.7260,50.861,0.1096,10.956,0,1
1765376586.013248,6.215,6,5,50.848,1.82156,0.005,0.875,56.001,2497.5,0.7258,50.848,0.1096,10.960,0,1
1765376586.178335,5.962,6,5,50.850,1.82198,0.005,0.875,56.006,2497.7,0.7259,50.850,0.1096,10.959,0,1
1765376586.353433,6.023,6,5,50.877,1.82421,0.005,0.875,56.010,2499.0,0.7259,50.877,0.1096,10.957,0,1
1765376586.521256,6.010,6,5,50.869,1.82476,0.005,0.874,56.017,2498.9,0.7259,50.869,0.1096,10.957,0,1
1765376586.678265,6.108,6,5,50.868,1.82528,0.005,0.873,56.021,2498.4,0.7259,50.868,0.1096,10.958,0,1
1765376586.851203,5.859,6,5,50.886,1.82438,0.005,0.874,56.021,2498.7,0.7256,50.886,0.1096,10.957,0,1
1765376587.022839,6.050,6,5,50.865,1.82569,0.005,0.874,56.013,2498.0,0.7258,50.865,0.1096,10.959,0,1
1765376587.182286,5.929,6,5,50.842,1.82690,0.005,0.873,56.007,2497.2,0.7257,50.842,0.1096,10.961,0,1
1765376587.357088,5.909,6,5,50.831,1.82120,0.005,0.875,56.016,2497.5,0.7257,50.831,0.1096,10.960,0,1
1765376587.519651,5.849,6,5,50.847,1.82218,0.005,0.874,56.009,2499.4,0.7259,50.847,0.1096,10.956,0,1
1765376587.678857,6.356,6,5,50.850,1.82301,0.005,0.874,55.996,2498.7,0.7259,50.850,0.1096,10.957,0,1
1765376587.826142,7.267,6,5,50.848,1.83175,0.005,0.873,55.997,2496.9,0.7254,50.848,0.1096,10.961,0,1
1765376587.988023,6.201,6,5,50.855,1.82030,0.005,0.875,56.015,2499.2,0.7257,50.855,0.1096,10.956,0,1
1765376588.158598,5.839,6,5,50.855,1.82163,0.005,0.874,56.015,2498.7,0.7258,50.855,0.1096,10.957,0,1
1765376588.331030,6.037,6,5,50.846,1.82753,0.006,0.873,56.009,2497.8,0.7258,50.846,0.1096,10.959,0,1
1765376588.481958,6.113,6,5,50.843,1.83165,0.005,0.874,56.003,2495.8,0.7255,50.843,0.1096,10.964,0,1
1765376588.666159,5.877,6,5,50.841,1.83240,0.005,0.874,55.987,2497.1,0.7255,50.841,0.1096,10.961,0,1
1765376588.827060,5.982,6,5,50.841,1.83233,0.005,0.874,55.980,2497.0,0.7258,50.841,0.1096,10.961,0,1
1765376588.980031,6.127,6,5,50.838,1.83161,0.005,0.874,55.970,2496.3,0.7256,50.838,0.1096,10.963,0,1
1765376589.151714,5.918,6,5,50.827,1.82828,0.005,0.873,55.965,2496.6,0.7257,50.827,0.1096,10.962,0,1
1765376589.326067,5.998,6,5,50.847,1.82908,0.005,0.873,55.970,2497.0,0.7256,50.847,0.1096,10.961,0,1
1765376589.487278,6.090,6,5,50.846,1.83042,0.006,0.873,55.987,2496.5,0.7256,50.846,0.1096,10.962,0,1
1765376589.650989,5.910,6,5,50.845,1.83052,0.005,0.873,55.986,2496.6,0.7258,50.845,0.1096,10.962,0,1
1765376589.816003,6.053,6,5,50.831,1.83098,0.005,0.874,55.981,2496.3,0.7257,50.831,0.1096,10.963,0,1
1765376589.982430,6.016,6,5,50.832,1.83074,0.005,0.874,55.973,2496.8,0.7258,50.832,0.1096,10.961,0,1
1765376590.143431,6.027,6,5,50.833,1.83205,0.006,0.874,55.974,2495.5,0.7262,50.833,0.1096,10.964,0,1
1765376590.315724,6.112,6,5,50.830,1.83339,0.005,0.874,55.967,2497.6,0.7260,50.830,0.1096,10.960,0,1
1765376590.484928,5.801,6,5,50.852,1.83013,0.005,0.874,55.968,2495.1,0.7257,50.852,0.1097,10.965,0,1
1765376590.646774,6.115,6,5,50.856,1.83042,0.005,0.875,55.968,2495.2,0.7257,50.856,0.1096,10.965,0,1
1765376590.811859,5.975,6,5,50.820,1.83354,0.005,0.875,55.954,2494.8,0.7260,50.820,0.1097,10.966,0,1
1765376590.993267,5.841,6,5,50.842,1.83279,0.005,0.874,55.945,2495.9,0.7258,50.842,0.1096,10.963,0,1
1765376591.154279,6.040,6,5,50.843,1.83416,0.005,0.873,55.954,2495.6,0.7256,50.843,0.1096,10.964,0,1
1765376591.314629,6.075,6,5,50.833,1.83350,0.005,0.874,55.942,2497.1,0.7258,50.833,0.1096,10.961,0,1
1765376591.489671,5.810,6,5,50.823,1.83233,0.005,0.874,55.948,2496.1,0.7256,50.823,0.1096,10.963,0,1
1765376591.652862,6.144,6,5,50.825,1.83091,0.005,0.874,55.955,2495.7,0.7256,50.825,0.1096,10.964,0,1
1765376591.816548,6.055,6,5,50.824,1.83114,0.006,0.873,55.965,2495.2,0.7256,50.824,0.1096,10.965,0,1
1765376591.978699,6.088,6,5,50.803,1.83125,0.005,0.872,55.952,2494.5,0.7258,50.803,0.1097,10.966,0,1
1765376592.153175,5.849,6,5,50.840,1.83261,0.005,0.875,55.961,2496.0,0.7256,50.840,0.1096,10.963,0,1
1765376592.316225,6.083,6,5,50.823,1.83263,0.005,0.873,55.966,2495.1,0.7257,50.823,0.1097,10.965,0,1
1765376592.481781,6.008,6,5,50.815,1.83271,0.005,0.875,55.969,2493.3,0.7258,50.815,0.1097,10.969,0,1
1765376592.646995,6.001,6,5,50.833,1.83056,0.005,0.876,55.961,2495.6,0.7261,50.833,0.1096,10.964,0,1
1765376592.812157,6.026,6,5,50.862,1.82993,0.005,0.874,55.962,2497.1,0.7258,50.862,0.1096,10.961,0,1
1765376592.985438,5.920,6,5,50.853,1.83207,0.006,0.873,55.966,2497.1,0.7259,50.853,0.1096,10.961,0,1
1765376593.147153,6.052,6,5,50.874,1.82501,0.005,0.875,55.963,2501.1,0.7262,50.874,0.1095,10.952,0,1
1765376593.291486,7.050,6,5,50.867,1.83303,0.005,0.875,55.958,2496.6,0.7255,50.867,0.1096,10.962,0,1
1765376593.451904,6.266,6,5,50.883,1.83367,0.005,0.875,55.959,2497.3,0.7255,50.883,0.1096,10.960,0,1
1765376593.614022,6.073,6,5,50.837,1.82780,0.005,0.875,55.961,2495.2,0.7259,50.837,0.1097,10.965,0,1
1765376593.780515,5.971,6,5,50.876,1.82402,0.005,0.876,55.967,2500.2,0.7258,50.876,0.1095,10.954,0,1
1765376593.952427,5.922,6,5,50.885,1.82314,0.006,0.874,55.975,2501.2,0.7259,50.885,0.1095,10.952,0,1
1765376594.119192,6.018,6,5,50.852,1.82782,0.005,0.873,55.980,2496.9,0.7262,50.852,0.1096,10.961,0,1
1765376594.281571,6.079,6,5,50.864,1.82661,0.005,0.875,55.981,2499.5,0.7261,50.864,0.1096,10.956,0,1
1765376594.454237,5.900,6,5,50.861,1.82723,0.005,0.874,55.975,2499.1,0.7261,50.861,0.1096,10.956,0,1
1765376594.617500,6.028,6,5,50.829,1.82688,0.005,0.874,55.958,2498.8,0.7262,50.829,0.1096,10.957,0,1
1765376594.778413,6.093,6,5,50.861,1.82642,0.005,0.873,55.958,2499.2,0.7259,50.861,0.1096,10.956,0,1
1765376594.947533,5.986,6,5,50.854,1.82807,0.005,0.874,55.959,2498.8,0.7260,50.854,0.1096,10.957,0,1
1765376595.149277,5.916,6,5,50.850,1.82830,0.005,0.875,55.949,2499.0,0.7261,50.850,0.1096,10.957,0,1
1765376595.323301,5.057,6,5,50.842,1.82925,0.005,0.875,55.942,2498.2,0.7259,50.842,0.1096,10.958,0,1
1765376595.486548,5.899,6,5,50.817,1.82772,0.005,0.874,55.940,2498.0,0.7259,50.817,0.1096,10.959,0,1
1765376595.650942,6.146,6,5,50.847,1.82788,0.006,0.874,55.938,2498.5,0.7259,50.847,0.1096,10.958,0,1
1765376595.893719,5.156,6,5,50.866,1.83048,0.006,0.873,55.950,2498.2,0.7259,50.866,0.1096,10.958,0,1
1765376596.060509,4.769,6,5,50.862,1.82984,0.006,0.875,55.948,2497.7,0.7256,50.862,0.1096,10.960,0,1
1765376596.216274,6.112,6,5,50.825,1.82739,0.005,0.873,55.943,2497.9,0.7264,50.825,0.1096,10.959,0,1
1765376596.430073,5.006,6,5,50.808,1.82530,0.006,0.872,55.953,2496.8,0.7263,50.808,0.1096,10.961,0,1
1765376596.579111,5.958,6,5,50.812,1.83021,0.005,0.874,55.930,2496.6,0.7262,50.812,0.1096,10.962,0,1
1765376596.721467,7.349,6,5,50.817,1.82986,0.005,0.874,55.925,2496.7,0.7261,50.817,0.1096,10.962,0,1
1765376597.009896,6.132,6,5,50.830,1.83135,0.005,0.873,55.915,2498.5,0.7256,50.830,0.1096,10.958,0,1
1765376597.190037,3.298,6,5,50.803,1.83199,0.005,0.874,55.905,2495.1,0.7259,50.803,0.1097,10.965,0,1
1765376597.344970,6.144,6,5,50.814,1.83220,0.005,0.873,55.897,2493.9,0.7257,50.814,0.1097,10.968,0,1
1765376597.493505,7.173,6,5,50.794,1.82713,0.005,0.873,55.896,2497.1,0.7261,50.794,0.1096,10.961,0,1
1765376597.818533,3.914,6,5,50.804,1.82995,0.005,0.873,55.901,2496.2,0.7262,50.804,0.1096,10.963,0,1
1765376598.036081,4.011,6,5,50.813,1.83088,0.005,0.873,55.894,2494.8,0.7258,50.813,0.1097,10.966,0,1
1765376598.337455,5.177,6,5,50.784,1.83284,0.005,0.873,55.890,2493.8,0.7258,50.784,0.1097,10.968,0,1
1765376598.632696,3.248,6,5,50.772,1.83097,0.005,0.874,55.890,2496.1,0.7256,50.772,0.1096,10.963,0,1
1765376599.201878,3.438,6,5,50.793,1.83137,0.005,0.873,55.897,2495.0,0.7259,50.793,0.1097,10.965,0,1
1765376599.377803,1.754,6,5,50.784,1.83130,0.005,0.872,55.901,2496.1,0.7260,50.784,0.1096,10.963,0,1
1765376599.557492,5.080,6,5,50.766,1.83087,0.005,0.872,55.896,2495.7,0.7260,50.766,0.1096,10.964,0,1
1765376599.712693,6.013,6,5,50.772,1.83210,0.005,0.872,55.904,2494.5,0.7259,50.772,0.1097,10.966,0,1
1765376599.911937,6.052,6,5,50.766,1.83283,0.005,0.872,55.922,2493.7,0.7261,50.766,0.1097,10.968,0,1
1765376600.081483,4.905,6,5,50.789,1.83078,0.005,0.873,55.925,2495.0,0.7255,50.789,0.1097,10.965,0,1
1765376600.251157,6.089,6,5,50.784,1.83138,0.005,0.873,55.922,2494.9,0.7258,50.784,0.1097,10.966,0,1
1765376600.417722,6.121,6,5,50.789,1.83070,0.005,0.872,55.922,2495.1,0.7257,50.789,0.1097,10.965,0,1
1765376600.587951,5.849,6,5,50.828,1.82926,0.005,0.872,55.929,2494.9,0.7252,50.828,0.1097,10.966,0,1
1765376600.745971,6.137,6,5,50.822,1.83024,0.005,0.872,55.924,2494.3,0.7254,50.822,0.1097,10.967,0,1
1765376600.912162,5.970,6,5,50.817,1.83021,0.005,0.872,55.925,2492.1,0.7257,50.817,0.1097,10.972,0,1
1765376601.086222,5.853,6,5,50.790,1.83170,0.005,0.874,55.928,2495.2,0.7255,50.790,0.1097,10.965,0,1
1765376601.245148,6.186,6,5,50.783,1.83259,0.005,0.873,55.914,2495.0,0.7258,50.783,0.1097,10.965,0,1
1765376601.425421,5.905,6,5,50.778,1.83299,0.005,0.872,55.909,2495.1,0.7258,50.778,0.1097,10.965,0,1
1765376601.587561,5.944,6,5,50.774,1.83127,0.005,0.873,55.906,2495.3,0.7256,50.774,0.1096,10.965,0,1
1765376601.752991,5.807,6,5,50.780,1.83180,0.005,0.873,55.904,2495.2,0.7255,50.780,0.1097,10.965,0,1
1765377040.121599,44.613,6,5,51.032,1.82413,0.005,0.874,55.298,2511.6,0.7258,51.032,0.1093,10.929,0,1
1765377040.332356,5.990,6,5,50.853,1.83215,0.005,0.873,55.445,2498.1,0.7257,50.853,0.1096,10.959,0,1
1765377040.578549,4.799,6,5,50.849,1.83216,0.005,0.873,55.559,2498.1,0.7254,50.849,0.1096,10.959,0,1
1765377040.790518,4.447,6,5,50.868,1.83127,0.005,0.874,55.672,2496.6,0.7256,50.868,0.1096,10.962,0,1
1765377040.968306,5.044,6,5,50.854,1.83200,0.005,0.873,55.736,2498.2,0.7256,50.854,0.1096,10.958,0,1
1765377041.149908,5.056,6,5,50.852,1.83151,0.005,0.873,55.777,2498.1,0.7255,50.852,0.1096,10.959,0,1
1765377041.324529,5.953,6,5,50.850,1.83164,0.005,0.874,55.818,2497.8,0.7256,50.850,0.1096,10.959,0,1
1765377041.478985,6.130,6,5,50.864,1.83130,0.005,0.874,55.856,2498.6,0.7255,50.864,0.1096,10.958,0,1
1765377041.661065,5.752,6,5,50.852,1.83350,0.005,0.874,55.882,2497.0,0.7256,50.852,0.1096,10.961,0,1
1765377041.821476,6.276,6,5,50.845,1.83290,0.005,0.874,55.889,2496.9,0.7255,50.845,0.1096,10.961,0,1
1765377041.986041,5.910,6,5,50.839,1.83230,0.005,0.873,55.896,2497.8,0.7257,50.839,0.1096,10.959,0,1
1765377042.151957,6.019,6,5,50.853,1.83265,0.005,0.875,55.900,2498.6,0.7256,50.853,0.1096,10.957,0,1
1765377042.296390,7.020,6,5,50.876,1.83362,0.005,0.874,55.905,2498.7,0.7256,50.876,0.1096,10.957,0,1
1765377042.457454,6.212,6,5,50.861,1.83251,0.005,0.874,55.907,2497.8,0.7256,50.861,0.1096,10.959,0,1
1765377042.627481,6.018,6,5,50.859,1.83274,0.005,0.875,55.900,2498.0,0.7255,50.859,0.1096,10.959,0,1
1765377042.838424,4.932,6,5,50.869,1.83291,0.005,0.875,55.908,2498.0,0.7257,50.869,0.1096,10.959,0,1
1765377042.998783,6.000,6,5,50.899,1.83269,0.005,0.873,55.916,2498.5,0.7255,50.899,0.1096,10.958,0,1
1765377043.155113,6.111,6,5,50.899,1.83375,0.005,0.873,55.923,2498.4,0.7254,50.899,0.1096,10.958,0,1
1765377043.337303,5.925,6,5,50.879,1.83384,0.006,0.873,55.939,2497.7,0.7256,50.879,0.1096,10.959,0,1
1765377043.504929,5.950,6,5,50.905,1.83351,0.005,0.873,55.953,2497.8,0.7254,50.905,0.1096,10.959,0,1
1765377043.665863,6.018,6,5,50.870,1.83121,0.005,0.874,55.945,2497.5,0.7257,50.870,0.1096,10.960,0,1
1765377043.839225,6.099,6,5,50.853,1.83274,0.005,0.874,55.941,2497.3,0.7258,50.853,0.1096,10.960,0,1
1765377044.001665,5.809,6,5,50.861,1.83233,0.005,0.875,55.956,2496.7,0.7253,50.861,0.1096,10.962,0,1
1765377044.160283,6.156,6,5,50.860,1.83266,0.005,0.875,55.965,2496.8,0.7254,50.860,0.1096,10.962,0,1
1765377044.324859,5.935,6,5,50.857,1.83343,0.005,0.874,55.960,2497.8,0.7253,50.857,0.1096,10.959,0,1
1765377044.484998,6.081,6,5,50.846,1.83330,0.005,0.875,55.939,2498.1,0.7257,50.846,0.1096,10.959,0,1
1765377044.654751,6.015,6,5,50.863,1.83421,0.005,0.874,55.944,2497.1,0.7254,50.863,0.1096,10.961,0,1
1765377044.818513,6.131,6,5,50.868,1.83455,0.005,0.875,55.940,2497.8,0.7255,50.868,0.1096,10.959,0,1
1765377044.996553,5.754,6,5,50.864,1.83375,0.005,0.873,55.938,2498.4,0.7257,50.864,0.1096,10.958,0,1
1765377045.159646,5.965,6,5,50.877,1.83211,0.005,0.872,55.943,2498.1,0.7258,50.877,0.1096,10.959,0,1
1765377045.318333,6.186,6,5,50.860,1.83229,0.005,0.874,55.965,2496.0,0.7252,50.860,0.1096,10.963,0,1
1765377045.483843,6.004,6,5,50.825,1.83035,0.005,0.874,55.969,2495.3,0.7254,50.825,0.1096,10.965,0,1
1765377045.622780,7.297,6,5,50.824,1.83256,0.005,0.874,55.980,2495.5,0.7254,50.824,0.1096,10.964,0,1
1765377045.792630,6.003,6,5,50.853,1.83255,0.005,0.874,55.994,2495.8,0.7252,50.853,0.1096,10.964,0,1
1765377045.967053,5.654,6,5,50.838,1.83195,0.005,0.873,55.988,2496.3,0.7252,50.838,0.1096,10.963,0,1
1765377046.119898,6.463,6,5,50.835,1.83280,0.006,0.872,55.990,2496.4,0.7253,50.835,0.1096,10.962,0,1
1765377046.256281,7.222,6,5,50.832,1.83248,0.006,0.872,55.991,2494.9,0.7255,50.832,0.1097,10.966,0,1
1765377046.425063,6.108,6,5,50.826,1.83262,0.005,0.874,55.990,2494.8,0.7252,50.826,0.1097,10.966,0,1
1765377046.592171,6.038,6,5,50.807,1.83165,0.005,0.873,55.994,2494.7,0.7253,50.807,0.1097,10.966,0,1
1765377046.749893,6.095,6,5,50.824,1.83226,0.005,0.875,55.991,2495.1,0.7252,50.824,0.1097,10.965,0,1
1765377046.918979,5.936,6,5,50.870,1.83181,0.005,0.873,55.978,2497.4,0.7255,50.870,0.1096,10.960,0,1
1765377047.095623,5.941,6,5,50.861,1.83220,0.005,0.875,55.986,2496.4,0.7253,50.861,0.1096,10.962,0,1
1765377047.256112,6.007,6,5,50.865,1.83269,0.005,0.875,55.987,2495.7,0.7250,50.865,0.1096,10.964,0,1
1765377047.414561,6.120,6,5,50.848,1.83269,0.005,0.875,55.985,2495.8,0.7253,50.848,0.1096,10.964,0,1
1765377047.556417,7.300,6,5,50.860,1.83242,0.005,0.875,55.984,2495.8,0.7252,50.860,0.1096,10.964,0,1
1765377059.009027,43.022,6,5,50.838,1.82003,0.005,0.872,55.516,2494.9,0.7256,50.838,0.1097,10.966,0,1
1765377059.296503,4.260,6,5,50.820,1.82780,0.005,0.872,55.640,2494.4,0.7256,50.820,0.1097,10.967,0,1
1765377059.573652,4.261,6,5,50.840,1.82903,0.006,0.872,55.712,2495.5,0.7256,50.840,0.1096,10.964,0,1
1765377059.812205,3.349,6,5,50.803,1.83132,0.005,0.873,55.765,2494.6,0.7257,50.803,0.1097,10.966,0,1
1765377060.042846,4.260,6,5,50.792,1.82928,0.005,0.873,55.810,2495.3,0.7257,50.792,0.1096,10.965,0,1
1765377060.391184,4.201,6,5,50.834,1.82939,0.005,0.872,55.848,2495.8,0.7256,50.834,0.1096,10.964,0,1
1765377060.569050,3.035,6,5,50.821,1.82934,0.005,0.872,55.882,2494.7,0.7254,50.821,0.1097,10.966,0,1
1765377060.728742,6.042,6,5,50.827,1.82988,0.005,0.873,55.910,2495.3,0.7253,50.827,0.1096,10.965,0,1
1765377060.919104,5.930,6,5,50.832,1.83101,0.006,0.873,55.925,2494.9,0.7257,50.832,0.1097,10.966,0,1
1765377061.063344,5.940,6,5,50.822,1.82971,0.005,0.874,55.924,2495.1,0.7253,50.822,0.1097,10.965,0,1
1765377061.238614,5.802,6,5,50.815,1.83102,0.005,0.874,55.941,2494.0,0.7255,50.815,0.1097,10.968,0,1
1765377061.402291,6.164,6,5,50.819,1.83379,0.005,0.874,55.935,2493.8,0.7258,50.819,0.1097,10.968,0,1
1765377061.566543,6.041,6,5,50.825,1.83165,0.005,0.874,55.948,2494.4,0.7252,50.825,0.1097,10.967,0,1
