#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_longrun.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763224077.1725838}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763224090.722494,10.105,6,6,40.554,0.00000,0.139,0.246,64.977,1310.1,0.7133,40.554,0.0500,5.000,0,0
1763224090.822007,10.093,6,6,40.715,0.00000,0.139,0.246,64.978,1308.6,0.7105,40.715,0.0500,5.000,0,0
1763224090.936109,10.060,6,6,40.648,0.00000,0.120,0.251,64.629,1312.3,0.6358,40.648,0.0500,5.000,0,0
1763224091.022333,10.124,6,6,40.752,0.00000,0.139,0.246,64.694,1315.9,0.7127,40.752,0.0500,5.000,0,0
1763224091.127866,10.076,6,6,40.683,0.00000,0.138,0.246,64.766,1310.6,0.7117,40.683,0.0500,5.000,0,0
1763224091.219488,10.086,6,6,40.654,0.00000,0.139,0.245,64.874,1311.4,0.7129,40.654,0.0500,5.000,0,0
1763224091.352822,7.629,6,6,40.667,0.00000,0.120,0.251,64.708,1309.5,0.6360,40.667,0.0500,5.000,0,0
1763224091.450833,10.079,6,6,40.656,0.00000,0.138,0.246,64.726,1312.4,0.7129,40.656,0.0500,5.000,0,0
1763224091.552653,10.151,6,6,40.656,0.00000,0.138,0.246,64.763,1310.1,0.7128,40.656,0.0500,5.000,0,0
1763224091.662821,10.138,6,6,40.626,0.00000,0.138,0.246,64.806,1311.3,0.7141,40.626,0.0500,5.000,0,0
1763224091.745903,10.082,6,6,40.616,0.00000,0.139,0.246,64.870,1309.4,0.7135,40.616,0.0500,5.000,0,0
1763224091.845545,10.079,6,6,40.698,0.00000,0.139,0.246,64.901,1311.8,0.7125,40.698,0.0500,5.000,0,0
1763224091.945273,10.126,6,6,40.699,0.00000,0.139,0.246,64.949,1310.9,0.7115,40.699,0.0500,5.000,0,0
1763224092.042808,10.065,6,6,40.631,0.00000,0.139,0.245,64.966,1311.1,0.7145,40.631,0.0500,5.000,0,0
1763224092.142274,10.110,6,6,40.665,0.00000,0.139,0.245,64.963,1312.5,0.7124,40.665,0.0500,5.000,0,0
1763224092.241321,10.104,6,6,40.672,0.00000,0.139,0.246,64.973,1310.4,0.7112,40.672,0.0500,5.000,0,0
1763224092.342749,10.057,6,6,40.693,0.00000,0.138,0.246,64.951,1313.9,0.7123,40.693,0.0500,5.000,0,0
1763224092.442365,10.112,6,6,40.596,0.00000,0.139,0.246,64.942,1308.5,0.7136,40.596,0.0500,5.000,0,0
1763224092.541916,10.033,6,6,40.701,0.00000,0.139,0.246,64.955,1312.6,0.7117,40.701,0.0500,5.000,0,0
1763224092.639421,10.133,6,6,40.659,0.00000,0.138,0.246,64.969,1310.3,0.7127,40.659,0.0500,5.000,0,0
1763224092.738299,10.069,6,6,40.626,0.00000,0.138,0.246,65.014,1311.0,0.7134,40.626,0.0500,5.000,0,0
1763224092.837472,10.171,6,6,40.567,0.00000,0.139,0.246,64.998,1307.0,0.7136,40.567,0.0500,5.000,0,0
1763224092.937740,10.059,6,6,40.653,0.00000,0.152,0.182,64.998,1307.3,0.6146,40.653,0.0500,5.000,0,0
1763224093.037622,10.102,6,6,40.695,0.00000,0.138,0.247,64.938,1313.4,0.7115,40.695,0.0500,5.000,0,0
1763224093.135259,10.165,6,6,40.656,0.00000,0.139,0.246,64.962,1311.4,0.7131,40.656,0.0500,5.000,0,0
1763224093.235314,10.096,6,6,40.627,0.00000,0.138,0.246,64.971,1311.6,0.7126,40.627,0.0500,5.000,0,0
1763224093.337426,10.105,6,6,40.709,0.00000,0.138,0.246,64.991,1311.5,0.7123,40.709,0.0500,5.000,0,0
1763224093.432429,10.086,6,6,40.551,0.00000,0.139,0.245,64.983,1311.5,0.7147,40.551,0.0500,5.000,0,0
1763224093.534592,10.113,6,6,40.638,0.00000,0.138,0.245,65.029,1313.9,0.7129,40.638,0.0500,5.000,0,0
1763224093.634206,10.074,6,6,40.636,0.00000,0.139,0.246,65.019,1310.1,0.7137,40.636,0.0500,5.000,0,0
1763224093.730562,10.163,6,6,40.707,0.00000,0.139,0.246,64.997,1311.5,0.7113,40.707,0.0500,5.000,0,0
1763224093.829038,10.068,6,6,40.629,0.00000,0.139,0.245,65.025,1312.4,0.7140,40.629,0.0500,5.000,0,0
1763224093.925217,10.130,6,6,40.657,0.00000,0.138,0.246,65.018,1311.6,0.7134,40.657,0.0500,5.000,0,0
1763224094.024883,10.078,6,6,40.607,0.00000,0.139,0.245,65.046,1308.8,0.7142,40.607,0.0500,5.000,0,0
1763224094.124044,10.045,6,6,40.711,0.00000,0.120,0.251,64.650,1313.1,0.6360,40.711,0.0500,5.000,0,0
1763224094.223378,10.124,6,6,40.684,0.00000,0.138,0.246,64.710,1310.9,0.7114,40.684,0.0500,5.000,0,0
1763224094.341884,10.118,6,6,40.630,0.00000,0.139,0.246,64.797,1311.7,0.7140,40.630,0.0500,5.000,0,0
1763224094.467892,9.992,6,6,40.633,0.00000,0.139,0.246,64.867,1308.3,0.7125,40.633,0.0500,5.000,0,0
1763224094.553896,7.610,6,6,40.597,0.00000,0.139,0.246,64.927,1308.5,0.7130,40.597,0.0500,5.000,0,0
1763224094.772578,9.354,6,6,40.712,0.00000,0.139,0.245,65.016,1311.4,0.7133,40.712,0.0500,5.000,0,0
1763224094.940902,4.487,6,6,40.564,0.00000,0.138,0.246,64.991,1307.7,0.7145,40.564,0.0500,5.000,0,0
1763224095.118035,6.007,6,6,40.618,0.00000,0.139,0.246,65.028,1306.9,0.7108,40.618,0.0500,5.000,0,0
1763224095.260281,6.037,6,6,40.487,0.00000,0.139,0.245,65.025,1304.9,0.7145,40.487,0.0500,5.000,0,0
1763224095.384735,7.652,6,6,40.611,0.00000,0.151,0.183,65.025,1309.2,0.6147,40.611,0.0500,5.000,0,0
1763224095.511084,7.573,6,6,40.670,0.00000,0.121,0.252,66.063,1310.2,0.6365,40.670,0.0500,5.000,0,0
1763224095.639080,7.595,6,6,40.702,0.00000,0.139,0.246,65.728,1311.1,0.7114,40.702,0.0500,5.000,0,0
1763224095.779636,7.564,6,6,40.718,0.00000,0.139,0.245,65.506,1314.7,0.7129,40.718,0.0500,5.000,0,0
1763224095.882501,7.587,6,6,40.558,0.00000,0.139,0.246,65.285,1313.5,0.7142,40.558,0.0500,5.000,0,0
1763224095.982477,10.115,6,6,40.793,0.00000,0.138,0.245,65.260,1320.2,0.7134,40.793,0.0500,5.000,0,0
1763224096.070826,10.151,6,6,40.719,0.00000,0.138,0.245,65.214,1322.1,0.7143,40.719,0.0500,5.000,0,0
1763224096.171986,10.119,6,6,40.765,0.00000,0.138,0.245,65.215,1317.3,0.7144,40.765,0.0500,5.000,0,0
1763224096.268494,10.100,6,6,40.632,0.00000,0.139,0.245,65.160,1309.4,0.7137,40.632,0.0500,5.000,0,0
1763224096.374808,10.100,6,6,40.608,0.00000,0.139,0.246,65.080,1313.7,0.7142,40.608,0.0500,5.000,0,0
1763224096.473334,10.081,6,6,40.604,0.00000,0.121,0.251,66.188,1308.9,0.6376,40.604,0.0500,5.000,0,0
1763224096.567035,10.042,6,6,40.654,0.00000,0.138,0.246,65.834,1311.0,0.7123,40.654,0.0500,5.000,0,0
1763224096.665358,10.107,6,6,40.610,0.00000,0.120,0.251,64.913,1310.2,0.6361,40.610,0.0500,5.000,0,0
1763224096.765196,10.136,6,6,40.516,0.00000,0.139,0.245,64.884,1308.1,0.7154,40.516,0.0500,5.000,0,0
1763224096.873952,10.077,6,6,40.731,0.00000,0.139,0.246,64.890,1311.0,0.7125,40.731,0.0500,5.000,0,0
1763224096.968479,10.163,6,6,40.621,0.00000,0.138,0.246,64.921,1307.9,0.7136,40.621,0.0500,5.000,0,0
1763224097.070628,10.108,6,6,40.663,0.00000,0.120,0.251,64.584,1308.6,0.6349,40.663,0.0500,5.000,0,0
1763224097.168860,10.073,6,6,40.616,0.00000,0.151,0.182,64.584,1308.3,0.6144,40.616,0.0500,5.000,0,0
1763224097.303278,10.078,6,6,40.617,0.00000,0.139,0.246,64.606,1309.4,0.7119,40.617,0.0500,5.000,0,0
1763224097.518104,6.004,6,6,40.555,0.00000,0.138,0.245,64.709,1307.6,0.7147,40.555,0.0500,5.000,0,0
1763224097.660187,5.049,6,6,40.590,0.00000,0.139,0.246,64.729,1308.3,0.7125,40.590,0.0500,5.000,0,0
1763224097.760505,7.672,6,6,40.645,0.00000,0.119,0.251,64.631,1310.5,0.6354,40.645,0.0500,5.000,0,0
1763224097.862503,10.078,6,6,40.600,0.00000,0.138,0.246,64.659,1309.0,0.7110,40.600,0.0500,5.000,0,0
1763224097.950714,10.090,6,5,40.102,0.00000,0.163,0.290,64.659,1305.1,0.7081,40.102,0.0500,5.000,0,1
1763224098.051658,10.095,6,6,40.690,0.00000,0.139,0.246,64.727,1312.2,0.7116,40.690,0.0500,5.000,0,0
1763224098.208606,10.120,6,6,40.654,0.00000,0.151,0.182,64.727,1310.8,0.6132,40.654,0.0500,5.000,0,0
1763224098.321560,6.068,6,6,40.698,0.00000,0.120,0.252,64.624,1310.7,0.6353,40.698,0.0500,5.000,0,0
1763224098.418165,10.186,6,6,40.727,0.00000,0.139,0.247,64.626,1311.1,0.7099,40.727,0.0500,5.000,0,0
1763224098.521318,10.040,6,6,40.741,0.00000,0.139,0.247,64.640,1312.2,0.7115,40.741,0.0500,5.000,0,0
1763224098.618765,10.059,6,6,40.534,0.00000,0.119,0.251,64.598,1308.5,0.6377,40.534,0.0500,5.000,0,0
1763224098.719476,10.122,6,6,40.598,0.00000,0.139,0.246,64.593,1308.6,0.7127,40.598,0.0500,5.000,0,0
1763224098.810196,10.134,6,6,40.679,0.00000,0.139,0.246,64.636,1310.5,0.7119,40.679,0.0500,5.000,0,0
1763224098.910024,10.118,6,6,40.657,0.00000,0.138,0.246,64.700,1308.1,0.7112,40.657,0.0500,5.000,0,0
1763224099.007223,10.040,6,6,40.685,0.00000,0.139,0.246,64.789,1310.6,0.7118,40.685,0.0500,5.000,0,0
1763224099.108420,10.096,6,6,40.687,0.00000,0.139,0.246,64.809,1309.9,0.7116,40.687,0.0500,5.000,0,0
1763224099.207644,10.105,6,6,40.602,0.00000,0.138,0.245,64.889,1309.1,0.7142,40.602,0.0500,5.000,0,0
1763224099.305932,10.131,6,6,40.661,0.00000,0.139,0.246,64.919,1307.4,0.7118,40.661,0.0500,5.000,0,0
1763224099.403597,10.122,6,6,40.631,0.00000,0.139,0.246,64.917,1308.6,0.7120,40.631,0.0500,5.000,0,0
1763224099.504144,10.037,6,5,40.098,0.00000,0.163,0.291,64.917,1304.2,0.7086,40.098,0.0500,5.000,0,1
1763224099.601388,10.141,6,6,40.655,0.00000,0.120,0.251,64.628,1310.7,0.6363,40.655,0.0500,5.000,0,0
1763224099.704834,10.077,6,6,40.640,0.00000,0.139,0.246,64.679,1309.2,0.7109,40.640,0.0500,5.000,0,0
1763224099.801349,10.125,6,6,40.712,0.00000,0.139,0.246,64.722,1312.1,0.7104,40.712,0.0500,5.000,0,0
1763224099.899356,10.065,6,6,40.663,0.00000,0.138,0.246,64.734,1309.4,0.7117,40.663,0.0500,5.000,0,0
1763224099.997882,10.124,6,6,40.694,0.00000,0.139,0.246,64.783,1310.8,0.7108,40.694,0.0500,5.000,0,0
1763224100.097662,10.112,6,6,40.656,0.00000,0.139,0.247,64.785,1310.1,0.7110,40.656,0.0500,5.000,0,0
1763224100.195873,10.105,6,6,40.686,0.00000,0.139,0.246,64.809,1308.2,0.7096,40.686,0.0500,5.000,0,0
1763224100.296080,10.105,6,5,40.327,0.00000,0.163,0.290,64.809,1308.8,0.7074,40.327,0.0500,5.000,0,1
1763224100.394791,10.078,6,6,40.686,0.00000,0.139,0.247,64.796,1312.3,0.7110,40.686,0.0500,5.000,0,0
1763224100.492939,10.034,6,6,40.652,0.00000,0.121,0.252,65.862,1310.1,0.6359,40.652,0.0500,5.000,0,0
1763224100.592504,10.144,6,6,40.563,0.00000,0.121,0.251,66.961,1305.6,0.6365,40.563,0.0500,5.000,0,0
1763224100.691726,10.195,6,6,40.680,0.00000,0.139,0.246,66.280,1310.9,0.7108,40.680,0.0500,5.000,0,0
1763224100.789824,10.122,6,6,40.740,0.00000,0.138,0.246,65.872,1312.2,0.7111,40.740,0.0500,5.000,0,0
1763224100.889241,10.096,6,6,40.664,0.00000,0.139,0.247,65.522,1308.6,0.7105,40.664,0.0500,5.000,0,0
1763224100.989227,9.994,6,6,40.634,0.00000,0.138,0.246,65.356,1311.6,0.7128,40.634,0.0500,5.000,0,0
1763224101.088123,10.138,6,6,40.692,0.00000,0.139,0.246,65.238,1309.5,0.7115,40.692,0.0500,5.000,0,0
1763224101.189776,10.083,6,6,40.585,0.00000,0.138,0.247,65.098,1310.0,0.7124,40.585,0.0500,5.000,0,0
1763224101.285303,10.139,6,6,40.722,0.00000,0.138,0.246,65.086,1309.9,0.7125,40.722,0.0500,5.000,0,0
1763224101.383363,10.135,6,6,40.675,0.00000,0.138,0.246,65.009,1313.6,0.7123,40.675,0.0500,5.000,0,0
