#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170390.9884906}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170392.351180,10.724,5,5,41.413,3.26181,0.038,0.338,72.393,1492.8,0.6860,41.413,0.1418,14.176,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.585,0.126,49.059,0.828,25.836,0.742,0.000,0.000,21.555,99.245
1768170392.433937,10.033,6,6,42.569,3.03658,0.037,0.325,72.557,1432.2,0.6648,42.569,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.604,0.116,52.607,0.980,26.799,0.750,0.000,0.000,0.047,82.364
1768170392.516820,12.133,6,6,42.540,3.04347,0.038,0.324,72.649,1431.8,0.6660,42.540,0.1447,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.593,0.217,53.325,0.981,26.305,0.819,0.000,0.000,0.058,82.819
1768170392.599908,12.043,6,6,42.479,3.04017,0.037,0.322,72.766,1426.7,0.6656,42.479,0.1450,14.501,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.760,0.182,52.670,0.993,26.873,0.943,0.000,0.000,0.059,83.020
1768170392.692460,12.036,6,6,42.487,3.23719,0.037,0.328,79.572,1429.0,0.6595,42.487,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.762,0.210,61.528,1.029,27.349,0.873,0.000,0.000,0.064,92.482
1768170392.778578,10.803,6,6,42.511,3.03884,0.037,0.324,77.641,1433.2,0.6647,42.511,0.1447,14.468,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.772,0.185,55.893,0.996,26.677,0.878,0.000,0.000,0.072,86.044
1768170392.867558,11.630,6,6,42.538,3.01160,0.039,0.341,70.826,1429.6,0.6344,42.538,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.653,0.288,58.186,1.016,27.245,0.812,0.000,0.000,0.060,88.908
1768170392.967754,11.245,6,6,42.504,3.03603,0.037,0.322,71.382,1429.2,0.6651,42.504,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.575,0.276,60.921,1.455,34.714,1.219,0.000,0.000,0.150,100.119
1768170393.058505,9.963,6,6,42.515,3.03661,0.038,0.326,71.656,1430.5,0.6657,42.515,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.876,0.204,59.934,1.050,27.150,0.843,0.000,0.000,0.059,90.681
1768170393.152233,11.022,6,6,42.552,3.04085,0.037,0.334,71.984,1430.4,0.6650,42.552,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.733,0.157,61.643,1.161,28.519,0.828,0.000,0.000,0.059,93.659
1768170393.244811,10.691,6,6,42.559,3.01140,0.038,0.337,66.655,1431.0,0.6345,42.559,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.549,0.270,60.577,1.056,28.451,0.940,0.000,0.000,0.063,92.484
1768170393.351192,10.785,6,6,42.479,3.04136,0.038,0.328,68.334,1428.1,0.6640,42.479,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.674,0.304,63.440,1.613,38.713,0.854,0.000,0.000,0.049,106.290
1768170393.444737,9.386,6,6,42.513,3.04197,0.037,0.321,69.513,1428.1,0.6637,42.513,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.797,0.188,60.670,1.051,29.149,0.874,0.000,0.000,0.108,93.419
1768170393.536722,10.714,6,6,42.556,3.03334,0.037,0.324,70.418,1431.4,0.6655,42.556,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.630,0.247,58.560,1.035,29.901,0.868,0.000,0.000,0.056,91.905
1768170393.632767,10.854,6,6,42.599,3.04224,0.037,0.330,70.975,1431.1,0.6639,42.599,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.788,0.198,61.737,1.087,30.653,0.896,0.000,0.000,0.049,95.972
1768170393.729064,10.431,6,6,42.524,3.04198,0.038,0.327,71.459,1428.7,0.6663,42.524,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.607,0.169,62.842,1.014,30.074,0.892,0.000,0.000,0.051,96.225
1768170393.820533,10.386,6,6,42.496,3.03841,0.037,0.325,71.830,1429.5,0.6648,42.496,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.682,0.214,58.391,1.041,29.475,0.858,0.000,0.000,0.055,91.398
1768170393.922477,10.935,6,6,42.596,3.03077,0.037,0.331,72.103,1432.9,0.6643,42.596,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.604,0.257,70.771,1.737,26.820,0.825,0.000,0.000,0.050,101.872
1768170394.025387,9.808,6,6,42.537,3.03811,0.037,0.325,72.247,1431.0,0.6639,42.537,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.575,0.155,62.369,1.013,37.326,0.848,0.000,0.000,0.052,102.841
1768170394.121438,9.717,6,6,42.512,3.03027,0.036,0.320,72.436,1429.9,0.6659,42.512,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.601,0.200,61.613,1.009,31.116,0.861,0.000,0.000,0.051,95.981
1768170394.205961,10.413,6,6,42.537,3.04055,0.037,0.325,72.491,1430.8,0.6658,42.537,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.567,0.151,54.621,1.000,26.700,0.817,0.000,0.000,0.051,84.453
1768170394.288905,11.825,6,6,42.465,3.03725,0.037,0.323,72.490,1429.8,0.6663,42.465,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.630,0.272,53.316,1.028,26.250,0.794,0.000,0.000,0.051,82.876
1768170394.371453,12.060,6,6,42.463,3.05615,0.037,0.322,72.665,1426.9,0.6657,42.463,0.1450,14.500,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.587,0.144,53.009,1.088,26.280,0.795,0.000,0.000,0.054,82.481
1768170394.453715,12.110,6,6,42.479,3.01667,0.039,0.336,67.121,1429.7,0.6361,42.479,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.623,0.239,52.857,0.953,26.018,0.865,0.000,0.000,0.057,82.195
1768170394.536712,12.142,6,6,42.552,3.03841,0.037,0.324,68.740,1429.9,0.6655,42.552,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.717,0.114,53.588,0.944,26.261,0.770,0.000,0.000,0.052,82.931
1768170394.626406,12.072,6,6,42.603,3.04323,0.037,0.320,69.803,1434.2,0.6651,42.603,0.1446,14.463,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.562,0.180,58.865,1.014,27.395,0.866,0.000,0.000,0.060,89.627
1768170394.734349,11.146,6,6,42.515,3.03253,0.037,0.320,70.615,1430.8,0.6660,42.515,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.599,0.187,73.833,1.536,30.185,0.857,0.000,0.000,0.055,107.873
1768170394.836285,9.260,6,6,42.490,3.03384,0.037,0.328,71.315,1429.5,0.6653,42.490,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.640,0.223,65.378,1.661,32.262,0.878,0.000,0.000,0.066,101.863
1768170394.933830,9.804,6,6,42.549,3.03703,0.037,0.321,71.749,1429.9,0.6653,42.549,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.689,0.232,60.062,1.169,33.677,1.001,0.000,0.000,0.064,97.466
1768170395.022639,10.250,6,6,42.566,3.03529,0.037,0.327,72.173,1431.4,0.6637,42.566,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.725,0.290,56.853,1.053,28.223,0.840,0.000,0.000,0.062,88.712
1768170395.110307,11.271,6,6,42.589,3.02897,0.037,0.324,72.324,1432.3,0.6652,42.589,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.619,0.140,56.969,0.983,27.494,0.825,0.000,0.000,0.055,87.596
1768170395.188824,11.408,6,6,42.491,3.24198,0.038,0.327,79.214,1428.6,0.6602,42.491,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.608,0.202,49.252,0.956,26.020,0.786,0.000,0.000,0.063,78.441
1768170395.270767,12.738,6,6,42.514,3.24427,0.037,0.329,84.258,1428.7,0.6608,42.514,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.601,0.108,54.146,0.920,24.641,0.742,0.000,0.000,0.057,81.872
1768170395.350751,12.205,6,6,42.543,3.05541,0.037,0.321,81.004,1430.4,0.6643,42.543,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.581,0.140,46.697,0.890,30.178,0.877,0.000,0.000,0.047,79.922
1768170395.422445,12.525,6,6,42.495,3.04013,0.037,0.323,78.752,1428.2,0.6659,42.495,0.1449,14.493,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.425,0.112,45.823,0.860,23.222,0.706,0.000,0.000,0.044,71.633
1768170395.494157,13.924,6,6,42.507,3.03273,0.037,0.324,77.156,1432.2,0.6658,42.507,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.549,0.118,45.416,0.943,23.396,0.675,0.000,0.000,0.052,71.650
1768170395.574883,13.926,6,6,42.549,3.04956,0.038,0.332,75.863,1431.2,0.6641,42.549,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.637,0.111,47.715,1.201,29.465,1.025,0.000,0.000,0.051,80.665
1768170395.650438,12.383,6,6,42.539,3.04251,0.037,0.321,74.955,1430.4,0.6649,42.539,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.945,0.308,48.243,0.907,23.537,0.737,0.000,0.000,0.052,75.429
1768170395.726454,13.281,6,6,42.586,3.04638,0.038,0.330,74.411,1431.3,0.6652,42.586,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.416,0.103,48.703,0.906,24.559,0.726,0.000,0.000,0.049,75.954
1768170395.799139,13.135,6,6,42.492,3.03283,0.036,0.323,74.010,1427.8,0.6645,42.492,0.1450,14.495,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.539,0.113,45.679,0.897,24.166,0.691,0.000,0.000,0.050,72.625
1768170395.873748,13.780,6,6,42.525,3.02650,0.037,0.324,73.651,1429.6,0.6633,42.525,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.413,0.163,46.555,0.909,25.181,0.707,0.000,0.000,0.053,74.549
1768170395.946012,13.379,6,6,42.566,3.03473,0.037,0.327,73.444,1428.1,0.6642,42.566,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.566,0.199,44.147,0.901,25.143,0.724,0.000,0.000,0.051,72.203
1768170396.021792,13.859,6,6,42.551,3.05304,0.037,0.328,73.237,1430.4,0.6654,42.551,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.440,0.149,46.291,0.906,26.717,0.700,0.000,0.000,0.051,75.719
1768170396.093222,13.203,6,6,42.536,3.03129,0.037,0.325,73.170,1431.0,0.6655,42.536,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.395,0.122,44.327,0.926,24.350,0.734,0.000,0.000,0.045,71.369
1768170396.164740,13.979,6,6,42.560,3.23231,0.037,0.329,79.866,1431.9,0.6599,42.560,0.1447,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.506,0.147,43.591,0.901,25.089,0.674,0.000,0.000,0.051,71.457
1768170396.235940,14.003,6,6,42.523,3.03174,0.038,0.330,77.836,1432.7,0.6645,42.523,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.396,0.202,43.105,0.927,25.184,0.773,0.000,0.000,0.060,71.138
1768170396.310762,14.015,6,6,42.489,3.04492,0.037,0.325,76.449,1427.1,0.6633,42.489,0.1450,14.499,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.677,0.216,46.717,0.922,24.745,0.753,0.000,0.000,0.056,74.754
1768170396.392160,13.383,6,6,42.548,3.01289,0.039,0.340,69.862,1432.2,0.6342,42.548,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.466,0.200,52.531,0.965,25.614,0.776,0.000,0.000,0.057,81.332
1768170396.473650,12.270,6,6,42.504,3.03616,0.037,0.323,70.786,1429.1,0.6662,42.504,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.447,0.118,52.334,0.981,25.984,0.770,0.000,0.000,0.057,81.296
1768170396.550379,12.269,6,6,42.501,3.03424,0.037,0.324,71.340,1431.3,0.6664,42.501,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.611,0.227,47.015,0.938,26.421,0.810,0.000,0.000,0.056,76.659
1768170396.630736,13.038,6,6,42.539,3.04335,0.037,0.324,71.748,1430.0,0.6634,42.539,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.515,0.166,49.882,1.000,27.212,0.805,0.000,0.000,0.110,80.235
1768170396.713104,12.459,6,6,42.570,3.00645,0.039,0.338,66.516,1432.2,0.6342,42.570,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.463,0.220,52.771,1.012,26.410,0.767,0.000,0.000,0.066,82.293
1768170396.793153,12.118,6,6,42.532,3.03609,0.038,0.333,68.292,1431.0,0.6653,42.532,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.629,0.208,50.960,0.965,25.871,0.769,0.000,0.000,0.057,79.983
1768170396.873608,12.517,6,6,42.545,3.04177,0.037,0.329,69.529,1429.5,0.6650,42.545,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.459,0.106,50.465,1.007,27.011,0.781,0.000,0.000,0.056,80.390
1768170396.951662,12.411,6,6,42.509,3.03131,0.037,0.322,70.412,1431.0,0.6654,42.509,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.602,0.260,48.771,0.961,25.885,0.776,0.000,0.000,0.066,77.987
1768170397.030972,12.830,6,6,42.566,3.04930,0.038,0.328,71.076,1430.7,0.6641,42.566,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.475,0.135,50.996,0.939,25.355,0.766,0.000,0.000,0.060,79.242
1768170397.112979,12.606,6,6,42.545,3.04544,0.037,0.331,71.499,1430.2,0.6648,42.545,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.489,0.258,52.215,0.980,26.402,0.805,0.000,0.000,0.053,81.940
1768170397.199114,12.176,6,6,42.554,3.03269,0.037,0.323,71.922,1431.1,0.6660,42.554,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.666,0.242,54.421,1.046,27.849,0.877,0.000,0.000,0.057,86.068
1768170397.275611,11.624,6,6,42.490,3.03588,0.037,0.328,72.200,1429.2,0.6638,42.490,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.518,0.301,48.071,0.963,25.154,0.768,0.000,0.000,0.056,76.421
1768170397.352077,13.081,6,6,42.508,3.04129,0.037,0.323,72.356,1431.1,0.6657,42.508,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.478,0.159,49.145,0.965,24.215,0.735,0.000,0.000,0.053,76.401
1768170397.422988,13.064,6,6,42.495,3.04202,0.037,0.328,72.494,1429.3,0.6671,42.495,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.603,0.127,43.996,0.899,23.873,0.713,0.000,0.000,0.047,70.849
1768170397.496076,14.116,6,6,42.615,3.04442,0.037,0.331,72.416,1433.3,0.6642,42.615,0.1447,14.468,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.470,0.265,45.997,0.938,24.056,0.718,0.000,0.000,0.044,73.025
