#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158546.2167406}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158549.681227,10.002,6,6,42.116,3.10865,0.040,0.330,71.439,1389.5,0.6475,42.116,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.157,0.176,45.661,0.890,20.226,0.639,0.000,0.000,0.046,101.376
1768158549.780905,10.021,6,6,42.195,2.46435,0.037,0.334,71.858,1390.7,0.6215,42.195,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.530,0.134,44.407,0.778,21.424,0.637,0.000,0.000,0.044,99.623
1768158549.878782,9.985,6,6,42.138,3.12187,0.040,0.333,70.865,1385.9,0.6452,42.138,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.999,0.130,43.543,0.759,20.085,0.663,0.000,0.000,0.049,97.824
1768158549.977783,9.986,6,6,42.167,3.19693,0.039,0.323,77.274,1390.2,0.6611,42.167,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.249,0.143,42.222,0.758,20.224,0.648,0.000,0.000,0.048,98.946
1768158550.080479,10.022,6,6,42.133,3.10920,0.040,0.333,74.855,1388.8,0.6471,42.133,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.027,0.103,44.694,0.752,20.753,0.619,0.000,0.000,0.047,102.642
1768158550.184565,9.988,6,6,42.126,3.12025,0.041,0.329,73.017,1391.4,0.6457,42.126,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.466,0.184,48.618,0.763,20.540,0.630,0.000,0.000,0.045,104.033
1768158550.279437,10.001,6,6,42.132,3.21213,0.039,0.306,77.053,1388.4,0.6495,42.132,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.385,0.153,43.675,0.785,20.534,0.595,0.000,0.000,0.048,94.816
1768158550.378078,10.007,6,6,42.132,3.10789,0.041,0.333,74.615,1389.5,0.6453,42.132,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.408,0.101,42.309,0.765,20.699,0.631,0.000,0.000,0.042,98.585
1768158550.481907,9.985,6,6,42.165,3.86329,0.040,0.328,74.430,1386.0,0.6109,42.165,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.931,0.136,43.305,0.795,23.228,0.682,0.000,0.000,0.048,103.774
1768158550.583694,10.001,6,6,42.097,3.18463,0.040,0.319,79.780,1389.3,0.6641,42.097,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.076,0.130,47.714,0.754,20.763,0.620,0.000,0.000,0.054,101.726
1768158550.677300,10.018,6,6,42.137,3.10733,0.040,0.335,76.579,1388.2,0.6444,42.137,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.113,0.131,41.713,0.926,20.465,0.610,0.000,0.000,0.050,93.549
1768158550.783038,9.997,6,6,42.088,3.19882,0.039,0.322,81.408,1388.2,0.6619,42.088,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.553,0.134,44.892,0.791,22.992,0.639,0.000,0.000,0.045,105.684
1768158550.887048,9.978,6,6,42.142,3.20127,0.039,0.319,84.962,1388.6,0.6613,42.142,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.037,0.197,49.263,0.769,21.722,0.967,0.000,0.000,0.110,103.950
1768158550.984493,10.033,6,6,42.138,3.20041,0.039,0.319,87.475,1386.5,0.6587,42.138,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.637,0.124,47.587,0.809,21.700,0.671,0.000,0.000,0.058,97.342
1768158551.087029,9.964,6,6,42.106,3.11176,0.041,0.329,82.077,1384.8,0.6440,42.106,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.610,0.134,48.337,0.889,23.038,0.722,0.000,0.000,0.055,102.478
1768158551.189140,10.036,6,6,42.140,3.11456,0.040,0.336,78.378,1389.3,0.6455,42.140,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.715,0.237,50.790,0.771,22.841,0.705,0.000,0.000,0.050,102.050
1768158551.303804,10.005,6,6,42.063,3.11036,0.038,0.323,75.631,1388.5,0.6473,42.063,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.552,0.129,60.677,1.167,27.522,0.799,0.000,0.000,0.047,114.609
1768158551.418450,9.939,6,6,42.111,3.20563,0.040,0.318,80.643,1388.8,0.6628,42.111,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,9.734,0.261,68.386,1.116,33.468,0.755,0.000,0.000,0.065,114.566
1768158551.514418,9.459,6,6,42.191,3.82372,0.039,0.325,85.830,1385.5,0.6263,42.191,0.1471,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.603,0.205,63.809,1.017,28.333,0.860,0.000,0.000,0.060,95.888
1768158551.609434,10.380,6,6,42.094,3.12303,0.040,0.330,81.117,1390.5,0.6459,42.094,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.950,0.248,62.398,0.978,28.372,0.963,0.000,0.000,0.067,94.955
1768158551.696287,10.240,5,5,41.119,3.09640,0.043,0.351,77.101,1395.1,0.6546,41.119,0.1466,14.664,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,3.617,0.237,53.815,0.775,26.564,0.964,0.000,0.000,0.080,86.783
1768158551.809111,10.010,6,6,42.139,3.19130,0.039,0.319,81.806,1389.2,0.6613,42.139,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,16.734,0.229,56.380,0.839,36.592,1.052,0.000,0.000,0.054,112.761
1768158551.938282,9.996,6,6,42.106,3.05769,0.041,0.317,76.206,1387.3,0.6328,42.106,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,3.967,0.260,73.788,1.335,48.092,0.818,0.000,0.000,0.055,129.104
1768158552.027648,7.931,6,6,42.173,3.11199,0.041,0.332,73.949,1390.2,0.6454,42.173,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.789,0.248,60.315,0.976,25.323,0.839,0.000,0.000,0.067,89.300
1768158552.122115,11.177,6,6,42.075,3.22298,0.040,0.301,77.696,1385.5,0.6487,42.075,0.1471,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.903,0.140,63.166,1.580,26.881,0.927,0.000,0.000,0.089,94.403
1768158552.211105,10.602,6,6,42.178,3.81354,0.040,0.339,76.743,1384.5,0.6096,42.178,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.715,0.245,57.474,0.841,27.610,1.065,0.000,0.000,0.093,88.910
1768158552.302042,11.069,6,6,42.139,3.11444,0.040,0.328,74.323,1388.8,0.6455,42.139,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,2.167,0.275,59.906,1.144,25.327,0.912,0.000,0.000,0.048,90.604
1768158552.393976,10.023,6,6,42.148,3.11098,0.040,0.335,72.651,1388.3,0.6435,42.148,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,10.896,0.162,55.481,0.860,22.749,0.912,0.000,0.000,0.046,91.855
1768158552.489866,10.028,6,6,42.152,3.10821,0.041,0.328,71.325,1388.7,0.6460,42.152,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.712,0.112,51.123,0.886,23.524,0.667,0.000,0.000,0.086,95.790
1768158552.597108,9.991,6,6,42.121,3.11150,0.040,0.332,70.449,1388.2,0.6451,42.121,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.069,0.220,55.753,0.794,24.985,1.446,0.000,0.000,0.072,107.176
1768158552.695869,9.962,6,6,42.117,3.11721,0.040,0.330,69.952,1388.6,0.6471,42.117,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,15.986,0.164,56.572,1.031,23.286,0.759,0.000,0.000,0.044,98.637
1768158552.790101,10.040,6,6,42.150,3.11209,0.040,0.331,69.536,1389.3,0.6464,42.150,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,16.925,0.167,53.706,0.780,21.170,0.638,0.000,0.000,0.057,94.173
1768158552.893613,9.999,6,6,42.155,3.19141,0.039,0.325,76.381,1387.5,0.6610,42.155,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.668,0.153,54.289,0.857,24.003,0.770,0.000,0.000,0.039,103.457
1768158552.995322,9.965,6,6,42.112,3.11939,0.040,0.328,74.165,1386.8,0.6451,42.112,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,19.518,0.170,55.169,0.776,24.507,0.717,0.000,0.000,0.043,101.617
1768158553.090662,10.011,6,6,42.147,3.19308,0.038,0.321,79.726,1389.6,0.6622,42.147,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,17.697,0.135,51.887,0.851,23.073,0.902,0.000,0.000,0.045,95.284
1768158553.191249,10.016,6,6,42.089,3.11633,0.040,0.327,76.600,1386.4,0.6470,42.089,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.199,0.171,53.853,0.855,21.967,0.658,0.000,0.000,0.045,100.532
1768158553.285519,9.991,6,6,42.170,3.20020,0.040,0.320,81.296,1390.4,0.6617,42.170,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.732,0.106,49.418,0.808,20.827,0.631,0.000,0.000,0.045,94.213
1768158553.383324,10.007,6,6,42.150,3.10874,0.039,0.333,77.792,1386.4,0.6450,42.150,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.372,0.120,46.494,0.801,21.531,0.664,0.000,0.000,0.040,97.751
1768158553.482122,10.002,5,5,41.095,2.98547,0.041,0.342,82.004,1399.3,0.6763,41.095,0.1464,14.642,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,29.548,0.110,46.877,0.671,19.930,0.805,0.000,0.000,0.068,98.723
1768158553.586882,9.995,6,6,42.088,3.12868,0.041,0.328,78.212,1387.7,0.6454,42.088,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.777,0.128,49.958,0.833,21.600,0.692,0.000,0.000,0.045,104.680
