#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158546.2167406}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158547.585606,13,106;107;108;200;201;202,25.659;33.092;29.900;27.660;25.501;25.579,-1.3756020030938854,1.2967146444726019,0.6918381190915022,-0.2866886441725246,2.214510853356959,0.1067528485742679,,,,,,,74.970,
1768158547.687232,14,106;107;108;200;201;202,23.682;35.751;31.915;26.633;25.194;25.801,-1.4049502541446663,1.309915610039174,0.6687852361223087,-0.26912420619568683,2.2037490612411776,0.08958656373598652,,,,,,,73.120,
1768158547.783198,15,106;107;108;200;201;202,27.870;34.792;29.452;27.190;25.641;24.925,-1.4270246558147404,1.3192136694335186,0.6504601104905064,-0.2547201683099768,2.1955027451229316,0.07565671047538418,,,,,,,71.738,
1768158547.883984,16,106;107;108;200;201;202,25.606;36.742;29.340;25.453;25.123;25.687,-1.4404455445389648,1.3284142450033678,0.6394096463981078,-0.247556284525109,2.1932531952332934,0.06562460988764914,,,,,,,70.768,
1768158547.985454,17,106;107;108;200;201;202,26.566;32.302;30.981;24.340;25.625;25.412,-1.328655928417272,1.2757661874907547,0.6481171497370363,-0.25890635361160935,2.138018099224653,0.049394123495164075,,,,,,,77.206,
1768158548.085588,18,106;107;108;200;201;202,25.531;33.535;29.894;27.862;25.211;24.994,-1.3684907212833533,1.2985162178715026,0.638149849279167,-0.24740789103245311,2.1457503060488343,0.05352100413311774,,,,,,,74.704,
1768158548.192617,19,106;107;108;200;201;202,24.482;34.637;31.004;27.856;25.421;24.976,-1.399888175415477,1.312443511556396,0.6298955063246525,-0.23991096541357276,2.1553466477732037,0.05440149996104138,,,,,,,72.876,
1768158548.284112,20,106;107;108;200;201;202,25.974;36.687;33.524;26.346;25.284;25.674,-1.4264799537789445,1.3213858546070687,0.6204224067804539,-0.23414542411231884,2.161295663192272,0.049087252816444764,,,,,,,71.408,
1768158548.379898,21,106;107;108;200;201;202,26.698;36.064;30.373;25.962;24.968;25.622,-1.4420351383742527,1.328956097139336,0.6163186205737118,-0.2326008572940034,2.166969130421459,0.04824922031730851,,,,,,,70.474,
1768158548.478758,22,106;107;108;200;201;202,26.109;36.098;31.322;25.724;25.142;25.225,-1.4532625687306757,1.3312660055024192,0.6137465294155097,-0.23070258640858307,2.171675321013684,0.04438778612837967,,,,,,,69.919,
1768158548.583106,23,106;107;108;200;201;202,23.386;31.607;30.062;24.682;25.662;25.813,-1.4619012521965355,1.3354792723028037,0.6122037903772437,-0.23114449087573521,2.17587767328577,0.04290305128113736,,,,,,,69.406,
1768158548.681948,24,106;107;108;200;201;202,23.987;34.525;27.781;25.431;25.695;25.452,-1.4674193295269966,1.3391261034405977,0.6106591935218332,-0.23245375870507468,2.176994917821299,0.043003689449346544,,,,,,,69.039,
1768158548.780778,25,106;107;108;200;201;202,23.956;35.605;29.256;27.784;25.255;24.340,-1.3480125728464092,1.2859024996557589,0.6283372626997841,-0.24938550020509165,2.124058959142264,0.036350164365575914,,,,,,,75.900,
1768158548.880595,26,106;107;108;200;201;202,29.491;36.556;29.032;25.106;25.403;26.064,-1.3837371789103343,1.3019576247990399,0.6238418942374213,-0.24185434956277138,2.1373583269832093,0.04038163756814971,,,,,,,73.852,
1768158548.980205,27,106;107;108;200;201;202,22.148;35.946;28.783;28.239;25.605;25.608,-1.4095053121739902,1.315015576033488,0.6189875645687793,-0.23675050020006375,2.148565154792579,0.045304101230894255,,,,,,,72.304,
1768158549.082588,28,106;107;108;200;201;202,22.492;37.496;32.001;28.271;24.436;25.308,-1.429707884479138,1.3227568419310818,0.6164722838716238,-0.23398781858509515,2.156736439284582,0.04782478509717065,,,,,,,71.194,
1768158549.187376,29,106;107;108;200;201;202,25.781;34.619;31.374;27.717;25.773;25.115,-1.4417692393297057,1.33149142592384,0.6143334597942879,-0.23275053482632113,2.1655035081917577,0.04850521631486851,,,,,,,70.374,
1768158549.280074,30,106;107;108;200;201;202,23.616;34.838;32.525;26.963;25.408;26.036,-1.453105803443018,1.3355379472988562,0.6122392220868654,-0.23201731963423133,2.1686906475008976,0.04971468873948672,,,,,,,69.755,
1768158549.378706,31,106;107;108;200;201;202,23.875;34.212;30.301;27.081;25.053;24.617,-1.3366161677035007,1.2839092234889085,0.6293883398800862,-0.2481732758525957,2.121092298839905,0.03899160035208336,,,,,,,76.432,
1768158549.477698,32,106;107;108;200;201;202,25.147;36.044;29.469;25.796;25.532;25.762,-1.3762026043365458,1.3017404913847805,0.622165615588719,-0.23901069437658218,2.136027780557723,0.04188689191171584,,,,,,,74.144,
1768158549.579717,33,106;107;108;200;201;202,24.612;36.721;28.860;27.436;25.573;25.634,-1.401493163397089,1.3145286606585962,0.6185602498728691,-0.23465750828854115,2.1482105193425403,0.04567012675098741,,,,,,,72.636,
1768158549.681148,34,106;107;108;200;201;202,25.804;35.876;31.360;27.614;25.267;25.573,-1.423432553856051,1.3228815016404805,0.6164792398457577,-0.2326219265590525,2.158236336748944,0.048233752725321696,,,,,,,71.439,
1768158549.780827,35,106;107;108;200;201;202,24.289;35.572;31.619;27.929;25.146;25.381,-1.4270467885691707,1.3223482212034599,0.6753649504206872,-0.2855661405879515,2.1858986751890797,0.09881923196893992,,,,,,,71.858,
1768158549.878699,36,106;107;108;200;201;202,22.022;34.910;29.121;26.155;25.577;25.149,-1.442786488577553,1.3278121904049094,0.6572744384507404,-0.27063793931344265,2.1851794087311487,0.0844683041587894,,,,,,,70.865,
1768158549.977702,37,106;107;108;200;201;202,23.541;36.137;29.333;28.246;24.900;25.468,-1.3288434588136782,1.2771417007783767,0.6632813408929288,-0.2773758641044197,2.1334329299207924,0.06677114633064167,,,,,,,77.274,
1768158550.080399,38,106;107;108;200;201;202,24.053;36.418;30.259;27.512;25.181;25.303,-1.369618395246437,1.2955163343624603,0.647795483849178,-0.2597586578690588,2.1434498484886735,0.06423680313514127,,,,,,,74.855,
1768158550.184486,39,106;107;108;200;201;202,24.268;34.834;31.872;27.725;25.684;24.521,-1.400342752268152,1.3096259848348133,0.6361115188909339,-0.24828568295432482,2.150116901307154,0.0612151927523047,,,,,,,73.017,
1768158550.279355,40,106;107;108;200;201;202,24.288;35.257;30.945;27.653;24.791;25.982,-1.4049770659642071,1.2172003023937763,0.7337753201705491,-0.238380470467951,2.1041171429538523,0.04799718626318852,,,,,,,77.053,
1768158550.378003,41,106;107;108;200;201;202,25.687;36.601;29.525;28.358;25.328;24.849,-1.4219699062837574,1.2573675300461924,0.6981284228610571,-0.2327402851817951,2.1179786236335847,0.04967399126172643,,,,,,,74.615,
1768158550.481826,42,106;107;108;200;201;202,26.698;33.155;29.652;25.584;24.727;26.051,-1.4143446769602113,1.2683370570783334,0.6875070363291524,-0.22595437239649338,2.1958968774766063,0.05859579824497999,,,,,,,74.430,
1768158550.583606,43,106;107;108;200;201;202,25.714;36.781;30.965;27.751;25.193;25.618,-1.3096037778749343,1.2347906362052123,0.6831790925409458,-0.2378257956156555,2.1492849406441725,0.04661258278856909,,,,,,,79.780,
1768158550.677217,44,106;107;108;200;201;202,25.130;36.702;28.193;27.408;24.829;25.145,-1.3564105659510677,1.265933775307191,0.6599990485325935,-0.2295219107327064,2.150154326656698,0.04759329389702337,,,,,,,76.579,
1768158550.782961,45,106;107;108;200;201;202,25.081;35.381;31.001;28.129;25.792;25.851,-1.2672716326427558,1.231411406098786,0.6632760581306705,-0.24087830561343512,2.1232326695038837,0.03576927328125764,,,,,,,81.408,
1768158550.886884,46,106;107;108;200;201;202,24.561;32.757;31.701;28.155;25.185;25.019,-1.20180293761972,1.2056244879300213,0.6660213732101614,-0.24379210226004736,2.1141701806445785,0.025228219508565145,,,,,,,84.962,
1768158550.984399,47,106;107;108;200;201;202,24.484;33.359;30.566;25.681;25.098;25.003,-1.154810130076877,1.187041739019753,0.6636238043832036,-0.2429552221360439,2.1152578657995362,0.014559754907483353,,,,,,,87.475,
1768158551.086936,48,106;107;108;200;201;202,24.566;35.215;29.388;24.613;25.100;25.353,-1.2439725160169892,1.2344291315901965,0.6472405040188345,-0.23295715152064217,2.1101574898359097,0.029261411664969053,,,,,,,82.077,
1768158551.189055,49,106;107;108;200;201;202,24.255;34.676;28.330;27.240;25.174;25.275,-1.3066287542216817,1.2651921437640554,0.636911907211621,-0.22770896475586008,2.118139284961788,0.041702236174853385,,,,,,,78.378,
1768158551.303720,50,106;107;108;200;201;202,29.572;35.053;34.644;28.666;24.718;25.728,-1.355209308987552,1.2862338056505824,0.6315805173745297,-0.2241824707579499,2.1323640376592605,0.048579554447842274,,,,,,,75.631,
1768158551.418347,51,106;107;108;200;201;202,23.225;33.908;31.097;27.739;25.353;25.549,-1.2672563411610742,1.247548274369503,0.643947998034861,-0.23770636218133084,2.110396004779564,0.03552623606608151,,,,,,,80.643,
1768158551.514316,52,106;107;108;200;201;202,25.161;35.302;30.484;24.260;25.344;26.136,-1.1796271464305705,1.2040405900936324,0.6596824376217129,-0.23462945176722763,2.152875738865557,0.027065370864638,,,,,,,85.830,
1768158551.609322,53,106;107;108;200;201;202,24.965;34.839;29.767;28.091;25.664;25.864,-1.2595408082995643,1.2435317964206642,0.6465378327960108,-0.2276434284774655,2.142906636127634,0.03750330371421169,,,,,,,81.117,
1768158551.696152,54,106;107;108;200;201,25.813;34.793;27.525;25.531;25.290,-1.3063760742898378,1.290030777901466,0.5936304525716409,-0.17684435874552584,2.146409174569269,0.0055843446320494525,,,,,,,77.101,
1768158551.808957,55,106;107;108;200;201;202,26.454;33.326;32.276;27.848;24.832;25.912,-1.2309765159164583,1.248287521045536,0.6153524397192232,-0.20081989180218443,2.126052989052686,0.0035100956232127787,,,,,,,81.806,
1768158551.938182,56,106;107;108;200;201;202,24.179;35.148;31.657;27.795;25.687;25.236,-1.4095405963911054,1.2274078976197471,0.7011514589184851,-0.19174297261976625,2.0524988028355606,0.039586782150687005,,,,,,,76.206,
1768158552.027526,57,106;107;108;200;201;202,24.060;35.835;33.504;27.663;25.614;25.341,-1.4304671174736556,1.2598558975543535,0.6728349656474826,-0.19854903067299573,2.081086771681163,0.0441603781076821,,,,,,,73.949,
1768158552.121979,58,106;107;108;200;201;202,26.246;33.464;32.244;27.606;25.533;26.001,-1.4239208206145466,1.1823341449372897,0.7558465283469636,-0.19710403053637576,2.066001120788509,0.032170819003642534,,,,,,,77.696,
1768158552.210958,59,106;107;108;200;201;202,22.872;38.989;31.593;24.803;25.468;25.207,-1.4159539381715656,1.2113733047930075,0.7265607631326088,-0.20089770912499777,2.1526538708339573,0.043902598476491674,,,,,,,76.743,
1768158552.301956,60,106;107;108;200;201;202,26.110;34.905;32.640;27.903;25.627;26.122,-1.435765946637959,1.2484429633405234,0.6927123884519292,-0.20490162576024243,2.153534872202836,0.04405531873024027,,,,,,,74.323,
1768158552.393893,61,106;107;108;200;201;202,25.054;36.805;29.442;27.316;25.282;24.961,-1.4473381075372347,1.275854966831987,0.6677268528963859,-0.2089647192415188,2.157038890307723,0.04283639036667825,,,,,,,72.651,
1768158552.489743,62,106;107;108;200;201;202,26.222;35.631;31.068;27.212;25.840;25.152,-1.4565128878662532,1.2979777051940766,0.6498823069309807,-0.21262419412486241,2.1620674976817837,0.04433723931216736,,,,,,,71.325,
1768158552.596958,63,106;107;108;200;201;202,24.007;37.308;31.864;27.300;25.873;25.257,-1.4643175593178,1.3103009965635775,0.6369022122777126,-0.21693033056848685,2.1659880198278607,0.0458257732939388,,,,,,,70.449,
1768158552.695747,64,106;107;108;200;201;202,25.672;35.524;28.523;28.167;25.497;25.323,-1.466847205811279,1.3196079166468242,0.6304503013238857,-0.22033373343906335,2.1702325373767164,0.0470048492589991,,,,,,,69.952,
1768158552.789988,65,106;107;108;200;201;202,23.163;36.773;28.824;26.969;25.191;25.072,-1.470181592804353,1.3259986624811466,0.6249643682751789,-0.2233212341862121,2.174015840555033,0.04773090989758469,,,,,,,69.536,
1768158552.893539,66,106;107;108;200;201;202,23.852;34.925;33.456;25.053;24.799;25.889,-1.3497501459242593,1.2738505943929714,0.6401384535141885,-0.2435923257358465,2.1215182319421553,0.037404389952102095,,,,,,,76.381,
1768158552.995245,67,106;107;108;200;201;202,25.604;34.532;30.725;25.722;25.719;25.113,-1.383644932787285,1.2954241079793298,0.6316860628281664,-0.2369480697646847,2.1364100439305576,0.041797141253334995,,,,,,,74.165,
1768158553.090582,68,106;107;108;200;201;202,25.027;35.426;31.909;27.049;25.461;26.603,-1.2860747451759378,1.2526613913805564,0.6455701746804579,-0.24974639418096214,2.1105383923833085,0.03086128507899757,,,,,,,79.726,
1768158553.191168,69,106;107;108;200;201;202,26.042;34.113;30.417;27.395;25.252;26.041,-1.3384525688075466,1.2790283712540873,0.6362671601749575,-0.24072880250583967,2.124602972509945,0.04160971254598129,,,,,,,76.600,
1768158553.285440,70,106;107;108;200;201;202,24.563;34.164;27.961;27.977;24.849;25.082,-1.2558330820908843,1.2424843384723783,0.6458335086846169,-0.24917679261535206,2.106932033588472,0.030814302423275184,,,,,,,81.296,
1768158553.383251,71,106;107;108;200;201;202,26.214;36.485;30.835;24.357;24.770;25.054,-1.316389114769412,1.2704117133460395,0.6362681936996917,-0.23803596814020603,2.1209859841659435,0.03774405281419681,,,,,,,77.792,
1768158553.481971,72,106;107;108;200;201,25.240;35.837;29.321;28.004;25.051,-1.2211579848075511,1.2513986050134518,0.6072387671186986,-0.20402600684535135,2.1064694271505062,-0.004544802792396225,,,,,,,82.004,
1768158553.586803,73,106;107;108;200;201;202,23.651;33.221;30.456;27.989;26.010;25.847,-1.2933532258055982,1.2769890718211474,0.6069504158910307,-0.2063365211731246,2.112224242596938,0.017702532627553277,,,,,,,78.212,
1768158553.682914,74,106;107;108;200;201;202,26.824;32.724;32.853;27.364;24.607;25.777,-1.3436372900527993,1.2984459458771873,0.6084663214020115,-0.2100029395578913,2.1253629621705166,0.03182489528753687,,,,,,,75.437,
1768158553.782761,75,106;107;108;200;201;202,28.096;35.016;29.393;27.498;25.889;25.320,-1.2573360555183424,1.2577808086000117,0.6265653175343981,-0.22696921769411238,2.107617150653175,0.021608283452840292,,,,,,,80.501,
1768158553.884080,76,106;107;108;200;201;202,27.573;35.733;30.632;24.385;25.064;25.367,-1.3195568639736588,1.284008351389114,0.6216141510750213,-0.22379920999775563,2.1198808480372695,0.03303957470450557,,,,,,,77.035,
1768158553.985014,77,106;107;108;200;201;202,25.585;34.905;30.195;25.714;25.763;25.568,-1.2411688995483996,1.2481296975709224,0.6350857438501901,-0.2355571954348735,2.1103832587878135,0.018914791217937932,,,,,,,81.564,
1768158554.095653,78,106;107;108;200;201;202,24.916;35.514;31.612;27.830;25.486;26.197,-1.1848469314610865,1.219755221516888,0.643692956175363,-0.24071306914347287,2.107248111053454,0.01341697574243986,,,,,,,84.900,
1768158554.201368,79,106;107;108;200;201;202,25.248;35.298;29.286;25.291;25.151;25.691,-1.2643890491234546,1.2560790120092733,0.6350914667338867,-0.23244609105729439,2.1114927725203727,0.030118520756006288,,,,,,,80.358,
1768158554.293980,80,106;107;108;200;201;202,23.540;36.692;31.484;27.657;25.811;25.586,-1.3211760257016234,1.2822839701553175,0.6286277427423248,-0.22569417113574983,2.1259843090313204,0.03935490679090415,,,,,,,77.093,
1768158554.397001,81,106;107;108;200;201;202,24.784;33.104;32.036;25.129;25.376;25.011,-1.2180431384036474,1.2275713655649496,0.654205842194542,-0.23126443353359796,2.1562473932019954,0.03242293379205516,,,,,,,83.397,
1768158554.496318,82,106;107;108;200;201;202,23.676;33.709;28.744;27.543;25.013;25.293,-1.16626943556883,1.2042126835957125,0.6597345772923388,-0.23566551059216398,2.1429908139780127,0.024352466278327555,,,,,,,86.335,
1768158554.601585,83,106;107;108;200;201;202,23.166;33.414;33.189;28.059;25.352;25.607,-1.1290724873144553,1.1847335816347395,0.6626036110682556,-0.23657214030878546,2.13859287709949,0.017273006508125632,,,,,,,88.539,
1768158554.699814,84,106;107;108;200;201,25.782;34.950;31.927;27.538;25.388,-1.0876301319100599,1.188946668868975,0.6244956306523605,-0.19238856281163294,2.139307528598666,-0.022326956404328593,,,,,,,89.675,
1768158554.800065,85,106;107;108;200;201;202,25.183;31.570;30.669;27.747;25.363;25.411,-1.1942327306572464,1.2332569396407884,0.6209112245277819,-0.1980067834096573,2.1197266609919296,0.006300208008705957,,,,,,,83.848,
1768158554.888986,86,106;107;108;200;201;202,23.851;33.893;30.771;27.099;25.479;25.454,-1.2748562746129921,1.263060704495831,0.6172385577080092,-0.2003354377504794,2.1215254095123828,0.025064548978166897,,,,,,,79.547,
1768158554.991841,87,106;107;108;200;201;202,25.711;38.200;29.608;28.091;25.413;24.669,-1.2085169302173036,1.2291438845083034,0.6327208902164291,-0.2169261852308807,2.111001574839061,0.0171106245843182,,,,,,,83.545,
1768158555.089901,88,106;107;108;200;201;202,27.462;34.215;29.467;24.335;25.734;25.011,-1.1609400930780214,1.206465964537934,0.6431159069144933,-0.225287530394544,2.1098903529567186,0.01008438340933771,,,,,,,86.332,
1768158555.191638,89,106;107;108;200;201;202,25.654;36.644;32.397;26.921;25.578;26.160,-1.1250630884908175,1.1881112351012333,0.6507604999423177,-0.22878726023910873,2.1137155210585745,0.00675487597934027,,,,,,,88.475,
1768158555.289127,90,106;107;108;200;201;202,22.195;35.464;30.060;27.517;25.290;25.819,-1.2213458997362925,1.2313305209327148,0.6405294681284046,-0.22366702518699416,2.106676321460718,0.028642972343159847,,,,,,,83.022,
1768158555.388370,91,106;107;108;200;201;202,23.945;34.485;31.882;28.020;25.714;25.632,-1.1695327679268286,1.2078657135118,0.6494108474014421,-0.23123797625032383,2.1091523116929993,0.019176031662265686,,,,,,,85.993,
1768158555.482204,92,106;107;108;200;201;202,23.632;33.971;31.089;27.147;25.044;25.236,-1.1314745391174075,1.1907563560657481,0.6559268367628737,-0.2333303536786395,2.1167215683854743,0.01238152167273465,,,,,,,88.163,
1768158555.585612,93,106;107;108;200;201;202,24.835;36.072;31.617;27.001;25.201;25.682,-1.2248634691774558,1.2340049179375536,0.6454168309382616,-0.22692449105804366,2.1112702947722206,0.03133557767551432,,,,,,,82.819,
1768158555.676983,94,106;107;108;200;201;202,27.309;36.915;31.944;27.056;24.808;26.425,-1.295218810895072,1.2634171018574603,0.636627756230485,-0.22270972353879362,2.1196027487579,0.04252186895254621,,,,,,,78.889,
1768158555.777900,95,106;107;108;200;201;202,23.456;33.365;30.900;27.392;25.189;25.441,-1.4573426868222576,1.2367326667719507,0.715078038052303,-0.20490061721680838,2.062153511880396,0.0641671937626837,,,,,,,74.069,
1768158555.876947,96,106;107;108;200;201;202,22.691;35.277;29.285;28.177;25.033;25.489,-1.3390160877337978,1.2114307789700463,0.7036643352324833,-0.22741307016682327,2.0456892420987884,0.04366053233031623,,,,,,,79.642,
