#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763223887.999732}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763223890.001313,16,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.065398,17,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.134422,18,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.203179,19,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.271064,20,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.338149,21,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.404148,22,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.479862,23,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.551352,24,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.659072,25,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223890.758303,26,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223890.854609,27,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223890.958160,28,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223891.055467,29,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223891.157859,30,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223891.257528,31,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223891.362504,32,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223891.482042,33,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223891.631949,34,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223891.779712,35,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223891.935397,36,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223892.080845,37,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223892.210189,38,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223892.312589,39,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223892.410110,40,101;102;201;202,40.323;37.921;65.525;46.608,-0.02745838598890216,-0.04362626397525654,-0.705086585856537,0.06497119124606329,0.1439566501786857,0.4779901763809361,,,,,,,2.893,
1763223892.508689,41,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223892.609149,42,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223892.703933,43,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223892.838041,44,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223892.937787,45,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.035389,46,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.129875,47,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.228575,48,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.325757,49,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.436505,50,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.530208,51,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.622912,52,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.727419,53,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.823844,54,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223893.927433,55,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.025211,56,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.124005,57,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.223739,58,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.320666,59,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.420252,60,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.520277,61,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.619694,62,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.715264,63,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.817385,64,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223894.913947,65,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.014424,66,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.115762,67,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.214386,68,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.309669,69,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.410639,70,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.510637,71,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.609848,72,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.709930,73,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.809182,74,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223895.906494,75,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.002440,76,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.104649,77,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.204407,78,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.303786,79,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.399269,80,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.500892,81,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.604307,82,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.703859,83,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.797172,84,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.893523,85,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223896.994766,86,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.091551,87,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.188490,88,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.287636,89,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.390798,90,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.486406,91,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.584720,92,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.688588,93,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.782177,94,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.885424,95,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223897.983054,96,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.082384,97,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.178554,98,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.276538,99,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.373546,100,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.472696,101,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.579897,102,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.677082,103,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.771409,104,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.885001,105,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223898.968302,106,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223899.074976,107,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223899.168600,108,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223899.278331,109,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223899.371917,110,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223899.467055,111,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223899.573465,112,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223899.668933,113,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
1763223899.762881,114,101;102;200;201,40.444;39.068;55.098;65.196,-0.029622230962915167,-0.021812732533024216,-0.7244314218991278,0.009348595175551382,0.1939864532560046,0.49719754361464874,,,,,,,2.062,
