#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763223887.999732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763223890.203255,14.905,0,0,0.000,0.00000,0.000,0.000,3.680,,,,0.0500,5.000,0,0
1763223890.271145,15.375,0,0,0.000,0.00000,0.000,0.000,3.680,,,,0.0500,5.000,0,0
1763223890.338229,14.771,0,0,0.000,0.00000,0.000,0.000,3.680,,,,0.0500,5.000,0,0
1763223890.404230,15.392,0,0,0.000,0.00000,0.000,0.000,3.680,,,,0.0500,5.000,0,0
1763223890.479938,13.713,0,0,0.000,0.00000,0.000,0.000,3.680,,,,0.0500,5.000,0,0
1763223890.551423,16.709,3,3,33.725,0.00000,0.255,0.406,3.680,1211.1,0.6849,33.725,0.0500,5.000,0,0
1763223890.659135,10.001,4,4,43.691,0.00000,0.213,0.306,3.680,1358.4,0.7215,43.691,0.0500,5.000,0,0
1763223890.758429,10.245,4,4,37.037,0.00000,0.199,0.315,2.893,1300.9,0.7185,37.037,0.0500,5.000,0,0
1763223890.854686,10.116,4,4,43.832,0.00000,0.214,0.303,2.893,1361.0,0.7189,43.832,0.0500,5.000,0,0
1763223890.958221,10.119,3,3,41.690,0.00000,0.255,0.406,2.893,1409.0,0.5917,41.690,0.0500,5.000,0,0
1763223891.055534,10.077,4,4,43.868,0.00000,0.213,0.304,2.893,1364.6,0.7190,43.868,0.0500,5.000,0,0
1763223891.157926,10.124,4,4,43.822,0.00000,0.214,0.303,2.893,1366.7,0.7191,43.822,0.0500,5.000,0,0
1763223891.257614,10.100,4,4,43.771,0.00000,0.214,0.303,2.893,1360.0,0.7194,43.771,0.0500,5.000,0,0
1763223891.362581,10.123,4,4,43.774,0.00000,0.213,0.305,2.893,1364.9,0.7215,43.774,0.0500,5.000,0,0
1763223891.482126,10.016,3,3,41.726,0.00000,0.290,0.386,2.893,1400.8,0.7338,41.726,0.0500,5.000,0,0
1763223891.632043,7.546,5,5,39.584,0.00000,0.157,0.265,2.893,1287.0,0.7123,39.584,0.0500,5.000,0,0
1763223891.779849,7.468,5,5,39.555,0.00000,0.156,0.266,2.893,1286.4,0.7115,39.555,0.0500,5.000,0,0
1763223891.935518,6.110,4,4,37.074,0.00000,0.193,0.305,2.893,1299.1,0.4678,37.074,0.0500,5.000,0,0
1763223892.080939,6.073,2,2,40.207,0.00000,0.455,0.545,2.893,1475.2,0.7597,40.207,0.0500,5.000,0,0
1763223892.210278,7.566,4,4,37.053,0.00000,0.171,0.327,2.893,1299.3,0.6044,37.053,0.0500,5.000,0,0
1763223892.312656,7.634,0,0,0.000,0.00000,0.000,0.000,2.893,,,,0.0500,5.000,0,0
1763223892.410202,10.088,0,0,0.000,0.00000,0.000,0.000,2.893,,,,0.0500,5.000,0,0
1763223892.508804,10.119,4,4,43.903,0.00000,0.186,0.313,2.062,1366.5,0.5892,43.903,0.0500,5.000,0,0
1763223892.609219,10.037,4,4,43.827,0.00000,0.214,0.303,2.062,1355.4,0.7224,43.827,0.0500,5.000,0,0
1763223892.704010,10.110,2,2,39.706,0.00000,0.457,0.543,2.062,1467.2,0.7539,39.706,0.0500,5.000,0,0
1763223892.838118,7.625,4,4,43.619,0.00000,0.197,0.313,2.062,1356.3,0.6007,43.619,0.0500,5.000,0,0
1763223892.937847,10.104,3,3,41.728,0.00000,0.292,0.388,2.062,1395.5,0.7242,41.728,0.0500,5.000,0,0
1763223893.035553,10.123,2,2,40.207,0.00000,0.454,0.546,2.062,1476.8,0.7544,40.207,0.0500,5.000,0,0
1763223893.129952,10.096,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223893.228653,10.138,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223893.325836,10.056,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223893.436588,10.033,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223893.530528,10.200,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223893.622985,10.058,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223893.727488,10.106,2,2,40.440,0.00000,0.460,0.540,2.062,1532.2,0.7742,40.440,0.0500,5.000,0,0
1763223893.823914,10.062,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223893.927503,10.153,2,2,40.656,0.00000,0.466,0.534,2.062,1545.6,0.7548,40.656,0.0500,5.000,0,0
1763223894.025280,10.078,2,2,40.629,0.00000,0.432,0.568,2.062,1558.4,0.5939,40.629,0.0500,5.000,0,0
1763223894.124079,10.095,1,1,34.351,0.00000,1.000,1.000,2.062,1488.2,0.6439,34.351,0.0500,5.000,0,0
1763223894.223810,10.047,2,2,41.053,0.00000,0.462,0.538,2.062,1562.4,0.7534,41.053,0.0500,5.000,0,0
1763223894.320739,10.114,1,1,48.733,0.00000,1.000,1.000,2.062,1687.3,0.8423,48.733,0.0500,5.000,0,0
1763223894.420328,10.108,1,1,48.713,0.00000,1.000,1.000,2.062,1689.5,0.8449,48.713,0.0500,5.000,0,0
1763223894.520349,10.071,2,2,41.884,0.00000,0.466,0.534,2.062,1617.9,0.7427,41.884,0.0500,5.000,0,0
1763223894.619767,10.086,2,2,42.058,0.00000,0.466,0.534,2.062,1617.1,0.7449,42.058,0.0500,5.000,0,0
1763223894.715334,10.155,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223894.817453,10.074,2,2,42.091,0.00000,0.470,0.530,2.062,1635.9,0.7348,42.091,0.0500,5.000,0,0
1763223894.914008,10.132,1,1,49.772,0.00000,1.000,1.000,2.062,1745.9,0.8477,49.772,0.0500,5.000,0,0
1763223895.014486,10.074,1,1,50.199,0.00000,1.000,1.000,2.062,1772.6,0.8478,50.199,0.0500,5.000,0,0
1763223895.115834,10.119,2,2,42.679,0.00000,0.472,0.528,2.062,1665.0,0.7193,42.679,0.0500,5.000,0,0
1763223895.214457,10.206,2,2,42.885,0.00000,0.471,0.529,2.062,1663.2,0.7123,42.885,0.0500,5.000,0,0
1763223895.309741,10.059,1,1,35.233,0.00000,1.000,1.000,2.062,1565.9,0.5885,35.233,0.0500,5.000,0,0
1763223895.410711,10.096,2,2,42.840,0.00000,0.470,0.530,2.062,1682.2,0.7197,42.840,0.0500,5.000,0,0
1763223895.510707,10.095,1,1,51.060,0.00000,1.000,1.000,2.062,1815.6,0.8474,51.060,0.0500,5.000,0,0
1763223895.609938,10.040,2,2,42.868,0.00000,0.467,0.533,2.062,1677.2,0.7211,42.868,0.0500,5.000,0,0
1763223895.710000,10.163,2,2,43.042,0.00000,0.470,0.530,2.062,1685.0,0.7188,43.042,0.0500,5.000,0,0
1763223895.809250,10.074,2,2,43.166,0.00000,0.471,0.529,2.062,1697.4,0.7140,43.166,0.0500,5.000,0,0
1763223895.906560,10.068,2,2,43.136,0.00000,0.471,0.529,2.062,1695.5,0.7217,43.136,0.0500,5.000,0,0
1763223896.002511,10.121,1,1,50.914,0.00000,1.000,1.000,2.062,1829.0,0.8618,50.914,0.0500,5.000,0,0
1763223896.104728,10.139,2,2,43.209,0.00000,0.474,0.526,2.062,1700.8,0.7192,43.209,0.0500,5.000,0,0
1763223896.204478,10.063,1,1,51.133,0.00000,1.000,1.000,2.062,1792.8,0.8499,51.133,0.0500,5.000,0,0
1763223896.303861,10.052,2,2,43.031,0.00000,0.469,0.531,2.062,1697.4,0.7249,43.031,0.0500,5.000,0,0
1763223896.399337,10.112,1,1,50.609,0.00000,1.000,1.000,2.062,1817.5,0.8692,50.609,0.0500,5.000,0,0
1763223896.500961,10.104,2,2,42.525,0.00000,0.467,0.533,2.062,1658.3,0.7528,42.525,0.0500,5.000,0,0
1763223896.604379,10.158,2,2,42.337,0.00000,0.470,0.530,2.062,1656.4,0.7528,42.337,0.0500,5.000,0,0
1763223896.703938,10.102,2,2,42.278,0.00000,0.469,0.531,2.062,1653.6,0.7608,42.278,0.0500,5.000,0,0
1763223896.797554,10.079,2,2,42.125,0.00000,0.473,0.527,2.062,1644.2,0.7596,42.125,0.0500,5.000,0,0
1763223896.893601,10.068,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223896.994836,10.152,1,1,48.474,0.00000,1.000,1.000,2.062,1714.7,0.8834,48.474,0.0500,5.000,0,0
1763223897.091629,10.118,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223897.188579,10.066,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223897.287723,10.088,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223897.390882,10.097,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223897.486485,10.163,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223897.584810,10.115,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223897.688668,10.081,2,2,40.240,0.00000,0.421,0.579,2.062,1538.0,0.6149,40.240,0.0500,5.000,0,0
1763223897.782256,10.074,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223897.885495,10.097,2,2,40.527,0.00000,0.462,0.538,2.062,1523.1,0.7818,40.527,0.0500,5.000,0,0
1763223897.983122,10.104,2,2,40.042,0.00000,0.461,0.539,2.062,1488.8,0.7815,40.042,0.0500,5.000,0,0
1763223898.082455,10.141,1,1,33.308,0.00000,1.000,1.000,2.062,1416.5,0.7493,33.308,0.0500,5.000,0,0
1763223898.178634,10.080,1,1,43.675,0.00000,1.000,1.000,2.062,1191.5,0.2649,43.675,0.0500,5.000,0,0
1763223898.276609,10.077,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223898.373621,10.115,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223898.472766,10.112,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223898.579967,10.099,4,4,36.840,0.00000,0.176,0.322,2.062,1292.8,0.5590,36.840,0.0500,5.000,0,0
1763223898.677142,10.095,4,4,43.172,0.00000,0.195,0.327,2.062,1339.3,0.5153,43.172,0.0500,5.000,0,0
1763223898.771637,10.129,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223898.885069,10.058,1,1,33.755,0.00000,1.000,1.000,2.062,1418.2,0.7404,33.755,0.0500,5.000,0,0
1763223898.968382,10.107,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223899.075050,9.981,2,2,39.492,0.00000,0.432,0.568,2.062,1459.2,0.6946,39.492,0.0500,5.000,0,0
1763223899.168681,10.229,1,1,48.642,0.00000,1.000,1.000,2.062,1200.9,0.1927,48.642,0.0500,5.000,0,0
1763223899.278405,10.047,5,5,39.422,0.00000,0.143,0.272,2.062,1287.8,0.6332,39.422,0.0500,5.000,0,0
1763223899.372013,10.107,4,4,43.637,0.00000,0.195,0.322,2.062,1367.1,0.6146,43.637,0.0500,5.000,0,0
1763223899.467132,10.097,2,2,40.049,0.00000,0.445,0.555,2.062,1497.1,0.7900,40.049,0.0500,5.000,0,0
1763223899.573539,10.103,4,4,38.110,0.00000,0.188,0.317,2.062,1292.6,0.7440,38.110,0.0500,5.000,0,0
1763223899.669002,10.114,3,3,43.286,0.00000,0.270,0.405,2.062,1385.2,0.7536,43.286,0.0500,5.000,0,0
1763223899.762952,10.134,1,1,34.028,0.00000,1.000,1.000,2.062,1423.4,0.7737,34.028,0.0500,5.000,0,0
1763223899.860133,10.111,0,0,0.000,0.00000,0.000,0.000,2.062,,,,0.0500,5.000,0,0
1763223899.965521,10.119,3,3,47.378,0.00000,0.291,0.404,2.062,1372.4,0.3781,47.378,0.0500,5.000,0,0
1763223900.067565,10.111,4,4,38.292,0.00000,0.189,0.316,2.062,1311.4,0.7456,38.292,0.0500,5.000,0,0
1763223900.163144,10.086,2,2,40.291,0.00000,0.425,0.575,2.062,1515.7,0.7260,40.291,0.0500,5.000,0,0
1763223900.258884,10.081,1,1,46.838,0.00000,1.000,1.000,2.062,1591.4,0.7685,46.838,0.0500,5.000,0,0
1763223900.360623,10.084,3,3,43.447,0.00000,0.242,0.425,5.702,1413.6,0.5871,43.447,0.0500,5.000,0,0
1763223900.460673,10.151,4,4,44.550,0.00000,0.194,0.329,5.702,1417.0,0.6164,44.550,0.0500,5.000,0,0
1763223900.557712,10.092,3,3,43.613,0.00000,0.274,0.409,5.702,1423.0,0.7592,43.613,0.0500,5.000,0,0
1763223900.658219,10.086,2,2,40.700,0.00000,0.435,0.565,5.702,1521.2,0.7875,40.700,0.0500,5.000,0,0
1763223900.754883,10.123,1,1,34.475,0.00000,1.000,1.000,5.702,1499.9,0.8271,34.475,0.0500,5.000,0,0
1763223900.858025,10.073,4,4,44.601,0.00000,0.193,0.330,5.702,1417.3,0.6197,44.601,0.0500,5.000,0,0
1763223900.953612,10.131,3,3,43.059,0.00000,0.247,0.426,5.702,1494.5,0.5815,43.059,0.0500,5.000,0,0
1763223901.057689,10.093,3,3,44.500,0.00000,0.274,0.414,5.702,1469.6,0.7530,44.500,0.0500,5.000,0,0
1763223901.152796,10.080,2,2,41.137,0.00000,0.433,0.567,5.702,1566.7,0.7855,41.137,0.0500,5.000,0,0
1763223901.257618,10.106,3,3,44.286,0.00000,0.243,0.438,5.702,1466.1,0.5493,44.286,0.0500,5.000,0,0
1763223901.355425,10.107,4,4,45.391,0.00000,0.192,0.336,5.702,1460.6,0.6097,45.391,0.0500,5.000,0,0
1763223901.453459,10.101,3,2,41.435,0.00000,0.430,0.570,5.702,1589.1,0.7855,41.435,0.0500,5.000,0,1
1763223901.549798,10.097,2,2,41.595,0.00000,0.425,0.575,5.702,1595.3,0.7808,41.595,0.0500,5.000,0,0
1763223901.648170,10.105,1,1,34.610,0.00000,1.000,1.000,5.702,1557.9,0.8261,34.610,0.0500,5.000,0,0
1763223901.746558,10.108,2,2,43.465,0.00000,0.396,0.604,5.702,1437.0,0.7709,43.465,0.0500,5.000,0,0
1763223901.845634,10.125,1,1,35.039,0.00000,1.000,1.000,5.702,1572.6,0.8273,35.039,0.0500,5.000,0,0
1763223901.942185,10.069,1,1,35.457,0.00000,1.000,1.000,5.702,1587.3,0.8208,35.457,0.0500,5.000,0,0
1763223902.044127,10.054,2,2,42.176,0.00000,0.423,0.577,5.702,1645.8,0.7665,42.176,0.0500,5.000,0,0
1763223902.175807,7.633,2,2,42.350,0.00000,0.420,0.580,5.702,1660.8,0.7521,42.350,0.0500,5.000,0,0
1763223902.271412,10.067,2,2,42.482,0.00000,0.423,0.577,5.702,1657.0,0.7625,42.482,0.0500,5.000,0,0
1763223902.371104,10.110,2,2,42.331,0.00000,0.420,0.580,5.702,1654.6,0.7525,42.331,0.0500,5.000,0,0
1763223902.472947,10.046,2,2,42.537,0.00000,0.419,0.581,5.702,1662.0,0.7466,42.537,0.0500,5.000,0,0
1763223902.567287,10.116,2,2,42.766,0.00000,0.420,0.580,5.702,1683.7,0.7435,42.766,0.0500,5.000,0,0
1763223902.669808,10.080,2,2,42.871,0.00000,0.417,0.583,5.702,1689.5,0.7413,42.871,0.0500,5.000,0,0
1763223902.766324,10.153,2,2,43.024,0.00000,0.418,0.582,5.702,1698.6,0.7474,43.024,0.0500,5.000,0,0
1763223902.865878,10.062,2,2,42.899,0.00000,0.416,0.584,5.702,1678.4,0.7399,42.899,0.0500,5.000,0,0
1763223902.963694,10.074,2,2,42.769,0.00000,0.419,0.581,5.702,1692.5,0.7424,42.769,0.0500,5.000,0,0
1763223903.064810,10.089,2,2,42.822,0.00000,0.417,0.583,5.702,1683.3,0.7436,42.822,0.0500,5.000,0,0
1763223903.163910,10.101,2,2,42.798,0.00000,0.417,0.583,5.702,1684.1,0.7418,42.798,0.0500,5.000,0,0
1763223903.260764,10.106,2,2,42.834,0.00000,0.418,0.582,5.702,1695.9,0.7438,42.834,0.0500,5.000,0,0
1763223903.362278,10.066,2,2,42.570,0.00000,0.420,0.580,5.702,1675.4,0.7479,42.570,0.0500,5.000,0,0
1763223903.459275,10.132,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223903.557796,10.096,1,1,35.123,0.00000,1.000,1.000,5.702,1612.1,0.8243,35.123,0.0500,5.000,0,0
1763223903.656384,10.107,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223903.754876,10.153,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223903.859094,10.090,2,2,41.206,0.00000,0.430,0.570,5.702,1596.7,0.7971,41.206,0.0500,5.000,0,0
1763223903.970110,10.042,2,2,40.831,0.00000,0.425,0.575,5.702,1563.5,0.7349,40.831,0.0500,5.000,0,0
1763223904.066132,10.145,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223904.176507,10.100,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223904.374486,7.477,3,3,43.431,0.00000,0.270,0.410,5.702,1420.0,0.7687,43.431,0.0500,5.000,0,0
1763223904.522989,5.052,4,4,44.088,0.00000,0.196,0.327,5.702,1389.2,0.6297,44.088,0.0500,5.000,0,0
1763223904.620314,7.721,1,1,34.121,0.00000,1.000,1.000,5.702,1460.1,0.8056,34.121,0.0500,5.000,0,0
1763223904.716813,10.125,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223904.817431,10.006,5,5,39.598,0.00000,0.146,0.263,5.702,1288.7,0.6405,39.598,0.0500,5.000,0,0
1763223904.907376,10.125,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223905.015773,10.084,3,3,42.841,0.00000,0.270,0.402,5.702,1384.9,0.7697,42.841,0.0500,5.000,0,0
1763223905.116572,10.099,5,5,39.123,0.00000,0.148,0.262,5.702,1270.0,0.6452,39.123,0.0500,5.000,0,0
1763223905.209214,10.102,1,1,34.504,0.00000,1.000,1.000,5.702,1434.3,0.8128,34.504,0.0500,5.000,0,0
1763223905.304721,10.079,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223905.403056,10.111,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223905.504353,10.108,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223905.602883,10.116,1,1,34.086,0.00000,1.000,1.000,5.702,1434.7,0.8109,34.086,0.0500,5.000,0,0
1763223905.705943,10.057,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223905.802469,10.093,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223905.905304,10.116,4,4,37.664,0.00000,0.181,0.304,5.702,1269.3,0.5831,37.664,0.0500,5.000,0,0
1763223905.998097,10.093,1,1,34.661,0.00000,1.000,1.000,5.702,1449.0,0.7863,34.661,0.0500,5.000,0,0
1763223906.097652,10.108,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223906.204944,10.078,4,4,43.275,0.00000,0.205,0.316,5.702,1345.3,0.6568,43.275,0.0500,5.000,0,0
1763223906.301720,10.087,3,3,41.771,0.00000,0.259,0.403,5.702,1421.6,0.6810,41.771,0.0500,5.000,0,0
1763223906.408444,10.160,3,3,41.454,0.00000,0.257,0.404,5.702,1406.1,0.6845,41.454,0.0500,5.000,0,0
1763223906.498289,10.084,2,2,40.325,0.00000,0.451,0.549,5.702,1547.6,0.8466,40.325,0.0500,5.000,0,0
1763223906.598629,12.520,1,1,34.520,0.00000,1.000,1.000,5.702,1446.3,0.7532,34.520,0.0500,5.000,0,0
1763223906.697065,8.440,2,2,41.171,0.00000,0.456,0.544,5.702,1563.4,0.8293,41.171,0.0500,5.000,0,0
1763223906.828946,7.635,3,3,41.807,0.00000,0.259,0.400,5.702,1420.8,0.6666,41.807,0.0500,5.000,0,0
1763223906.928642,10.070,2,2,41.199,0.00000,0.462,0.538,5.702,1565.7,0.8156,41.199,0.0500,5.000,0,0
1763223907.025921,10.105,2,2,41.081,0.00000,0.462,0.538,5.702,1569.2,0.8160,41.081,0.0500,5.000,0,0
1763223907.126867,10.117,2,2,41.208,0.00000,0.465,0.535,5.702,1584.4,0.8095,41.208,0.0500,5.000,0,0
1763223907.228716,10.051,2,2,41.351,0.00000,0.463,0.537,5.702,1587.0,0.8057,41.351,0.0500,5.000,0,0
1763223907.323790,10.089,2,2,41.326,0.00000,0.465,0.535,5.702,1588.3,0.8101,41.326,0.0500,5.000,0,0
