#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918623.600586}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918624.737211,17.544,7,7,37.784,2.25578,0.023,0.382,62.279,1361.6,0.7231,37.784,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.087,39.461,0.738,14.148,0.448,0.000,0.000,0.048,55.375
1767918624.798521,18.066,7,7,37.839,2.25989,0.023,0.394,62.648,1360.3,0.7215,37.839,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.189,0.087,42.595,0.687,16.952,0.514,0.000,0.000,0.045,61.257
1767918624.863521,16.286,7,7,37.811,2.25989,0.023,0.391,63.080,1359.4,0.7222,37.811,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.307,0.087,43.847,0.503,19.461,0.508,0.000,0.000,0.048,64.945
1767918624.922959,15.399,7,7,37.794,2.25721,0.023,0.387,63.663,1360.2,0.7230,37.794,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.229,0.124,42.454,0.543,15.316,0.485,0.000,0.000,0.036,59.376
1767918624.987131,15.136,7,7,37.881,2.56941,0.023,0.399,62.643,1361.6,0.7096,37.881,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.847,0.090,38.795,0.543,17.111,0.512,0.000,0.000,0.036,64.110
1767918625.057447,14.984,7,1,36.668,0.25405,1.000,1.000,62.643,1654.8,0.8304,36.668,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,9.358,0.091,40.941,0.549,18.715,0.276,0.000,0.000,0.053,70.170
1767918625.126299,14.988,7,7,37.841,2.25615,0.023,0.383,63.210,1361.8,0.7236,37.841,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.801,0.109,42.592,0.551,18.575,0.862,0.000,0.000,0.045,68.772
1767918625.197038,15.020,7,1,36.518,0.28004,1.000,1.000,63.210,1647.2,0.8295,36.518,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,3.514,0.090,44.893,0.541,21.125,0.208,0.000,0.000,0.057,70.646
1767918625.285091,14.835,7,7,37.835,2.26083,0.023,0.391,63.331,1361.7,0.7221,37.835,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.222,0.130,71.958,0.589,14.247,0.494,0.000,0.000,0.041,87.993
1767918625.370986,11.349,7,1,36.749,0.26823,1.000,1.000,63.331,1658.2,0.8315,36.749,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.280,0.243,63.560,0.784,20.386,0.290,0.000,0.000,0.063,85.834
1767918625.499655,11.636,7,7,37.801,2.25877,0.023,0.393,63.398,1360.3,0.7231,37.801,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.324,0.122,102.204,0.924,23.811,0.854,0.000,0.000,0.068,128.592
1767918625.603566,7.766,7,7,37.800,2.57394,0.023,0.398,62.382,1362.0,0.7100,37.800,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.426,0.130,72.257,0.777,29.232,0.683,0.000,0.000,0.068,103.827
1767918625.836351,3.690,7,1,36.718,0.30840,1.000,1.000,62.382,1653.1,0.8310,36.718,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,167.499,0.075,51.585,0.503,12.560,0.167,0.000,0.000,0.067,232.698
1767918625.900690,15.252,7,1,36.692,0.30187,1.000,1.000,62.382,1653.9,0.8311,36.692,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.274,0.096,50.361,0.522,12.603,0.164,0.000,0.000,0.057,64.279
1767918625.963137,15.554,7,7,37.860,2.56779,0.024,0.391,61.949,1361.5,0.7096,37.860,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.231,0.087,48.318,0.493,12.585,0.429,0.000,0.000,0.049,62.392
1767918626.025140,16.025,7,1,36.731,0.26939,1.000,1.000,61.949,1656.4,0.8329,36.731,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.188,0.170,48.268,0.517,12.394,0.168,0.000,0.000,0.048,61.952
1767918626.086727,16.121,7,7,37.865,2.26167,0.023,0.390,62.414,1361.9,0.7221,37.865,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.221,0.281,47.080,0.506,12.706,0.441,0.000,0.000,0.044,61.535
1767918626.149815,16.248,6,6,38.035,2.05630,0.026,0.443,57.255,1393.7,0.7334,38.035,0.1467,14.672,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.174,0.205,49.569,0.452,11.987,0.409,0.000,0.000,0.046,63.038
1767918626.211982,15.850,7,7,37.877,2.26192,0.023,0.391,59.130,1362.3,0.7211,37.877,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.172,0.127,47.727,0.510,12.804,0.450,0.000,0.000,0.050,62.118
1767918626.273401,16.072,7,7,37.825,2.25823,0.023,0.386,60.594,1361.2,0.7227,37.825,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.094,46.435,0.489,13.429,0.438,0.000,0.000,0.043,61.369
1767918626.340629,16.291,6,6,38.037,2.05860,0.026,0.443,56.191,1395.9,0.7336,38.037,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.199,0.254,47.283,1.755,17.000,0.427,0.000,0.000,0.053,67.177
1767918626.397693,14.877,7,7,37.879,2.25894,0.023,0.392,58.473,1362.7,0.7222,37.879,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.199,0.255,39.590,0.501,15.752,0.472,0.000,0.000,0.055,57.013
1767918626.452688,17.496,7,7,37.832,2.25895,0.023,0.391,60.030,1362.0,0.7240,37.832,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.095,39.587,0.500,13.737,0.479,0.000,0.000,0.078,54.942
1767918626.518558,15.308,7,1,36.661,0.27640,1.000,1.000,60.030,1651.7,0.8293,36.661,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.602,0.197,39.416,0.499,14.674,0.180,0.000,0.000,0.042,65.810
1767918626.583385,15.008,7,1,36.642,0.28843,1.000,1.000,60.030,1650.8,0.8304,36.642,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.382,0.103,38.288,0.499,14.018,0.208,0.000,0.000,0.051,64.775
1767918626.667815,15.001,7,7,37.810,2.25655,0.023,0.392,61.103,1361.2,0.7214,37.810,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.219,0.251,36.315,0.485,33.202,0.649,0.000,0.000,0.048,84.378
1767918626.835087,13.986,7,7,37.841,2.26059,0.023,0.393,61.996,1361.9,0.7218,37.841,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.118,150.274,0.601,15.074,0.541,0.000,0.000,0.074,167.220
1767918626.910030,5.979,7,7,37.879,2.25757,0.023,0.390,62.758,1363.0,0.7226,37.879,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.110,57.741,0.585,14.896,1.007,0.000,0.000,0.072,74.881
1767918627.069867,13.325,7,1,36.740,0.29074,1.000,1.000,62.758,1654.5,0.8293,36.740,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.358,0.573,112.538,1.229,43.979,0.570,0.000,0.000,0.105,159.763
1767918627.215936,6.248,7,1,36.719,0.28250,1.000,1.000,62.758,1654.2,0.8299,36.719,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.632,0.352,100.851,1.515,41.431,0.408,0.000,0.000,0.082,145.955
1767918627.564306,2.304,7,7,37.808,2.56822,0.023,0.396,62.286,1361.6,0.7097,37.808,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.420,0.176,45.397,0.528,12.852,0.451,0.000,0.000,0.077,126.238
1767918627.624463,16.651,7,1,36.694,0.28342,1.000,1.000,62.286,1655.2,0.8328,36.694,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.208,0.228,46.247,0.496,12.505,0.164,0.000,0.000,0.050,60.093
1767918627.682774,16.609,6,6,38.061,2.05686,0.026,0.445,57.269,1396.1,0.7332,38.061,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.297,0.179,44.312,0.448,12.359,0.419,0.000,0.000,0.055,58.259
1767918627.736995,17.155,7,7,37.762,2.26110,0.023,0.388,59.411,1358.4,0.7237,37.762,0.1337,13.375,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.251,0.079,38.064,0.724,14.377,0.440,0.000,0.000,0.037,54.171
1767918627.794619,18.440,7,7,37.830,2.25847,0.023,0.389,60.751,1360.0,0.7213,37.830,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.255,0.259,39.789,0.784,15.741,0.524,0.000,0.000,0.057,57.573
1767918627.847770,16.830,7,1,36.677,0.26938,1.000,1.000,60.751,1651.0,0.8296,36.677,0.1337,13.373,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,2.042,0.089,36.922,0.491,13.099,0.205,0.000,0.000,0.046,53.078
1767918627.916286,15.000,7,7,37.836,2.26273,0.023,0.385,62.127,1360.5,0.7227,37.836,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.554,0.091,37.847,0.530,13.689,0.491,0.000,0.000,0.048,68.450
1767918627.981437,14.987,7,7,37.835,2.25850,0.023,0.390,62.703,1361.1,0.7217,37.835,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.778,0.127,36.468,0.510,13.461,0.517,0.000,0.000,0.056,65.100
1767918628.048989,15.002,7,7,37.776,2.26104,0.023,0.387,63.320,1360.7,0.7229,37.776,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.289,0.104,37.559,0.501,13.221,0.482,0.000,0.000,0.050,67.501
1767918628.115291,14.999,7,7,37.853,2.26239,0.023,0.394,63.438,1360.6,0.7214,37.853,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.388,0.087,37.139,0.486,13.275,0.616,0.000,0.000,0.053,66.228
1767918628.181778,14.986,7,1,36.651,0.30468,1.000,1.000,63.438,1654.4,0.8327,36.651,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.826,0.085,36.888,0.488,13.712,0.201,0.000,0.000,0.046,66.420
1767918628.249519,15.006,7,7,37.877,2.25918,0.023,0.386,63.852,1362.4,0.7226,37.877,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.995,0.195,38.639,0.492,12.701,0.452,0.000,0.000,0.050,67.691
1767918628.315143,15.003,7,7,37.855,2.57307,0.023,0.392,63.267,1361.0,0.7110,37.855,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.899,0.079,37.151,0.485,13.291,0.456,0.000,0.000,0.044,65.567
1767918628.390146,14.998,7,7,37.839,2.26224,0.023,0.390,63.560,1360.1,0.7227,37.839,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.126,0.147,43.871,0.517,14.523,0.496,0.000,0.000,0.053,74.948
1767918628.453254,14.989,7,7,37.830,2.25985,0.023,0.386,63.812,1358.6,0.7219,37.830,0.1337,13.374,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.673,0.097,41.059,0.500,14.000,0.513,0.000,0.000,0.045,63.054
1767918628.515084,15.015,7,7,37.830,2.33583,0.023,0.393,65.075,1360.7,0.7046,37.830,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.104,0.084,36.877,0.507,13.362,0.542,0.000,0.000,0.046,61.691
1767918628.581380,14.975,7,1,36.563,0.26782,1.000,1.000,65.075,1649.0,0.8290,36.563,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.142,0.078,36.598,0.571,13.461,0.189,0.000,0.000,0.038,66.239
1767918628.647502,15.010,7,1,36.593,0.26931,1.000,1.000,65.075,1647.7,0.8329,36.593,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.425,0.244,35.786,0.493,13.703,0.209,0.000,0.000,0.042,66.066
1767918628.734059,14.983,7,7,37.842,2.25883,0.023,0.389,64.913,1361.2,0.7228,37.842,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.048,0.081,53.434,0.575,15.486,0.517,0.000,0.000,0.060,86.499
1767918628.794105,14.092,7,7,37.826,2.25605,0.023,0.387,64.726,1362.6,0.7234,37.826,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.281,41.658,0.502,15.863,0.975,0.000,0.000,0.051,59.873
1767918628.849528,16.044,7,1,36.588,0.26707,1.000,1.000,64.726,1649.8,0.8291,36.588,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,2.738,0.088,37.291,0.497,14.308,0.213,0.000,0.000,0.066,55.365
1767918628.914876,14.992,7,7,37.822,2.25753,0.023,0.387,64.891,1360.4,0.7229,37.822,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.008,0.083,35.778,0.516,13.816,0.824,0.000,0.000,0.063,65.284
1767918628.982316,14.992,7,1,36.649,0.27710,1.000,1.000,64.891,1655.2,0.8300,36.649,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.373,0.074,37.921,0.501,13.113,0.175,0.000,0.000,0.044,67.382
1767918629.052435,15.026,7,7,37.818,2.26243,0.023,0.386,64.953,1360.4,0.7225,37.818,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.484,0.095,39.260,0.547,14.850,0.571,0.000,0.000,0.048,70.067
1767918629.119222,14.980,7,7,37.809,2.25903,0.023,0.387,64.915,1360.2,0.7213,37.809,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.924,0.103,39.448,0.536,14.802,0.512,0.000,0.000,0.046,66.540
1767918629.193968,15.000,7,1,36.675,0.23738,1.000,1.000,64.915,1653.7,0.8279,36.675,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.998,0.100,41.852,0.568,20.623,0.284,0.000,0.000,0.068,74.688
1767918629.253564,14.995,7,7,37.832,2.26123,0.023,0.385,64.942,1360.0,0.7220,37.832,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.959,0.095,39.380,0.553,15.628,0.664,0.000,0.000,0.052,59.514
1767918629.316581,15.007,7,7,37.855,2.25988,0.023,0.383,65.073,1360.6,0.7206,37.855,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.978,0.083,38.043,0.544,13.544,0.538,0.000,0.000,0.046,62.961
1767918629.387055,14.990,7,1,36.628,0.29789,1.000,1.000,65.073,1649.2,0.8299,36.628,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.661,0.309,40.251,0.502,15.095,0.196,0.000,0.000,0.052,70.398
1767918629.447721,15.017,7,7,37.852,2.26099,0.023,0.388,64.967,1362.2,0.7212,37.852,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.781,0.178,36.096,0.500,13.237,0.569,0.000,0.000,0.051,60.598
1767918629.527681,14.982,7,7,37.825,2.26061,0.023,0.395,64.671,1360.7,0.7221,37.825,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.862,0.248,41.578,0.520,20.859,0.548,0.000,0.000,0.052,79.885
