#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959297.714825}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767959299.191463,13,101;102;103;200;201;202,14.665;29.147;29.064;24.401;22.816;22.035,-0.008813569059063492,-1.0048015350853916,-0.42929448372235435,-1.589619363195964,1.81675436578806,0.7581299820115955,,,,,,,57.083,
1767959299.256563,14,101;102;103;200;201,17.100;30.807;29.981;23.837;22.106,-0.007097326427357502,-1.0042250603794287,-0.4377571927318218,-1.5876937960305444,1.8375966852919734,0.7455437822151401,,,,,,,57.030,
1767959299.401970,15,101;102;103;200;201;202,16.785;29.510;28.808;24.442;22.656;21.181,-0.005582968522598583,-1.0054543962118991,-0.43697992685466974,-1.5790728369539009,1.8391690365400444,0.738940943641872,,,,,,,57.101,
1767959299.473663,16,101;102;103;200;201;202,14.560;30.443;29.427;24.177;22.362;21.389,-0.001841021969249829,-1.0022434151332664,-0.43444315125078325,-1.5797635905972638,1.834456467686474,0.7412361825186902,,,,,,,56.924,
1767959299.562653,17,101;102;103;200;201;202,15.543;28.321;29.000;24.038;22.331;21.838,0.001848334637206646,-1.000786998192953,-0.4319948901226607,-1.5781132832984117,1.8299439653934635,0.7425186962848209,,,,,,,56.847,
1767959299.757479,18,101;102;103;200;201;202,15.449;31.562;30.411;23.872;21.588;21.672,0.005580620033920486,-0.9995624738340385,-0.42895717984857035,-1.5805544024899891,1.8252242894479895,0.7456418035472987,,,,,,,56.785,
1767959299.865378,19,101;102;103;104;200;201;202,13.544;29.129;29.015;14.394;23.935;22.460;21.716,-0.07550584974332343,-1.114767798431044,-0.5087346768523304,-1.644060030996668,1.8976503684621506,0.7252936243847111,,,,,,,63.233,
1767959299.980078,20,101;102;103;200;201;202,15.645;27.824;28.693;24.111;21.567;22.225,-0.05448830917466654,-1.0801079584175428,-0.48495390024231183,-1.630093704212233,1.8652564689356155,0.7443670013491377,,,,,,,61.280,
1767959300.056252,21,101;102;103;200;201;202,15.051;29.025;29.829;24.191;22.624;22.284,-0.006468277734091454,-1.0430482517461221,-0.4700125505442736,-1.6413623051689619,1.8652428316816159,0.7710975965996046,,,,,,,59.149,
1767959300.157785,22,101;102;103;200;201;202,15.596;29.801;29.481;24.666;21.981;21.045,-0.07580956613483819,-1.0588459608730816,-0.49122364144633646,-1.69110140329385,1.9065681086946549,0.7924031917475907,,,,,,,60.137,
1767959300.258791,23,101;102;103;200;201;202,16.283;30.346;28.817;24.757;21.249;20.803,-0.05301615946919156,-1.039746629599808,-0.4724963636130041,-1.6694504360442308,1.8744908610983175,0.7903741612455768,,,,,,,59.031,
1767959300.355994,24,101;102;103;200;201;202,15.508;28.852;29.542;23.697;21.289;21.684,-0.036587929155806685,-1.024506846890593,-0.4577522505364277,-1.6530489391045338,1.8527412827376881,0.7889125312953623,,,,,,,58.167,
1767959300.474857,25,101;102;103;104;200;201;202,16.180;28.921;28.875;14.294;24.437;21.381;22.014,-0.04377933478945246,-1.1074027170365606,-0.5024821426954921,-1.673032233549171,1.8960269026477499,0.7174437475391537,,,,,,,62.741,
1767959300.606054,26,101;102;103;104;200;201;202,16.933;28.997;27.952;15.252;25.490;22.656;22.143,-0.04521619150051512,-1.1620698135308791,-0.5323141176690412,-1.6980548241531974,1.9241108364474149,0.6720758056961866,,,,,,,65.728,
1767959300.729836,27,101;102;103;200;201;202,16.711;27.481;28.248;23.393;22.391;22.161,-0.024216609463368243,-1.1038538883405655,-0.49423663080994307,-1.684252190280017,1.8771733038883687,0.7213630522869058,,,,,,,62.532,
1767959300.792730,28,101;102;103;200;201;202,16.830;28.606;27.826;24.643;22.455;22.851,-0.009629494128452737,-1.0697632045288388,-0.47031396790496155,-1.6718675520065982,1.848989061728326,0.7449705313503828,,,,,,,60.660,
1767959300.863566,29,101;102;103;104;200;201;202,14.706;28.740;29.758;14.264;24.341;22.488;20.209,-0.017307905472496565,-1.1358618304876762,-0.5076401867750605,-1.6985544348567954,1.886289317514845,0.6929130567778259,,,,,,,64.289,
