#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959297.714825}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959299.071752,9.996,6,6,38.674,2.89135,0.023,0.358,57.027,1419.6,0.6684,38.674,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,1.037,0.098,50.763,0.441,11.947,0.397,0.000,0.000,0.043,64.910
1767959299.191543,9.997,6,6,38.722,2.90016,0.023,0.356,57.083,1418.9,0.6686,38.722,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.128,0.078,69.893,0.471,12.488,0.429,0.000,0.000,0.047,119.743
1767959299.256647,10.004,5,5,36.599,2.74838,0.062,0.364,57.030,1438.0,0.6832,36.599,0.1444,14.444,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,16.282,0.113,36.008,0.418,11.586,0.387,0.000,0.000,0.052,65.050
1767959299.402052,6.842,6,6,38.662,2.88327,0.023,0.351,57.101,1420.6,0.6710,38.662,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.353,0.108,35.032,0.428,11.765,0.395,0.000,0.000,0.050,145.354
1767959299.473754,17.181,6,6,38.719,2.89401,0.022,0.358,56.924,1419.9,0.6706,38.719,0.1454,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,10.148,5.609,42.786,0.463,11.914,0.400,0.000,0.000,0.059,71.652
1767959299.562730,10.013,6,6,38.617,2.88855,0.023,0.357,56.847,1418.8,0.6717,38.617,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.299,0.153,37.561,0.464,11.831,0.401,0.000,0.000,0.046,88.921
1767959299.757561,5.103,6,6,38.666,2.88364,0.023,0.361,56.785,1420.3,0.6715,38.666,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.720,0.110,36.075,0.491,12.175,0.439,0.000,0.000,0.050,142.263
1767959299.865468,10.015,7,7,38.278,3.15410,0.021,0.322,63.233,1359.2,0.6208,38.278,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,50.304,0.113,43.777,0.552,12.277,0.464,0.000,0.000,0.053,107.854
1767959299.980162,9.592,6,6,38.693,2.89455,0.023,0.354,61.280,1419.2,0.6693,38.693,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.724,0.423,54.342,0.470,11.784,0.397,0.000,0.000,0.053,114.642
1767959300.056347,10.452,6,6,38.679,2.75137,0.023,0.354,59.149,1420.4,0.6517,38.679,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,27.624,0.074,35.099,0.474,12.223,0.412,0.000,0.000,0.064,76.133
1767959300.158740,9.975,6,6,38.729,3.32661,0.023,0.358,60.137,1419.5,0.6397,38.729,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.701,0.097,35.819,0.509,12.659,0.453,0.000,0.000,0.057,101.481
1767959300.258874,9.727,6,6,38.684,2.88344,0.022,0.358,59.031,1421.0,0.6699,38.684,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.714,0.077,34.828,0.460,11.976,0.405,0.000,0.000,0.052,99.682
1767959300.356081,10.198,6,6,38.676,2.89269,0.023,0.360,58.167,1420.7,0.6695,38.676,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.012,0.070,34.129,0.422,11.901,0.397,0.000,0.000,0.058,97.144
1767959300.474937,9.364,7,7,38.373,3.10988,0.021,0.315,62.741,1361.6,0.6421,38.373,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,59.689,0.781,44.260,0.502,12.424,0.442,0.000,0.000,0.046,118.806
1767959300.606137,7.074,7,7,38.392,3.11653,0.020,0.321,65.728,1359.8,0.6440,38.392,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,82.171,0.079,35.237,0.503,12.482,0.427,0.000,0.000,0.051,131.148
1767959300.729919,10.164,6,6,38.618,2.88764,0.022,0.368,62.532,1418.1,0.6724,38.618,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.302,0.086,61.333,0.467,11.875,0.433,0.000,0.000,0.048,123.731
1767959300.792834,13.352,6,6,38.653,2.88496,0.023,0.365,60.660,1418.1,0.6705,38.653,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.423,0.090,46.516,0.886,14.200,0.461,0.000,0.000,0.070,62.862
1767959300.863650,12.861,7,7,38.358,3.11660,0.019,0.324,64.289,1363.0,0.6441,38.358,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.245,0.137,41.954,0.493,12.131,0.441,0.000,0.000,0.050,70.760
