#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959288.928927}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959290.425463,9.692,6,6,38.551,2.74273,0.022,0.360,56.671,1416.9,0.6523,38.551,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.169,0.150,85.502,0.906,13.464,0.459,0.000,0.000,0.056,150.945
1767959290.487498,9.897,6,6,38.624,2.87706,0.022,0.351,56.959,1417.3,0.6720,38.624,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.207,0.334,47.472,0.508,12.702,0.468,0.000,0.000,0.058,61.978
1767959290.580858,10.082,6,6,38.692,2.88698,0.023,0.356,56.852,1419.2,0.6704,38.692,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.356,0.130,40.650,0.522,13.908,0.441,0.000,0.000,0.057,93.302
1767959290.691937,10.253,6,6,38.742,2.88824,0.022,0.357,56.979,1422.6,0.6692,38.742,0.1452,14.522,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.593,0.306,53.606,0.488,14.261,0.461,0.000,0.000,0.072,111.023
1767959290.789909,9.995,6,6,38.674,2.89601,0.023,0.356,56.952,1418.1,0.6703,38.674,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.767,0.378,52.017,0.522,13.055,0.570,0.000,0.000,0.061,97.913
1767959290.904323,10.102,7,7,38.321,3.10223,0.019,0.320,61.721,1358.4,0.6444,38.321,0.1338,13.375,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,31.530,0.121,41.920,5.934,33.960,0.655,0.000,0.000,0.057,114.359
1767959290.988678,9.806,6,6,38.594,2.88697,0.022,0.362,60.054,1418.9,0.6707,38.594,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,19.081,0.144,48.913,0.530,14.729,0.511,0.000,0.000,0.056,84.297
1767959291.101883,10.189,7,7,38.383,3.11042,0.020,0.310,64.297,1362.1,0.6435,38.383,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,32.972,0.139,61.629,0.659,16.727,0.603,0.000,0.000,0.083,113.145
1767959291.204191,9.245,6,6,38.605,2.89733,0.023,0.351,62.295,1415.9,0.6702,38.605,0.1456,14.556,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,27.897,0.253,53.955,0.674,18.447,0.629,0.000,0.000,0.060,102.238
1767959291.333388,6.813,6,6,38.622,2.87732,0.022,0.356,60.611,1418.1,0.6708,38.622,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,72.356,0.234,40.458,0.485,14.833,0.486,0.000,0.000,0.052,129.126
1767959291.397583,17.506,6,6,38.643,2.88831,0.023,0.346,59.948,1419.1,0.6701,38.643,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.246,0.088,39.809,0.468,22.719,0.515,0.000,0.000,0.073,64.139
1767959291.576334,5.321,6,6,38.638,2.74312,0.023,0.358,58.296,1420.7,0.6518,38.638,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.710,0.108,41.292,0.480,12.163,0.442,0.000,0.000,0.062,152.463
1767959291.720978,6.907,6,6,38.621,2.88798,0.022,0.353,58.089,1417.0,0.6687,38.621,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,90.004,0.227,39.016,0.477,14.075,0.489,0.000,0.000,0.078,144.568
1767959291.777970,18.094,6,6,38.644,2.89349,0.022,0.356,57.716,1418.0,0.6693,38.644,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.644,0.098,41.303,0.488,13.489,0.607,0.000,0.000,0.089,56.932
1767959291.936742,9.811,6,6,38.677,2.88998,0.023,0.357,57.331,1418.1,0.6713,38.677,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.593,0.114,52.334,9.983,49.633,0.729,0.000,0.000,0.085,158.709
1767959292.009122,8.808,6,6,38.646,2.89030,0.022,0.358,57.172,1419.4,0.6705,38.646,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.343,0.111,52.175,0.631,18.155,0.603,0.000,0.000,0.067,72.306
1767959292.193836,5.405,6,6,38.550,2.88985,0.023,0.354,57.162,1413.9,0.6721,38.550,0.1457,14.566,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,100.248,0.681,44.510,0.562,14.242,0.489,0.000,0.000,0.070,163.452
1767959292.274446,9.772,6,6,38.703,2.88443,0.022,0.356,56.983,1419.5,0.6681,38.703,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.591,0.120,36.428,0.445,12.191,0.396,0.000,0.000,0.048,80.551
