#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917704.586484}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917705.770405,6.699,5,5,38.424,2.43947,0.030,0.501,65.121,1446.8,0.7643,38.424,0.1440,14.400,0,0,5,5,0,0,0,,,20.393,,15.000,2,9,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.607,0.462,92.344,2.026,27.654,0.572,0.000,0.000,0.062,124.400
1767917706.163620,2.454,7,7,37.807,2.25962,0.024,0.392,64.827,1360.8,0.7227,37.807,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.859,0.515,93.017,0.614,14.624,0.540,0.000,0.000,0.053,176.653
1767917706.237113,9.077,7,1,36.644,0.27619,1.000,1.000,64.827,1654.1,0.8276,36.644,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.343,0.132,57.433,0.585,14.466,0.204,0.000,0.000,0.045,73.435
1767917706.310457,13.609,7,7,37.784,2.26282,0.023,0.393,64.740,1360.0,0.7224,37.784,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.411,0.097,54.418,0.642,16.708,0.615,0.000,0.000,0.063,73.278
1767917706.412993,13.636,6,6,38.060,2.05872,0.026,0.441,64.740,1395.7,0.7338,38.060,0.1466,14.661,0,0,6,6,0,0,0,,,18.505,,15.000,1,14,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.320,0.189,65.299,0.702,34.004,1.342,0.000,0.000,0.048,102.300
1767917706.505875,9.756,7,7,37.835,2.26534,0.023,0.393,64.670,1360.8,0.7220,37.835,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.263,0.165,71.170,0.747,19.472,0.667,0.000,0.000,0.064,92.799
1767917706.587208,10.767,7,7,37.891,2.26308,0.024,0.390,64.495,1363.3,0.7226,37.891,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.123,63.147,0.637,16.216,0.569,0.000,0.000,0.058,81.260
1767917706.667987,12.299,6,6,37.977,2.06268,0.026,0.440,64.495,1394.4,0.7339,37.977,0.1467,14.668,0,0,6,6,0,0,0,,,18.335,,15.000,1,17,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.391,0.227,60.001,0.523,17.841,0.893,0.000,0.000,0.089,80.434
1767917706.741443,12.322,7,1,36.705,0.28692,1.000,1.000,64.495,1654.0,0.8257,36.705,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.518,0.241,49.307,0.569,21.892,0.248,0.000,0.000,0.058,73.280
1767917706.805317,13.670,7,7,37.814,2.26079,0.023,0.389,64.672,1361.0,0.7217,37.814,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.162,46.045,0.568,15.810,0.514,0.000,0.000,0.078,63.778
1767917706.888063,15.664,7,7,37.864,2.25967,0.023,0.388,64.629,1362.5,0.7226,37.864,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.154,58.844,0.667,21.198,0.625,0.000,0.000,0.515,82.652
1767917706.962904,12.066,7,7,37.864,2.26100,0.023,0.397,64.437,1363.1,0.7212,37.864,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.822,0.523,55.585,0.746,16.148,0.565,0.000,0.000,0.051,74.759
1767917707.034014,13.382,7,7,37.846,2.26206,0.023,0.392,64.548,1360.5,0.7206,37.846,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.112,54.762,0.610,14.503,0.480,0.000,0.000,0.063,71.034
1767917707.095822,14.078,7,7,37.824,2.26218,0.024,0.393,64.395,1360.4,0.7221,37.824,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.233,0.080,46.219,0.541,13.946,0.492,0.000,0.000,0.051,61.754
1767917707.159726,16.172,7,7,37.917,2.26120,0.023,0.392,64.262,1363.0,0.7218,37.917,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.260,0.096,47.694,1.032,14.025,0.483,0.000,0.000,0.053,63.850
1767917707.223293,15.639,7,7,37.855,2.26090,0.023,0.392,64.328,1361.4,0.7203,37.855,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.407,0.092,46.003,0.769,15.500,0.486,0.000,0.000,0.053,63.511
1767917707.286674,15.745,7,7,37.836,2.26501,0.023,0.391,64.402,1362.1,0.7209,37.836,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.242,0.094,44.443,0.767,17.033,0.494,0.000,0.000,0.046,63.326
1767917707.353418,15.767,7,1,36.725,0.29061,1.000,1.000,64.402,1652.7,0.8299,36.725,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.280,0.088,48.862,1.165,15.872,0.186,0.000,0.000,0.044,66.691
1767917707.417318,14.992,7,7,37.804,2.26203,0.023,0.394,64.336,1360.5,0.7217,37.804,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.099,44.946,0.641,16.955,0.586,0.000,0.000,0.060,63.842
