#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917704.586484}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917706.163524,12,101;102;103;104;200;201;202,14.032;34.441;33.219;21.137;30.431;26.016;26.362,0.11413633563651764,-1.1322445297298211,-0.34675430922986217,-0.9011063797985491,0.6744141187812285,0.20955589546233355,,,,,,,64.827,
1767917706.237025,13,101;102;103;104;200;201;202,14.032;34.441;33.219;21.137;30.431;26.016;26.362,0.11413633563651764,-1.1322445297298211,-0.34675430922986217,-0.9011063797985491,0.6744141187812285,0.20955589546233355,,,,,,,64.827,
1767917706.310260,14,101;102;103;104;200;201;202,13.438;34.885;32.690;22.899;30.506;26.200;25.076,0.12041836784568072,-1.1300460814294173,-0.3466558553810921,-0.9115682902763749,0.6770632394094492,0.20587210442935844,,,,,,,64.740,
1767917706.412730,15,101;102;103;104;200;201;202,13.438;34.885;32.690;22.899;30.506;26.200;25.076,0.12041836784568072,-1.1300460814294173,-0.3466558553810921,-0.9115682902763749,0.6770632394094492,0.20587210442935844,,,,,,,64.740,
1767917706.505764,16,101;102;103;104;200;201;202,10.883;33.714;31.262;22.436;30.519;25.648;25.407,0.1250818665282404,-1.12829860783684,-0.3467412788719786,-0.9201754590033443,0.6785477589213625,0.20309487610461996,,,,,,,64.670,
1767917706.587108,17,101;102;103;104;200;201;202,11.717;34.550;32.738;20.002;29.571;26.525;25.495,0.12715863447197492,-1.1250143254056926,-0.34766873296999845,-0.9241458303905954,0.6803956659203315,0.20089689860799984,,,,,,,64.495,
1767917706.667554,18,101;102;103;104;200;201;202,11.717;34.550;32.738;20.002;29.571;26.525;25.495,0.12715863447197492,-1.1250143254056926,-0.34766873296999845,-0.9241458303905954,0.6803956659203315,0.20089689860799984,,,,,,,64.495,
1767917706.741343,19,101;102;103;104;200;201;202,11.717;34.550;32.738;20.002;29.571;26.525;25.495,0.12715863447197492,-1.1250143254056926,-0.34766873296999845,-0.9241458303905954,0.6803956659203315,0.20089689860799984,,,,,,,64.495,
1767917706.805185,20,101;102;103;104;200;201;202,12.815;34.299;33.474;20.955;30.469;26.070;26.399,0.12970778546369702,-1.1279585796950895,-0.3506214805966721,-0.9290353453772259,0.6833072897968909,0.19688361888435504,,,,,,,64.672,
1767917706.887498,21,101;102;103;104;200;201;202,14.761;34.262;34.425;22.355;30.786;26.022;26.054,0.13056191867262343,-1.1271899764762783,-0.35284232640000995,-0.9313405904506766,0.6849239444011453,0.19519367753185649,,,,,,,64.629,
1767917706.962814,22,101;102;103;104;200;201;202,13.747;33.640;33.052;23.097;29.635;25.324;25.820,0.13478475041286492,-1.12315698171072,-0.34913155694946874,-0.9368524057039442,0.6829687614480786,0.19635802866270458,,,,,,,64.437,
1767917707.033915,23,101;102;103;104;200;201;202,14.494;34.234;33.626;21.804;30.406;26.193;26.001,0.1360661647126431,-1.1250035395184643,-0.3500372915970847,-0.9401047554501271,0.684214796611417,0.19451696460104193,,,,,,,64.548,
1767917707.095736,24,101;102;103;104;200;201;202,13.977;33.066;32.776;22.688;30.415;25.219;26.164,0.13708396458944203,-1.1221067125566497,-0.3486043791907136,-0.941319435981797,0.6848900125100349,0.19475778123250642,,,,,,,64.395,
1767917707.159635,25,101;102;103;104;200;201;202,13.687;34.429;33.197;21.044;29.786;26.310;26.003,0.13702725800914528,-1.119766862933198,-0.3486230236591155,-0.9415512697602931,0.6853843658975947,0.19446185544578742,,,,,,,64.262,
1767917707.223203,26,101;102;103;104;200;201;202,13.032;34.990;33.744;22.191;29.431;25.806;26.020,0.13896846055517706,-1.1207096280647797,-0.3491880591360508,-0.9434570548656448,0.6855368882287227,0.1931887010276363,,,,,,,64.328,
1767917707.286593,27,101;102;103;104;200;201;202,12.069;34.396;33.022;21.647;29.378;26.073;25.694,0.13896535474873375,-1.1220568779385405,-0.3499384034597634,-0.9442953707288796,0.6863233026718976,0.19177125967764505,,,,,,,64.402,
1767917707.353337,28,101;102;103;104;200;201;202,12.069;34.396;33.022;21.647;29.378;26.073;25.694,0.13896535474873375,-1.1220568779385405,-0.3499384034597634,-0.9442953707288796,0.6863233026718976,0.19177125967764505,,,,,,,64.402,
1767917707.417215,29,101;102;103;104;200;201;202,11.932;34.252;32.570;20.896;29.804;25.780;25.766,0.14044348799229955,-1.1206411014362962,-0.3484364654966164,-0.9460293636074377,0.6858529690031033,0.1921686340380302,,,,,,,64.336,
