#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917713.257396}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917714.501119,10.044,6,6,37.991,2.06135,0.026,0.444,64.292,1395.9,0.7331,37.991,0.1466,14.660,0,0,6,6,0,0,0,,,18.144,,15.000,1,10,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.350,0.146,83.321,1.033,38.555,0.627,0.000,0.000,0.052,124.571
1767917714.646581,8.010,7,7,37.855,2.26095,0.023,0.391,64.265,1363.4,0.7215,37.855,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.377,0.123,118.293,0.942,24.362,0.872,0.000,0.000,0.064,145.333
1767917714.914409,2.816,7,1,36.542,0.29245,1.000,1.000,64.265,1647.6,0.8308,36.542,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,66.656,0.243,43.995,0.525,12.615,0.165,0.000,0.000,0.051,124.454
1767917715.047207,7.558,7,7,37.860,2.25866,0.023,0.395,64.049,1363.6,0.7224,37.860,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,74.511,0.144,44.617,0.548,12.230,0.434,0.000,0.000,0.058,132.748
1767917715.113042,17.084,7,7,37.839,2.25893,0.023,0.399,63.788,1360.9,0.7207,37.839,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.268,0.101,51.032,0.554,13.016,0.544,0.000,0.000,0.055,65.781
1767917715.175188,15.167,7,7,37.837,2.26089,0.023,0.395,63.797,1362.9,0.7218,37.837,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.343,0.130,48.122,0.514,12.268,0.451,0.000,0.000,0.059,62.085
1767917715.239065,16.112,7,1,36.597,0.26888,1.000,1.000,63.797,1651.3,0.8323,36.597,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.252,0.084,48.492,0.583,13.959,0.182,0.000,0.000,0.060,63.815
1767917715.321712,15.653,7,7,37.829,2.26543,0.023,0.393,64.136,1361.4,0.7217,37.829,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.270,0.215,56.854,0.723,23.424,0.800,0.000,0.000,0.070,82.584
1767917715.460618,12.091,6,6,38.091,2.05993,0.026,0.446,64.136,1397.1,0.7330,38.091,0.1465,14.653,0,0,6,6,0,0,0,,,18.032,,15.000,1,18,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.582,0.149,98.551,1.005,35.542,1.841,0.000,0.000,0.059,138.422
1767917715.597012,7.187,7,7,37.820,2.26394,0.023,0.394,64.154,1360.9,0.7218,37.820,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.596,0.125,104.582,1.231,27.984,1.151,0.000,0.000,0.144,136.259
1767917715.986651,2.164,7,7,37.780,2.26106,0.023,0.387,64.465,1360.4,0.7222,37.780,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.682,0.255,49.514,0.528,12.296,0.443,0.000,0.000,0.053,129.971
1767917716.049403,15.736,6,6,38.026,2.06118,0.026,0.444,64.465,1395.6,0.7329,38.026,0.1466,14.661,0,0,6,6,0,0,0,,,18.614,,15.000,1,21,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.260,0.085,49.253,0.460,11.914,0.320,0.000,0.000,0.031,62.634
1767917716.113841,15.927,7,7,37.853,2.25833,0.023,0.390,64.427,1362.5,0.7229,37.853,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.198,0.105,50.157,0.533,12.612,0.467,0.000,0.000,0.056,64.311
1767917716.316305,15.529,7,7,37.870,2.26038,0.023,0.393,64.235,1361.8,0.7222,37.870,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.231,0.194,183.327,0.838,16.984,0.552,0.000,0.000,0.074,202.415
1767917716.392298,4.937,7,7,37.802,2.25766,0.023,0.385,64.518,1360.5,0.7228,37.802,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.329,0.156,56.386,0.643,16.454,1.638,0.000,0.000,0.060,75.933
1767917716.492473,13.097,6,6,38.042,2.05458,0.026,0.442,64.518,1396.4,0.7343,38.042,0.1466,14.657,0,0,6,6,0,0,0,,,18.307,,15.000,1,25,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.735,0.568,73.690,1.581,21.726,0.443,0.000,0.000,0.034,99.934
1767917716.562922,10.020,7,7,37.848,2.25911,0.024,0.391,64.407,1361.9,0.7227,37.848,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.273,0.137,52.616,0.733,15.711,0.506,0.000,0.000,0.067,70.339
1767917716.642623,14.206,7,1,36.585,0.28847,1.000,1.000,64.407,1647.9,0.8298,36.585,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.278,0.243,62.248,0.632,15.779,0.187,0.000,0.000,0.060,79.643
1767917716.718883,12.551,7,7,37.815,2.26011,0.023,0.389,64.503,1363.1,0.7225,37.815,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.108,60.116,0.588,14.257,0.493,0.000,0.000,0.053,76.205
